subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,093,0.11903302371501923,0.46592599153518677,0.1289999932050705,0.7551000118255615,0.28934574127197266,1.9654289484024048,7.693177700042725,2.129999876022339,12.467899322509766,4.777556896209717
6,101,0.23417949676513672,0.3316967189311981,0.3009999990463257,0.5873000025749207,0.2641931474208832,3.8666844367980957,5.476839065551758,4.96999979019165,9.69725513458252,4.36224889755249
6,092,0.25107836723327637,0.38131922483444214,0.3869999945163727,0.5873000025749207,0.24678486585617065,4.145712375640869,6.296185493469238,6.389999866485596,9.69725513458252,4.074812889099121
6,097,0.09780427813529968,0.5227257013320923,0.0430000014603138,0.7551000118255615,0.23874950408935547,1.6149077415466309,8.631031036376953,0.7099999785423279,12.467899322509766,3.9421334266662598
6,113,0.17723900079727173,0.5370050668716431,0.2150000035762787,0.7551000118255615,0.22133977711200714,2.926504373550415,8.866806030273438,3.549999952316284,12.467899322509766,3.6546707153320312
6,026,0.21748086810112,0.28822654485702515,0.2150000035762787,0.5034000277519226,0.21518778800964355,3.590963125228882,4.759077548980713,3.549999952316284,8.311933517456055,3.5530920028686523
6,110,0.19511093199253082,0.46747076511383057,0.2150000035762787,0.6711999773979187,0.20469774305820465,3.2215988636016846,7.718684196472168,3.549999952316284,11.082576751708984,3.379884719848633
6,006,0.23151037096977234,0.39482030272483826,0.2150000035762787,0.5873000025749207,0.19318650662899017,3.822613000869751,6.519109725952148,3.549999952316284,9.69725513458252,3.1898159980773926
6,100,0.19215236604213715,0.3132557272911072,0.2150000035762787,0.5034000277519226,0.1915120631456375,3.172748327255249,5.172349452972412,3.549999952316284,8.311933517456055,3.162168025970459
6,008,0.3309292197227478,0.5721299648284912,0.3869999945163727,0.7551000118255615,0.19136866927146912,5.464179992675781,9.446773529052734,6.389999866485596,12.467899322509766,3.1598012447357178
6,002,0.2845807373523712,0.31379520893096924,0.3009999990463257,0.5034000277519226,0.1903144121170044,4.6988911628723145,5.1812567710876465,4.96999979019165,8.311933517456055,3.1423933506011963
6,022,0.1487705409526825,0.48514294624328613,0.1289999932050705,0.6711999773979187,0.1871045082807541,2.4564437866210938,8.010479927062988,2.129999876022339,11.082576751708984,3.0893921852111816
6,042,0.3158303499221802,0.33347728848457336,0.3869999945163727,0.5034000277519226,0.18422500789165497,5.21487283706665,5.506239414215088,6.389999866485596,8.311933517456055,3.041848659515381
6,029,0.09979565441608429,0.4989953339099884,0.0430000014603138,0.6711999773979187,0.18132895231246948,1.647788643836975,8.239205360412598,0.7099999785423279,11.082576751708984,2.9940288066864014
6,014,0.32053032517433167,0.41862910985946655,0.3869999945163727,0.5873000025749207,0.18129557371139526,5.292477130889893,6.912230968475342,6.389999866485596,9.69725513458252,2.993478775024414
6,010,0.3351838290691376,0.498069167137146,0.3869999945163727,0.6711999773979187,0.1807185411453247,5.534430503845215,8.223912239074707,6.389999866485596,11.082576751708984,2.983950614929199
6,011,0.21814656257629395,0.49199235439300537,0.2150000035762787,0.6711999773979187,0.17923524975776672,3.601954698562622,8.123574256896973,3.549999952316284,11.082576751708984,2.959458351135254
6,033,0.279026061296463,0.4125175178050995,0.3009999990463257,0.5873000025749207,0.1761583685874939,4.607174396514893,6.811318874359131,4.96999979019165,9.69725513458252,2.9086544513702393
6,001,0.089350625872612,0.41761642694473267,0.0430000014603138,0.5873000025749207,0.17590025067329407,1.475324273109436,6.895510196685791,0.7099999785423279,9.69725513458252,2.9043924808502197
6,021,0.14404195547103882,0.3295251131057739,0.1289999932050705,0.5034000277519226,0.17452433705329895,2.3783671855926514,5.440982818603516,2.129999876022339,8.311933517456055,2.88167405128479
6,177,0.2985604405403137,0.3536110520362854,0.3869999945163727,0.5034000277519226,0.17394910752773285,4.929718494415283,5.838679790496826,6.389999866485596,8.311933517456055,2.872177839279175
6,039,0.13729217648506165,0.4135560989379883,0.1289999932050705,0.5873000025749207,0.17394167184829712,2.2669172286987305,6.82846736907959,2.129999876022339,9.69725513458252,2.8720531463623047
6,157,0.11016526818275452,0.26045626401901245,0.0430000014603138,0.4194999933242798,0.17264437675476074,1.8190078735351562,4.300546169281006,0.7099999785423279,6.926610469818115,2.8506336212158203
6,016,0.2652946710586548,0.5053353309631348,0.3009999990463257,0.6711999773979187,0.16966423392295837,4.380446910858154,8.343888282775879,4.96999979019165,11.082576751708984,2.8014259338378906
6,019,0.11146742105484009,0.6084161400794983,0.0430000014603138,0.7551000118255615,0.16187632083892822,1.8405084609985352,10.045916557312012,0.7099999785423279,12.467899322509766,2.6728355884552
6,040,0.09761616587638855,0.35310643911361694,0.0430000014603138,0.5034000277519226,0.15990963578224182,1.6118017435073853,5.830347537994385,0.7099999785423279,8.311933517456055,2.6403627395629883
6,134,0.23408815264701843,0.35823434591293335,0.3009999990463257,0.5034000277519226,0.1598445177078247,3.865176200866699,5.915017604827881,4.96999979019165,8.311933517456055,2.6392879486083984
6,032,0.31452956795692444,0.28225404024124146,0.3869999945163727,0.4194999933242798,0.1552044302225113,5.193395137786865,4.660462379455566,6.389999866485596,6.926610469818115,2.5626723766326904
6,066,0.11946727335453033,0.6233455538749695,0.0430000014603138,0.7551000118255615,0.1523367315530777,1.9725990295410156,10.292424201965332,0.7099999785423279,12.467899322509766,2.515322685241699
6,036,0.23434701561927795,0.6048886179924011,0.2150000035762787,0.7551000118255615,0.1514521986246109,3.869450569152832,9.9876708984375,3.549999952316284,12.467899322509766,2.500716209411621
6,015,0.23724287748336792,0.2842531204223633,0.3009999990463257,0.4194999933242798,0.14952152967453003,3.9172658920288086,4.693470001220703,4.96999979019165,6.926610469818115,2.468838930130005
6,028,0.29122427105903625,0.6079748272895813,0.3009999990463257,0.7551000118255615,0.14744959771633148,4.808586597442627,10.038629531860352,4.96999979019165,12.467899322509766,2.434626579284668
6,099,0.10941502451896667,0.37661564350128174,0.0430000014603138,0.5034000277519226,0.14312663674354553,1.8066201210021973,6.218522071838379,0.7099999785423279,8.311933517456055,2.3632493019104004
6,169,0.30595338344573975,0.3015708923339844,0.3869999945163727,0.4194999933242798,0.1430937647819519,5.051788330078125,4.979413986206055,6.389999866485596,6.926610469818115,2.3627068996429443
6,024,0.1425868272781372,0.2775130867958069,0.1289999932050705,0.4194999933242798,0.1426354944705963,2.3543405532836914,4.582181453704834,2.129999876022339,6.926610469818115,2.3551383018493652
6,155,0.13054271042346954,0.6440147161483765,0.0430000014603138,0.7551000118255615,0.14143432676792145,2.15547251701355,10.633705139160156,0.7099999785423279,12.467899322509766,2.3353071212768555
6,091,0.203818678855896,0.2785536050796509,0.2150000035762787,0.4194999933242798,0.14138920605182648,3.3653781414031982,4.599361896514893,3.549999952316284,6.926610469818115,2.3345601558685303
6,129,0.13733191788196564,0.5676571130752563,0.0430000014603138,0.6711999773979187,0.1400701105594635,2.267573356628418,9.372920036315918,0.7099999785423279,11.082576751708984,2.312782049179077
6,009,0.22011220455169678,0.28168997168540955,0.2150000035762787,0.4194999933242798,0.1379048079252243,3.6344106197357178,4.651148319244385,3.549999952316284,6.926610469818115,2.2770273685455322
6,124,0.3079785704612732,0.31493353843688965,0.3869999945163727,0.4194999933242798,0.13106688857078552,5.0852274894714355,5.200052738189697,6.389999866485596,6.926610469818115,2.164124011993408
6,119,0.33291715383529663,0.6363231539726257,0.3869999945163727,0.7551000118255615,0.1305101364850998,5.49700403213501,10.506705284118652,6.389999866485596,12.467899322509766,2.1549301147460938
6,031,0.18581604957580566,0.639398455619812,0.1289999932050705,0.7551000118255615,0.12889885902404785,3.0681252479553223,10.557483673095703,2.129999876022339,12.467899322509766,2.1283249855041504
6,043,0.08863106369972229,0.30015426874160767,0.0430000014603138,0.4194999933242798,0.12777164578437805,1.4634430408477783,4.956023216247559,0.7099999785423279,6.926610469818115,2.109713315963745
6,141,0.2503010630607605,0.3884419798851013,0.3009999990463257,0.5034000277519226,0.12564130127429962,4.132877826690674,6.413793563842773,4.96999979019165,8.311933517456055,2.074538230895996
