subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,110,0.20804239809513092,0.482565701007843,0.3869999945163727,0.2517000138759613,0.2921040654182434,3.4351184368133545,7.967925548553467,6.389999866485596,4.155966758728027,4.823106288909912
4,135,0.16979242861270905,0.4550044536590576,0.2150000035762787,0.16779999434947968,0.29074063897132874,2.803549289703369,7.512845516204834,3.549999952316284,2.770644187927246,4.800589561462402
4,040,0.1530996412038803,0.4448227286338806,0.2150000035762787,0.16779999434947968,0.28385424613952637,2.5279242992401123,7.344729423522949,3.549999952316284,2.770644187927246,4.686885356903076
4,078,0.04294644668698311,0.43939197063446045,0.0430000014603138,0.16779999434947968,0.2715919613838196,0.709115743637085,7.255058765411377,0.7099999785423279,2.770644187927246,4.484414577484131
4,019,0.3029766380786896,0.6826140880584717,0.3009999990463257,0.4194999933242798,0.26312151551246643,5.0026373863220215,11.271041870117188,4.96999979019165,6.926610469818115,4.3445539474487305
4,171,0.11388935148715973,0.49258455634117126,0.2150000035762787,0.2517000138759613,0.2612445652484894,1.8804985284805298,8.133353233337402,3.549999952316284,4.155966758728027,4.313564300537109
4,101,0.18058674037456512,0.4822990298271179,0.3009999990463257,0.2517000138759613,0.2601447105407715,2.981781005859375,7.963522434234619,4.96999979019165,4.155966758728027,4.295403957366943
4,088,0.1097017228603363,0.258107453584671,0.3009999990463257,0.08389999717473984,0.25873395800590515,1.8113539218902588,4.261763572692871,4.96999979019165,1.385322093963623,4.272114276885986
4,070,0.11711239814758301,0.48804864287376404,0.2150000035762787,0.2517000138759613,0.25581762194633484,1.9337162971496582,8.058457374572754,3.549999952316284,4.155966758728027,4.223956108093262
4,158,0.3264352083206177,0.4898892045021057,0.3869999945163727,0.2517000138759613,0.24576854705810547,5.389976501464844,8.088848114013672,6.389999866485596,4.155966758728027,4.0580291748046875
4,060,0.17318065464496613,0.5763612985610962,0.2150000035762787,0.33559998869895935,0.24436625838279724,2.85949444770813,9.516639709472656,3.549999952316284,5.541288375854492,4.03487491607666
4,016,0.05055711045861244,0.4891365170478821,0.0430000014603138,0.2517000138759613,0.23755672574043274,0.8347801566123962,8.076419830322266,0.7099999785423279,4.155966758728027,3.922438144683838
4,091,0.15664584934711456,0.47998136281967163,0.2150000035762787,0.2517000138759613,0.23562169075012207,2.586477756500244,7.925253868103027,3.549999952316284,4.155966758728027,3.890488386154175
4,082,0.23362289369106293,0.4761399030685425,0.3009999990463257,0.2517000138759613,0.23433509469032288,3.8574941158294678,7.861825466156006,4.96999979019165,4.155966758728027,3.8692450523376465
4,168,0.123885378241539,0.550983726978302,0.2150000035762787,0.33559998869895935,0.23386327922344208,2.045549154281616,9.097616195678711,3.549999952316284,5.541288375854492,3.8614556789398193
4,179,0.07612699270248413,0.29999956488609314,0.1289999932050705,0.08389999717473984,0.22247377038002014,1.256980538368225,4.9534687995910645,2.129999876022339,1.385322093963623,3.6733953952789307
4,173,0.26167407631874084,0.6522071361541748,0.0430000014603138,0.6711999773979187,0.21949733793735504,4.320664882659912,10.768975257873535,0.7099999785423279,11.082576751708984,3.624258041381836
4,169,0.04657294973731041,0.3834441900253296,0.0430000014603138,0.16779999434947968,0.2156737893819809,0.7689951658248901,6.331272125244141,0.7099999785423279,2.770644187927246,3.5611164569854736
4,151,0.2505641281604767,0.5452396273612976,0.3009999990463257,0.33559998869895935,0.21562132239341736,4.137221336364746,9.002771377563477,4.96999979019165,5.541288375854492,3.5602505207061768
4,039,0.121061310172081,0.6196345090866089,0.0430000014603138,0.4194999933242798,0.21481944620609283,1.9989192485809326,10.231148719787598,0.7099999785423279,6.926610469818115,3.547010898590088
4,017,0.17811696231365204,0.4242958426475525,0.3009999990463257,0.2517000138759613,0.21187156438827515,2.9410009384155273,7.005797863006592,4.96999979019165,4.155966758728027,3.4983386993408203
4,120,0.2514328360557556,0.5538971424102783,0.0430000014603138,0.5873000025749207,0.21109239757061005,4.151565074920654,9.145720481872559,0.7099999785423279,9.69725513458252,3.485478639602661
4,126,0.17083080112934113,0.49444347620010376,0.3009999990463257,0.33559998869895935,0.20536619424819946,2.8206944465637207,8.164046287536621,4.96999979019165,5.541288375854492,3.390925168991089
4,087,0.2738175392150879,0.3354494571685791,0.3869999945163727,0.16779999434947968,0.20227853953838348,4.521173000335693,5.5388031005859375,6.389999866485596,2.770644187927246,3.3399429321289062
4,063,0.042254868894815445,0.45230233669281006,0.0430000014603138,0.2517000138759613,0.20060370862483978,0.6976966261863708,7.468229293823242,0.7099999785423279,4.155966758728027,3.3122854232788086
4,137,0.281430184841156,0.25240030884742737,0.3869999945163727,0.08389999717473984,0.1988399773836136,4.646870136260986,4.167529582977295,6.389999866485596,1.385322093963623,3.2831661701202393
4,094,0.14755965769290924,0.5443519353866577,0.3009999990463257,0.4194999933242798,0.19781796634197235,2.4364500045776367,8.988114356994629,4.96999979019165,6.926610469818115,3.2662932872772217
4,108,0.20808859169483185,0.672920286655426,0.3869999945163727,0.7551000118255615,0.1968826949596405,3.4358811378479004,11.110981941223145,6.389999866485596,12.467899322509766,3.250852584838867
4,134,0.06435061991214752,0.2698649764060974,0.1289999932050705,0.08389999717473984,0.1968819797039032,1.0625334978103638,4.455899238586426,2.129999876022339,1.385322093963623,3.2508349418640137
4,043,0.33180975914001465,0.5219374895095825,0.3869999945163727,0.33559998869895935,0.19433894753456116,5.478719234466553,8.618016242980957,6.389999866485596,5.541288375854492,3.2088449001312256
4,007,0.07794980704784393,0.5187937617301941,0.1289999932050705,0.33559998869895935,0.19017381966114044,1.2870781421661377,8.566108703613281,2.129999876022339,5.541288375854492,3.1400723457336426
4,069,0.0977267473936081,0.43873780965805054,0.1289999932050705,0.2517000138759613,0.1896342635154724,1.6136276721954346,7.24425745010376,2.129999876022339,4.155966758728027,3.131162643432617
4,048,0.3163556456565857,0.42496833205223083,0.3869999945163727,0.2517000138759613,0.1871163547039032,5.223546504974365,7.01690149307251,6.389999866485596,4.155966758728027,3.0895893573760986
4,118,0.1746971756219864,0.5176974534988403,0.2150000035762787,0.33559998869895935,0.18650417029857635,2.8845345973968506,8.548007011413574,3.549999952316284,5.541288375854492,3.0794806480407715
4,014,0.26844269037246704,0.3935679793357849,0.3869999945163727,0.2517000138759613,0.184884712100029,4.432425498962402,6.498432159423828,6.389999866485596,4.155966758728027,3.0527431964874268
4,027,0.12348520755767822,0.5767447352409363,0.2150000035762787,0.4194999933242798,0.18193642795085907,2.0389416217803955,9.522971153259277,3.549999952316284,6.926610469818115,3.004061698913574
4,047,0.05622643604874611,0.49963003396987915,0.1289999932050705,0.33559998869895935,0.17944872379302979,0.9283899664878845,8.249685287475586,2.129999876022339,5.541288375854492,2.962985038757324
4,085,0.22356285154819489,0.4956513047218323,0.3009999990463257,0.33559998869895935,0.1778002679347992,3.6913864612579346,8.183989524841309,4.96999979019165,5.541288375854492,2.9357659816741943
4,072,0.10455270111560822,0.3038257956504822,0.2150000035762787,0.16779999434947968,0.17521879076957703,1.7263351678848267,5.016645908355713,3.549999952316284,2.770644187927246,2.8931431770324707
4,100,0.2837388217449188,0.4771123230457306,0.3869999945163727,0.33559998869895935,0.17518164217472076,4.6849894523620605,7.8778815269470215,6.389999866485596,5.541288375854492,2.8925297260284424
4,080,0.3662028908729553,0.25752222537994385,0.3869999945163727,0.08389999717473984,0.17486335337162018,6.046605587005615,4.252100467681885,6.389999866485596,1.385322093963623,2.8872716426849365
4,175,0.11868873238563538,0.5100467205047607,0.1289999932050705,0.33559998869895935,0.17475120723247528,1.9597440958023071,8.421680450439453,2.129999876022339,5.541288375854492,2.8854193687438965
4,127,0.23751072585582733,0.24650061130523682,0.3009999990463257,0.08389999717473984,0.17455613613128662,3.9216885566711426,4.0701165199279785,4.96999979019165,1.385322093963623,2.882200002670288
4,142,0.26249217987060547,0.4564819037914276,0.3869999945163727,0.33559998869895935,0.17353567481040955,4.334173202514648,7.537240505218506,6.389999866485596,5.541288375854492,2.8653531074523926
4,024,0.16822613775730133,0.7069331407546997,0.0430000014603138,0.5873000025749207,0.17318680882453918,2.7776873111724854,11.672588348388672,0.7099999785423279,9.69725513458252,2.859592914581299
4,112,0.23853693902492523,0.594424843788147,0.3009999990463257,0.7551000118255615,0.17238950729370117,3.9386329650878906,9.814897537231445,4.96999979019165,12.467899322509766,2.8464250564575195
4,056,0.05230933800339699,0.32096078991889954,0.1289999932050705,0.16779999434947968,0.17128831148147583,0.8637123107910156,5.299571990966797,2.129999876022339,2.770644187927246,2.8282432556152344
4,023,0.16466830670833588,0.18683382868766785,0.3009999990463257,0.08389999717473984,0.1708265244960785,2.7189416885375977,3.084923028945923,4.96999979019165,1.385322093963623,2.8206214904785156
4,106,0.15772923827171326,0.5795425772666931,0.2150000035762787,0.4194999933242798,0.16998109221458435,2.6043663024902344,9.569168090820312,3.549999952316284,6.926610469818115,2.8066587448120117
4,115,0.12987753748893738,0.22912657260894775,0.2150000035762787,0.08389999717473984,0.1683347523212433,2.1444895267486572,3.783243417739868,3.549999952316284,1.385322093963623,2.7794759273529053
4,055,0.3006487786769867,0.4799802899360657,0.3869999945163727,0.33559998869895935,0.16823258996009827,4.964200496673584,7.925236225128174,6.389999866485596,5.541288375854492,2.7777888774871826
4,038,0.34354278445243835,0.664772629737854,0.3869999945163727,0.5034000277519226,0.16712164878845215,5.672450542449951,10.97645092010498,6.389999866485596,8.311933517456055,2.759443759918213
4,116,0.15208415687084198,0.24218668043613434,0.3009999990463257,0.16779999434947968,0.16646112501621246,2.5111567974090576,3.9988865852355957,4.96999979019165,2.770644187927246,2.7485430240631104
4,140,0.25466716289520264,0.26774370670318604,0.3869999945163727,0.16779999434947968,0.16583342850208282,4.20496940612793,4.420873641967773,6.389999866485596,2.770644187927246,2.738177537918091
4,065,0.20524580776691437,0.5828206539154053,0.2150000035762787,0.4194999933242798,0.16361168026924133,3.388942241668701,9.62329387664795,3.549999952316284,6.926610469818115,2.701488733291626
4,075,0.18192946910858154,0.27894407510757446,0.3009999990463257,0.16779999434947968,0.16288277506828308,3.0039515495300293,4.605809211730957,4.96999979019165,2.770644187927246,2.6894564628601074
4,044,0.30148303508758545,0.5574578046798706,0.3869999945163727,0.4194999933242798,0.16231299936771393,4.977975368499756,9.204513549804688,6.389999866485596,6.926610469818115,2.6800477504730225
4,148,0.07006850838661194,0.40103447437286377,0.1289999932050705,0.2517000138759613,0.16054190695285797,1.1569451093673706,6.621715545654297,2.129999876022339,4.155966758728027,2.6508021354675293
4,018,0.18530119955539703,0.6135897636413574,0.3009999990463257,0.5034000277519226,0.1597748100757599,3.059624433517456,10.131340980529785,4.96999979019165,8.311933517456055,2.638139009475708
4,160,0.05166155472397804,0.49118077754974365,0.0430000014603138,0.33559998869895935,0.15582169592380524,0.8530163168907166,8.110174179077148,0.7099999785423279,5.541288375854492,2.572863817214966
4,131,0.13078001141548157,0.6327658891677856,0.2150000035762787,0.5034000277519226,0.1543649286031723,2.159390687942505,10.447969436645508,3.549999952316284,8.311933517456055,2.5488121509552
4,042,0.2250579446554184,0.4694434404373169,0.3009999990463257,0.33559998869895935,0.15388718247413635,3.7160727977752686,7.751256465911865,4.96999979019165,5.541288375854492,2.5409233570098877
4,037,0.12706972658634186,0.6307556629180908,0.0430000014603138,0.5034000277519226,0.15260136127471924,2.098127841949463,10.414776802062988,0.7099999785423279,8.311933517456055,2.5196921825408936
4,095,0.056104425340890884,0.3014949560165405,0.1289999932050705,0.16779999434947968,0.152276411652565,0.9263753294944763,4.978160381317139,2.129999876022339,2.770644187927246,2.514326810836792
4,107,0.049179140478372574,0.4865860342979431,0.0430000014603138,0.33559998869895935,0.15111243724822998,0.812027633190155,8.034307479858398,0.7099999785423279,5.541288375854492,2.4951059818267822
4,012,0.12639664113521576,0.6295098066329956,0.0430000014603138,0.7551000118255615,0.15075774490833282,2.0870141983032227,10.394206047058105,0.7099999785423279,12.467899322509766,2.4892513751983643
4,143,0.20419852435588837,0.28325772285461426,0.3009999990463257,0.16779999434947968,0.15066856145858765,3.371649980545044,4.677034378051758,4.96999979019165,2.770644187927246,2.487779378890991
4,097,0.06332342326641083,0.38701266050338745,0.1289999932050705,0.2517000138759613,0.15040919184684753,1.0455727577209473,6.390193462371826,2.129999876022339,4.155966758728027,2.4834957122802734
4,178,0.045630957931280136,0.4009549617767334,0.0430000014603138,0.2517000138759613,0.14927813410758972,0.7534413933753967,6.620402812957764,0.7099999785423279,4.155966758728027,2.4648189544677734
4,114,0.16862748563289642,0.47790536284446716,0.1289999932050705,0.33559998869895935,0.1477198600769043,2.7843141555786133,7.8909759521484375,2.129999876022339,5.541288375854492,2.439089775085449
4,177,0.05897584930062294,0.2977477014064789,0.1289999932050705,0.16779999434947968,0.14761364459991455,0.973787248134613,4.916286945343018,2.129999876022339,2.770644187927246,2.4373366832733154
4,156,0.24271361529827118,0.615699291229248,0.3869999945163727,0.5873000025749207,0.14705468714237213,4.007596969604492,10.16617202758789,6.389999866485596,9.69725513458252,2.4281117916107178
4,008,0.24504967033863068,0.7177962064743042,0.3869999945163727,0.7551000118255615,0.14677011966705322,4.046168804168701,11.851954460144043,6.389999866485596,12.467899322509766,2.4234132766723633
