subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.19027847051620483,0.5044438242912292,0.3009999990463257,0.7551000118255615,0.2740215063095093,3.1418070793151855,8.329168319702148,4.96999979019165,12.467899322509766,4.524531364440918
4,173,0.24532213807106018,0.6994847655296326,0.0430000014603138,0.6711999773979187,0.20428968966007233,4.050667762756348,11.549603462219238,0.7099999785423279,11.082576751708984,3.373155117034912
4,039,0.10998621582984924,0.6045877933502197,0.0430000014603138,0.4194999933242798,0.19683660566806793,1.8160513639450073,9.982704162597656,0.7099999785423279,6.926610469818115,3.2500858306884766
4,120,0.236619234085083,0.577959418296814,0.0430000014603138,0.5873000025749207,0.19384440779685974,3.906968593597412,9.5430269241333,0.7099999785423279,9.69725513458252,3.200686454772949
4,085,0.21427470445632935,0.4962043762207031,0.3009999990463257,0.33559998869895935,0.18252408504486084,3.5380239486694336,8.193121910095215,4.96999979019165,5.541288375854492,3.0137643814086914
4,088,0.14565065503120422,0.1482633501291275,0.3009999990463257,0.08389999717473984,0.16815486550331116,2.4049293994903564,2.4480631351470947,4.96999979019165,1.385322093963623,2.7765092849731445
4,106,0.14683803915977478,0.5701085329055786,0.2150000035762787,0.4194999933242798,0.16531480848789215,2.424535036087036,9.413396835327148,3.549999952316284,6.926610469818115,2.7296111583709717
4,154,0.09586334228515625,0.5782614946365356,0.1289999932050705,0.4194999933242798,0.1621827632188797,1.582859754562378,9.548014640808105,2.129999876022339,6.926610469818115,2.6778950691223145
4,012,0.19742226600646973,0.7675763368606567,0.0430000014603138,0.7551000118255615,0.15492545068264008,3.259762763977051,12.673903465270996,0.7099999785423279,12.467899322509766,2.5580711364746094
4,110,0.2385903000831604,0.28487032651901245,0.3869999945163727,0.2517000138759613,0.15207138657569885,3.93951416015625,4.7036614418029785,6.389999866485596,4.155966758728027,2.510946035385132
4,038,0.29494422674179077,0.6227691769599915,0.3869999945163727,0.5034000277519226,0.15074235200881958,4.870008945465088,10.282907485961914,6.389999866485596,8.311933517456055,2.4889979362487793
