subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,177,0.20693206787109375,0.5581318140029907,0.3869999945163727,0.33559998869895935,0.28626012802124023,3.41678524017334,9.215641975402832,6.389999866485596,5.541288375854492,4.726613998413086
1,069,0.09052707999944687,0.3237857520580292,0.0430000014603138,0.08389999717473984,0.24454854428768158,1.4947494268417358,5.346216678619385,0.7099999785423279,1.385322093963623,4.0378851890563965
1,106,0.24470925331115723,0.27248165011405945,0.3869999945163727,0.08389999717473984,0.23624074459075928,4.040547847747803,4.4991044998168945,6.389999866485596,1.385322093963623,3.9007134437561035
1,062,0.33305805921554565,0.47903481125831604,0.3869999945163727,0.2517000138759613,0.23364682495594025,5.499330520629883,7.909625053405762,6.389999866485596,4.155966758728027,3.8578805923461914
1,157,0.1765628159046173,0.73203444480896,0.1289999932050705,0.5034000277519226,0.23352926969528198,2.915339469909668,12.087050437927246,2.129999876022339,8.311933517456055,3.8559391498565674
1,154,0.10958357900381088,0.3068774938583374,0.0430000014603138,0.08389999717473984,0.23270653188228607,1.8094031810760498,5.0670342445373535,0.7099999785423279,1.385322093963623,3.8423547744750977
1,072,0.2749408483505249,0.28390973806381226,0.3869999945163727,0.08389999717473984,0.22926217317581177,4.5397210121154785,4.687800407409668,6.389999866485596,1.385322093963623,3.785484790802002
1,158,0.04732844978570938,0.38931965827941895,0.0430000014603138,0.16779999434947968,0.2215619534254074,0.7814697027206421,6.428285598754883,0.7099999785423279,2.770644187927246,3.658339500427246
1,046,0.1419842541217804,0.30431002378463745,0.1289999932050705,0.08389999717473984,0.22079212963581085,2.344391107559204,5.024641513824463,2.129999876022339,1.385322093963623,3.6456286907196045
1,055,0.20606598258018494,0.6376053690910339,0.2150000035762787,0.4194999933242798,0.21828828752040863,3.402484655380249,10.527876853942871,3.549999952316284,6.926610469818115,3.6042864322662354
1,167,0.33650702238082886,0.46119335293769836,0.3869999945163727,0.2517000138759613,0.21549245715141296,5.556278705596924,7.615034103393555,6.389999866485596,4.155966758728027,3.5581228733062744
1,161,0.07394740730524063,0.37558627128601074,0.1289999932050705,0.16779999434947968,0.2149556428194046,1.2209919691085815,6.2015252113342285,2.129999876022339,2.770644187927246,3.5492591857910156
