subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.14574094116687775,0.4652615189552307,0.3009999990463257,0.7551000118255615,0.32880347967147827,2.4064199924468994,7.682206153869629,4.96999979019165,12.467899322509766,5.429069995880127
4,039,0.12338638305664062,0.6307370662689209,0.0430000014603138,0.4194999933242798,0.22601564228534698,2.0373098850250244,10.414469718933105,0.7099999785423279,6.926610469818115,3.7318780422210693
4,173,0.2615402340888977,0.706147313117981,0.0430000014603138,0.6711999773979187,0.221316859126091,4.318454742431641,11.659612655639648,0.7099999785423279,11.082576751708984,3.654301166534424
4,154,0.09540292620658875,0.5785009860992432,0.1289999932050705,0.4194999933242798,0.16251178085803986,1.5752575397491455,9.551969528198242,2.129999876022339,6.926610469818115,2.683328151702881
4,085,0.2405993789434433,0.48363691568374634,0.3009999990463257,0.33559998869895935,0.15988485515117645,3.972687244415283,7.985612869262695,4.96999979019165,5.541288375854492,2.63995361328125
4,023,0.16479180753231049,0.16406267881393433,0.3009999990463257,0.08389999717473984,0.15804660320281982,2.7209808826446533,2.708935260772705,4.96999979019165,1.385322093963623,2.609604835510254
4,106,0.1278178095817566,0.5482674837112427,0.2150000035762787,0.4194999933242798,0.1555049866437912,2.1104800701141357,9.052766799926758,3.549999952316284,6.926610469818115,2.567636728286743
4,120,0.19813744723796844,0.5955550670623779,0.0430000014603138,0.5873000025749207,0.15535692870616913,3.271571636199951,9.833559036254883,0.7099999785423279,9.69725513458252,2.565195322036743
4,012,0.19704851508140564,0.7682404518127441,0.0430000014603138,0.7551000118255615,0.15460793673992157,3.253591537475586,12.684868812561035,0.7099999785423279,12.467899322509766,2.552828550338745
4,025,0.15081512928009033,0.366346150636673,0.2150000035762787,0.5034000277519226,0.15133890509605408,2.4902031421661377,6.048956394195557,3.549999952316284,8.311933517456055,2.4988467693328857
4,119,0.1884874552488327,0.7522597312927246,0.0430000014603138,0.7551000118255615,0.14551517367362976,3.112234592437744,12.421002388000488,0.7099999785423279,12.467899322509766,2.4026923179626465
