subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,167,0.31520211696624756,0.46172845363616943,0.3869999945163727,0.2517000138759613,0.22196143865585327,5.2044997215271,7.6238694190979,6.389999866485596,4.155966758728027,3.6649365425109863
1,170,0.11105924844741821,0.5533566474914551,0.1289999932050705,0.33559998869895935,0.2184944599866867,1.8337689638137817,9.136796951293945,2.129999876022339,5.541288375854492,3.6076910495758057
1,106,0.27088597416877747,0.2533537447452545,0.3869999945163727,0.08389999717473984,0.2054191678762436,4.472768306732178,4.183272361755371,6.389999866485596,1.385322093963623,3.3917994499206543
1,062,0.3197076618671417,0.445242315530777,0.3869999945163727,0.2517000138759613,0.20490700006484985,5.278893947601318,7.351657390594482,6.389999866485596,4.155966758728027,3.383340835571289
1,156,0.2818564474582672,0.3242110013961792,0.3869999945163727,0.16779999434947968,0.1884663701057434,4.653908729553223,5.353238105773926,6.389999866485596,2.770644187927246,3.1118810176849365
1,177,0.2767520248889923,0.4882752001285553,0.3869999945163727,0.33559998869895935,0.18831977248191833,4.569626331329346,8.062198638916016,6.389999866485596,5.541288375854492,3.1094610691070557
1,178,0.19294854998588562,0.522237241268158,0.2150000035762787,0.33559998869895935,0.18793544173240662,3.18589448928833,8.622965812683105,3.549999952316284,5.541288375854492,3.1031126976013184
1,151,0.10399137437343597,0.5916631817817688,0.0430000014603138,0.4194999933242798,0.18264751136302948,1.717066764831543,9.769298553466797,0.7099999785423279,6.926610469818115,3.015801429748535
1,169,0.2725677788257599,0.5959198474884033,0.3009999990463257,0.4194999933242798,0.17869625985622406,4.500537395477295,9.839582443237305,4.96999979019165,6.926610469818115,2.950559377670288
1,166,0.19670556485652924,0.24731487035751343,0.1289999932050705,0.08389999717473984,0.1768854409456253,3.2479288578033447,4.083560943603516,2.129999876022339,1.385322093963623,2.9206604957580566
1,084,0.13304629921913147,0.6456152200698853,0.0430000014603138,0.5034000277519226,0.16832557320594788,2.1968109607696533,10.66013240814209,0.7099999785423279,8.311933517456055,2.779324531555176
1,079,0.1033732146024704,0.3339126408100128,0.1289999932050705,0.16779999434947968,0.16807778179645538,1.7068599462509155,5.513427734375,2.129999876022339,2.770644187927246,2.77523136138916
1,154,0.0985078513622284,0.2423531860113144,0.0430000014603138,0.08389999717473984,0.1678944230079651,1.6265249252319336,4.001635551452637,0.7099999785423279,1.385322093963623,2.7722036838531494
1,157,0.17729368805885315,0.6632119417190552,0.1289999932050705,0.5034000277519226,0.16694948077201843,2.9274072647094727,10.950681686401367,2.129999876022339,8.311933517456055,2.756601095199585
1,055,0.1918674111366272,0.5843302011489868,0.2150000035762787,0.4194999933242798,0.1664455235004425,3.1680431365966797,9.648219108581543,3.549999952316284,6.926610469818115,2.7482802867889404
1,072,0.29386356472969055,0.21459192037582397,0.3869999945163727,0.08389999717473984,0.16048292815685272,4.852165699005127,3.543253183364868,6.389999866485596,1.385322093963623,2.6498303413391113
1,034,0.15962408483028412,0.69496750831604,0.0430000014603138,0.5873000025749207,0.15872450172901154,2.635653495788574,11.475016593933105,0.7099999785423279,9.69725513458252,2.6207969188690186
1,171,0.12573698163032532,0.5774576663970947,0.1289999932050705,0.4194999933242798,0.15799137949943542,2.076122283935547,9.53474235534668,2.129999876022339,6.926610469818115,2.6086883544921875
1,061,0.32716110348701477,0.4817781448364258,0.3869999945163727,0.33559998869895935,0.1579517275094986,5.4019622802734375,7.954921722412109,6.389999866485596,5.541288375854492,2.608034610748291
1,032,0.12734860181808472,0.6350351572036743,0.0430000014603138,0.5034000277519226,0.15634095668792725,2.1027326583862305,10.485438346862793,0.7099999785423279,8.311933517456055,2.5814390182495117
1,069,0.12114670872688293,0.21872708201408386,0.0430000014603138,0.08389999717473984,0.1558372527360916,2.0003292560577393,3.6115312576293945,0.7099999785423279,1.385322093963623,2.573122024536133
1,179,0.3665587604045868,0.23501423001289368,0.3869999945163727,0.08389999717473984,0.152490496635437,6.052481651306152,3.880457878112793,6.389999866485596,1.385322093963623,2.5178604125976562
