subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.1690586805343628,0.45935165882110596,0.3009999990463257,0.7551000118255615,0.3238450288772583,2.791433811187744,7.584624767303467,4.96999979019165,12.467899322509766,5.347197532653809
4,039,0.13379573822021484,0.6524263620376587,0.0430000014603138,0.4194999933242798,0.2499971091747284,2.2091853618621826,10.772594451904297,0.7099999785423279,6.926610469818115,4.127850532531738
4,173,0.29016348719596863,0.6995773315429688,0.0430000014603138,0.6711999773979187,0.24878719449043274,4.79107141494751,11.551132202148438,0.7099999785423279,11.082576751708984,4.10788106918335
4,120,0.20963090658187866,0.5788994431495667,0.0430000014603138,0.5873000025749207,0.166842520236969,3.4613473415374756,9.558548927307129,0.7099999785423279,9.69725513458252,2.7548413276672363
4,106,0.15907660126686096,0.5689626932144165,0.2150000035762787,0.4194999933242798,0.15958234667778015,2.6266136169433594,9.394476890563965,3.549999952316284,6.926610469818115,2.634958505630493
4,025,0.172028049826622,0.35187286138534546,0.2150000035762787,0.5034000277519226,0.15750260651111603,2.8404629230499268,5.809979438781738,3.549999952316284,8.311933517456055,2.600618600845337
4,154,0.1265736222267151,0.5724419355392456,0.1289999932050705,0.4194999933242798,0.15296119451522827,2.0899364948272705,9.451925277709961,2.129999876022339,6.926610469818115,2.525632619857788
4,038,0.28171175718307495,0.6085349321365356,0.3869999945163727,0.5034000277519226,0.14879167079925537,4.651519298553467,10.047877311706543,6.389999866485596,8.311933517456055,2.45678973197937
4,012,0.18730999529361725,0.7528821229934692,0.0430000014603138,0.7551000118255615,0.1443270444869995,3.0927927494049072,12.431279182434082,0.7099999785423279,12.467899322509766,2.3830740451812744
4,110,0.25434553623199463,0.308025598526001,0.3869999945163727,0.2517000138759613,0.14411723613739014,4.1996588706970215,5.085991382598877,6.389999866485596,4.155966758728027,2.3796091079711914
4,113,0.2816067337989807,0.5170085430145264,0.3869999945163727,0.4194999933242798,0.14358152449131012,4.64978551864624,8.53663158416748,6.389999866485596,6.926610469818115,2.370762348175049
