subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,054,0.2501808702945709,0.5524348020553589,0.3009999990463257,0.08389999717473984,0.4712827503681183,4.130893230438232,9.121575355529785,4.96999979019165,1.385322093963623,7.7816267013549805
1,046,0.09057767689228058,0.5320655107498169,0.1289999932050705,0.08389999717473984,0.4498095214366913,1.4955848455429077,8.785245895385742,2.129999876022339,1.385322093963623,7.427069187164307
1,156,0.3495788276195526,0.6073700189590454,0.3869999945163727,0.16779999434947968,0.4411599934101105,5.772115230560303,10.028642654418945,6.389999866485596,2.770644187927246,7.284251689910889
1,079,0.29951903223991394,0.5638220310211182,0.1289999932050705,0.16779999434947968,0.43117302656173706,4.945546627044678,9.30959701538086,2.129999876022339,2.770644187927246,7.119354248046875
1,069,0.19716626405715942,0.4836953282356262,0.0430000014603138,0.08389999717473984,0.4284898340702057,3.255535840988159,7.98657751083374,0.7099999785423279,1.385322093963623,7.07504940032959
1,172,0.27616259455680847,0.5048186779022217,0.3009999990463257,0.08389999717473984,0.42165082693099976,4.559893608093262,8.335357666015625,4.96999979019165,1.385322093963623,6.962124824523926
1,155,0.16837863624095917,0.6390992403030396,0.3009999990463257,0.2517000138759613,0.4094710946083069,2.780205249786377,10.552542686462402,4.96999979019165,4.155966758728027,6.761019229888916
1,179,0.26437973976135254,0.47315526008605957,0.3869999945163727,0.08389999717473984,0.4081119894981384,4.365339756011963,7.812544345855713,6.389999866485596,1.385322093963623,6.738577842712402
1,093,0.25874221324920654,0.5513997077941895,0.3869999945163727,0.16779999434947968,0.4044734835624695,4.272254943847656,9.104484558105469,6.389999866485596,2.770644187927246,6.678501129150391
1,078,0.21665918827056885,0.569216251373291,0.2150000035762787,0.16779999434947968,0.40141966938972473,3.5773956775665283,9.398663520812988,3.549999952316284,2.770644187927246,6.628076076507568
1,066,0.2452375292778015,0.5611943602561951,0.3009999990463257,0.16779999434947968,0.3973267674446106,4.0492706298828125,9.266209602355957,4.96999979019165,2.770644187927246,6.560496807098389
1,166,0.24850675463676453,0.4609655439853668,0.1289999932050705,0.08389999717473984,0.39555060863494873,4.103250980377197,7.611272811889648,2.129999876022339,1.385322093963623,6.531169891357422
1,113,0.14899572730064392,0.4674868583679199,0.1289999932050705,0.08389999717473984,0.38410767912864685,2.4601619243621826,7.718949794769287,2.129999876022339,1.385322093963623,6.342227458953857
