subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,171,0.06585107743740082,0.5222258567810059,0.0430000014603138,0.7551000118255615,0.23399262130260468,1.087308406829834,8.622777938842773,0.7099999785423279,12.467899322509766,3.86358904838562
10,076,0.10490475594997406,0.5318254232406616,0.0430000014603138,0.7551000118255615,0.23169751465320587,1.7321481704711914,8.781281471252441,0.7099999785423279,12.467899322509766,3.8256943225860596
10,132,0.04541489854454994,0.47108155488967896,0.0430000014603138,0.6711999773979187,0.20013299584388733,0.7498738765716553,7.778304100036621,0.7099999785423279,11.082576751708984,3.3045132160186768
10,111,0.09017309546470642,0.5676482319831848,0.0430000014603138,0.7551000118255615,0.19329632818698883,1.4889044761657715,9.372773170471191,0.7099999785423279,12.467899322509766,3.191629409790039
10,130,0.31961363554000854,0.5772562026977539,0.3869999945163727,0.7551000118255615,0.1901823878288269,5.277341365814209,9.531415939331055,6.389999866485596,12.467899322509766,3.14021372795105
10,117,0.12462887167930603,0.489551305770874,0.1289999932050705,0.6711999773979187,0.18170125782489777,2.0578255653381348,8.083269119262695,2.129999876022339,11.082576751708984,3.000175952911377
10,032,0.10278823971748352,0.5912075042724609,0.0430000014603138,0.7551000118255615,0.17445741593837738,1.697201132774353,9.761774063110352,0.7099999785423279,12.467899322509766,2.8805694580078125
10,106,0.24495990574359894,0.4904443621635437,0.3869999945163727,0.5873000025749207,0.17191974818706512,4.044686794281006,8.098014831542969,6.389999866485596,9.69725513458252,2.8386728763580322
10,160,0.05856388434767723,0.2546907663345337,0.0430000014603138,0.08389999717473984,0.17149846255779266,0.9669850468635559,4.205348968505859,0.7099999785423279,1.385322093963623,2.831712007522583
10,131,0.11429564654827118,0.5877212285995483,0.1289999932050705,0.7551000118255615,0.16802343726158142,1.8872071504592896,9.70421028137207,2.129999876022339,12.467899322509766,2.7743334770202637
10,057,0.056117791682481766,0.5040485262870789,0.0430000014603138,0.6711999773979187,0.16766539216041565,0.9265960454940796,8.322641372680664,0.7099999785423279,11.082576751708984,2.7684214115142822
10,094,0.09436251223087311,0.43379682302474976,0.1289999932050705,0.5873000025749207,0.15736258029937744,1.558078646659851,7.1626739501953125,2.129999876022339,9.69725513458252,2.59830641746521
10,052,0.11559455096721649,0.2978506088256836,0.2150000035762787,0.4194999933242798,0.15709875524044037,1.9086540937423706,4.9179863929748535,3.549999952316284,6.926610469818115,2.593951940536499
10,169,0.3231990933418274,0.6120764017105103,0.3869999945163727,0.7551000118255615,0.15660877525806427,5.336543083190918,10.106352806091309,6.389999866485596,12.467899322509766,2.585860252380371
10,081,0.2357216328382492,0.6020662784576416,0.2150000035762787,0.7551000118255615,0.15443027019500732,3.8921477794647217,9.941069602966309,3.549999952316284,12.467899322509766,2.549888849258423
10,059,0.15408511459827423,0.5293936729431152,0.2150000035762787,0.6711999773979187,0.15433616936206818,2.5441958904266357,8.741129875183105,3.549999952316284,11.082576751708984,2.5483357906341553
10,167,0.05752977356314659,0.26600003242492676,0.0430000014603138,0.4194999933242798,0.15418609976768494,0.9499101638793945,4.392082691192627,0.7099999785423279,6.926610469818115,2.5458569526672363
10,061,0.07883316278457642,0.5257447361946106,0.1289999932050705,0.6711999773979187,0.15386337041854858,1.3016637563705444,8.680879592895508,2.129999876022339,11.082576751708984,2.540529489517212
