subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,165,0.2175537496805191,0.5636974573135376,0.2150000035762787,0.2517000138759613,0.312007874250412,3.5921664237976074,9.307539939880371,3.549999952316284,4.155966758728027,5.151745796203613
1,168,0.073135145008564,0.5202659368515015,0.0430000014603138,0.2517000138759613,0.2702513337135315,1.2075802087783813,8.590415954589844,0.7099999785423279,4.155966758728027,4.462277889251709
1,170,0.10826730728149414,0.6012990474700928,0.1289999932050705,0.33559998869895935,0.26650673151016235,1.7876694202423096,9.928401947021484,2.129999876022339,5.541288375854492,4.400449275970459
1,156,0.288455605506897,0.4064033627510071,0.3869999945163727,0.16779999434947968,0.25815221667289734,4.762871265411377,6.71036434173584,6.389999866485596,2.770644187927246,4.2625041007995605
1,167,0.3370174765586853,0.5044915676116943,0.3869999945163727,0.2517000138759613,0.25768551230430603,5.564706802368164,8.3299560546875,6.389999866485596,4.155966758728027,4.254796504974365
1,178,0.21348755061626434,0.5922403931617737,0.2150000035762787,0.33559998869895935,0.2566448450088501,3.525026798248291,9.778828620910645,3.549999952316284,5.541288375854492,4.237613677978516
1,135,0.05787470191717148,0.5072299242019653,0.0430000014603138,0.2517000138759613,0.2559624910354614,0.9556055068969727,8.375170707702637,0.7099999785423279,4.155966758728027,4.226346492767334
1,154,0.09221877157688141,0.33111855387687683,0.0430000014603138,0.08389999717473984,0.25207042694091797,1.5226819515228271,5.467292785644531,0.7099999785423279,1.385322093963623,4.162083148956299
1,062,0.3166853189468384,0.49164122343063354,0.3869999945163727,0.2517000138759613,0.25003185868263245,5.228990077972412,8.117776870727539,6.389999866485596,4.155966758728027,4.128423690795898
1,106,0.26763761043548584,0.29991427063941956,0.3869999945163727,0.08389999717473984,0.246798574924469,4.419132232666016,4.952060699462891,6.389999866485596,1.385322093963623,4.075038909912109
1,134,0.09979131817817688,0.5750682353973389,0.0430000014603138,0.33559998869895935,0.24611032009124756,1.647716999053955,9.495288848876953,0.7099999785423279,5.541288375854492,4.0636725425720215
1,177,0.2692323327064514,0.5479480028152466,0.3869999945163727,0.33559998869895935,0.2428186535835266,4.445464134216309,9.047491073608398,6.389999866485596,5.541288375854492,4.009323596954346
1,166,0.19652904570102692,0.3160415589809418,0.1289999932050705,0.08389999717473984,0.24176408350467682,3.2450144290924072,5.218347549438477,2.129999876022339,1.385322093963623,3.9919095039367676
1,086,0.050632111728191376,0.48896896839141846,0.0430000014603138,0.2517000138759613,0.2373916655778885,0.8360185623168945,8.073654174804688,0.7099999785423279,4.155966758728027,3.9197134971618652
