subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,093,0.16289252042770386,0.40653955936431885,0.1289999932050705,0.7551000118255615,0.35020434856414795,2.6896204948425293,6.712613582611084,2.129999876022339,12.467899322509766,5.782429218292236
6,097,0.1279415786266327,0.49172139167785645,0.0430000014603138,0.7551000118255615,0.2767370045185089,2.1125235557556152,8.119100570678711,0.7099999785423279,12.467899322509766,4.5693678855896
6,008,0.3235527575016022,0.497700959444046,0.3869999945163727,0.7551000118255615,0.26510342955589294,5.342382431030273,8.217832565307617,6.389999866485596,12.467899322509766,4.377278804779053
6,101,0.24951079487800598,0.32742252945899963,0.3009999990463257,0.5873000025749207,0.2649291157722473,4.119829177856445,5.406265735626221,4.96999979019165,9.69725513458252,4.374400615692139
6,036,0.2028668224811554,0.5123849511146545,0.2150000035762787,0.7551000118255615,0.24301813542842865,3.349661350250244,8.460289001464844,3.549999952316284,12.467899322509766,4.012614727020264
6,113,0.15985457599163055,0.522842288017273,0.2150000035762787,0.7551000118255615,0.23871462047100067,2.6394591331481934,8.632955551147461,3.549999952316284,12.467899322509766,3.9415578842163086
6,110,0.2071576714515686,0.4375176429748535,0.2150000035762787,0.6711999773979187,0.23381388187408447,3.4205102920532227,7.2241106033325195,3.549999952316284,11.082576751708984,3.860638380050659
6,010,0.31352370977401733,0.45228123664855957,0.3869999945163727,0.6711999773979187,0.23092029988765717,5.176786422729492,7.467881202697754,6.389999866485596,11.082576751708984,3.812861204147339
6,028,0.2682366669178009,0.530853807926178,0.3009999990463257,0.7551000118255615,0.22662699222564697,4.429023742675781,8.765238761901855,4.96999979019165,12.467899322509766,3.741971492767334
6,063,0.23753756284713745,0.5094269514083862,0.3869999945163727,0.6711999773979187,0.22024878859519958,3.9221317768096924,8.411447525024414,6.389999866485596,11.082576751708984,3.6366612911224365
6,016,0.23164436221122742,0.4722793400287628,0.3009999990463257,0.6711999773979187,0.21066471934318542,3.8248252868652344,7.798081398010254,4.96999979019165,11.082576751708984,3.478409767150879
6,092,0.27605587244033813,0.4135662019252777,0.3869999945163727,0.5873000025749207,0.20613595843315125,4.558131694793701,6.828634262084961,6.389999866485596,9.69725513458252,3.4036343097686768
