subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,076,0.09172031283378601,0.4825332760810852,0.0430000014603138,0.7551000118255615,0.27688679099082947,1.5144516229629517,7.967390060424805,0.7099999785423279,12.467899322509766,4.571840286254883
10,132,0.052707865834236145,0.40877217054367065,0.0430000014603138,0.6711999773979187,0.26260730624198914,0.870292603969574,6.749477386474609,0.7099999785423279,11.082576751708984,4.336062908172607
10,109,0.23168277740478516,0.3184243440628052,0.3869999945163727,0.5034000277519226,0.24153558909893036,3.8254597187042236,5.257691383361816,6.389999866485596,8.311933517456055,3.988140106201172
10,106,0.22533097863197327,0.41053250432014465,0.3869999945163727,0.5873000025749207,0.23954878747463226,3.7205810546875,6.778542995452881,6.389999866485596,9.69725513458252,3.9553353786468506
10,117,0.10385574400424957,0.4335872530937195,0.1289999932050705,0.6711999773979187,0.23893940448760986,1.714827299118042,7.159213542938232,2.129999876022339,11.082576751708984,3.9452688694000244
10,167,0.061757877469062805,0.18225762248039246,0.0430000014603138,0.4194999933242798,0.23798277974128723,1.0197230577468872,3.0093626976013184,0.7099999785423279,6.926610469818115,3.9294731616973877
10,070,0.058425262570381165,0.3659822642803192,0.1289999932050705,0.5873000025749207,0.23229794204235077,0.9646961688995361,6.042948246002197,2.129999876022339,9.69725513458252,3.83560848236084
10,094,0.11782044172286987,0.3557319641113281,0.1289999932050705,0.5873000025749207,0.23183774948120117,1.9454071521759033,5.873699188232422,2.129999876022339,9.69725513458252,3.8280093669891357
10,061,0.073677197098732,0.45607054233551025,0.1289999932050705,0.6711999773979187,0.2221289873123169,1.216530442237854,7.5304484367370605,2.129999876022339,11.082576751708984,3.6677024364471436
10,066,0.05756767839193344,0.2902526259422302,0.0430000014603138,0.5034000277519226,0.21364463865756989,0.9505360722541809,4.792531490325928,0.7099999785423279,8.311933517456055,3.5276122093200684
10,123,0.12669096887111664,0.3984553813934326,0.2150000035762787,0.5873000025749207,0.20847247540950775,2.091874122619629,6.57913064956665,3.549999952316284,9.69725513458252,3.4422130584716797
10,111,0.08288756012916565,0.5552364587783813,0.0430000014603138,0.7551000118255615,0.20380493998527527,1.3686084747314453,9.167835235595703,0.7099999785423279,12.467899322509766,3.365143060684204
10,171,0.08390459418296814,0.5571390390396118,0.0430000014603138,0.7551000118255615,0.2021428495645523,1.3854013681411743,9.199250221252441,0.7099999785423279,12.467899322509766,3.3376989364624023
10,057,0.047241248190402985,0.4717848300933838,0.0430000014603138,0.6711999773979187,0.1994602531194687,0.7800298929214478,7.789916515350342,0.7099999785423279,11.082576751708984,3.2934048175811768
10,137,0.29224106669425964,0.3059415817260742,0.3009999990463257,0.5034000277519226,0.19765262305736542,4.825375556945801,5.051580905914307,4.96999979019165,8.311933517456055,3.2635586261749268
10,118,0.25524696707725525,0.3150275647640228,0.3009999990463257,0.5034000277519226,0.19384923577308655,4.214542865753174,5.201605319976807,4.96999979019165,8.311933517456055,3.200758695602417
10,052,0.11156457662582397,0.2659267783164978,0.2150000035762787,0.4194999933242798,0.1851583570241928,1.84211266040802,4.390872955322266,3.549999952316284,6.926610469818115,3.057260751724243
10,131,0.09355020523071289,0.5751829147338867,0.1289999932050705,0.7551000118255615,0.1833762377500534,1.5446661710739136,9.497182846069336,2.129999876022339,12.467899322509766,3.0278327465057373
10,080,0.18175816535949707,0.4076575040817261,0.2150000035762787,0.5873000025749207,0.18269221484661102,3.0011229515075684,6.731072425842285,3.549999952316284,9.69725513458252,3.016538619995117
10,116,0.20486173033714294,0.3250733017921448,0.2150000035762787,0.5034000277519226,0.17861469089984894,3.3826005458831787,5.367475986480713,3.549999952316284,8.311933517456055,2.9492123126983643
10,075,0.23197561502456665,0.344353049993515,0.3009999990463257,0.5034000277519226,0.1733790785074234,3.8302948474884033,5.685815334320068,4.96999979019165,8.311933517456055,2.862765073776245
10,102,0.3207264244556427,0.5124897360801697,0.3869999945163727,0.6711999773979187,0.17199164628982544,5.29571533203125,8.462018966674805,6.389999866485596,11.082576751708984,2.839855909347534
10,125,0.08562730252742767,0.25669872760772705,0.1289999932050705,0.4194999933242798,0.1684798002243042,1.4138461351394653,4.238503456115723,2.129999876022339,6.926610469818115,2.7818689346313477
10,031,0.10339823365211487,0.4313255548477173,0.0430000014603138,0.5873000025749207,0.16726019978523254,1.7072731256484985,7.1218695640563965,0.7099999785423279,9.69725513458252,2.7617321014404297
10,130,0.3461778461933136,0.5961928963661194,0.3869999945163727,0.7551000118255615,0.16406680643558502,5.715959548950195,9.844091415405273,6.389999866485596,12.467899322509766,2.709003210067749
10,078,0.3080713152885437,0.36075344681739807,0.3869999945163727,0.5034000277519226,0.16302694380283356,5.086758613586426,5.9566121101379395,6.389999866485596,8.311933517456055,2.6918351650238037
10,008,0.05748972296714783,0.34191763401031494,0.0430000014603138,0.5034000277519226,0.1621311604976654,0.9492488503456116,5.645602703094482,0.7099999785423279,8.311933517456055,2.6770431995391846
10,129,0.22346246242523193,0.5304482579231262,0.3009999990463257,0.6711999773979187,0.16069573163986206,3.6897289752960205,8.758543014526367,4.96999979019165,11.082576751708984,2.6533424854278564
10,048,0.1753467321395874,0.15690840780735016,0.3009999990463257,0.2517000138759613,0.15739819407463074,2.8952598571777344,2.5908069610595703,4.96999979019165,4.155966758728027,2.598897933959961
10,099,0.0494065135717392,0.3481583893299103,0.0430000014603138,0.5034000277519226,0.15537378191947937,0.8157819509506226,5.748647689819336,0.7099999785423279,8.311933517456055,2.565467596054077
10,016,0.2101900279521942,0.3493354022502899,0.2150000035762787,0.5034000277519226,0.1541396975517273,3.4705793857574463,5.768082141876221,3.549999952316284,8.311933517456055,2.545090913772583
10,064,0.1403631567955017,0.6016368865966797,0.1289999932050705,0.7551000118255615,0.15388324856758118,2.317624092102051,9.933979988098145,2.129999876022339,12.467899322509766,2.540856122970581
10,056,0.116767019033432,0.3856843411922455,0.2150000035762787,0.5034000277519226,0.15331895649433136,1.9280134439468384,6.368260383605957,3.549999952316284,8.311933517456055,2.5315420627593994
10,024,0.2640039324760437,0.6073915958404541,0.3009999990463257,0.7551000118255615,0.1522710919380188,4.359134674072266,10.028999328613281,4.96999979019165,12.467899322509766,2.514237403869629
10,047,0.10991784930229187,0.22839292883872986,0.2150000035762787,0.33559998869895935,0.1501186639070511,1.814922571182251,3.771129846572876,3.549999952316284,5.541288375854492,2.4787001609802246
10,091,0.32247406244277954,0.28405436873435974,0.3869999945163727,0.4194999933242798,0.15003037452697754,5.32457160949707,4.690188407897949,6.389999866485596,6.926610469818115,2.477240562438965
10,085,0.23885798454284668,0.28412187099456787,0.3009999990463257,0.4194999933242798,0.14895927906036377,3.9439339637756348,4.691303253173828,4.96999979019165,6.926610469818115,2.459554672241211
10,032,0.12331703305244446,0.6308670043945312,0.0430000014603138,0.7551000118255615,0.1479346752166748,2.0361647605895996,10.41661548614502,0.7099999785423279,12.467899322509766,2.4426376819610596
10,168,0.33850985765457153,0.36402255296707153,0.3869999945163727,0.5034000277519226,0.1475715935230255,5.589348793029785,6.010590076446533,6.389999866485596,8.311933517456055,2.4366419315338135
10,015,0.16161613166332245,0.6115862131118774,0.1289999932050705,0.7551000118255615,0.1471734493970871,2.6685452461242676,10.098258972167969,2.129999876022339,12.467899322509766,2.4300670623779297
10,068,0.07730451226234436,0.2767484486103058,0.0430000014603138,0.4194999933242798,0.14681553840637207,1.2764233350753784,4.56955623626709,0.7099999785423279,6.926610469818115,2.4241576194763184
10,110,0.05813513696193695,0.27373000979423523,0.0430000014603138,0.4194999933242798,0.14655360579490662,0.9599056839942932,4.519716739654541,0.7099999785423279,6.926610469818115,2.419832706451416
10,081,0.24178877472877502,0.6118166446685791,0.2150000035762787,0.7551000118255615,0.14576612412929535,3.992326021194458,10.10206413269043,3.549999952316284,12.467899322509766,2.406829595565796
10,005,0.18416854739189148,0.45357856154441833,0.1289999932050705,0.5873000025749207,0.14465473592281342,3.0409224033355713,7.489302158355713,2.129999876022339,9.69725513458252,2.388479709625244
10,126,0.258571594953537,0.45222824811935425,0.3009999990463257,0.5873000025749207,0.1415787637233734,4.269437789916992,7.467006206512451,4.96999979019165,9.69725513458252,2.337690591812134
10,004,0.40785232186317444,0.6154859066009521,0.3869999945163727,0.7551000118255615,0.14116273820400238,6.734305381774902,10.162649154663086,6.389999866485596,12.467899322509766,2.3308205604553223
10,062,0.09507104754447937,0.28314292430877686,0.1289999932050705,0.4194999933242798,0.14051485061645508,1.5697777271270752,4.6751389503479,2.129999876022339,6.926610469818115,2.3201234340667725
10,067,0.047399863600730896,0.4468674063682556,0.0430000014603138,0.5873000025749207,0.1405014991760254,0.7826488614082336,7.378489971160889,0.7099999785423279,9.69725513458252,2.3199028968811035
10,018,0.06151686608791351,0.19679465889930725,0.0430000014603138,0.33559998869895935,0.1400349736213684,1.015743613243103,3.24939227104187,0.7099999785423279,5.541288375854492,2.312199592590332
10,019,0.05900655686855316,0.2807392179965973,0.0430000014603138,0.4194999933242798,0.13968093693256378,0.9742942452430725,4.6354498863220215,0.7099999785423279,6.926610469818115,2.306353807449341
10,092,0.050180308520793915,0.4478052854537964,0.0430000014603138,0.5873000025749207,0.13967938721179962,0.8285585641860962,7.393976211547852,0.7099999785423279,9.69725513458252,2.306328296661377
10,017,0.12184737622737885,0.36491823196411133,0.1289999932050705,0.5034000277519226,0.13866639137268066,2.0118985176086426,6.025379180908203,2.129999876022339,8.311933517456055,2.289602279663086
10,089,0.28301721811294556,0.6181889176368713,0.3009999990463257,0.7551000118255615,0.13808703422546387,4.673074722290039,10.207280158996582,4.96999979019165,12.467899322509766,2.2800357341766357
10,096,0.19278815388679504,0.28446948528289795,0.2150000035762787,0.4194999933242798,0.1368451863527298,3.18324613571167,4.697042465209961,3.549999952316284,6.926610469818115,2.259531259536743
10,072,0.33473342657089233,0.29365402460098267,0.3869999945163727,0.4194999933242798,0.13626812398433685,5.526993751525879,4.84869384765625,6.389999866485596,6.926610469818115,2.2500038146972656
10,152,0.10707400739192963,0.3695417642593384,0.1289999932050705,0.5034000277519226,0.13564211130142212,1.7679661512374878,6.101720809936523,2.129999876022339,8.311933517456055,2.2396669387817383
10,177,0.24392461776733398,0.29672083258628845,0.3009999990463257,0.4194999933242798,0.13539689779281616,4.027592182159424,4.899332046508789,4.96999979019165,6.926610469818115,2.2356185913085938
10,012,0.3366748094558716,0.377896249294281,0.3869999945163727,0.5034000277519226,0.13521768152713776,5.559049129486084,6.239666938781738,6.389999866485596,8.311933517456055,2.232659339904785
10,107,0.08745615184307098,0.37640929222106934,0.1289999932050705,0.5034000277519226,0.13361339271068573,1.4440433979034424,6.215114593505859,2.129999876022339,8.311933517456055,2.206170082092285
10,042,0.2260328233242035,0.5402905344963074,0.2150000035762787,0.6711999773979187,0.1313735395669937,3.7321696281433105,8.921053886413574,3.549999952316284,11.082576751708984,2.1691858768463135
10,170,0.31150710582733154,0.22948911786079407,0.3869999945163727,0.33559998869895935,0.1302255541086197,5.143489360809326,3.78922963142395,6.389999866485596,5.541288375854492,2.1502320766448975
10,002,0.17292723059654236,0.2978478670120239,0.1289999932050705,0.4194999933242798,0.1293400228023529,2.8553099632263184,4.917941093444824,2.129999876022339,6.926610469818115,2.1356093883514404
10,073,0.06350335478782654,0.12435847520828247,0.0430000014603138,0.2517000138759613,0.1289816051721573,1.0485436916351318,2.0533556938171387,0.7099999785423279,4.155966758728027,2.1296913623809814
10,090,0.06127190589904785,0.20844419300556183,0.0430000014603138,0.33559998869895935,0.12846189737319946,1.011698842048645,3.441744565963745,0.7099999785423279,5.541288375854492,2.1211097240448
10,140,0.29393938183784485,0.460326611995697,0.3009999990463257,0.5873000025749207,0.12716954946517944,4.85341739654541,7.600722789764404,4.96999979019165,9.69725513458252,2.09977126121521
10,053,0.3278907239437103,0.6446138620376587,0.3869999945163727,0.7551000118255615,0.12530401349067688,5.4140095710754395,10.643597602844238,6.389999866485596,12.467899322509766,2.068969249725342
10,133,0.29142457246780396,0.2548035681247711,0.3869999945163727,0.33559998869895935,0.12515079975128174,4.811893939971924,4.207211494445801,6.389999866485596,5.541288375854492,2.066441297531128
10,014,0.17647938430309296,0.08284221589565277,0.3009999990463257,0.08389999717473984,0.12452510744333267,2.913961887359619,1.367856502532959,4.96999979019165,1.385322093963623,2.056112051010132
10,178,0.14950692653656006,0.2296975702047348,0.2150000035762787,0.33559998869895935,0.12451773136854172,2.4686026573181152,3.7926714420318604,3.549999952316284,5.541288375854492,2.0559866428375244
10,020,0.3192327618598938,0.5501425266265869,0.3009999990463257,0.6711999773979187,0.12242279201745987,5.271052360534668,9.083725929260254,4.96999979019165,11.082576751708984,2.021394968032837
