subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,057,0.10336507856845856,0.5916402339935303,0.0430000014603138,0.7551000118255615,0.17424994707107544,1.7067255973815918,9.768918991088867,0.7099999785423279,12.467899322509766,2.8771438598632812
2,040,0.1708066612482071,0.24830006062984467,0.2150000035762787,0.08389999717473984,0.17023640871047974,2.820295810699463,4.099828243255615,3.549999952316284,1.385322093963623,2.8108739852905273
2,010,0.28230446577072144,0.2066900134086609,0.3869999945163727,0.08389999717473984,0.1613646298646927,4.661305904388428,3.412780284881592,6.389999866485596,1.385322093963623,2.664389133453369
2,173,0.1152108758687973,0.6136908531188965,0.0430000014603138,0.7551000118255615,0.15877960622310638,1.902319073677063,10.133009910583496,0.7099999785423279,12.467899322509766,2.621704339981079
2,056,0.06475703418254852,0.5197724103927612,0.0430000014603138,0.6711999773979187,0.15298260748386383,1.0692440271377563,8.582267761230469,0.7099999785423279,11.082576751708984,2.5259852409362793
2,136,0.2344064861536026,0.5377784371376038,0.3009999990463257,0.6711999773979187,0.14911741018295288,3.8704326152801514,8.879575729370117,4.96999979019165,11.082576751708984,2.4621658325195312
2,042,0.2570700943470001,0.4073377549648285,0.3869999945163727,0.33559998869895935,0.1484186202287674,4.244645595550537,6.72579288482666,6.389999866485596,5.541288375854492,2.450631618499756
2,050,0.26978516578674316,0.6690346002578735,0.3869999945163727,0.7551000118255615,0.14541861414909363,4.454592227935791,11.046823501586914,6.389999866485596,12.467899322509766,2.401095390319824
2,029,0.0574520044028759,0.22796082496643066,0.0430000014603138,0.08389999717473984,0.14478391408920288,0.9486261010169983,3.7639949321746826,0.7099999785423279,1.385322093963623,2.3906121253967285
2,108,0.11485409736633301,0.6130267381668091,0.1289999932050705,0.7551000118255615,0.1427757740020752,1.8964279890060425,10.122044563293457,2.129999876022339,12.467899322509766,2.357454299926758
2,154,0.07529571652412415,0.5393899083137512,0.1289999932050705,0.6711999773979187,0.14233075082302094,1.2432547807693481,8.906183242797852,2.129999876022339,11.082576751708984,2.350107431411743
2,063,0.27822041511535645,0.4162479043006897,0.3869999945163727,0.5034000277519226,0.1393861174583435,4.593871593475342,6.872913360595703,6.389999866485596,8.311933517456055,2.30148983001709
2,100,0.1376865804195404,0.655528724193573,0.0430000014603138,0.7551000118255615,0.13740448653697968,2.2734293937683105,10.823820114135742,0.7099999785423279,12.467899322509766,2.268767833709717
2,004,0.25751203298568726,0.541598916053772,0.3869999945163727,0.5873000025749207,0.13731613755226135,4.2519426345825195,8.942657470703125,6.389999866485596,9.69725513458252,2.267312526702881
2,150,0.07459135353565216,0.5380787253379822,0.0430000014603138,0.6711999773979187,0.13681842386722565,1.2316246032714844,8.884533882141113,0.7099999785423279,11.082576751708984,2.259089231491089
2,017,0.1542709916830063,0.6864001750946045,0.0430000014603138,0.7551000118255615,0.13077041506767273,2.54726505279541,11.333556175231934,0.7099999785423279,12.467899322509766,2.1592307090759277
2,005,0.20752687752246857,0.6655493974685669,0.3009999990463257,0.7551000118255615,0.12944704294204712,3.4266064167022705,10.989276885986328,4.96999979019165,12.467899322509766,2.137378692626953
2,111,0.21018670499324799,0.6637482643127441,0.3009999990463257,0.7551000118255615,0.12881070375442505,3.470524549484253,10.959537506103516,4.96999979019165,12.467899322509766,2.126871347427368
2,016,0.22388525307178497,0.27017146348953247,0.3009999990463257,0.16779999434947968,0.1281663030385971,3.6967098712921143,4.460959434509277,4.96999979019165,2.770644187927246,2.1162307262420654
2,180,0.30182042717933655,0.6597917675971985,0.3869999945163727,0.7551000118255615,0.12782496213912964,4.983546257019043,10.894208908081055,6.389999866485596,12.467899322509766,2.110595464706421
2,034,0.29231587052345276,0.5868188738822937,0.3869999945163727,0.6711999773979187,0.1268276572227478,4.826610565185547,9.689311027526855,6.389999866485596,11.082576751708984,2.0941288471221924
2,054,0.21866460144519806,0.4101068377494812,0.3009999990463257,0.5034000277519226,0.12442964315414429,3.610508441925049,6.771514892578125,4.96999979019165,8.311933517456055,2.0545332431793213
2,096,0.29580530524253845,0.6724535226821899,0.3869999945163727,0.7551000118255615,0.1230727955698967,4.8842267990112305,11.103275299072266,6.389999866485596,12.467899322509766,2.0321297645568848
2,157,0.12577509880065918,0.6333558559417725,0.1289999932050705,0.7551000118255615,0.12178686261177063,2.076751470565796,10.457710266113281,2.129999876022339,12.467899322509766,2.010894298553467
2,070,0.2683650553226471,0.3922509551048279,0.3869999945163727,0.4194999933242798,0.12172411382198334,4.431143760681152,6.476686000823975,6.389999866485596,6.926610469818115,2.0098628997802734
2,139,0.3665156960487366,0.21714454889297485,0.3869999945163727,0.33559998869895935,0.12021355330944061,6.0517706871032715,3.5854010581970215,6.389999866485596,5.541288375854492,1.9849166870117188
2,071,0.12690281867980957,0.6354550719261169,0.1289999932050705,0.7551000118255615,0.1196633130311966,2.095371961593628,10.492371559143066,2.129999876022339,12.467899322509766,1.975831151008606
2,038,0.2979477345943451,0.6772091388702393,0.3869999945163727,0.7551000118255615,0.11831015348434448,4.919601917266846,11.181797981262207,6.389999866485596,12.467899322509766,1.953490972518921
2,102,0.14095844328403473,0.49527889490127563,0.2150000035762787,0.5873000025749207,0.1181102767586708,2.327453374862671,8.177840232849121,3.549999952316284,9.69725513458252,1.9501901865005493
2,020,0.29591917991638184,0.24275335669517517,0.3869999945163727,0.16779999434947968,0.11795643717050552,4.886106967926025,4.008243083953857,6.389999866485596,2.770644187927246,1.9476511478424072
2,003,0.2805085778236389,0.4701293408870697,0.3869999945163727,0.4194999933242798,0.11791417002677917,4.63165283203125,7.7625813484191895,6.389999866485596,6.926610469818115,1.946954369544983
2,014,0.11069388687610626,0.19978488981723785,0.1289999932050705,0.08389999717473984,0.11732187122106552,1.8277361392974854,3.2987656593322754,2.129999876022339,1.385322093963623,1.9371705055236816
2,026,0.14865104854106903,0.26309412717819214,0.2150000035762787,0.16779999434947968,0.11611699312925339,2.454470634460449,4.344101428985596,3.549999952316284,2.770644187927246,1.917277216911316
2,153,0.33675310015678406,0.48302996158599854,0.3869999945163727,0.5873000025749207,0.11574537307024002,5.560341835021973,7.97559118270874,6.389999866485596,9.69725513458252,1.9111407995224
2,155,0.33352425694465637,0.31818297505378723,0.3869999945163727,0.4194999933242798,0.11456348747015,5.507028102874756,5.253705978393555,6.389999866485596,6.926610469818115,1.8916258811950684
2,106,0.2065083533525467,0.4388481378555298,0.3009999990463257,0.5034000277519226,0.1144360825419426,3.4097888469696045,7.246079444885254,4.96999979019165,8.311933517456055,1.8895245790481567
2,145,0.27596548199653625,0.3090584874153137,0.3009999990463257,0.4194999933242798,0.11324333399534225,4.556639194488525,5.10304594039917,4.96999979019165,6.926610469818115,1.869827389717102
2,134,0.18369601666927338,0.6466031074523926,0.2150000035762787,0.7551000118255615,0.11292261630296707,3.0331201553344727,10.676443099975586,3.549999952316284,12.467899322509766,1.8645321130752563
2,021,0.2882372736930847,0.3037959039211273,0.3869999945163727,0.2517000138759613,0.11166045069694519,4.759266376495361,5.016152381896973,6.389999866485596,4.155966758728027,1.8436949253082275
2,107,0.2897331118583679,0.53252112865448,0.3869999945163727,0.5873000025749207,0.11163140833377838,4.783965110778809,8.792769432067871,6.389999866485596,9.69725513458252,1.8432151079177856
2,124,0.09247289597988129,0.5713647603988647,0.0430000014603138,0.6711999773979187,0.11142099648714066,1.526877999305725,9.434139251708984,0.7099999785423279,11.082576751708984,1.8397380113601685
2,156,0.3311830163002014,0.5756582021713257,0.3869999945163727,0.6711999773979187,0.11065155267715454,5.46837043762207,9.505030632019043,6.389999866485596,11.082576751708984,1.8270337581634521
2,009,0.24135757982730865,0.17611759901046753,0.3009999990463257,0.08389999717473984,0.10982397198677063,3.985206365585327,2.9079811573028564,4.96999979019165,1.385322093963623,1.8133693933486938
