subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,173,0.05634211376309395,0.5025203824043274,0.0430000014603138,0.7551000118255615,0.25293177366256714,0.9302999973297119,8.297409057617188,0.7099999785423279,12.467899322509766,4.176304817199707
2,057,0.062017884105443954,0.5130342245101929,0.0430000014603138,0.7551000118255615,0.24281170964241028,1.0240161418914795,8.471009254455566,0.7099999785423279,12.467899322509766,4.009206295013428
2,108,0.07376289367675781,0.5347906947135925,0.1289999932050705,0.7551000118255615,0.22712844610214233,1.2179454565048218,8.830243110656738,2.129999876022339,12.467899322509766,3.750251531600952
2,100,0.08637824654579163,0.5581594109535217,0.0430000014603138,0.7551000118255615,0.20166128873825073,1.4262454509735107,9.216097831726074,0.7099999785423279,12.467899322509766,3.3297476768493652
2,136,0.20649711787700653,0.5007086992263794,0.3009999990463257,0.6711999773979187,0.19493094086647034,3.4096033573150635,8.267495155334473,4.96999979019165,11.082576751708984,3.218621015548706
2,071,0.09091287851333618,0.566559374332428,0.1289999932050705,0.7551000118255615,0.1923491656780243,1.501119613647461,9.3547945022583,2.129999876022339,12.467899322509766,3.175989866256714
2,029,0.06608481705188751,0.2702052593231201,0.0430000014603138,0.08389999717473984,0.18773001432418823,1.0911678075790405,4.461517810821533,0.7099999785423279,1.385322093963623,3.0997207164764404
2,124,0.04691019281744957,0.48504865169525146,0.0430000014603138,0.6711999773979187,0.1861923784017563,0.7745636105537415,8.008923530578613,0.7099999785423279,11.082576751708984,3.074331283569336
2,150,0.048281412571668625,0.48758870363235474,0.0430000014603138,0.6711999773979187,0.1836872100830078,0.7972046732902527,8.050863265991211,0.7099999785423279,11.082576751708984,3.0329675674438477
2,154,0.05709033086895943,0.5039063692092896,0.1289999932050705,0.6711999773979187,0.1820937991142273,0.9426542520523071,8.320294380187988,2.129999876022339,11.082576751708984,3.0066580772399902
2,056,0.05071082338690758,0.4920889735221863,0.0430000014603138,0.6711999773979187,0.17927689850330353,0.8373181819915771,8.12516975402832,0.7099999785423279,11.082576751708984,2.960146188735962
2,097,0.060628484934568405,0.2577539086341858,0.0430000014603138,0.08389999717473984,0.1747453659772873,1.0010749101638794,4.255926132202148,0.7099999785423279,1.385322093963623,2.8853235244750977
2,007,0.05490536615252495,0.4998589754104614,0.0430000014603138,0.6711999773979187,0.1717541217803955,0.906576931476593,8.253464698791504,0.7099999785423279,11.082576751708984,2.835933208465576
2,115,0.062047120183706284,0.5130883455276489,0.1289999932050705,0.6711999773979187,0.17170315980911255,1.0244989395141602,8.471902847290039,2.129999876022339,11.082576751708984,2.835092544555664
2,114,0.21790198981761932,0.44315290451049805,0.3869999945163727,0.4194999933242798,0.17074424028396606,3.5979163646698,7.317157745361328,6.389999866485596,6.926610469818115,2.819265365600586
2,040,0.18084241449832916,0.25037044286727905,0.2150000035762787,0.08389999717473984,0.16993865370750427,2.9860024452209473,4.1340131759643555,3.549999952316284,1.385322093963623,2.805957317352295
2,077,0.09625288844108582,0.24958740174770355,0.1289999932050705,0.08389999717473984,0.16889254748821259,1.5892918109893799,4.121084213256836,2.129999876022339,1.385322093963623,2.788684129714966
2,180,0.2812121510505676,0.6249289512634277,0.3869999945163727,0.7551000118255615,0.16773661971092224,4.643270015716553,10.31856918334961,6.389999866485596,12.467899322509766,2.7696001529693604
2,014,0.09073302149772644,0.24680179357528687,0.1289999932050705,0.08389999717473984,0.16733604669570923,1.4981498718261719,4.075089454650879,2.129999876022339,1.385322093963623,2.76298451423645
2,018,0.08347120881080627,0.5102194547653198,0.1289999932050705,0.6711999773979187,0.1672949492931366,1.37824547290802,8.424532890319824,2.129999876022339,11.082576751708984,2.762305498123169
2,005,0.20004747807979584,0.6227784156799316,0.3009999990463257,0.7551000118255615,0.1664344221353531,3.3031094074249268,10.283060073852539,4.96999979019165,12.467899322509766,2.748098611831665
2,099,0.3034382164478302,0.2272900938987732,0.3869999945163727,0.08389999717473984,0.16596171259880066,5.010258674621582,3.752920150756836,6.389999866485596,1.385322093963623,2.740293264389038
2,038,0.26952722668647766,0.6381233334541321,0.3869999945163727,0.7551000118255615,0.165781170129776,4.450333118438721,10.536429405212402,6.389999866485596,12.467899322509766,2.7373130321502686
2,010,0.2832997143268585,0.210758775472641,0.3869999945163727,0.08389999717473984,0.16385023295879364,4.677739143371582,3.47996187210083,6.389999866485596,1.385322093963623,2.705430269241333
2,134,0.15583276748657227,0.602510929107666,0.2150000035762787,0.7551000118255615,0.1636587530374527,2.5730526447296143,9.94841194152832,3.549999952316284,12.467899322509766,2.702266216278076
2,096,0.262588769197464,0.6543617248535156,0.3869999945163727,0.7551000118255615,0.16008234024047852,4.33576774597168,10.804550170898438,6.389999866485596,12.467899322509766,2.6432178020477295
2,069,0.2904115617275238,0.2087332308292389,0.3869999945163727,0.08389999717473984,0.15783745050430298,4.795167446136475,3.446516990661621,6.389999866485596,1.385322093963623,2.606149435043335
2,118,0.13510382175445557,0.21998126804828644,0.2150000035762787,0.08389999717473984,0.15780213475227356,2.2307839393615723,3.632239818572998,3.549999952316284,1.385322093963623,2.605565309524536
2,133,0.24038992822170258,0.22946465015411377,0.3009999990463257,0.08389999717473984,0.15767893195152283,3.969228982925415,3.788825511932373,4.96999979019165,1.385322093963623,2.6035304069519043
2,157,0.11035580933094025,0.6025755405426025,0.1289999932050705,0.7551000118255615,0.15365976095199585,1.822153925895691,9.949478149414062,2.129999876022339,12.467899322509766,2.5371665954589844
2,121,0.1967420130968094,0.47512608766555786,0.3009999990463257,0.5873000025749207,0.1531427949666977,3.248530864715576,7.845085620880127,4.96999979019165,9.69725513458252,2.5286333560943604
2,034,0.27502524852752686,0.5687016248703003,0.3869999945163727,0.6711999773979187,0.15180334448814392,4.541114330291748,9.390166282653809,6.389999866485596,11.082576751708984,2.5065176486968994
2,050,0.276054710149765,0.6542505621910095,0.3869999945163727,0.7551000118255615,0.14993153512477875,4.558112621307373,10.802715301513672,6.389999866485596,12.467899322509766,2.4756107330322266
2,009,0.22828613221645355,0.21420767903327942,0.3009999990463257,0.08389999717473984,0.14922264218330383,3.7693755626678467,3.5369088649749756,4.96999979019165,1.385322093963623,2.46390438079834
2,102,0.11974519491195679,0.47483277320861816,0.2150000035762787,0.5873000025749207,0.14738506078720093,1.977187991142273,7.840242862701416,3.549999952316284,9.69725513458252,2.433563709259033
2,017,0.13009139895439148,0.6391338109970093,0.0430000014603138,0.7551000118255615,0.14502783119678497,2.1480207443237305,10.55311393737793,0.7099999785423279,12.467899322509766,2.394641160964966
2,095,0.08851148188114166,0.22122758626937866,0.1289999932050705,0.08389999717473984,0.14317187666893005,1.4614685773849487,3.6528186798095703,2.129999876022339,1.385322093963623,2.3639955520629883
2,111,0.21215702593326569,0.645236074924469,0.3009999990463257,0.7551000118255615,0.1412910521030426,3.5030577182769775,10.653871536254883,4.96999979019165,12.467899322509766,2.3329415321350098
2,064,0.19299063086509705,0.49650514125823975,0.3009999990463257,0.5873000025749207,0.14110183715820312,3.186589241027832,8.198087692260742,4.96999979019165,9.69725513458252,2.3298189640045166
2,107,0.28413254022598267,0.49279704689979553,0.3869999945163727,0.5873000025749207,0.13968722522258759,4.691490650177002,8.136861801147461,6.389999866485596,9.69725513458252,2.3064606189727783
2,016,0.21065939962863922,0.27311909198760986,0.3009999990463257,0.16779999434947968,0.1387571096420288,3.4783294200897217,4.509629726409912,4.96999979019165,2.770644187927246,2.291102647781372
2,019,0.1185847818851471,0.6178188920021057,0.1289999932050705,0.7551000118255615,0.13767564296722412,1.958027720451355,10.201170921325684,2.129999876022339,12.467899322509766,2.273242712020874
2,020,0.2848758101463318,0.2594689130783081,0.3869999945163727,0.16779999434947968,0.13723169267177582,4.703763008117676,4.284243583679199,6.389999866485596,2.770644187927246,2.265916585922241
2,101,0.25003552436828613,0.5113171339035034,0.3869999945163727,0.5034000277519226,0.13719309866428375,4.128493309020996,8.442657470703125,6.389999866485596,8.311933517456055,2.2652816772460938
2,004,0.276634156703949,0.5063342452049255,0.3869999945163727,0.5873000025749207,0.13687977194786072,4.5676798820495605,8.360382080078125,6.389999866485596,9.69725513458252,2.260106086730957
2,070,0.25143471360206604,0.4100254476070404,0.3869999945163727,0.4194999933242798,0.13589595258235931,4.1515960693359375,6.77017068862915,6.389999866485596,6.926610469818115,2.243863821029663
2,011,0.1283714771270752,0.48519566655158997,0.2150000035762787,0.5873000025749207,0.1339021921157837,2.119621992111206,8.011350631713867,3.549999952316284,9.69725513458252,2.210939884185791
2,178,0.16244882345199585,0.4641592502593994,0.2150000035762787,0.5873000025749207,0.13388529419898987,2.6822943687438965,7.664005756378174,3.549999952316284,9.69725513458252,2.2106595039367676
2,013,0.05935132876038551,0.29859018325805664,0.0430000014603138,0.16779999434947968,0.131808340549469,0.9799870252609253,4.930197715759277,0.7099999785423279,2.770644187927246,2.1763648986816406
2,123,0.2695399522781372,0.6140276193618774,0.3869999945163727,0.6711999773979187,0.13063514232635498,4.450543403625488,10.138570785522461,6.389999866485596,11.082576751708984,2.1569974422454834
2,015,0.08560070395469666,0.29001063108444214,0.1289999932050705,0.16779999434947968,0.1296878457069397,1.4134069681167603,4.7885355949401855,2.129999876022339,2.770644187927246,2.141352653503418
2,026,0.15549172461032867,0.28291234374046326,0.2150000035762787,0.16779999434947968,0.12958429753780365,2.5674214363098145,4.671331882476807,3.549999952316284,2.770644187927246,2.139643430709839
2,092,0.1855711191892624,0.6162043213844299,0.3009999990463257,0.6711999773979187,0.1278606653213501,3.0640811920166016,10.174510955810547,4.96999979019165,11.082576751708984,2.1111867427825928
2,002,0.2253657728433609,0.5686574578285217,0.3009999990463257,0.6711999773979187,0.1274186223745346,3.7211556434631348,9.389436721801758,4.96999979019165,11.082576751708984,2.1038856506347656
2,135,0.05842363461852074,0.29335203766822815,0.0430000014603138,0.16779999434947968,0.1264958679676056,0.9646692872047424,4.84370756149292,0.7099999785423279,2.770644187927246,2.0886473655700684
2,063,0.2889637053012848,0.423734575510025,0.3869999945163727,0.5034000277519226,0.12632378935813904,4.771260738372803,6.996530532836914,6.389999866485596,8.311933517456055,2.0858094692230225
2,153,0.3103339970111847,0.4883425235748291,0.3869999945163727,0.5873000025749207,0.1251809000968933,5.124119281768799,8.063309669494629,6.389999866485596,9.69725513458252,2.0669376850128174
2,037,0.040898848325014114,0.4589218497276306,0.0430000014603138,0.33559998869895935,0.12333975732326508,0.6753065586090088,7.57752799987793,0.7099999785423279,5.541288375854492,2.0365350246429443
2,093,0.28107643127441406,0.3131573796272278,0.3869999945163727,0.2517000138759613,0.1224614605307579,4.641029357910156,5.170725345611572,6.389999866485596,4.155966758728027,2.0220367908477783
2,068,0.21463008224964142,0.6693893074989319,0.3009999990463257,0.7551000118255615,0.12168026715517044,3.5438919067382812,11.052680015563965,4.96999979019165,12.467899322509766,2.009136438369751
