subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,053,0.30875164270401,0.43327054381370544,0.3009999990463257,0.7551000118255615,0.32192280888557434,5.097991943359375,7.153984546661377,4.96999979019165,12.467899322509766,5.315455913543701
3,036,0.16066348552703857,0.4764511287212372,0.0430000014603138,0.7551000118255615,0.3024729788303375,2.652815580368042,7.866964340209961,0.7099999785423279,12.467899322509766,4.99431037902832
3,041,0.19899725914001465,0.4707249402999878,0.1289999932050705,0.7551000118255615,0.2928631007671356,3.285768508911133,7.772415637969971,2.129999876022339,12.467899322509766,4.835635185241699
3,005,0.19903217256069183,0.3889813721179962,0.1289999932050705,0.6711999773979187,0.2907780110836029,3.2863450050354004,6.422699928283691,2.129999876022339,11.082576751708984,4.801206588745117
3,128,0.20906029641628265,0.4888673722743988,0.3009999990463257,0.7551000118255615,0.28166064620018005,3.451925754547119,8.071976661682129,4.96999979019165,12.467899322509766,4.650664806365967
3,038,0.12994492053985596,0.40565061569213867,0.0430000014603138,0.6711999773979187,0.2794206142425537,2.145601987838745,6.697935581207275,0.7099999785423279,11.082576751708984,4.613678932189941
3,029,0.2168205827474594,0.30969178676605225,0.2150000035762787,0.5873000025749207,0.27761420607566833,3.5800607204437256,5.1135029792785645,3.549999952316284,9.69725513458252,4.583850860595703
3,031,0.3274739980697632,0.5091513991355896,0.3869999945163727,0.7551000118255615,0.2530495226383209,5.407128810882568,8.40689754486084,6.389999866485596,12.467899322509766,4.178249835968018
3,008,0.09729616343975067,0.25834131240844727,0.0430000014603138,0.5034000277519226,0.2510016858577728,1.606518030166626,4.265625,0.7099999785423279,8.311933517456055,4.144436836242676
3,083,0.2176717072725296,0.5792349576950073,0.3869999945163727,0.7551000118255615,0.24413231015205383,3.594114065170288,9.564088821411133,6.389999866485596,12.467899322509766,4.0310163497924805
3,090,0.1785731464624405,0.47082507610321045,0.0430000014603138,0.6711999773979187,0.24193011224269867,2.948533296585083,7.774069309234619,0.7099999785423279,11.082576751708984,3.9946529865264893
3,023,0.2441468983888626,0.5166718363761902,0.2150000035762787,0.7551000118255615,0.2402031123638153,4.031262397766113,8.531071662902832,3.549999952316284,12.467899322509766,3.966134786605835
