subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.15513518452644348,0.5293056964874268,0.3009999990463257,0.7551000118255615,0.26881149411201477,2.5615344047546387,8.739677429199219,4.96999979019165,12.467899322509766,4.438507080078125
4,039,0.1248231828212738,0.6322587728500366,0.0430000014603138,0.4194999933242798,0.22795027494430542,2.0610339641571045,10.439596176147461,0.7099999785423279,6.926610469818115,3.763822555541992
4,173,0.26341962814331055,0.6782310009002686,0.0430000014603138,0.6711999773979187,0.22053174674510956,4.349486827850342,11.198670387268066,0.7099999785423279,11.082576751708984,3.6413378715515137
4,113,0.2665734887123108,0.5332680940628052,0.3869999945163727,0.4194999933242798,0.16566750407218933,4.401562213897705,8.805102348327637,6.389999866485596,6.926610469818115,2.7354371547698975
4,038,0.28705236315727234,0.633698046207428,0.3869999945163727,0.5034000277519226,0.16421662271022797,4.739701747894287,10.463360786437988,6.389999866485596,8.311933517456055,2.711479902267456
4,120,0.19722244143486023,0.5719130039215088,0.0430000014603138,0.5873000025749207,0.1549881398677826,3.2564635276794434,9.443191528320312,0.7099999785423279,9.69725513458252,2.5591061115264893
4,156,0.2386571764945984,0.5969275236129761,0.3869999945163727,0.5873000025749207,0.14865490794181824,3.9406182765960693,9.856221199035645,6.389999866485596,9.69725513458252,2.4545345306396484
4,154,0.08642329275608063,0.560662567615509,0.1289999932050705,0.4194999933242798,0.1474437117576599,1.426989197731018,9.257429122924805,2.129999876022339,6.926610469818115,2.434530735015869
4,012,0.1832457035779953,0.7411870956420898,0.0430000014603138,0.7551000118255615,0.14093412458896637,3.0256848335266113,12.238175392150879,0.7099999785423279,12.467899322509766,2.3270516395568848
4,110,0.24730181694030762,0.26989832520484924,0.3869999945163727,0.2517000138759613,0.14087852835655212,4.08335542678833,4.456449508666992,6.389999866485596,4.155966758728027,2.326133966445923
4,121,0.26288312673568726,0.651053786277771,0.3869999945163727,0.5873000025749207,0.13953329622745514,4.340628147125244,10.749931335449219,6.389999866485596,9.69725513458252,2.3039209842681885
4,025,0.14470018446445465,0.3845503330230713,0.2150000035762787,0.5034000277519226,0.13808445632457733,2.389235496520996,6.349536418914795,3.549999952316284,8.311933517456055,2.2799949645996094
4,085,0.22286096215248108,0.44678637385368347,0.3009999990463257,0.33559998869895935,0.1358974725008011,3.6797971725463867,7.377151966094971,4.96999979019165,5.541288375854492,2.243884563446045
4,119,0.17548425495624542,0.7267159223556519,0.0430000014603138,0.7551000118255615,0.13549071550369263,2.8975305557250977,11.99923324584961,0.7099999785423279,12.467899322509766,2.2371718883514404
4,088,0.18383654952049255,0.1514110416173935,0.3009999990463257,0.08389999717473984,0.13522209227085114,3.035440683364868,2.5000367164611816,4.96999979019165,1.385322093963623,2.2327353954315186
4,027,0.16401688754558563,0.542519748210907,0.2150000035762787,0.4194999933242798,0.13316583633422852,2.7081856727600098,8.95786190032959,3.549999952316284,6.926610469818115,2.198780059814453
4,147,0.1551724374294281,0.6888446807861328,0.0430000014603138,0.7551000118255615,0.13027825951576233,2.5621495246887207,11.373918533325195,0.7099999785423279,12.467899322509766,2.151104688644409
4,084,0.1601036787033081,0.6980389356613159,0.0430000014603138,0.7551000118255615,0.13026602566242218,2.6435723304748535,11.525731086730957,0.7099999785423279,12.467899322509766,2.15090274810791
4,127,0.2654058635234833,0.2071872353553772,0.3009999990463257,0.08389999717473984,0.12832258641719818,4.382282733917236,3.420989990234375,4.96999979019165,1.385322093963623,2.118809938430786
4,023,0.20529896020889282,0.1686469167470932,0.3009999990463257,0.08389999717473984,0.1278308629989624,3.389819860458374,2.78462815284729,4.96999979019165,1.385322093963623,2.1106932163238525
4,093,0.2653113007545471,0.5418445467948914,0.3869999945163727,0.5034000277519226,0.12761707603931427,4.380721092224121,8.9467134475708,6.389999866485596,8.311933517456055,2.107165575027466
4,106,0.14498034119606018,0.5250216722488403,0.2150000035762787,0.4194999933242798,0.12663955986499786,2.3938612937927246,8.668941497802734,3.549999952316284,6.926610469818115,2.091022253036499
4,180,0.2424556016921997,0.5276781320571899,0.3009999990463257,0.4194999933242798,0.12300388514995575,4.003336429595947,8.712803840637207,4.96999979019165,6.926610469818115,2.0309910774230957
4,013,0.15929439663887024,0.6965301036834717,0.2150000035762787,0.5873000025749207,0.12261456251144409,2.6302096843719482,11.50081729888916,3.549999952316284,9.69725513458252,2.024561882019043
4,165,0.27470624446868896,0.46764326095581055,0.3869999945163727,0.4194999933242798,0.12217880040407181,4.535847187042236,7.721532344818115,6.389999866485596,6.926610469818115,2.0173704624176025
