subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,114,0.09715396165847778,0.3023379445075989,0.3869999945163727,0.5034000277519226,0.3527558445930481,1.6041699647903442,4.992079257965088,6.389999866485596,8.311933517456055,5.824568748474121
5,108,0.06380687654018402,0.40787601470947266,0.0430000014603138,0.7551000118255615,0.3478468358516693,1.0535553693771362,6.73468017578125,0.7099999785423279,12.467899322509766,5.743503570556641
5,121,0.0968053787946701,0.31222087144851685,0.3009999990463257,0.5873000025749207,0.3425842523574829,1.5984143018722534,5.155261993408203,4.96999979019165,9.69725513458252,5.656614780426025
5,122,0.06468257308006287,0.26526862382888794,0.3009999990463257,0.5034000277519226,0.3354884386062622,1.0680145025253296,4.380005836486816,4.96999979019165,8.311933517456055,5.539453506469727
5,156,0.06919550895690918,0.17932763695716858,0.1289999932050705,0.5034000277519226,0.3295443654060364,1.1425304412841797,2.960983991622925,2.129999876022339,8.311933517456055,5.441300868988037
5,043,0.06585022062063217,0.4711277484893799,0.2150000035762787,0.7551000118255615,0.32075831294059753,1.087294340133667,7.779067039489746,3.549999952316284,12.467899322509766,5.296231269836426
5,125,0.04996766149997711,0.327574223279953,0.2150000035762787,0.5873000025749207,0.3077225387096405,0.8250473737716675,5.408770561218262,3.549999952316284,9.69725513458252,5.080990791320801
5,091,0.063890740275383,0.20042537152767181,0.0430000014603138,0.5034000277519226,0.3036940097808838,1.054940104484558,3.3093409538269043,0.7099999785423279,8.311933517456055,5.01447057723999
5,085,0.06686390191316605,0.28638750314712524,0.0430000014603138,0.5873000025749207,0.30185726284980774,1.1040318012237549,4.72871208190918,0.7099999785423279,9.69725513458252,4.984143257141113
5,042,0.13681568205356598,0.3389684557914734,0.3009999990463257,0.5873000025749207,0.29769960045814514,2.259049654006958,5.596907138824463,4.96999979019165,9.69725513458252,4.915496349334717
5,129,0.1690586656332016,0.5669152736663818,0.3869999945163727,0.7551000118255615,0.28794431686401367,2.791433572769165,9.360671043395996,6.389999866485596,12.467899322509766,4.75442361831665
5,031,0.05942486971616745,0.21758787333965302,0.0430000014603138,0.5034000277519226,0.2862837016582489,0.9812012910842896,3.5927212238311768,0.7099999785423279,8.311933517456055,4.726998805999756
5,023,0.05990925431251526,0.26403138041496277,0.2150000035762787,0.5034000277519226,0.28522008657455444,0.9891992807388306,4.359577178955078,3.549999952316284,8.311933517456055,4.709439277648926
5,127,0.05794572830200195,0.26727473735809326,0.2150000035762787,0.5034000277519226,0.283586323261261,0.9567782878875732,4.413130283355713,3.549999952316284,8.311933517456055,4.682463645935059
5,123,0.09589791297912598,0.22746920585632324,0.3009999990463257,0.4194999933242798,0.2809674143791199,1.583430528640747,3.755877733230591,4.96999979019165,6.926610469818115,4.639223575592041
5,030,0.09005507826805115,0.4874925911426544,0.3009999990463257,0.6711999773979187,0.27972516417503357,1.4869558811187744,8.049276351928711,4.96999979019165,11.082576751708984,4.618712425231934
5,140,0.15109743177890778,0.6052759885787964,0.3869999945163727,0.7551000118255615,0.2794588506221771,2.4948644638061523,9.994067192077637,6.389999866485596,12.467899322509766,4.614317417144775
5,100,0.12122441828250885,0.17027685046195984,0.3869999945163727,0.2517000138759613,0.27796831727027893,2.001612424850464,2.8115410804748535,6.389999866485596,4.155966758728027,4.5897088050842285
5,036,0.1431102752685547,0.19189241528511047,0.3009999990463257,0.4194999933242798,0.2770096957683563,2.362983465194702,3.1684484481811523,4.96999979019165,6.926610469818115,4.573873043060303
5,081,0.10310985147953033,0.31315749883651733,0.3009999990463257,0.5034000277519226,0.27450451254844666,1.7025114297866821,5.170727252960205,4.96999979019165,8.311933517456055,4.532511234283447
5,064,0.09707435965538025,0.5773680210113525,0.3009999990463257,0.7551000118255615,0.2705075442790985,1.6028556823730469,9.533262252807617,4.96999979019165,12.467899322509766,4.466515064239502
5,113,0.14939847588539124,0.21052727103233337,0.3869999945163727,0.33559998869895935,0.2685100734233856,2.4668118953704834,3.4761393070220947,6.389999866485596,5.541288375854492,4.433536529541016
