subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,114,0.26207879185676575,0.30089130997657776,0.3869999945163727,0.5034000277519226,0.23793925344944,4.327347278594971,4.968193054199219,6.389999866485596,8.311933517456055,3.928757429122925
5,129,0.1905503123998642,0.6213352680206299,0.3869999945163727,0.7551000118255615,0.23766674101352692,3.1462957859039307,10.259231567382812,6.389999866485596,12.467899322509766,3.9242618083953857
5,156,0.05496376380324364,0.28833240270614624,0.1289999932050705,0.5034000277519226,0.227454274892807,0.9075411558151245,4.7608256340026855,2.129999876022339,8.311933517456055,3.755632162094116
5,064,0.11986313760280609,0.6210099458694458,0.3009999990463257,0.7551000118255615,0.225367933511734,1.9791353940963745,10.253859519958496,4.96999979019165,12.467899322509766,3.7211883068084717
5,108,0.07487435638904572,0.537506103515625,0.0430000014603138,0.7551000118255615,0.21991609036922455,1.2362974882125854,8.875079154968262,0.7099999785423279,12.467899322509766,3.6311631202697754
5,085,0.04536309465765953,0.3676077127456665,0.0430000014603138,0.5873000025749207,0.2197050005197525,0.7490184903144836,6.069786548614502,0.7099999785423279,9.69725513458252,3.627678394317627
5,136,0.05310159549117088,0.28500860929489136,0.0430000014603138,0.5034000277519226,0.21862491965293884,0.8767937421798706,4.705944538116455,0.7099999785423279,8.311933517456055,3.609844446182251
5,029,0.07927598059177399,0.5456759929656982,0.0430000014603138,0.7551000118255615,0.21254262328147888,1.3089754581451416,9.009976387023926,0.7099999785423279,12.467899322509766,3.509416103363037
5,128,0.12690405547618866,0.6340786218643188,0.3009999990463257,0.7551000118255615,0.21202729642391205,2.0953924655914307,10.469644546508789,4.96999979019165,12.467899322509766,3.500912666320801
5,100,0.1875014752149582,0.18507355451583862,0.3869999945163727,0.2517000138759613,0.2103300839662552,3.095954418182373,3.0558581352233887,6.389999866485596,4.155966758728027,3.472891330718994
5,089,0.13413405418395996,0.29909053444862366,0.3009999990463257,0.4194999933242798,0.20577336847782135,2.2147715091705322,4.938459396362305,4.96999979019165,6.926610469818115,3.3976502418518066
5,091,0.05052129551768303,0.2996712923049927,0.0430000014603138,0.5034000277519226,0.20386752486228943,0.8341888189315796,4.9480485916137695,0.7099999785423279,8.311933517456055,3.3661766052246094
5,062,0.1845732033252716,0.6737861633300781,0.3869999945163727,0.6711999773979187,0.20244330167770386,3.0476038455963135,11.125279426574707,6.389999866485596,11.082576751708984,3.3426687717437744
