subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,015,0.11728652566671371,0.5411227941513062,0.1289999932050705,0.16779999434947968,0.3735065162181854,1.936591386795044,8.934796333312988,2.129999876022339,2.770644187927246,6.1671857833862305
2,014,0.17708280682563782,0.4243341088294983,0.1289999932050705,0.08389999717473984,0.3438129425048828,2.9239253997802734,7.006429672241211,2.129999876022339,1.385322093963623,5.676898002624512
2,165,0.24759021401405334,0.4161045551300049,0.3009999990463257,0.7551000118255615,0.34317710995674133,4.0881171226501465,6.870546817779541,4.96999979019165,12.467899322509766,5.666398525238037
2,153,0.2553795278072357,0.2816603183746338,0.3869999945163727,0.5873000025749207,0.3327755630016327,4.216731548309326,4.650659084320068,6.389999866485596,9.69725513458252,5.494654178619385
2,156,0.19706407189369202,0.4124189019203186,0.3869999945163727,0.6711999773979187,0.32100358605384827,3.2538485527038574,6.809690475463867,6.389999866485596,11.082576751708984,5.300283432006836
2,154,0.1680651605129242,0.3748723268508911,0.1289999932050705,0.6711999773979187,0.2988915741443634,2.775029182434082,6.189737319946289,2.129999876022339,11.082576751708984,4.935173988342285
2,029,0.0968661680817604,0.3706054091453552,0.0430000014603138,0.08389999717473984,0.2917217016220093,1.599418044090271,6.119283676147461,0.7099999785423279,1.385322093963623,4.816789150238037
2,004,0.16535964608192444,0.3985370397567749,0.3869999945163727,0.5873000025749207,0.29112866520881653,2.7303569316864014,6.580479145050049,6.389999866485596,9.69725513458252,4.807003021240234
2,178,0.1325072944164276,0.310192734003067,0.2150000035762787,0.5873000025749207,0.28912538290023804,2.187911033630371,5.121774196624756,3.549999952316284,9.69725513458252,4.773920059204102
2,143,0.11248617619276047,0.16973274946212769,0.3869999945163727,0.2517000138759613,0.28648990392684937,1.8573298454284668,2.8025569915771484,6.389999866485596,4.155966758728027,4.730413913726807
2,155,0.19830092787742615,0.2190704345703125,0.3869999945163727,0.4194999933242798,0.27528050541877747,3.274271011352539,3.6172006130218506,6.389999866485596,6.926610469818115,4.545322895050049
2,157,0.13308429718017578,0.4821266531944275,0.1289999932050705,0.7551000118255615,0.2730039060115814,2.1974382400512695,7.960676193237305,2.129999876022339,12.467899322509766,4.50772762298584
2,063,0.2152729332447052,0.29608389735221863,0.3869999945163727,0.5034000277519226,0.2692028284072876,3.554506301879883,4.888814926147461,6.389999866485596,8.311933517456055,4.444970607757568
2,061,0.12590619921684265,0.33182990550994873,0.0430000014603138,0.5873000025749207,0.2685859501361847,2.078916311264038,5.479038238525391,0.7099999785423279,9.69725513458252,4.434781551361084
2,096,0.2795756161212921,0.5125242471694946,0.3869999945163727,0.7551000118255615,0.26529794931411743,4.61624813079834,8.4625883102417,6.389999866485596,12.467899322509766,4.380492210388184
2,099,0.15395420789718628,0.20910324156284332,0.3869999945163727,0.08389999717473984,0.26454904675483704,2.542034387588501,3.4526264667510986,6.389999866485596,1.385322093963623,4.368133068084717
2,021,0.27837660908699036,0.49083709716796875,0.3869999945163727,0.2517000138759613,0.2626510560512543,4.5964508056640625,8.104499816894531,6.389999866485596,4.155966758728027,4.336788177490234
2,013,0.07382326573133469,0.4282291531562805,0.0430000014603138,0.16779999434947968,0.26224684715270996,1.2189422845840454,7.070743083953857,0.7099999785423279,2.770644187927246,4.330112457275391
2,057,0.1637844741344452,0.5405749082565308,0.0430000014603138,0.7551000118255615,0.24619080126285553,2.704348087310791,8.925749778747559,0.7099999785423279,12.467899322509766,4.065002918243408
2,079,0.235530287027359,0.3954100012779236,0.3869999945163727,0.5873000025749207,0.24446849524974823,3.8889882564544678,6.528846740722656,6.389999866485596,9.69725513458252,4.036566734313965
2,171,0.206401526927948,0.3575974404811859,0.1289999932050705,0.5873000025749207,0.24239279329776764,3.408025026321411,5.904501438140869,2.129999876022339,9.69725513458252,4.00229024887085
2,054,0.2020367980003357,0.2839357256889343,0.3009999990463257,0.5034000277519226,0.24074529111385345,3.335956335067749,4.688229560852051,4.96999979019165,8.311933517456055,3.975088596343994
2,145,0.1204710379242897,0.26132214069366455,0.3009999990463257,0.4194999933242798,0.24002279341220856,1.9891728162765503,4.31484317779541,4.96999979019165,6.926610469818115,3.963162422180176
2,065,0.19411370158195496,0.5174580812454224,0.2150000035762787,0.7551000118255615,0.23855800926685333,3.2051329612731934,8.54405403137207,3.549999952316284,12.467899322509766,3.9389712810516357
2,056,0.10119523853063583,0.44078364968299866,0.0430000014603138,0.6711999773979187,0.2376517802476883,1.6708980798721313,7.2780375480651855,0.7099999785423279,11.082576751708984,3.92400860786438
