subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,154,0.08508926630020142,0.42824530601501465,0.0430000014603138,0.08389999717473984,0.3469080626964569,1.4049623012542725,7.071009635925293,0.7099999785423279,1.385322093963623,5.728002548217773
1,177,0.30686506628990173,0.6482090950012207,0.3869999945163727,0.33559998869895935,0.32271668314933777,5.0668416023254395,10.702960968017578,6.389999866485596,5.541288375854492,5.32856559753418
1,055,0.2812266945838928,0.7150949239730835,0.2150000035762787,0.4194999933242798,0.3029229938983917,4.643510341644287,11.807352066040039,3.549999952316284,6.926610469818115,5.001739978790283
1,156,0.2875581681728363,0.4366088807582855,0.3869999945163727,0.16779999434947968,0.2866128087043762,4.748053073883057,7.209105491638184,6.389999866485596,2.770644187927246,4.732433795928955
1,170,0.1764746457338333,0.6101142764091492,0.1289999932050705,0.33559998869895935,0.2785891890525818,2.9138834476470947,10.073954582214355,2.129999876022339,5.541288375854492,4.599949836730957
1,178,0.23743759095668793,0.5851078629493713,0.2150000035762787,0.33559998869895935,0.2505147159099579,3.920480966567993,9.661059379577637,3.549999952316284,5.541288375854492,4.1363959312438965
1,042,0.2931438386440277,0.6604573130607605,0.0430000014603138,0.6711999773979187,0.2503744065761566,4.840281963348389,10.905198097229004,0.7099999785423279,11.082576751708984,4.13408899307251
1,165,0.2287396341562271,0.4968373477458954,0.2150000035762787,0.2517000138759613,0.24552208185195923,3.7768635749816895,8.203573226928711,3.549999952316284,4.155966758728027,4.053959369659424
1,111,0.16685014963150024,0.7106644511222839,0.0430000014603138,0.5034000277519226,0.2414485514163971,2.754967451095581,11.734197616577148,0.7099999785423279,8.311933517456055,3.9867007732391357
1,135,0.09100200235843658,0.48644328117370605,0.0430000014603138,0.2517000138759613,0.23960091173648834,1.5025911331176758,8.031950950622559,0.7099999785423279,4.155966758728027,3.9561917781829834
1,028,0.194783017039299,0.5195415616035461,0.0430000014603138,0.33559998869895935,0.23847974836826324,3.216184616088867,8.578455924987793,0.7099999785423279,5.541288375854492,3.93768310546875
1,069,0.15430006384849548,0.29436999559402466,0.0430000014603138,0.08389999717473984,0.2380867898464203,2.5477452278137207,4.86051607131958,0.7099999785423279,1.385322093963623,3.9311933517456055
1,166,0.24615539610385895,0.2833412289619446,0.1289999932050705,0.08389999717473984,0.23130540549755096,4.064425945281982,4.678413391113281,2.129999876022339,1.385322093963623,3.8192217350006104
1,034,0.21421931684017181,0.730724036693573,0.0430000014603138,0.5873000025749207,0.22335287928581238,3.537109613418579,12.065413475036621,0.7099999785423279,9.69725513458252,3.687915802001953
1,026,0.28188392519950867,0.38820284605026245,0.3009999990463257,0.16779999434947968,0.22123029828071594,4.654362201690674,6.409845352172852,4.96999979019165,2.770644187927246,3.6528635025024414
1,046,0.1520301252603531,0.3022119104862213,0.1289999932050705,0.08389999717473984,0.21952329576015472,2.5102646350860596,4.9899983406066895,2.129999876022339,1.385322093963623,3.624678134918213
1,040,0.23619897663593292,0.6923391819000244,0.1289999932050705,0.5034000277519226,0.21723173558712006,3.900029420852661,11.431618690490723,2.129999876022339,8.311933517456055,3.5868427753448486
1,078,0.21278153359889984,0.38339313864707947,0.2150000035762787,0.16779999434947968,0.21560455858707428,3.51336932182312,6.3304290771484375,3.549999952316284,2.770644187927246,3.5599734783172607
1,155,0.2866114675998688,0.4634518027305603,0.3009999990463257,0.2517000138759613,0.212240070104599,4.732421875,7.652324676513672,4.96999979019165,4.155966758728027,3.504420280456543
1,035,0.16272170841693878,0.29016953706741333,0.1289999932050705,0.08389999717473984,0.20900782942771912,2.686800241470337,4.791159629821777,2.129999876022339,1.385322093963623,3.4510514736175537
1,054,0.28138044476509094,0.29188838601112366,0.3009999990463257,0.08389999717473984,0.2089116871356964,4.6460490226745605,4.819540500640869,4.96999979019165,1.385322093963623,3.4494636058807373
1,164,0.11232565343379974,0.5298009514808655,0.0430000014603138,0.33559998869895935,0.20620393753051758,1.8546793460845947,8.747854232788086,0.7099999785423279,5.541288375854492,3.404754638671875
