subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,093,0.17074240744113922,0.513540506362915,0.1289999932050705,0.7551000118255615,0.24513959884643555,2.81923508644104,8.479369163513184,2.129999876022339,12.467899322509766,4.047643184661865
6,097,0.12323860824108124,0.5523110628128052,0.0430000014603138,0.7551000118255615,0.21808621287345886,2.034869909286499,9.119532585144043,0.7099999785423279,12.467899322509766,3.600950002670288
6,113,0.21964634954929352,0.5402843952178955,0.2150000035762787,0.7551000118255615,0.21486586332321167,3.626718521118164,8.920952796936035,3.549999952316284,12.467899322509766,3.547776222229004
6,029,0.1299992799758911,0.4842870533466339,0.0430000014603138,0.6711999773979187,0.20616817474365234,2.1464996337890625,7.996347904205322,0.7099999785423279,11.082576751708984,3.404165029525757
6,092,0.2865447402000427,0.4082632064819336,0.3869999945163727,0.5873000025749207,0.20529352128505707,4.731319904327393,6.7410736083984375,6.389999866485596,9.69725513458252,3.389724016189575
6,036,0.2339218109846115,0.5588341355323792,0.2150000035762787,0.7551000118255615,0.19717589020729065,3.862429618835449,9.227238655090332,3.549999952316284,12.467899322509766,3.2556865215301514
6,008,0.35559070110321045,0.562023401260376,0.3869999945163727,0.7551000118255615,0.19561472535133362,5.8713812828063965,9.279898643493652,6.389999866485596,12.467899322509766,3.2299091815948486
6,099,0.1056210845708847,0.3195706903934479,0.0430000014603138,0.5034000277519226,0.19420254230499268,1.7439759969711304,5.2766194343566895,0.7099999785423279,8.311933517456055,3.2065927982330322
6,026,0.22090260684490204,0.31836453080177307,0.2150000035762787,0.5034000277519226,0.18512961268424988,3.647461414337158,5.256703853607178,3.549999952316284,8.311933517456055,3.056783676147461
6,019,0.1506032794713974,0.614281415939331,0.0430000014603138,0.7551000118255615,0.17722399532794952,2.4867053031921387,10.14276123046875,0.7099999785423279,12.467899322509766,2.9262516498565674
6,011,0.23905865848064423,0.49643832445144653,0.2150000035762787,0.6711999773979187,0.17640990018844604,3.9472475051879883,8.19698429107666,3.549999952316284,11.082576751708984,2.9128077030181885
6,101,0.2698812484741211,0.4168815016746521,0.3009999990463257,0.5873000025749207,0.17323637008666992,4.456178665161133,6.88337516784668,4.96999979019165,9.69725513458252,2.860407829284668
6,021,0.17379514873027802,0.33628734946250916,0.1289999932050705,0.5034000277519226,0.17301228642463684,2.869640588760376,5.552638053894043,2.129999876022339,8.311933517456055,2.856707811355591
6,006,0.25439906120300293,0.419954389333725,0.2150000035762787,0.5873000025749207,0.1719210296869278,4.200542449951172,6.934113502502441,3.549999952316284,9.69725513458252,2.8386893272399902
6,031,0.2291709929704666,0.6169168949127197,0.1289999932050705,0.7551000118255615,0.17067162692546844,3.7839860916137695,10.186277389526367,2.129999876022339,12.467899322509766,2.818061351776123
6,022,0.18689729273319244,0.5108479261398315,0.1289999932050705,0.6711999773979187,0.1704842448234558,3.0859785079956055,8.43490982055664,2.129999876022339,11.082576751708984,2.8149662017822266
6,040,0.12593144178390503,0.3576512336730957,0.0430000014603138,0.5034000277519226,0.1676911860704422,2.0793330669403076,5.905389308929443,0.7099999785423279,8.311933517456055,2.7688496112823486
6,039,0.17331567406654358,0.42601796984672546,0.1289999932050705,0.5873000025749207,0.1672596037387848,2.8617238998413086,7.0342326164245605,2.129999876022339,9.69725513458252,2.7617220878601074
6,066,0.14078408479690552,0.6201056838035583,0.0430000014603138,0.7551000118255615,0.1666889190673828,2.3245742321014404,10.23892879486084,0.7099999785423279,12.467899322509766,2.75230073928833
6,001,0.10512976348400116,0.4330892562866211,0.0430000014603138,0.5873000025749207,0.16625601053237915,1.735863447189331,7.150990962982178,0.7099999785423279,9.69725513458252,2.7451515197753906
6,110,0.2454199641942978,0.5087815523147583,0.2150000035762787,0.6711999773979187,0.16524261236190796,4.052282810211182,8.40079116821289,3.549999952316284,11.082576751708984,2.72841739654541
6,100,0.2018408328294754,0.34694841504096985,0.2150000035762787,0.5034000277519226,0.15700404345989227,3.3327205181121826,5.728669166564941,3.549999952316284,8.311933517456055,2.59238600730896
6,062,0.31430113315582275,0.6159425377845764,0.3869999945163727,0.7551000118255615,0.15700294077396393,5.1896233558654785,10.170188903808594,6.389999866485596,12.467899322509766,2.5923690795898438
6,155,0.12000182271003723,0.6219719052314758,0.0430000014603138,0.7551000118255615,0.15379329025745392,1.981425404548645,10.269742965698242,0.7099999785423279,12.467899322509766,2.5393729209899902
6,028,0.3063068389892578,0.6048662662506104,0.3009999990463257,0.7551000118255615,0.15032744407653809,5.057624340057373,9.98730182647705,4.96999979019165,12.467899322509766,2.482144594192505
6,014,0.32870835065841675,0.4511430561542511,0.3869999945163727,0.5873000025749207,0.14811019599437714,5.427509784698486,7.449088096618652,6.389999866485596,9.69725513458252,2.445535182952881
6,002,0.29277074337005615,0.35969969630241394,0.3009999990463257,0.5034000277519226,0.14393576979637146,4.834121227264404,5.939212799072266,4.96999979019165,8.311933517456055,2.376608371734619
6,010,0.3542622923851013,0.5315541625022888,0.3869999945163727,0.6711999773979187,0.1434319019317627,5.849446773529053,8.776803016662598,6.389999866485596,11.082576751708984,2.368288516998291
6,033,0.2924391031265259,0.4455103278160095,0.3009999990463257,0.5873000025749207,0.14204788208007812,4.8286452293396,7.356082439422607,4.96999979019165,9.69725513458252,2.3454360961914062
6,177,0.3198942542076111,0.37936288118362427,0.3869999945163727,0.5034000277519226,0.14102621376514435,5.281974792480469,6.263883113861084,6.389999866485596,8.311933517456055,2.32856822013855
6,091,0.1965256780385971,0.27994203567504883,0.2150000035762787,0.4194999933242798,0.1407754272222519,3.2449586391448975,4.622287273406982,3.549999952316284,6.926610469818115,2.3244259357452393
6,081,0.22827358543872833,0.6166565418243408,0.2150000035762787,0.7551000118255615,0.13907833397388458,3.7691683769226074,10.181978225708008,3.549999952316284,12.467899322509766,2.296403646469116
6,157,0.08104482293128967,0.28636157512664795,0.0430000014603138,0.4194999933242798,0.13846749067306519,1.3381818532943726,4.728283882141113,0.7099999785423279,6.926610469818115,2.28631854057312
6,016,0.2919054627418518,0.5330435037612915,0.3009999990463257,0.6711999773979187,0.13845548033714294,4.819834232330322,8.80139446258545,4.96999979019165,11.082576751708984,2.2861194610595703
6,178,0.34286409616470337,0.6282142400741577,0.3869999945163727,0.7551000118255615,0.134342759847641,5.661243915557861,10.372814178466797,6.389999866485596,12.467899322509766,2.218212604522705
6,082,0.2883952856063843,0.6215025186538696,0.3009999990463257,0.7551000118255615,0.13419079780578613,4.761875629425049,10.261993408203125,4.96999979019165,12.467899322509766,2.2157022953033447
6,042,0.348938524723053,0.37774336338043213,0.3869999945163727,0.5034000277519226,0.1312946081161499,5.761542797088623,6.237142562866211,6.389999866485596,8.311933517456055,2.1678829193115234
