subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,091,0.05770004540681839,0.24753433465957642,0.0430000014603138,0.5034000277519226,0.2562876045703888,0.9527216553688049,4.087184906005859,0.7099999785423279,8.311933517456055,4.231715202331543
5,114,0.24711576104164124,0.31040528416633606,0.3869999945163727,0.5034000277519226,0.23835808038711548,4.080283164978027,5.125283718109131,6.389999866485596,8.311933517456055,3.935673713684082
5,128,0.1150624230504036,0.6122453212738037,0.3009999990463257,0.7551000118255615,0.2344786673784256,1.8998678922653198,10.109142303466797,4.96999979019165,12.467899322509766,3.8716201782226562
5,064,0.11741610616445541,0.6166174411773682,0.3009999990463257,0.7551000118255615,0.22995753586292267,1.9387309551239014,10.1813325881958,4.96999979019165,12.467899322509766,3.7969696521759033
5,156,0.05617263913154602,0.2878049314022064,0.1289999932050705,0.5034000277519226,0.22756332159042358,0.9275016784667969,4.7521162033081055,2.129999876022339,8.311933517456055,3.7574329376220703
5,136,0.05569478124380112,0.2768213748931885,0.0430000014603138,0.5034000277519226,0.22693400084972382,0.9196114540100098,4.570760250091553,0.7099999785423279,8.311933517456055,3.7470407485961914
5,029,0.07211107760667801,0.5324590802192688,0.0430000014603138,0.7551000118255615,0.22453606128692627,1.1906712055206299,8.791744232177734,0.7099999785423279,12.467899322509766,3.707446813583374
5,062,0.16909605264663696,0.6200151443481445,0.3869999945163727,0.6711999773979187,0.2238347977399826,2.792051076889038,10.237434387207031,6.389999866485596,11.082576751708984,3.695876121520996
5,127,0.08082840591669083,0.3286588788032532,0.2150000035762787,0.5034000277519226,0.22030997276306152,1.334608554840088,5.426679611206055,3.549999952316284,8.311933517456055,3.6376707553863525
5,131,0.19915613532066345,0.5585000514984131,0.3869999945163727,0.6711999773979187,0.21905840933322906,3.2883918285369873,9.221722602844238,6.389999866485596,11.082576751708984,3.6170084476470947
5,085,0.04924333095550537,0.3697326183319092,0.0430000014603138,0.5873000025749207,0.2176569402217865,0.813087522983551,6.104872226715088,0.7099999785423279,9.69725513458252,3.5938618183135986
5,017,0.23812443017959595,0.5982641577720642,0.3869999945163727,0.7551000118255615,0.21624387800693512,3.931821823120117,9.878291130065918,6.389999866485596,12.467899322509766,3.570533514022827
5,129,0.21815434098243713,0.6222991943359375,0.3869999945163727,0.7551000118255615,0.21481366455554962,3.602083206176758,10.275147438049316,6.389999866485596,12.467899322509766,3.546919822692871
5,165,0.10976272076368332,0.32184654474258423,0.2150000035762787,0.5034000277519226,0.20984888076782227,1.8123611211776733,5.314197063446045,3.549999952316284,8.311933517456055,3.464940309524536
5,108,0.0831301286816597,0.5529279708862305,0.0430000014603138,0.7551000118255615,0.20611637830734253,1.3726136684417725,9.129718780517578,0.7099999785423279,12.467899322509766,3.403308153152466
5,041,0.15600460767745972,0.6153116226196289,0.3009999990463257,0.7551000118255615,0.20140619575977325,2.575889825820923,10.159771919250488,4.96999979019165,12.467899322509766,3.3255398273468018
