subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,177,0.315116822719574,0.6352581977844238,0.3869999945163727,0.33559998869895935,0.3081594407558441,5.203091621398926,10.489121437072754,6.389999866485596,5.541288375854492,5.088202476501465
1,157,0.19119539856910706,0.7604008913040161,0.1289999932050705,0.5034000277519226,0.2644195556640625,3.156947135925293,12.555425643920898,2.129999876022339,8.311933517456055,4.365987300872803
1,165,0.24529683589935303,0.5055452585220337,0.2150000035762787,0.2517000138759613,0.25564685463905334,4.050250053405762,8.347354888916016,3.549999952316284,4.155966758728027,4.221135139465332
1,167,0.36934810876846313,0.48910829424858093,0.3869999945163727,0.2517000138759613,0.23806361854076385,6.098538398742676,8.07595443725586,6.389999866485596,4.155966758728027,3.9308080673217773
1,001,0.23560315370559692,0.5707296133041382,0.2150000035762787,0.33559998869895935,0.23603057861328125,3.8901915550231934,9.423651695251465,3.549999952316284,5.541288375854492,3.8972394466400146
1,055,0.2340443730354309,0.654563307762146,0.2150000035762787,0.4194999933242798,0.23583351075649261,3.8644535541534424,10.807879447937012,3.549999952316284,6.926610469818115,3.893986463546753
1,170,0.13038533926010132,0.5647653937339783,0.1289999932050705,0.33559998869895935,0.2291695922613144,2.152874231338501,9.325173377990723,2.129999876022339,5.541288375854492,3.78395414352417
1,151,0.1205613911151886,0.6277825832366943,0.0430000014603138,0.4194999933242798,0.22225527465343475,1.9906647205352783,10.365686416625977,0.7099999785423279,6.926610469818115,3.669788360595703
1,171,0.14135751128196716,0.6387971639633179,0.1289999932050705,0.4194999933242798,0.21964506804943085,2.334042549133301,10.547554969787598,2.129999876022339,6.926610469818115,3.6266889572143555
1,168,0.08498877286911011,0.4654497802257538,0.0430000014603138,0.2517000138759613,0.21783484518527985,1.4033029079437256,7.685314655303955,0.7099999785423279,4.155966758728027,3.596799373626709
1,166,0.20584726333618164,0.28737786412239075,0.1289999932050705,0.08389999717473984,0.21750572323799133,3.3988733291625977,4.745064735412598,2.129999876022339,1.385322093963623,3.5913660526275635
1,062,0.3573375344276428,0.4658973217010498,0.3869999945163727,0.2517000138759613,0.21624140441417694,5.900224208831787,7.692704200744629,6.389999866485596,4.155966758728027,3.5704891681671143
1,169,0.26250991225242615,0.6321792602539062,0.3009999990463257,0.4194999933242798,0.21613413095474243,4.334465980529785,10.43828296661377,4.96999979019165,6.926610469818115,3.5687177181243896
1,057,0.14028985798358917,0.6340447664260864,0.1289999932050705,0.4194999933242798,0.21484161913394928,2.3164138793945312,10.469085693359375,2.129999876022339,6.926610469818115,3.5473766326904297
1,148,0.4072234034538269,0.6303712129592896,0.3869999945163727,0.4194999933242798,0.2118387520313263,6.723920822143555,10.408429145812988,6.389999866485596,6.926610469818115,3.4977943897247314
1,154,0.10807237029075623,0.2839060127735138,0.0430000014603138,0.08389999717473984,0.21032549440860748,1.784450650215149,4.68773889541626,0.7099999785423279,1.385322093963623,3.472808837890625
1,106,0.2868514060974121,0.2680732011795044,0.3869999945163727,0.08389999717473984,0.20964138209819794,4.736383438110352,4.426313877105713,6.389999866485596,1.385322093963623,3.4615139961242676
1,134,0.10040567815303802,0.537061333656311,0.0430000014603138,0.33559998869895935,0.20948050916194916,1.6578611135482788,8.867734909057617,0.7099999785423279,5.541288375854492,3.4588563442230225
1,178,0.20913875102996826,0.5438836812973022,0.2150000035762787,0.33559998869895935,0.20836614072322845,3.453221082687378,8.980382919311523,3.549999952316284,5.541288375854492,3.440455913543701
1,008,0.11302009224891663,0.6136234402656555,0.0430000014603138,0.4194999933242798,0.20636551082134247,1.8661456108093262,10.13189697265625,0.7099999785423279,6.926610469818115,3.407423496246338
1,084,0.1444871872663498,0.6727042198181152,0.0430000014603138,0.5034000277519226,0.19739189743995667,2.385718584060669,11.107414245605469,0.7099999785423279,8.311933517456055,3.2592554092407227
1,072,0.31362396478652954,0.2653152644634247,0.3869999945163727,0.08389999717473984,0.19569246470928192,5.178442001342773,4.3807759284973145,6.389999866485596,1.385322093963623,3.231194257736206
1,061,0.34794437885284424,0.5270235538482666,0.3869999945163727,0.33559998869895935,0.19536714255809784,5.7451276779174805,8.701994895935059,6.389999866485596,5.541288375854492,3.2258217334747314
1,069,0.11045356094837189,0.26449084281921387,0.0430000014603138,0.08389999717473984,0.19277715682983398,1.8237680196762085,4.36716365814209,0.7099999785423279,1.385322093963623,3.183058023452759
1,012,0.37371522188186646,0.6099996566772461,0.3869999945163727,0.4194999933242798,0.1909623146057129,6.1706461906433105,10.072062492370605,6.389999866485596,6.926610469818115,3.1530911922454834
1,175,0.2808038592338562,0.5236614942550659,0.3009999990463257,0.33559998869895935,0.1891428530216217,4.636528491973877,8.646482467651367,4.96999979019165,5.541288375854492,3.123048782348633
1,089,0.2969045341014862,0.5206330418586731,0.3009999990463257,0.33559998869895935,0.18507836759090424,4.902377128601074,8.596477508544922,4.96999979019165,5.541288375854492,3.0559375286102295
1,129,0.18019792437553406,0.6809775829315186,0.1289999932050705,0.5034000277519226,0.18481075763702393,2.975360870361328,11.244020462036133,2.129999876022339,8.311933517456055,3.0515191555023193
1,145,0.2838117480278015,0.2547653615474701,0.2150000035762787,0.08389999717473984,0.18420104682445526,4.686193943023682,4.206580638885498,3.549999952316284,1.385322093963623,3.0414531230926514
1,043,0.2042636275291443,0.6031714677810669,0.2150000035762787,0.4194999933242798,0.18398499488830566,3.372724771499634,9.959318161010742,3.549999952316284,6.926610469818115,3.037884473800659
1,032,0.13766267895698547,0.6598909497261047,0.0430000014603138,0.5034000277519226,0.18289458751678467,2.2730348110198975,10.89584732055664,0.7099999785423279,8.311933517456055,3.0198822021484375
1,099,0.3573194742202759,0.5159605145454407,0.3869999945163727,0.33559998869895935,0.18278636038303375,5.89992618560791,8.519327163696289,6.389999866485596,5.541288375854492,3.0180933475494385
1,156,0.33514946699142456,0.3401477038860321,0.3869999945163727,0.16779999434947968,0.1799783706665039,5.533863067626953,5.616378307342529,6.389999866485596,2.770644187927246,2.971729040145874
1,164,0.08645080029964447,0.5099618434906006,0.0430000014603138,0.33559998869895935,0.179694265127182,1.4274433851242065,8.420279502868652,0.7099999785423279,5.541288375854492,2.9670379161834717
1,116,0.2792659401893616,0.5977917909622192,0.3009999990463257,0.4194999933242798,0.17961162328720093,4.611135005950928,9.870491027832031,4.96999979019165,6.926610469818115,2.9656729698181152
1,058,0.24845993518829346,0.6791770458221436,0.2150000035762787,0.5034000277519226,0.1789333075284958,4.10247802734375,11.214290618896484,3.549999952316284,8.311933517456055,2.954472541809082
1,118,0.09939506649971008,0.5880419015884399,0.0430000014603138,0.4194999933242798,0.17772668600082397,1.64117431640625,9.709505081176758,0.7099999785423279,6.926610469818115,2.9345507621765137
1,179,0.399666965007782,0.26025423407554626,0.3869999945163727,0.08389999717473984,0.17680856585502625,6.599152088165283,4.297210693359375,6.389999866485596,1.385322093963623,2.9193904399871826
1,082,0.2928915321826935,0.5955044031143188,0.3009999990463257,0.4194999933242798,0.17619109153747559,4.836115837097168,9.832722663879395,4.96999979019165,6.926610469818115,2.9091947078704834
1,172,0.3070964217185974,0.2584792971611023,0.3009999990463257,0.08389999717473984,0.17468571662902832,5.070661544799805,4.2679033279418945,4.96999979019165,1.385322093963623,2.88433837890625
1,037,0.0897933840751648,0.2521260380744934,0.0430000014603138,0.08389999717473984,0.17461277544498444,1.4826349020004272,4.16300106048584,0.7099999785423279,1.385322093963623,2.883134603500366
1,048,0.396304190158844,0.5926727056503296,0.3869999945163727,0.4194999933242798,0.17342248558998108,6.5436272621154785,9.785966873168945,6.389999866485596,6.926610469818115,2.86348032951355
1,034,0.16472738981246948,0.7107061147689819,0.0430000014603138,0.5873000025749207,0.1733396351337433,2.7199172973632812,11.734886169433594,0.7099999785423279,9.69725513458252,2.8621158599853516
1,028,0.10322432219982147,0.49806758761405945,0.0430000014603138,0.33559998869895935,0.1732705682516098,1.7044014930725098,8.223886489868164,0.7099999785423279,5.541288375854492,2.8609731197357178
1,019,0.1784895658493042,0.3323054015636444,0.1289999932050705,0.16779999434947968,0.17178837954998016,2.947153091430664,5.486889362335205,2.129999876022339,2.770644187927246,2.836498975753784
1,046,0.17248070240020752,0.2493617683649063,0.1289999932050705,0.08389999717473984,0.17107942700386047,2.8479371070861816,4.117358684539795,2.129999876022339,1.385322093963623,2.8247933387756348
1,114,0.3259980082511902,0.25277984142303467,0.3009999990463257,0.08389999717473984,0.1707199513912201,5.382757663726807,4.1737961769104,4.96999979019165,1.385322093963623,2.818857431411743
1,160,0.30954664945602417,0.7566285133361816,0.3009999990463257,0.5873000025749207,0.16954405605793,5.111118793487549,12.49313735961914,4.96999979019165,9.69725513458252,2.799441337585449
1,035,0.16879898309707642,0.24808479845523834,0.1289999932050705,0.08389999717473984,0.16893966495990753,2.7871458530426025,4.096273899078369,2.129999876022339,1.385322093963623,2.7894625663757324
1,088,0.07802194356918335,0.5001001954078674,0.0430000014603138,0.33559998869895935,0.1681869626045227,1.288269281387329,8.257448196411133,0.7099999785423279,5.541288375854492,2.777034282684326
1,122,0.24400955438613892,0.500964343547821,0.2150000035762787,0.33559998869895935,0.16788962483406067,4.028994560241699,8.271716117858887,3.549999952316284,5.541288375854492,2.7721240520477295
1,079,0.12171980738639832,0.33461982011795044,0.1289999932050705,0.16779999434947968,0.1669786125421524,2.0097920894622803,5.525104522705078,2.129999876022339,2.770644187927246,2.757082223892212
1,143,0.21023976802825928,0.39463403820991516,0.1289999932050705,0.2517000138759613,0.1644081324338913,3.471400737762451,6.516034126281738,2.129999876022339,4.155966758728027,2.7146406173706055
1,113,0.12570828199386597,0.24763022363185883,0.1289999932050705,0.08389999717473984,0.16376331448554993,2.075648307800293,4.088768005371094,2.129999876022339,1.385322093963623,2.7039921283721924
1,080,0.0913858413696289,0.5730042457580566,0.0430000014603138,0.4194999933242798,0.16094951331615448,1.508928894996643,9.461209297180176,0.7099999785423279,6.926610469818115,2.6575324535369873
1,109,0.059683725237846375,0.24280685186386108,0.0430000014603138,0.08389999717473984,0.15978026390075684,0.9854754209518433,4.009126663208008,0.7099999785423279,1.385322093963623,2.63822603225708
1,173,0.21475136280059814,0.8046282529830933,0.3009999990463257,0.6711999773979187,0.15887708961963654,3.5458943843841553,13.285689353942871,4.96999979019165,11.082576751708984,2.62331485748291
1,059,0.19557693600654602,0.493152379989624,0.2150000035762787,0.33559998869895935,0.15874512493610382,3.2292933464050293,8.142728805541992,3.549999952316284,5.541288375854492,2.6211342811584473
1,176,0.21323302388191223,0.7448011636734009,0.2150000035762787,0.5873000025749207,0.15751107037067413,3.5208241939544678,12.297849655151367,3.549999952316284,9.69725513458252,2.6007583141326904
1,014,0.17739368975162506,0.7344876527786255,0.1289999932050705,0.5873000025749207,0.1549391895532608,2.92905855178833,12.127556800842285,2.129999876022339,9.69725513458252,2.5582926273345947
1,045,0.31500425934791565,0.5729318857192993,0.3009999990463257,0.4194999933242798,0.1540696769952774,5.20123291015625,9.460014343261719,4.96999979019165,6.926610469818115,2.5439348220825195
1,135,0.07072678208351135,0.4026092290878296,0.0430000014603138,0.2517000138759613,0.15343521535396576,1.1678142547607422,6.647717475891113,0.7099999785423279,4.155966758728027,2.533459186553955
1,027,0.2620127201080322,0.2317761778831482,0.3009999990463257,0.08389999717473984,0.15292930603027344,4.326256275177002,3.8269925117492676,4.96999979019165,1.385322093963623,2.5251059532165527
1,126,0.194863960146904,0.7672888040542603,0.0430000014603138,0.7551000118255615,0.15235231816768646,3.2175209522247314,12.669156074523926,0.7099999785423279,12.467899322509766,2.5155844688415527
1,147,0.12323358654975891,0.6327997446060181,0.0430000014603138,0.5034000277519226,0.15225543081760406,2.0347869396209717,10.448528289794922,0.7099999785423279,8.311933517456055,2.5139803886413574
1,065,0.13384483754634857,0.6527228355407715,0.1289999932050705,0.5034000277519226,0.14940138161182404,2.209995985031128,10.77748966217041,2.129999876022339,8.311933517456055,2.466853618621826
1,105,0.15468665957450867,0.5653313994407654,0.1289999932050705,0.4194999933242798,0.14807634055614471,2.554128408432007,9.334518432617188,2.129999876022339,6.926610469818115,2.4449756145477295
1,005,0.17227795720100403,0.5602590441703796,0.1289999932050705,0.4194999933242798,0.14726199209690094,2.8445894718170166,9.250765800476074,2.129999876022339,6.926610469818115,2.4315295219421387
1,041,0.21307268738746643,0.7913743853569031,0.1289999932050705,0.6711999773979187,0.14666323363780975,3.518176794052124,13.06684684753418,2.129999876022339,11.082576751708984,2.421644687652588
1,042,0.1754630208015442,0.7308626770973206,0.0430000014603138,0.6711999773979187,0.14527934789657593,2.8971800804138184,12.067703247070312,0.7099999785423279,11.082576751708984,2.3987977504730225
1,140,0.21365848183631897,0.6483747363090515,0.2150000035762787,0.5034000277519226,0.14498092234134674,3.5278491973876953,10.705696105957031,3.549999952316284,8.311933517456055,2.3938651084899902
1,123,0.17509934306144714,0.7301799058914185,0.0430000014603138,0.6711999773979187,0.14466813206672668,2.8911750316619873,12.056428909301758,0.7099999785423279,11.082576751708984,2.388705253601074
1,039,0.40552252531051636,0.39432159066200256,0.3869999945163727,0.2517000138759613,0.14381933212280273,6.695836544036865,6.510875225067139,6.389999866485596,4.155966758728027,2.374685049057007
1,054,0.29599785804748535,0.22670087218284607,0.3009999990463257,0.08389999717473984,0.14288845658302307,4.887406349182129,3.7431912422180176,4.96999979019165,1.385322093963623,2.3593153953552246
1,161,0.10736455023288727,0.30895522236824036,0.1289999932050705,0.16779999434947968,0.14280368387699127,1.7727633714675903,5.101341247558594,2.129999876022339,2.770644187927246,2.3579158782958984
1,063,0.14956730604171753,0.6822423934936523,0.0430000014603138,0.5873000025749207,0.14272578060626984,2.469599485397339,11.264904975891113,0.7099999785423279,9.69725513458252,2.3566324710845947
1,076,0.18554449081420898,0.7497910857200623,0.0430000014603138,0.7551000118255615,0.14264333248138428,3.0636415481567383,12.380240440368652,0.7099999785423279,12.467899322509766,2.355273485183716
1,104,0.3605852425098419,0.5592384338378906,0.3869999945163727,0.4194999933242798,0.1422131210565567,5.9538493156433105,9.233914375305176,6.389999866485596,6.926610469818115,2.3481650352478027
1,162,0.33533573150634766,0.7176796197891235,0.3869999945163727,0.5873000025749207,0.1402427852153778,5.536938667297363,11.850029945373535,6.389999866485596,9.69725513458252,2.3156323432922363
1,051,0.19930869340896606,0.7255327701568604,0.2150000035762787,0.5873000025749207,0.13912050426006317,3.2909109592437744,11.979697227478027,3.549999952316284,9.69725513458252,2.297100067138672
1,158,0.0559014230966568,0.30626726150512695,0.0430000014603138,0.16779999434947968,0.13906699419021606,0.9230234622955322,5.0569586753845215,0.7099999785423279,2.770644187927246,2.296217203140259
1,111,0.11683626472949982,0.6207884550094604,0.0430000014603138,0.5034000277519226,0.1386788934469223,1.9291568994522095,10.250203132629395,0.7099999785423279,8.311933517456055,2.2898106575012207
1,133,0.14721325039863586,0.6778225898742676,0.0430000014603138,0.5873000025749207,0.13803890347480774,2.4307303428649902,11.191926956176758,0.7099999785423279,9.69725513458252,2.279244899749756
1,071,0.21692553162574768,0.8087103366851807,0.2150000035762787,0.6711999773979187,0.1375238448381424,3.5817935466766357,13.3530912399292,3.549999952316284,11.082576751708984,2.2707371711730957
1,049,0.2634583115577698,0.2124873697757721,0.2150000035762787,0.08389999717473984,0.13741512596607208,4.350125312805176,3.5085036754608154,3.549999952316284,1.385322093963623,2.2689425945281982
1,075,0.29265907406806946,0.6402084827423096,0.3009999990463257,0.5034000277519226,0.13706248998641968,4.832277297973633,10.570858001708984,4.96999979019165,8.311933517456055,2.2631189823150635
1,097,0.2142794132232666,0.218260258436203,0.2150000035762787,0.08389999717473984,0.13436219096183777,3.5381016731262207,3.603823184967041,3.549999952316284,1.385322093963623,2.2185330390930176
1,131,0.08460167050361633,0.294269859790802,0.1289999932050705,0.16779999434947968,0.13403670489788055,1.3969112634658813,4.858862400054932,2.129999876022339,2.770644187927246,2.2131593227386475
1,087,0.20448929071426392,0.38515132665634155,0.2150000035762787,0.2517000138759613,0.1338645964860916,3.376451015472412,6.35945987701416,3.549999952316284,4.155966758728027,2.2103171348571777
1,029,0.17228858172893524,0.7249025106430054,0.0430000014603138,0.7551000118255615,0.13276831805706024,2.8447649478912354,11.969290733337402,0.7099999785423279,12.467899322509766,2.192220687866211
1,120,0.3494512438774109,0.7145189046859741,0.3869999945163727,0.5873000025749207,0.13264447450637817,5.770008563995361,11.79784107208252,6.389999866485596,9.69725513458252,2.190171480178833
1,077,0.36163586378097534,0.6332185864448547,0.3869999945163727,0.5034000277519226,0.13227318227291107,5.97119665145874,10.4554443359375,6.389999866485596,8.311933517456055,2.1840410232543945
1,180,0.1697801798582077,0.7201929092407227,0.0430000014603138,0.7551000118255615,0.13149797916412354,2.803347110748291,11.891528129577637,0.7099999785423279,12.467899322509766,2.1712453365325928
1,102,0.20724555850028992,0.29828888177871704,0.2150000035762787,0.16779999434947968,0.13071909546852112,3.4219613075256348,4.925222873687744,3.549999952316284,2.770644187927246,2.1583797931671143
1,013,0.15275143086910248,0.46357476711273193,0.1289999932050705,0.33559998869895935,0.13016018271446228,2.522174596786499,7.654355049133301,2.129999876022339,5.541288375854492,2.14915132522583
1,083,0.16590629518032074,0.7129195332527161,0.0430000014603138,0.6711999773979187,0.12979398667812347,2.7393829822540283,11.771432876586914,0.7099999785423279,11.082576751708984,2.1431093215942383
1,078,0.20516985654830933,0.2945150136947632,0.2150000035762787,0.16779999434947968,0.12709574401378632,3.387688159942627,4.862910270690918,3.549999952316284,2.770644187927246,2.0985524654388428
1,053,0.06481197476387024,0.29267412424087524,0.0430000014603138,0.16779999434947968,0.12676477432250977,1.0701512098312378,4.83251428604126,0.7099999785423279,2.770644187927246,2.093087911605835
1,006,0.35898053646087646,0.45811060070991516,0.3869999945163727,0.33559998869895935,0.12567394971847534,5.9273529052734375,7.564133167266846,6.389999866485596,5.541288375854492,2.0750765800476074
1,138,0.14094102382659912,0.666046142578125,0.0430000014603138,0.5873000025749207,0.12567178905010223,2.3271656036376953,10.997478485107422,0.7099999785423279,9.69725513458252,2.0750434398651123
1,142,0.16241265833377838,0.7063601016998291,0.0430000014603138,0.6711999773979187,0.12448139488697052,2.681697368621826,11.663125991821289,0.7099999785423279,11.082576751708984,2.055389881134033
1,115,0.36739054322242737,0.6260883808135986,0.3869999945163727,0.5034000277519226,0.12424557656049728,6.066215515136719,10.337713241577148,6.389999866485596,8.311933517456055,2.051492214202881
1,146,0.31741130352020264,0.2905322313308716,0.3009999990463257,0.16779999434947968,0.1238246038556099,5.2409772872924805,4.79714822769165,4.96999979019165,2.770644187927246,2.0445408821105957
1,040,0.11916199326515198,0.6251550912857056,0.1289999932050705,0.5034000277519226,0.12215188145637512,1.9675583839416504,10.32230281829834,2.129999876022339,8.311933517456055,2.016921281814575
1,074,0.1616189181804657,0.70486980676651,0.1289999932050705,0.5873000025749207,0.12201087176799774,2.668591260910034,11.638519287109375,2.129999876022339,9.69725513458252,2.0145936012268066
1,144,0.24461057782173157,0.285674124956131,0.2150000035762787,0.16779999434947968,0.12153639644384384,4.038918495178223,4.716933250427246,3.549999952316284,2.770644187927246,2.0067591667175293
1,150,0.20824792981147766,0.7924177646636963,0.2150000035762787,0.6711999773979187,0.121405690908432,3.438512086868286,13.084074974060059,3.549999952316284,11.082576751708984,2.004601001739502
1,081,0.277101993560791,0.7894760370254517,0.3009999990463257,0.6711999773979187,0.12066623568534851,4.575404644012451,13.035502433776855,4.96999979019165,11.082576751708984,1.992391586303711
1,038,0.06940384954214096,0.28459590673446655,0.0430000014603138,0.16779999434947968,0.11974325776100159,1.1459704637527466,4.699130058288574,0.7099999785423279,2.770644187927246,1.9771515130996704
1,124,0.058512359857559204,0.2862392067909241,0.0430000014603138,0.16779999434947968,0.11945074051618576,0.966134250164032,4.726263523101807,0.7099999785423279,2.770644187927246,1.9723213911056519
