subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,165,0.2209043800830841,0.5631377696990967,0.2150000035762787,0.2517000138759613,0.31149372458457947,3.6474907398223877,9.298297882080078,3.549999952316284,4.155966758728027,5.143255233764648
1,167,0.2760487198829651,0.5213950872421265,0.3869999945163727,0.2517000138759613,0.29162582755088806,4.558013439178467,8.609060287475586,6.389999866485596,4.155966758728027,4.815207004547119
1,177,0.2593083679676056,0.5869507789611816,0.3869999945163727,0.33559998869895935,0.2819261848926544,4.2816033363342285,9.691489219665527,6.389999866485596,5.541288375854492,4.655051231384277
1,168,0.09315912425518036,0.5244249701499939,0.0430000014603138,0.2517000138759613,0.277299165725708,1.5382087230682373,8.659088134765625,0.7099999785423279,4.155966758728027,4.578649520874023
1,062,0.2919165790081024,0.5095301866531372,0.3869999945163727,0.2517000138759613,0.274804025888443,4.8200178146362305,8.413151741027832,6.389999866485596,4.155966758728027,4.53745174407959
1,106,0.21502527594566345,0.2896020710468292,0.3869999945163727,0.08389999717473984,0.26812055706977844,3.550417184829712,4.781789779663086,6.389999866485596,1.385322093963623,4.427100658416748
1,154,0.10134133696556091,0.33300989866256714,0.0430000014603138,0.08389999717473984,0.2558504641056061,1.673310399055481,5.49852180480957,0.7099999785423279,1.385322093963623,4.224497318267822
1,170,0.11205834150314331,0.5862256288528442,0.1289999932050705,0.33559998869895935,0.25119760632514954,1.8502655029296875,9.679515838623047,2.129999876022339,5.541288375854492,4.147671222686768
1,178,0.17543359100818634,0.5694202184677124,0.2150000035762787,0.33559998869895935,0.23714426159858704,2.8966939449310303,9.402031898498535,3.549999952316284,5.541288375854492,3.915628671646118
1,166,0.18663336336612701,0.31223952770233154,0.1289999932050705,0.08389999717473984,0.23550063371658325,3.081620454788208,5.155570030212402,2.129999876022339,1.385322093963623,3.8884894847869873
1,171,0.1369359791278839,0.6545352935791016,0.1289999932050705,0.4194999933242798,0.23516924679279327,2.261035919189453,10.807416915893555,2.129999876022339,6.926610469818115,3.8830180168151855
1,072,0.2615588307380676,0.2774423658847809,0.3869999945163727,0.08389999717473984,0.2306385338306427,4.318761825561523,4.5810136795043945,6.389999866485596,1.385322093963623,3.808211088180542
1,151,0.12533113360404968,0.6329015493392944,0.0430000014603138,0.4194999933242798,0.22873267531394958,2.0694210529327393,10.45020866394043,0.7099999785423279,6.926610469818115,3.776740550994873
1,175,0.22961106896400452,0.5508605241775513,0.3009999990463257,0.33559998869895935,0.22678950428962708,3.791252374649048,9.095582008361816,4.96999979019165,5.541288375854492,3.7446560859680176
1,001,0.22831779718399048,0.5601885318756104,0.2150000035762787,0.33559998869895935,0.2249830663204193,3.7698984146118164,9.249601364135742,3.549999952316284,5.541288375854492,3.714827060699463
1,099,0.29613712430000305,0.5397356748580933,0.3869999945163727,0.33559998869895935,0.22344447672367096,4.889705657958984,8.911892890930176,6.389999866485596,5.541288375854492,3.689425230026245
1,157,0.17299869656562805,0.7217634916305542,0.1289999932050705,0.5034000277519226,0.22275207936763763,2.856489896774292,11.917460441589355,2.129999876022339,8.311933517456055,3.677990198135376
1,169,0.24025854468345642,0.6296430826187134,0.3009999990463257,0.4194999933242798,0.21874560415744781,3.96705961227417,10.396406173706055,4.96999979019165,6.926610469818115,3.61183762550354
1,061,0.27687740325927734,0.5223873853683472,0.3869999945163727,0.33559998869895935,0.21683292090892792,4.5716962814331055,8.625444412231445,6.389999866485596,5.541288375854492,3.5802578926086426
1,028,0.08982951939105988,0.5441250205039978,0.0430000014603138,0.33559998869895935,0.2137187272310257,1.483231544494629,8.984367370605469,0.7099999785423279,5.541288375854492,3.5288355350494385
1,069,0.07441851496696472,0.2940163314342499,0.0430000014603138,0.08389999717473984,0.21245233714580536,1.2287707328796387,4.854676246643066,0.7099999785423279,1.385322093963623,3.507925510406494
1,046,0.134395569562912,0.29546260833740234,0.1289999932050705,0.08389999717473984,0.2116314023733139,2.2190895080566406,4.878556728363037,2.129999876022339,1.385322093963623,3.494370460510254
1,118,0.11693571507930756,0.6172508001327515,0.0430000014603138,0.4194999933242798,0.21112051606178284,1.930798888206482,10.191790580749512,0.7099999785423279,6.926610469818115,3.485936164855957
1,143,0.18230080604553223,0.454075425863266,0.1289999932050705,0.2517000138759613,0.20927681028842926,3.010082960128784,7.497506141662598,2.129999876022339,4.155966758728027,3.4554929733276367
1,134,0.09934638440608978,0.5350784659385681,0.0430000014603138,0.33559998869895935,0.20728380978107452,1.640370488166809,8.834994316101074,0.7099999785423279,5.541288375854492,3.4225850105285645
1,019,0.1469189077615738,0.3736574947834015,0.1289999932050705,0.16779999434947968,0.20663590729236603,2.425870180130005,6.169678211212158,2.129999876022339,2.770644187927246,3.4118869304656982
1,035,0.13540704548358917,0.2892282009124756,0.1289999932050705,0.08389999717473984,0.2054281383752823,2.235790729522705,4.775616645812988,2.129999876022339,1.385322093963623,3.391944646835327
1,008,0.11404837667942047,0.611868143081665,0.0430000014603138,0.4194999933242798,0.20506919920444489,1.8831242322921753,10.102913856506348,0.7099999785423279,6.926610469818115,3.386018991470337
1,135,0.06631197035312653,0.45239895582199097,0.0430000014603138,0.2517000138759613,0.20204830169677734,1.0949184894561768,7.46982479095459,0.7099999785423279,4.155966758728027,3.3361380100250244
1,122,0.19610744714736938,0.5362321734428406,0.2150000035762787,0.33559998869895935,0.20151972770690918,3.2380530834198,8.854043960571289,3.549999952316284,5.541288375854492,3.3274104595184326
1,012,0.32082703709602356,0.608450710773468,0.3869999945163727,0.4194999933242798,0.20020297169685364,5.29737663269043,10.046486854553223,6.389999866485596,6.926610469818115,3.3056700229644775
1,037,0.0756053477525711,0.28058570623397827,0.0430000014603138,0.08389999717473984,0.19936993718147278,1.2483673095703125,4.632915496826172,0.7099999785423279,1.385322093963623,3.291914701461792
1,158,0.05301107466220856,0.36675649881362915,0.0430000014603138,0.16779999434947968,0.19920821487903595,0.8752990961074829,6.055731773376465,0.7099999785423279,2.770644187927246,3.289243698120117
1,145,0.20908433198928833,0.28111717104911804,0.2150000035762787,0.08389999717473984,0.19730587303638458,3.452322483062744,4.641690731048584,3.549999952316284,1.385322093963623,3.257833242416382
