subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,038,0.05920468643307686,0.4473399817943573,0.0430000014603138,0.6711999773979187,0.22444574534893036,0.9775657057762146,7.386292934417725,0.7099999785423279,11.082576751708984,3.7059552669525146
3,026,0.2863869071006775,0.3323291540145874,0.2150000035762787,0.5034000277519226,0.1853681057691574,4.7287139892578125,5.487281799316406,3.549999952316284,8.311933517456055,3.060722827911377
3,036,0.10877355933189392,0.6001507639884949,0.0430000014603138,0.7551000118255615,0.1683313101530075,1.7960284948349,9.909441947937012,0.7099999785423279,12.467899322509766,2.7794177532196045
3,083,0.2624897062778473,0.6474795341491699,0.3869999945163727,0.7551000118255615,0.16457514464855194,4.334132194519043,10.69091510772705,6.389999866485596,12.467899322509766,2.717400312423706
3,068,0.12335221469402313,0.6271913051605225,0.0430000014603138,0.7551000118255615,0.15105335414409637,2.03674578666687,10.355923652648926,0.7099999785423279,12.467899322509766,2.4941322803497314
3,121,0.13063250482082367,0.6406948566436768,0.0430000014603138,0.7551000118255615,0.1441110521554947,2.1569552421569824,10.578888893127441,0.7099999785423279,12.467899322509766,2.3795042037963867
3,126,0.3206925690174103,0.20187488198280334,0.3869999945163727,0.08389999717473984,0.13533198833465576,5.295156002044678,3.3332746028900146,6.389999866485596,1.385322093963623,2.2345473766326904
3,156,0.17373105883598328,0.7206341624259949,0.0430000014603138,0.7551000118255615,0.13519802689552307,2.8685824871063232,11.89881420135498,0.7099999785423279,12.467899322509766,2.2323386669158936
3,041,0.11988215148448944,0.6207550764083862,0.1289999932050705,0.7551000118255615,0.1346539855003357,1.9794493913650513,10.249651908874512,2.129999876022339,12.467899322509766,2.2233502864837646
3,158,0.37363141775131226,0.5508625507354736,0.3869999945163727,0.4194999933242798,0.1320410519838333,6.169262886047363,9.09561538696289,6.389999866485596,6.926610469818115,2.1802079677581787
3,045,0.05988627299666405,0.45649945735931396,0.0430000014603138,0.5873000025749207,0.1318860501050949,0.9888198375701904,7.537530422210693,0.7099999785423279,9.69725513458252,2.1776483058929443
3,081,0.11591142416000366,0.29426872730255127,0.1289999932050705,0.4194999933242798,0.12591339647769928,1.9138861894607544,4.858843803405762,2.129999876022339,6.926610469818115,2.0790295600891113
3,118,0.3433794677257538,0.6409690976142883,0.3869999945163727,0.7551000118255615,0.12218271940946579,5.669753551483154,10.583416938781738,6.389999866485596,12.467899322509766,2.0174312591552734
3,028,0.268941193819046,0.22782665491104126,0.2150000035762787,0.33559998869895935,0.12051864713430405,4.440656661987305,3.76177978515625,3.549999952316284,5.541288375854492,1.9899548292160034
3,090,0.08721643686294556,0.5601665377616882,0.0430000014603138,0.6711999773979187,0.11951366811990738,1.4400852918624878,9.249238967895508,0.7099999785423279,11.082576751708984,1.973360538482666
3,078,0.28116053342819214,0.2400643527507782,0.2150000035762787,0.33559998869895935,0.11620789021253586,4.642417907714844,3.963843584060669,3.549999952316284,5.541288375854492,1.9187780618667603
3,106,0.28338295221328735,0.30353519320487976,0.3869999945163727,0.2517000138759613,0.11585929989814758,4.679113864898682,5.011847972869873,6.389999866485596,4.155966758728027,1.9130247831344604
3,031,0.38622719049453735,0.6393696665763855,0.3869999945163727,0.7551000118255615,0.11573292315006256,6.377239227294922,10.557007789611816,6.389999866485596,12.467899322509766,1.9109340906143188
3,042,0.22708040475845337,0.3046327829360962,0.2150000035762787,0.4194999933242798,0.11550070345401764,3.749466896057129,5.029970645904541,3.549999952316284,6.926610469818115,1.9070998430252075
3,008,0.10514867305755615,0.40842434763908386,0.0430000014603138,0.5034000277519226,0.11350258439779282,1.7361756563186646,6.743734359741211,0.7099999785423279,8.311933517456055,1.874109148979187
3,127,0.24727734923362732,0.18320265412330627,0.3009999990463257,0.08389999717473984,0.11290323734283447,4.082951545715332,3.0249664783477783,4.96999979019165,1.385322093963623,1.8642125129699707
3,117,0.1819910854101181,0.1872594803571701,0.2150000035762787,0.08389999717473984,0.10850240290164948,3.0049688816070557,3.0919511318206787,3.549999952316284,1.385322093963623,1.791547179222107
3,017,0.0937669426202774,0.32644009590148926,0.0430000014603138,0.4194999933242798,0.10600672662258148,1.548244833946228,5.390044212341309,0.7099999785423279,6.926610469818115,1.7503399848937988
3,161,0.0994485467672348,0.582854688167572,0.0430000014603138,0.6711999773979187,0.10483953356742859,1.6420572996139526,9.623855590820312,0.7099999785423279,11.082576751708984,1.73106849193573
3,009,0.30954790115356445,0.04096132516860962,0.2150000035762787,0.08389999717473984,0.1038413941860199,5.11113977432251,0.6763364672660828,3.549999952316284,1.385322093963623,1.7145898342132568
3,072,0.1387375295162201,0.6557280421257019,0.1289999932050705,0.7551000118255615,0.09984792768955231,2.2907824516296387,10.827110290527344,2.129999876022339,12.467899322509766,1.6486479043960571
3,023,0.23603999614715576,0.6595919132232666,0.2150000035762787,0.7551000118255615,0.09779814630746841,3.897404432296753,10.890909194946289,3.549999952316284,12.467899322509766,1.6148027181625366
3,116,0.3315231204032898,0.24819433689117432,0.3869999945163727,0.16779999434947968,0.09767770767211914,5.4739861488342285,4.098082542419434,6.389999866485596,2.770644187927246,1.6128153800964355
3,085,0.04955248162150383,0.4903073012828827,0.0430000014603138,0.5873000025749207,0.09721378237009048,0.8181921243667603,8.095751762390137,0.7099999785423279,9.69725513458252,1.6051537990570068
3,095,0.10888908803462982,0.6003650426864624,0.0430000014603138,0.6711999773979187,0.09674172103404999,1.7979360818862915,9.912980079650879,0.7099999785423279,11.082576751708984,1.5973607301712036
3,128,0.28916653990745544,0.659945011138916,0.3009999990463257,0.7551000118255615,0.09588798135519028,4.7746100425720215,10.896739959716797,4.96999979019165,12.467899322509766,1.5832622051239014
3,150,0.2759820222854614,0.5114099383354187,0.3009999990463257,0.4194999933242798,0.09525406360626221,4.556912422180176,8.44419002532959,4.96999979019165,6.926610469818115,1.5727964639663696
3,108,0.0631437748670578,0.1759306639432907,0.0430000014603138,0.08389999717473984,0.09420942515134811,1.0426064729690552,2.9048945903778076,0.7099999785423279,1.385322093963623,1.5555474758148193
3,044,0.33658289909362793,0.2562924921512604,0.3869999945163727,0.33559998869895935,0.09397639334201813,5.557531356811523,4.231795787811279,6.389999866485596,5.541288375854492,1.5517005920410156
3,129,0.05239172652363777,0.38937392830848694,0.1289999932050705,0.33559998869895935,0.09359734505414963,0.8650726675987244,6.4291815757751465,2.129999876022339,5.541288375854492,1.5454432964324951
3,020,0.31309759616851807,0.2430681586265564,0.3009999990463257,0.33559998869895935,0.09331929683685303,5.169750690460205,4.01344108581543,4.96999979019165,5.541288375854492,1.5408498048782349
3,115,0.23305019736289978,0.3961661159992218,0.3009999990463257,0.33559998869895935,0.09102434664964676,3.8480379581451416,6.5413312911987305,4.96999979019165,5.541288375854492,1.5029585361480713
3,003,0.19485637545585632,0.35762351751327515,0.1289999932050705,0.4194999933242798,0.09036460518836975,3.217395782470703,5.904932022094727,2.129999876022339,6.926610469818115,1.4920645952224731
3,006,0.3325710594654083,0.6731081008911133,0.3009999990463257,0.7551000118255615,0.08786014467477798,5.491289138793945,11.114083290100098,4.96999979019165,12.467899322509766,1.4507102966308594
3,043,0.37741121649742126,0.3326890766620636,0.3869999945163727,0.4194999933242798,0.0873388797044754,6.231673240661621,5.493224620819092,6.389999866485596,6.926610469818115,1.442103385925293
3,033,0.30928686261177063,0.33281463384628296,0.3009999990463257,0.4194999933242798,0.08708056062459946,5.1068291664123535,5.495297908782959,4.96999979019165,6.926610469818115,1.4378379583358765
3,140,0.315827876329422,0.8389139175415039,0.3009999990463257,0.7551000118255615,0.08511543273925781,5.214832305908203,13.851799964904785,4.96999979019165,12.467899322509766,1.4053910970687866
3,096,0.1481407880783081,0.6731692552566528,0.1289999932050705,0.7551000118255615,0.08413691073656082,2.446045398712158,11.115093231201172,2.129999876022339,12.467899322509766,1.3892332315444946
3,013,0.10772919654846191,0.2823792099952698,0.0430000014603138,0.33559998869895935,0.08379928767681122,1.7787842750549316,4.662528991699219,0.7099999785423279,5.541288375854492,1.3836610317230225
3,001,0.10644263029098511,0.1382371485233307,0.0430000014603138,0.08389999717473984,0.08353139460086823,1.7575410604476929,2.282514810562134,0.7099999785423279,1.385322093963623,1.3792378902435303
3,011,0.1080780178308487,0.19947075843811035,0.0430000014603138,0.2517000138759613,0.08344485610723495,1.7845439910888672,3.293578863143921,0.7099999785423279,4.155966758728027,1.3778090476989746
3,022,0.2139449119567871,0.5878132581710815,0.2150000035762787,0.6711999773979187,0.083393394947052,3.532578706741333,9.705729484558105,3.549999952316284,11.082576751708984,1.3769575357437134
3,093,0.1387457251548767,0.16613399982452393,0.1289999932050705,0.08389999717473984,0.08280947804450989,2.2909176349639893,2.743135929107666,2.129999876022339,1.385322093963623,1.3673160076141357
3,021,0.29852229356765747,0.5886120796203613,0.3009999990463257,0.6711999773979187,0.08262505382299423,4.929088592529297,9.71891975402832,4.96999979019165,11.082576751708984,1.364270567893982
3,087,0.26862162351608276,0.26299047470092773,0.3009999990463257,0.33559998869895935,0.07950157672166824,4.435379981994629,4.342390060424805,4.96999979019165,5.541288375854492,1.3126977682113647
3,030,0.32531023025512695,0.5124286413192749,0.3009999990463257,0.5873000025749207,0.07871917635202408,5.371401309967041,8.461009979248047,4.96999979019165,9.69725513458252,1.299778938293457
3,027,0.34864601492881775,0.6030213832855225,0.3869999945163727,0.6711999773979187,0.07822626829147339,5.756712913513184,9.956840515136719,6.389999866485596,11.082576751708984,1.291640281677246
3,019,0.1617095023393631,0.43244147300720215,0.1289999932050705,0.5034000277519226,0.0781346783041954,2.6700870990753174,7.140295028686523,2.129999876022339,8.311933517456055,1.290128231048584
3,170,0.34717732667922974,0.5704829692840576,0.3869999945163727,0.5034000277519226,0.07801260054111481,5.732462406158447,9.41957950592041,6.389999866485596,8.311933517456055,1.288112998008728
3,135,0.1770590841770172,0.23505716025829315,0.2150000035762787,0.16779999434947968,0.07722072303295135,2.9235336780548096,3.881166696548462,3.549999952316284,2.770644187927246,1.275037407875061
3,137,0.3011496067047119,0.7477359175682068,0.3009999990463257,0.6711999773979187,0.07653608918190002,4.972469806671143,12.346306800842285,4.96999979019165,11.082576751708984,1.2637324333190918
3,007,0.11850236356258392,0.1590961217880249,0.0430000014603138,0.16779999434947968,0.07600239664316177,1.9566668272018433,2.626929521560669,0.7099999785423279,2.770644187927246,1.2549232244491577
