subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,078,0.25533390045166016,0.29221871495246887,0.3869999945163727,0.5034000277519226,0.24886444211006165,4.215978145599365,4.8249945640563965,6.389999866485596,8.311933517456055,4.109149932861328
10,076,0.07422222197055817,0.5096297264099121,0.0430000014603138,0.7551000118255615,0.24744795262813568,1.225529670715332,8.414795875549316,0.7099999785423279,12.467899322509766,4.085757732391357
10,075,0.2093476951122284,0.28500446677207947,0.3009999990463257,0.5034000277519226,0.23684756457805634,3.4566709995269775,4.705875873565674,4.96999979019165,8.311933517456055,3.9107308387756348
10,168,0.26657140254974365,0.3215036988258362,0.3869999945163727,0.5034000277519226,0.21814976632595062,4.401527404785156,5.308536529541016,6.389999866485596,8.311933517456055,3.602001667022705
10,130,0.27336958050727844,0.5716882348060608,0.3869999945163727,0.7551000118255615,0.2157585471868515,4.513776779174805,9.43947982788086,6.389999866485596,12.467899322509766,3.562518358230591
10,072,0.2775532007217407,0.2352769672870636,0.3869999945163727,0.4194999933242798,0.21428188681602478,4.582854747772217,3.884796142578125,6.389999866485596,6.926610469818115,3.5381362438201904
10,070,0.08054281771183014,0.3789966106414795,0.1289999932050705,0.5873000025749207,0.21386538445949554,1.3298929929733276,6.257835388183594,2.129999876022339,9.69725513458252,3.531257390975952
10,004,0.3153187930583954,0.553869903087616,0.3869999945163727,0.7551000118255615,0.21361589431762695,5.20642614364624,9.145271301269531,6.389999866485596,12.467899322509766,3.5271382331848145
10,116,0.1625780463218689,0.29780665040016174,0.2150000035762787,0.5034000277519226,0.21217139065265656,2.6844279766082764,4.917260646820068,3.549999952316284,8.311933517456055,3.503286838531494
10,106,0.2643435299396515,0.4223579168319702,0.3869999945163727,0.5873000025749207,0.20554925501346588,4.364741802215576,6.973799705505371,6.389999866485596,9.69725513458252,3.3939476013183594
10,089,0.26403069496154785,0.553971529006958,0.3009999990463257,0.7551000118255615,0.20449791848659515,4.359576225280762,9.14694881439209,4.96999979019165,12.467899322509766,3.3765854835510254
10,132,0.04418381676077843,0.46940088272094727,0.0430000014603138,0.6711999773979187,0.2018025666475296,0.7295467257499695,7.750553607940674,0.7099999785423279,11.082576751708984,3.332080364227295
10,094,0.09960372745990753,0.38979536294937134,0.1289999932050705,0.5873000025749207,0.19968029856681824,1.6446195840835571,6.436140060424805,2.129999876022339,9.69725513458252,3.2970387935638428
10,109,0.28968867659568787,0.33302977681159973,0.3869999945163727,0.5034000277519226,0.19620274007320404,4.783231258392334,5.498850345611572,6.389999866485596,8.311933517456055,3.2396206855773926
10,171,0.08997294306755066,0.5654442310333252,0.0430000014603138,0.7551000118255615,0.19538621604442596,1.4855996370315552,9.336381912231445,0.7099999785423279,12.467899322509766,3.2261364459991455
10,032,0.09049323201179504,0.5664108991622925,0.0430000014603138,0.7551000118255615,0.19457438588142395,1.4941904544830322,9.35234260559082,0.7099999785423279,12.467899322509766,3.2127323150634766
10,118,0.21762382984161377,0.32826435565948486,0.3009999990463257,0.5034000277519226,0.19396930932998657,3.5933234691619873,5.420165538787842,4.96999979019165,8.311933517456055,3.202742576599121
10,008,0.09760689735412598,0.3199479281902313,0.0430000014603138,0.5034000277519226,0.19140684604644775,1.611648678779602,5.282847881317139,0.7099999785423279,8.311933517456055,3.1604318618774414
10,085,0.20657500624656677,0.25564688444137573,0.3009999990463257,0.4194999933242798,0.18911351263523102,3.4108893871307373,4.22113561630249,4.96999979019165,6.926610469818115,3.1225662231445312
10,111,0.09687434136867523,0.5782669186592102,0.0430000014603138,0.7551000118255615,0.18485774099826813,1.5995529890060425,9.548104286193848,0.7099999785423279,12.467899322509766,3.052295446395874
10,123,0.11399370431900024,0.43299442529678345,0.2150000035762787,0.5873000025749207,0.1844247430562973,1.8822215795516968,7.149425029754639,3.549999952316284,9.69725513458252,3.04514741897583
10,012,0.2834389805793762,0.35119304060935974,0.3869999945163727,0.5034000277519226,0.18409739434719086,4.680038928985596,5.798754692077637,6.389999866485596,8.311933517456055,3.0397424697875977
10,052,0.10307653248310089,0.275513231754303,0.2150000035762787,0.4194999933242798,0.1823706328868866,1.7019612789154053,4.549160957336426,3.549999952316284,6.926610469818115,3.011230945587158
10,169,0.28030675649642944,0.607731819152832,0.3869999945163727,0.7551000118255615,0.1819363385438919,4.628320693969727,10.034616470336914,6.389999866485596,12.467899322509766,3.0040602684020996
10,081,0.19090358912944794,0.5803484320640564,0.2150000035762787,0.7551000118255615,0.17640507221221924,3.1521289348602295,9.582473754882812,3.549999952316284,12.467899322509766,2.9127275943756104
