subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,036,0.11289340257644653,0.6099909543991089,0.0430000014603138,0.7551000118255615,0.16106435656547546,1.864053726196289,10.071918487548828,0.7099999785423279,12.467899322509766,2.6594293117523193
3,068,0.12465216219425201,0.6319154500961304,0.0430000014603138,0.7551000118255615,0.14778874814510345,2.0582101345062256,10.433926582336426,0.7099999785423279,12.467899322509766,2.4402284622192383
3,121,0.13052783906459808,0.6428707838058472,0.0430000014603138,0.7551000118255615,0.14232541620731354,2.155226945877075,10.614816665649414,0.7099999785423279,12.467899322509766,2.350020408630371
3,156,0.18027162551879883,0.7356195449829102,0.0430000014603138,0.7551000118255615,0.13864699006080627,2.9765777587890625,12.146245956420898,0.7099999785423279,12.467899322509766,2.2892870903015137
3,057,0.12908367812633514,0.4550497829914093,0.1289999932050705,0.5873000025749207,0.13225024938583374,2.1313815116882324,7.513594150543213,2.129999876022339,9.69725513458252,2.183661460876465
3,108,0.061619535088539124,0.20510345697402954,0.0430000014603138,0.08389999717473984,0.12262530624866486,1.0174387693405151,3.3865835666656494,0.7099999785423279,1.385322093963623,2.0247385501861572
3,001,0.09261436760425568,0.19260725378990173,0.0430000014603138,0.08389999717473984,0.11949415504932404,1.5292139053344727,3.180251359939575,0.7099999785423279,1.385322093963623,1.973038911819458
3,085,0.07385146617889404,0.4777916669845581,0.0430000014603138,0.5873000025749207,0.11377120763063431,1.2194079160690308,7.889098644256592,0.7099999785423279,9.69725513458252,1.878543734550476
3,023,0.23900294303894043,0.6460662484169006,0.2150000035762787,0.7551000118255615,0.11164453625679016,3.9463274478912354,10.66757869720459,3.549999952316284,12.467899322509766,1.8434288501739502
3,126,0.34109190106391907,0.18288671970367432,0.3869999945163727,0.08389999717473984,0.10911427438259125,5.631982326507568,3.0197501182556152,6.389999866485596,1.385322093963623,1.8016507625579834
3,038,0.09553296864032745,0.5776219367980957,0.0430000014603138,0.6711999773979187,0.10731524974107742,1.5774047374725342,9.537454605102539,0.7099999785423279,11.082576751708984,1.7719463109970093
3,127,0.26339441537857056,0.18303626775741577,0.3009999990463257,0.08389999717473984,0.10602914541959763,4.3490705490112305,3.022219181060791,4.96999979019165,1.385322093963623,1.750709891319275
3,093,0.11166729032993317,0.18766126036643982,0.1289999932050705,0.08389999717473984,0.10519896447658539,1.843808650970459,3.098585367202759,2.129999876022339,1.385322093963623,1.7370021343231201
3,041,0.13443253934383392,0.650151252746582,0.1289999932050705,0.7551000118255615,0.10508926957845688,2.2196998596191406,10.735029220581055,2.129999876022339,12.467899322509766,1.7351901531219482
3,178,0.17288246750831604,0.4951903820037842,0.1289999932050705,0.5873000025749207,0.10202869027853012,2.8545708656311035,8.176379203796387,2.129999876022339,9.69725513458252,1.6846562623977661
3,031,0.38217395544052124,0.6537859439849854,0.3869999945163727,0.7551000118255615,0.10142894089221954,6.310313701629639,10.7950439453125,6.389999866485596,12.467899322509766,1.6747522354125977
3,021,0.28391212224960327,0.5722218751907349,0.3009999990463257,0.6711999773979187,0.1004423275589943,4.6878509521484375,9.448291778564453,4.96999979019165,11.082576751708984,1.6584618091583252
3,161,0.10279110074043274,0.591154932975769,0.0430000014603138,0.6711999773979187,0.09991088509559631,1.6972483396530151,9.760906219482422,0.7099999785423279,11.082576751708984,1.649688482284546
3,177,0.2727772891521454,0.33891889452934265,0.2150000035762787,0.4194999933242798,0.09915406256914139,4.503996849060059,5.596088886260986,3.549999952316284,6.926610469818115,1.6371920108795166
3,090,0.10720254480838776,0.5993801355361938,0.0430000014603138,0.6711999773979187,0.09633304923772812,1.7700884342193604,9.896717071533203,0.7099999785423279,11.082576751708984,1.5906133651733398
3,117,0.1787067949771881,0.17266082763671875,0.2150000035762787,0.08389999717473984,0.09589412063360214,2.950739860534668,2.8509042263031006,3.549999952316284,1.385322093963623,1.583364725112915
3,095,0.11385439336299896,0.6117827296257019,0.0430000014603138,0.6711999773979187,0.09247028827667236,1.879921317100525,10.1015043258667,0.7099999785423279,11.082576751708984,1.5268330574035645
3,039,0.13763482868671417,0.1741226762533188,0.1289999932050705,0.08389999717473984,0.09063494205474854,2.2725749015808105,2.8750417232513428,2.129999876022339,1.385322093963623,1.4965267181396484
3,128,0.31445661187171936,0.6680566072463989,0.3009999990463257,0.7551000118255615,0.08807743340730667,5.192190170288086,11.030674934387207,4.96999979019165,12.467899322509766,1.4542980194091797
3,162,0.30026257038116455,0.1053537130355835,0.2150000035762787,0.08389999717473984,0.08792023360729218,4.957823753356934,1.7395570278167725,3.549999952316284,1.385322093963623,1.4517059326171875
3,020,0.330971896648407,0.25598156452178955,0.3009999990463257,0.33559998869895935,0.08507295697927475,5.4648847579956055,4.226661682128906,4.96999979019165,5.541288375854492,1.404690146446228
3,009,0.2962397336959839,0.09860736131668091,0.2150000035762787,0.08389999717473984,0.08256028592586517,4.89139986038208,1.6281640529632568,3.549999952316284,1.385322093963623,1.3632042407989502
3,113,0.05766777694225311,0.5070211887359619,0.0430000014603138,0.5873000025749207,0.08160778880119324,0.9521888494491577,8.371724128723145,0.7099999785423279,9.69725513458252,1.3474746942520142
3,143,0.205352783203125,0.7823840379714966,0.1289999932050705,0.7551000118255615,0.08108123391866684,3.3907086849212646,12.918402671813965,2.129999876022339,12.467899322509766,1.3387830257415771
3,005,0.15582168102264404,0.5958949327468872,0.1289999932050705,0.6711999773979187,0.07993905246257782,2.5728695392608643,9.839171409606934,2.129999876022339,11.082576751708984,1.319920539855957
3,135,0.17441405355930328,0.23538309335708618,0.2150000035762787,0.16779999434947968,0.07883333414793015,2.8798599243164062,3.8865485191345215,3.549999952316284,2.770644187927246,1.3016643524169922
3,072,0.1610925793647766,0.6831601858139038,0.1289999932050705,0.7551000118255615,0.07877355068922043,2.659900665283203,11.280058860778809,2.129999876022339,12.467899322509766,1.300676703453064
3,006,0.3030086159706116,0.6765779256820679,0.3009999990463257,0.7551000118255615,0.07854777574539185,5.003165245056152,11.171375274658203,4.96999979019165,12.467899322509766,1.2969481945037842
3,140,0.322672963142395,0.8305449485778809,0.3009999990463257,0.7551000118255615,0.07849621772766113,5.327855587005615,13.713615417480469,4.96999979019165,12.467899322509766,1.296097755432129
3,145,0.0631738156080246,0.15971027314662933,0.0430000014603138,0.08389999717473984,0.078448586165905,1.043102502822876,2.6370701789855957,0.7099999785423279,1.385322093963623,1.2953109741210938
3,075,0.04943874478340149,0.34229740500450134,0.0430000014603138,0.4194999933242798,0.07747062295675278,0.8163141012191772,5.651873588562012,0.7099999785423279,6.926610469818115,1.2791625261306763
3,103,0.35288262367248535,0.3621378242969513,0.3009999990463257,0.4194999933242798,0.0773448497056961,5.826666355133057,5.979470252990723,4.96999979019165,6.926610469818115,1.2770873308181763
3,048,0.13906189799308777,0.5962638258934021,0.1289999932050705,0.6711999773979187,0.07560865581035614,2.296138286590576,9.84526252746582,2.129999876022339,11.082576751708984,1.2484183311462402
3,083,0.3419401943683624,0.6946700811386108,0.3869999945163727,0.7551000118255615,0.0753801167011261,5.645988941192627,11.470105171203613,6.389999866485596,12.467899322509766,1.244646668434143
3,022,0.22753694653511047,0.5982190370559692,0.2150000035762787,0.6711999773979187,0.0740499347448349,3.757005214691162,9.877545356750488,3.549999952316284,11.082576751708984,1.222682237625122
3,091,0.3279761075973511,0.23498323559761047,0.3009999990463257,0.16779999434947968,0.07239680737257004,5.415419101715088,3.879946231842041,4.96999979019165,2.770644187927246,1.1953866481781006
3,119,0.2312944531440735,0.6846626996994019,0.2150000035762787,0.7551000118255615,0.07229746878147125,3.819047689437866,11.3048677444458,3.549999952316284,12.467899322509766,1.1937458515167236
3,129,0.05781799554824829,0.338243693113327,0.1289999932050705,0.33559998869895935,0.07123107463121414,0.954669177532196,5.584940433502197,2.129999876022339,5.541288375854492,1.1761410236358643
3,002,0.16476450860500336,0.22750972211360931,0.1289999932050705,0.16779999434947968,0.0696013793349266,2.7205300331115723,3.7565464973449707,2.129999876022339,2.770644187927246,1.149229884147644
3,096,0.15646304190158844,0.6912277340888977,0.1289999932050705,0.7551000118255615,0.06952615827322006,2.5834593772888184,11.413267135620117,2.129999876022339,12.467899322509766,1.1479871273040771
3,134,0.06043483316898346,0.2341095209121704,0.0430000014603138,0.16779999434947968,0.0685633048415184,0.9978774189949036,3.8655197620391846,0.7099999785423279,2.770644187927246,1.1320892572402954
3,118,0.37236109375953674,0.6891671419143677,0.3869999945163727,0.7551000118255615,0.06753844022750854,6.148287773132324,11.379242897033691,6.389999866485596,12.467899322509766,1.1151670217514038
3,163,0.34958136081695557,0.6997999548912048,0.3869999945163727,0.7551000118255615,0.06677012890577316,5.772157192230225,11.554807662963867,6.389999866485596,12.467899322509766,1.102481722831726
3,087,0.28933584690093994,0.2719816565513611,0.3009999990463257,0.33559998869895935,0.06467878073453903,4.777405738830566,4.490849018096924,4.96999979019165,5.541288375854492,1.0679491758346558
3,170,0.3356781601905823,0.5410537123680115,0.3869999945163727,0.5034000277519226,0.06365320831537247,5.542592525482178,8.933655738830566,6.389999866485596,8.311933517456055,1.0510175228118896
3,094,0.05412495881319046,0.3142830729484558,0.0430000014603138,0.2517000138759613,0.06356417387723923,0.8936911225318909,5.18931245803833,0.7099999785423279,4.155966758728027,1.0495455265045166
3,012,0.38167816400527954,0.44031205773353577,0.3869999945163727,0.5034000277519226,0.06331203132867813,6.302127361297607,7.2702507972717285,6.389999866485596,8.311933517456055,1.0453824996948242
3,078,0.2631971836090088,0.2948710322380066,0.2150000035762787,0.33559998869895935,0.0631016343832016,4.345813751220703,4.868788719177246,3.549999952316284,5.541288375854492,1.0419094562530518
3,081,0.15390050411224365,0.3620492219924927,0.1289999932050705,0.4194999933242798,0.06261491030454636,2.5411477088928223,5.9780073165893555,2.129999876022339,6.926610469818115,1.0338715314865112
3,157,0.2235068380832672,0.8162328004837036,0.2150000035762787,0.7551000118255615,0.06172182783484459,3.6904616355895996,13.477298736572266,3.549999952316284,12.467899322509766,1.0191254615783691
