subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,042,0.23067913949489594,0.4247989058494568,0.3869999945163727,0.33559998869895935,0.179979607462883,3.8088879585266113,7.01410436630249,6.389999866485596,5.541288375854492,2.971754550933838
2,010,0.2649126946926117,0.21073612570762634,0.3869999945163727,0.08389999717473984,0.1760474592447281,4.374139785766602,3.4795877933502197,6.389999866485596,1.385322093963623,2.9068264961242676
2,040,0.1667574644088745,0.25293171405792236,0.2150000035762787,0.08389999717473984,0.17578129470348358,2.753437042236328,4.176303863525391,3.549999952316284,1.385322093963623,2.90242862701416
2,020,0.2436499446630478,0.2668290436267853,0.3869999945163727,0.16779999434947968,0.174229696393013,4.023056983947754,4.405770778656006,6.389999866485596,2.770644187927246,2.8768136501312256
2,063,0.2280949503183365,0.453666090965271,0.3869999945163727,0.5034000277519226,0.1665060818195343,3.766218900680542,7.490746974945068,6.389999866485596,8.311933517456055,2.749285936355591
2,021,0.23866204917430878,0.31752708554267883,0.3869999945163727,0.2517000138759613,0.1622878611087799,3.9406988620758057,5.242876052856445,6.389999866485596,4.155966758728027,2.679635524749756
2,003,0.23854248225688934,0.47584980726242065,0.3869999945163727,0.4194999933242798,0.15879210829734802,3.9387245178222656,7.8570356369018555,6.389999866485596,6.926610469818115,2.621915817260742
2,131,0.2566452920436859,0.4217294752597809,0.3869999945163727,0.33559998869895935,0.15623903274536133,4.237631320953369,6.963422775268555,6.389999866485596,5.541288375854492,2.579759120941162
2,093,0.2487737089395523,0.3124617636203766,0.3869999945163727,0.2517000138759613,0.15099170804023743,4.107658863067627,5.159239768981934,6.389999866485596,4.155966758728027,2.4931180477142334
2,100,0.12669886648654938,0.6340734362602234,0.0430000014603138,0.7551000118255615,0.14714935421943665,2.0920045375823975,10.469558715820312,0.7099999785423279,12.467899322509766,2.429671049118042
2,155,0.268017441034317,0.33461013436317444,0.3869999945163727,0.4194999933242798,0.14616133272647858,4.425404071807861,5.524944305419922,6.389999866485596,6.926610469818115,2.4133596420288086
2,029,0.05874310061335564,0.22609639167785645,0.0430000014603138,0.08389999717473984,0.1430652141571045,0.969944179058075,3.733210325241089,0.7099999785423279,1.385322093963623,2.362234115600586
2,004,0.24793456494808197,0.6205242872238159,0.3869999945163727,0.5873000025749207,0.1429791897535324,4.0938029289245605,10.245841026306152,6.389999866485596,9.69725513458252,2.360819101333618
2,016,0.19881488382816315,0.26750484108924866,0.3009999990463257,0.16779999434947968,0.14276853203773499,3.28275728225708,4.416929721832275,4.96999979019165,2.770644187927246,2.3573381900787354
2,180,0.27049022912979126,0.6762672662734985,0.3869999945163727,0.7551000118255615,0.14067383110523224,4.466233730316162,11.166245460510254,6.389999866485596,12.467899322509766,2.3227524757385254
2,028,0.2075277417898178,0.4390102028846741,0.3009999990463257,0.33559998869895935,0.13939416408538818,3.4266207218170166,7.24875545501709,4.96999979019165,5.541288375854492,2.301621913909912
2,009,0.20362578332424164,0.1833791881799698,0.3009999990463257,0.08389999717473984,0.13920433819293976,3.3621931076049805,3.027881383895874,4.96999979019165,1.385322093963623,2.2984871864318848
2,106,0.16844214498996735,0.47644323110580444,0.3009999990463257,0.5034000277519226,0.13527104258537292,2.7812538146972656,7.8668341636657715,4.96999979019165,8.311933517456055,2.2335448265075684
2,117,0.17480149865150452,0.3826054036617279,0.3009999990463257,0.33559998869895935,0.13466836512088776,2.8862571716308594,6.317422389984131,4.96999979019165,5.541288375854492,2.2235934734344482
2,070,0.25642362236976624,0.4446793794631958,0.3869999945163727,0.4194999933242798,0.13298191130161285,4.233971118927002,7.342362403869629,6.389999866485596,6.926610469818115,2.1957480907440186
2,091,0.08322054147720337,0.43464648723602295,0.2150000035762787,0.4194999933242798,0.1326470673084259,1.374106526374817,7.176703453063965,3.549999952316284,6.926610469818115,2.190218925476074
2,077,0.12408037483692169,0.21600306034088135,0.1289999932050705,0.08389999717473984,0.1321946382522583,2.048768997192383,3.5665533542633057,2.129999876022339,1.385322093963623,2.1827433109283447
2,031,0.1944260150194168,0.32947298884391785,0.3009999990463257,0.2517000138759613,0.1319342702627182,3.21028995513916,5.440122127532959,4.96999979019165,4.155966758728027,2.1784474849700928
2,017,0.16470864415168762,0.7045692205429077,0.0430000014603138,0.7551000118255615,0.1317814737558365,2.7196078300476074,11.633556365966797,0.7099999785423279,12.467899322509766,2.1759254932403564
2,173,0.15421055257320404,0.6850987076759338,0.0430000014603138,0.7551000118255615,0.13140764832496643,2.54626727104187,11.312067031860352,0.7099999785423279,12.467899322509766,2.169752359390259
2,107,0.2565579116344452,0.5719141960144043,0.3869999945163727,0.5873000025749207,0.13134633004665375,4.2361884117126465,9.443211555480957,6.389999866485596,9.69725513458252,2.1687419414520264
2,057,0.15501464903354645,0.6865900754928589,0.0430000014603138,0.7551000118255615,0.1313045769929886,2.559544086456299,11.336691856384277,0.7099999785423279,12.467899322509766,2.168050527572632
2,099,0.3061221241950989,0.18620699644088745,0.3869999945163727,0.08389999717473984,0.13041453063488007,5.054574489593506,3.074573040008545,6.389999866485596,1.385322093963623,2.153352975845337
2,126,0.1784544438123703,0.4615660309791565,0.3009999990463257,0.4194999933242798,0.12956452369689941,2.946573257446289,7.621187686920166,4.96999979019165,6.926610469818115,2.1393206119537354
2,014,0.0836353451013565,0.2044636607170105,0.1289999932050705,0.08389999717473984,0.12881594896316528,1.380955696105957,3.3760194778442383,2.129999876022339,1.385322093963623,2.1269564628601074
2,036,0.12039177119731903,0.4228660464286804,0.2150000035762787,0.33559998869895935,0.12870930135250092,1.9878640174865723,6.982189655303955,3.549999952316284,5.541288375854492,2.125197649002075
2,049,0.11331866681575775,0.6092574596405029,0.0430000014603138,0.5034000277519226,0.1270846575498581,1.8710756301879883,10.059807777404785,0.7099999785423279,8.311933517456055,2.0983710289001465
