subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,177,0.2767030894756317,0.5813724994659424,0.3869999945163727,0.33559998869895935,0.2693873345851898,4.568818092346191,9.599382400512695,6.389999866485596,5.541288375854492,4.448014259338379
1,099,0.30422550439834595,0.5143650770187378,0.3869999945163727,0.33559998869895935,0.19699890911579132,5.023258209228516,8.4929838180542,6.389999866485596,5.541288375854492,3.2527663707733154
1,170,0.10585550963878632,0.5250187516212463,0.1289999932050705,0.33559998869895935,0.19082750380039215,1.7478467226028442,8.668892860412598,2.129999876022339,5.541288375854492,3.150865077972412
1,175,0.2470264881849289,0.5158510208129883,0.3009999990463257,0.33559998869895935,0.18815837800502777,4.0788092613220215,8.517518997192383,4.96999979019165,5.541288375854492,3.1067941188812256
1,061,0.3366469740867615,0.5164085030555725,0.3869999945163727,0.33559998869895935,0.187688946723938,5.558589458465576,8.526723861694336,6.389999866485596,5.541288375854492,3.099043130874634
1,167,0.31329482793807983,0.41997772455215454,0.3869999945163727,0.2517000138759613,0.18371130526065826,5.173007488250732,6.9344987869262695,6.389999866485596,4.155966758728027,3.0333662033081055
1,048,0.35934755206108093,0.5991878509521484,0.3869999945163727,0.4194999933242798,0.1818031519651413,5.933413028717041,9.893542289733887,6.389999866485596,6.926610469818115,3.001858711242676
1,178,0.18775267899036407,0.5125833749771118,0.2150000035762787,0.33559998869895935,0.17906852066516876,3.100102186203003,8.4635648727417,3.549999952316284,5.541288375854492,2.9567055702209473
1,169,0.2528616487979889,0.5891979932785034,0.3009999990463257,0.4194999933242798,0.17639362812042236,4.175157070159912,9.728593826293945,4.96999979019165,6.926610469818115,2.912539482116699
1,080,0.09915095567703247,0.5830191373825073,0.0430000014603138,0.4194999933242798,0.17289140820503235,1.637143611907959,9.626571655273438,0.7099999785423279,6.926610469818115,2.854712963104248
1,084,0.13466568291187286,0.6490883827209473,0.0430000014603138,0.5034000277519226,0.17212697863578796,2.2235496044158936,10.717479705810547,0.7099999785423279,8.311933517456055,2.8420915603637695
1,171,0.11346705257892609,0.5906507968902588,0.1289999932050705,0.4194999933242798,0.17185421288013458,1.873525619506836,9.752582550048828,2.129999876022339,6.926610469818115,2.8375864028930664
1,089,0.23817263543605804,0.4954051971435547,0.3009999990463257,0.33559998869895935,0.17171192169189453,3.932617664337158,8.179925918579102,4.96999979019165,5.541288375854492,2.8352370262145996
1,055,0.21099679172039032,0.5893601179122925,0.2150000035762787,0.4194999933242798,0.16990730166435242,3.483900308609009,9.731270790100098,3.549999952316284,6.926610469818115,2.8054392337799072
1,082,0.2575497627258301,0.5831025242805481,0.3009999990463257,0.4194999933242798,0.16927407681941986,4.252565860748291,9.627947807312012,4.96999979019165,6.926610469818115,2.7949838638305664
1,062,0.31223171949386597,0.4033232629299164,0.3869999945163727,0.2517000138759613,0.16905592381954193,5.155453681945801,6.6595072746276855,6.389999866485596,4.155966758728027,2.7913830280303955
1,069,0.09032388031482697,0.24560891091823578,0.0430000014603138,0.08389999717473984,0.16849131882190704,1.491394281387329,4.055392742156982,0.7099999785423279,1.385322093963623,2.78205943107605
1,106,0.28295308351516724,0.21618744730949402,0.3869999945163727,0.08389999717473984,0.1683024913072586,4.67201566696167,3.5695979595184326,6.389999866485596,1.385322093963623,2.7789440155029297
1,035,0.1816541999578476,0.2430962324142456,0.1289999932050705,0.08389999717473984,0.16767798364162445,2.999406337738037,4.013904571533203,2.129999876022339,1.385322093963623,2.768630266189575
1,028,0.08573338389396667,0.4972884953022003,0.0430000014603138,0.33559998869895935,0.16724029183387756,1.415597677230835,8.21102237701416,0.7099999785423279,5.541288375854492,2.7614030838012695
1,012,0.355183869600296,0.5824229717254639,0.3869999945163727,0.4194999933242798,0.16600048542022705,5.864663600921631,9.616727828979492,6.389999866485596,6.926610469818115,2.7409322261810303
1,129,0.14513301849365234,0.6685611009597778,0.1289999932050705,0.5034000277519226,0.16594713926315308,2.3963823318481445,11.039005279541016,2.129999876022339,8.311933517456055,2.740051031112671
1,116,0.250958114862442,0.5768698453903198,0.3009999990463257,0.4194999933242798,0.16513466835021973,4.143726825714111,9.525036811828613,4.96999979019165,6.926610469818115,2.7266364097595215
1,032,0.1310625970363617,0.6423854231834412,0.0430000014603138,0.5034000277519226,0.16453559696674347,2.1640567779541016,10.606802940368652,0.7099999785423279,8.311933517456055,2.716745615005493
1,156,0.2758920192718506,0.28685280680656433,0.3869999945163727,0.16779999434947968,0.162845179438591,4.555426120758057,4.736394882202148,6.389999866485596,2.770644187927246,2.688835620880127
1,118,0.09363485872745514,0.572757363319397,0.0430000014603138,0.4194999933242798,0.16140541434288025,1.5460638999938965,9.457133293151855,0.7099999785423279,6.926610469818115,2.6650607585906982
1,046,0.16685156524181366,0.2389088124036789,0.1289999932050705,0.08389999717473984,0.15956339240074158,2.754990816116333,3.944763660430908,2.129999876022339,1.385322093963623,2.6346449851989746
1,005,0.19187088310718536,0.5652469396591187,0.1289999932050705,0.4194999933242798,0.15872907638549805,3.168100595474243,9.333124160766602,2.129999876022339,6.926610469818115,2.620870351791382
1,104,0.31238654255867004,0.5588620901107788,0.3869999945163727,0.4194999933242798,0.15807896852493286,5.158010005950928,9.227700233459473,6.389999866485596,6.926610469818115,2.6101365089416504
1,008,0.11434060335159302,0.5603164434432983,0.0430000014603138,0.4194999933242798,0.1578567624092102,1.8879494667053223,9.251713752746582,0.7099999785423279,6.926610469818115,2.6064670085906982
1,054,0.2846812903881073,0.2361057996749878,0.3009999990463257,0.08389999717473984,0.153078094124794,4.700551509857178,3.8984813690185547,4.96999979019165,1.385322093963623,2.527562379837036
1,105,0.10824571549892426,0.570902943611145,0.1289999932050705,0.4194999933242798,0.15281882882118225,1.7873128652572632,9.426513671875,2.129999876022339,6.926610469818115,2.5232818126678467
1,134,0.09378586709499359,0.4791477918624878,0.0430000014603138,0.33559998869895935,0.15226680040359497,1.5485572814941406,7.911490440368652,0.7099999785423279,5.541288375854492,2.514167070388794
1,087,0.17935492098331451,0.3992021679878235,0.2150000035762787,0.2517000138759613,0.15174800157546997,2.9614415168762207,6.591461181640625,3.549999952316284,4.155966758728027,2.5056004524230957
1,037,0.08870349824428558,0.2280275970697403,0.0430000014603138,0.08389999717473984,0.15120044350624084,1.4646390676498413,3.7650976181030273,0.7099999785423279,1.385322093963623,2.4965600967407227
1,115,0.32212966680526733,0.6365664005279541,0.3869999945163727,0.5034000277519226,0.14812643826007843,5.31888484954834,10.510721206665039,6.389999866485596,8.311933517456055,2.44580340385437
1,151,0.08721673488616943,0.5608174800872803,0.0430000014603138,0.4194999933242798,0.1480734646320343,1.4400901794433594,9.259986877441406,0.7099999785423279,6.926610469818115,2.4449288845062256
1,034,0.153853639960289,0.6847843527793884,0.0430000014603138,0.5873000025749207,0.14762021601200104,2.5403740406036377,11.306876182556152,0.7099999785423279,9.69725513458252,2.4374470710754395
1,154,0.10004422068595886,0.2155529111623764,0.0430000014603138,0.08389999717473984,0.1434800922870636,1.651892900466919,3.5591206550598145,0.7099999785423279,1.385322093963623,2.369084596633911
1,110,0.10314026474952698,0.5904406309127808,0.2150000035762787,0.5034000277519226,0.14173449575901031,1.7030136585235596,9.749112129211426,3.549999952316284,8.311933517456055,2.3402650356292725
1,088,0.06498953700065613,0.47513723373413086,0.0430000014603138,0.33559998869895935,0.14125926792621613,1.0730830430984497,7.845269680023193,0.7099999785423279,5.541288375854492,2.3324148654937744
1,114,0.261913925409317,0.2172417938709259,0.3009999990463257,0.08389999717473984,0.1389523446559906,4.324625015258789,3.5870068073272705,4.96999979019165,1.385322093963623,2.2943243980407715
1,059,0.18624663352966309,0.47134658694267273,0.2150000035762787,0.33559998869895935,0.13875840604305267,3.075234889984131,7.782680034637451,3.549999952316284,5.541288375854492,2.2911217212677
1,072,0.3008600175380707,0.1914568543434143,0.3869999945163727,0.08389999717473984,0.13779902458190918,4.96768856048584,3.1612565517425537,6.389999866485596,1.385322093963623,2.275283098220825
1,006,0.3482927978038788,0.4675799012184143,0.3869999945163727,0.33559998869895935,0.137538880109787,5.750880718231201,7.720486164093018,6.389999866485596,5.541288375854492,2.2709858417510986
1,126,0.17634199559688568,0.7266201972961426,0.0430000014603138,0.7551000118255615,0.13634949922561646,2.9116933345794678,11.997653007507324,0.7099999785423279,12.467899322509766,2.251351833343506
1,157,0.15095078945159912,0.6377732157707214,0.1289999932050705,0.5034000277519226,0.13615429401397705,2.492443084716797,10.530648231506348,2.129999876022339,8.311933517456055,2.2481236457824707
1,097,0.21101410686969757,0.21784988045692444,0.2150000035762787,0.08389999717473984,0.13400916755199432,3.4841861724853516,3.5970473289489746,3.549999952316284,1.385322093963623,2.2127041816711426
1,043,0.20557408034801483,0.5530469417572021,0.2150000035762787,0.4194999933242798,0.1338791847229004,3.394362688064575,9.131682395935059,3.549999952316284,6.926610469818115,2.210557699203491
1,057,0.1307956725358963,0.5528836250305176,0.1289999932050705,0.4194999933242798,0.133395716547966,2.15964937210083,9.128986358642578,2.129999876022339,6.926610469818115,2.202575445175171
1,180,0.1694256216287613,0.7137534618377686,0.0430000014603138,0.7551000118255615,0.13301494717597961,2.797492742538452,11.785202026367188,0.7099999785423279,12.467899322509766,2.1962926387786865
1,070,0.1731695681810379,0.7207183837890625,0.3009999990463257,0.7551000118255615,0.1323733925819397,2.85931134223938,11.9002046585083,4.96999979019165,12.467899322509766,2.185699701309204
1,027,0.2657229006290436,0.21115416288375854,0.3009999990463257,0.08389999717473984,0.13205337524414062,4.38751745223999,3.486490249633789,4.96999979019165,1.385322093963623,2.1804113388061523
1,076,0.1650857776403427,0.7056798934936523,0.0430000014603138,0.7551000118255615,0.13170909881591797,2.725834846496582,11.651895523071289,0.7099999785423279,12.467899322509766,2.1747303009033203
1,107,0.31747186183929443,0.7824033498764038,0.3869999945163727,0.6711999773979187,0.13115011155605316,5.241977214813232,12.918721199035645,6.389999866485596,11.082576751708984,2.1654982566833496
1,029,0.15574035048484802,0.6882942914962769,0.0430000014603138,0.7551000118255615,0.13104727864265442,2.571526527404785,11.36483097076416,0.7099999785423279,12.467899322509766,2.1638023853302
1,145,0.23939763009548187,0.2118350863456726,0.2150000035762787,0.08389999717473984,0.13024066388607025,3.9528443813323975,3.4977335929870605,3.549999952316284,1.385322093963623,2.150480270385742
1,045,0.29421693086624146,0.5490291118621826,0.3009999990463257,0.4194999933242798,0.12970660626888275,4.8580002784729,9.06534194946289,4.96999979019165,6.926610469818115,2.141662120819092
1,079,0.09503816068172455,0.29294663667678833,0.1289999932050705,0.16779999434947968,0.12967300415039062,1.5692347288131714,4.8370137214660645,2.129999876022339,2.770644187927246,2.1411073207855225
1,016,0.28669872879981995,0.463071346282959,0.3009999990463257,0.33559998869895935,0.12827108800411224,4.733862400054932,7.646042823791504,4.96999979019165,5.541288375854492,2.117959499359131
1,063,0.14380839467048645,0.6660968661308289,0.0430000014603138,0.5873000025749207,0.1279502958059311,2.3745105266571045,10.998316764831543,0.7099999785423279,9.69725513458252,2.1126656532287598
1,172,0.28786352276802063,0.2110787034034729,0.3009999990463257,0.08389999717473984,0.1278553307056427,4.7530951499938965,3.4852445125579834,4.96999979019165,1.385322093963623,2.1110949516296387
1,166,0.1832779496908188,0.19908207654953003,0.1289999932050705,0.08389999717473984,0.12733030319213867,3.026217222213745,3.287161111831665,2.129999876022339,1.385322093963623,2.102426528930664
1,149,0.32200416922569275,0.6105120182037354,0.3869999945163727,0.5034000277519226,0.1252894103527069,5.316812992095947,10.080522537231445,6.389999866485596,8.311933517456055,2.068728446960449
1,148,0.341073602437973,0.5358169078826904,0.3869999945163727,0.4194999933242798,0.12505541741847992,5.631680011749268,8.847187995910645,6.389999866485596,6.926610469818115,2.0648648738861084
1,065,0.1229536235332489,0.6273000240325928,0.1289999932050705,0.5034000277519226,0.12404743582010269,2.0301644802093506,10.357719421386719,2.129999876022339,8.311933517456055,2.04822039604187
1,123,0.16305290162563324,0.7018980383872986,0.0430000014603138,0.6711999773979187,0.12391557544469833,2.6922686100006104,11.58945083618164,0.7099999785423279,11.082576751708984,2.0460474491119385
1,042,0.16482624411582947,0.68436598777771,0.0430000014603138,0.6711999773979187,0.12253561615943909,2.7215495109558105,11.299968719482422,0.7099999785423279,11.082576751708984,2.0232625007629395
1,075,0.27155640721321106,0.6216039657592773,0.3009999990463257,0.5034000277519226,0.12181583046913147,4.483838081359863,10.263668060302734,4.96999979019165,8.311933517456055,2.0113728046417236
1,140,0.17824335396289825,0.6180014610290527,0.2150000035762787,0.5034000277519226,0.12035173177719116,2.9430878162384033,10.204184532165527,3.549999952316284,8.311933517456055,1.9871981143951416
1,128,0.18291066586971283,0.7030222415924072,0.2150000035762787,0.5873000025749207,0.12008897960186005,3.0201528072357178,11.608013153076172,3.549999952316284,9.69725513458252,1.9828600883483887
1,133,0.13971419632434845,0.6584802865982056,0.0430000014603138,0.5873000025749207,0.12008442729711533,2.30690860748291,10.872554779052734,0.7099999785423279,9.69725513458252,1.9827874898910522
1,111,0.10984791815280914,0.6029191017150879,0.0430000014603138,0.5034000277519226,0.11988615989685059,1.813767910003662,9.955151557922363,0.7099999785423279,8.311933517456055,1.979512333869934
1,001,0.23156096041202545,0.45308026671409607,0.2150000035762787,0.33559998869895935,0.11864181607961655,3.8234481811523438,7.481074333190918,3.549999952316284,5.541288375854492,1.9589649438858032
1,078,0.1965126395225525,0.28332021832466125,0.2150000035762787,0.16779999434947968,0.11699018627405167,3.2447433471679688,4.678066253662109,3.549999952316284,2.770644187927246,1.93169367313385
1,113,0.11995105445384979,0.20048989355564117,0.1289999932050705,0.08389999717473984,0.11694053560495377,1.980587124824524,3.310406446456909,2.129999876022339,1.385322093963623,1.9308738708496094
1,120,0.31915318965911865,0.6823533773422241,0.3869999945163727,0.5873000025749207,0.1167832687497139,5.269738674163818,11.26673698425293,6.389999866485596,9.69725513458252,1.9282785654067993
1,026,0.2751277983188629,0.28046470880508423,0.3009999990463257,0.16779999434947968,0.1155971810221672,4.542807579040527,4.630917549133301,4.96999979019165,2.770644187927246,1.9086933135986328
1,058,0.2226191908121109,0.6178723573684692,0.2150000035762787,0.5034000277519226,0.11472561210393906,3.67580509185791,10.20205307006836,3.549999952316284,8.311933517456055,1.8943016529083252
1,132,0.2602652609348297,0.6092281341552734,0.3009999990463257,0.5034000277519226,0.11339712142944336,4.297402858734131,10.05932331085205,4.96999979019165,8.311933517456055,1.8723669052124023
1,160,0.28133681416511536,0.698317289352417,0.3009999990463257,0.5873000025749207,0.11274519562721252,4.645328521728516,11.530326843261719,4.96999979019165,9.69725513458252,1.8616024255752563
1,102,0.19188596308231354,0.2768155634403229,0.2150000035762787,0.16779999434947968,0.11143901199102402,3.168349504470825,4.570664405822754,3.549999952316284,2.770644187927246,1.840035319328308
1,077,0.3486771285533905,0.6080039739608765,0.3869999945163727,0.5034000277519226,0.11140299588441849,5.757226943969727,10.03911018371582,6.389999866485596,8.311933517456055,1.8394403457641602
1,019,0.15808983147144318,0.275307297706604,0.1289999932050705,0.16779999434947968,0.1113734170794487,2.6103203296661377,4.545760631561279,2.129999876022339,2.770644187927246,1.8389524221420288
1,049,0.24643360078334808,0.19055429100990295,0.2150000035762787,0.08389999717473984,0.11118996888399124,4.069019794464111,3.1463537216186523,3.549999952316284,1.385322093963623,1.835923194885254
1,179,0.3536235988140106,0.18984070420265198,0.3869999945163727,0.08389999717473984,0.11107392609119415,5.838901042938232,3.1345713138580322,6.389999866485596,1.385322093963623,1.8340072631835938
1,109,0.06310932338237762,0.19265007972717285,0.0430000014603138,0.08389999717473984,0.11059369146823883,1.0420376062393188,3.1809585094451904,0.7099999785423279,1.385322093963623,1.8260775804519653
1,176,0.18226252496242523,0.6924277544021606,0.2150000035762787,0.5873000025749207,0.11010716110467911,3.009450912475586,11.43308162689209,3.549999952316284,9.69725513458252,1.8180447816848755
1,040,0.11485160887241364,0.6122275590896606,0.1289999932050705,0.5034000277519226,0.10974337160587311,1.896386981010437,10.108848571777344,2.129999876022339,8.311933517456055,1.8120372295379639
1,083,0.151468425989151,0.6803470849990845,0.0430000014603138,0.6711999773979187,0.10885343700647354,2.500990152359009,11.233610153198242,0.7099999785423279,11.082576751708984,1.7973471879959106
1,146,0.27301037311553955,0.2723291516304016,0.3009999990463257,0.16779999434947968,0.10821165889501572,4.507845401763916,4.496586322784424,4.96999979019165,2.770644187927246,1.7867465019226074
1,023,0.27540767192840576,0.6076804399490356,0.3009999990463257,0.5034000277519226,0.10737491399049759,4.547428607940674,10.033768653869629,4.96999979019165,8.311933517456055,1.7729305028915405
1,173,0.23962311446666718,0.7586778998374939,0.3009999990463257,0.6711999773979187,0.10686209797859192,3.9565675258636475,12.526976585388184,4.96999979019165,11.082576751708984,1.7644647359848022
1,162,0.3271176517009735,0.6753270626068115,0.3869999945163727,0.5873000025749207,0.10646434873342514,5.401244640350342,11.150721549987793,6.389999866485596,9.69725513458252,1.757896900177002
1,053,0.06885762512683868,0.2709832787513733,0.0430000014603138,0.16779999434947968,0.10637390613555908,1.1369514465332031,4.474363803863525,0.7099999785423279,2.770644187927246,1.7564020156860352
1,141,0.2035950869321823,0.5228209495544434,0.2150000035762787,0.4194999933242798,0.10394850373268127,3.3616862297058105,8.632603645324707,3.549999952316284,6.926610469818115,1.7163550853729248
1,060,0.33609023690223694,0.2582017183303833,0.3869999945163727,0.16779999434947968,0.10375102609395981,5.549396514892578,4.263319969177246,6.389999866485596,2.770644187927246,1.7130951881408691
1,131,0.08971644937992096,0.2634334862232208,0.1289999932050705,0.16779999434947968,0.10338743031024933,1.4813646078109741,4.349704742431641,2.129999876022339,2.770644187927246,1.7070910930633545
1,147,0.10151524841785431,0.587417483329773,0.0430000014603138,0.5034000277519226,0.10238636285066605,1.6761819124221802,9.69919490814209,0.7099999785423279,8.311933517456055,1.6905624866485596
