subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,029,0.05962563678622246,0.5143596529960632,0.0430000014603138,0.7551000118255615,0.24131377041339874,0.9845162630081177,8.492894172668457,0.7099999785423279,12.467899322509766,3.9844729900360107
5,064,0.11336752772331238,0.6152245998382568,0.3009999990463257,0.7551000118255615,0.23403221368789673,1.8718823194503784,10.158334732055664,4.96999979019165,12.467899322509766,3.8642489910125732
5,124,0.04117332026362419,0.4389139413833618,0.0430000014603138,0.6711999773979187,0.23229321837425232,0.6798385381698608,7.247165679931641,0.7099999785423279,11.082576751708984,3.8355295658111572
5,129,0.2505691945552826,0.5695062875747681,0.3869999945163727,0.7551000118255615,0.23034407198429108,4.13730525970459,9.40345287322998,6.389999866485596,12.467899322509766,3.803349256515503
5,105,0.12562495470046997,0.5445150136947632,0.2150000035762787,0.7551000118255615,0.22876612842082977,2.074272394180298,8.99080753326416,3.549999952316284,12.467899322509766,3.777292490005493
5,131,0.22463366389274597,0.5173650979995728,0.3869999945163727,0.6711999773979187,0.2236693948507309,3.7090673446655273,8.542518615722656,6.389999866485596,11.082576751708984,3.693141460418701
5,062,0.16407403349876404,0.6716455221176147,0.3869999945163727,0.6711999773979187,0.22292640805244446,2.7091293334960938,11.089933395385742,6.389999866485596,11.082576751708984,3.680877923965454
5,108,0.07337597012519836,0.5401668548583984,0.0430000014603138,0.7551000118255615,0.21706902980804443,1.2115566730499268,8.919012069702148,0.7099999785423279,12.467899322509766,3.584153890609741
5,070,0.0753476470708847,0.5438673496246338,0.0430000014603138,0.7551000118255615,0.21369512379169464,1.244112253189087,8.98011302947998,0.7099999785423279,12.467899322509766,3.5284454822540283
5,091,0.05466637387871742,0.29179343581199646,0.0430000014603138,0.5034000277519226,0.21192793548107147,0.9026308059692383,4.817972660064697,0.7099999785423279,8.311933517456055,3.4992668628692627
5,017,0.27385133504867554,0.576874852180481,0.3869999945163727,0.7551000118255615,0.21110856533050537,4.521731376647949,9.52511978149414,6.389999866485596,12.467899322509766,3.485739231109619
5,103,0.16155236959457397,0.4696003496646881,0.2150000035762787,0.6711999773979187,0.20856428146362305,2.667492389678955,7.753847122192383,3.549999952316284,11.082576751708984,3.443727731704712
5,140,0.28551408648490906,0.5735238194465637,0.3869999945163727,0.7551000118255615,0.20801274478435516,4.714302062988281,9.469788551330566,6.389999866485596,12.467899322509766,3.4346225261688232
5,085,0.046126704663038254,0.3803960084915161,0.0430000014603138,0.5873000025749207,0.2069276124238968,0.7616269588470459,6.280941963195801,0.7099999785423279,9.69725513458252,3.416703224182129
5,041,0.19575156271457672,0.578149676322937,0.3009999990463257,0.7551000118255615,0.20588505268096924,3.2321767807006836,9.546168327331543,4.96999979019165,12.467899322509766,3.399491310119629
5,128,0.17406396567821503,0.595083475112915,0.3009999990463257,0.7551000118255615,0.20424996316432953,2.8740792274475098,9.825772285461426,4.96999979019165,12.467899322509766,3.3724944591522217
5,136,0.053339291363954544,0.30266186594963074,0.0430000014603138,0.5034000277519226,0.2010042518377304,0.880718469619751,4.997427940368652,0.7099999785423279,8.311933517456055,3.318899393081665
5,114,0.2608313262462616,0.3547661602497101,0.3869999945163727,0.5034000277519226,0.19496296346187592,4.3067498207092285,5.857752323150635,6.389999866485596,8.311933517456055,3.219151496887207
5,043,0.11183887720108032,0.5939147472381592,0.2150000035762787,0.7551000118255615,0.1913711279630661,1.8466418981552124,9.806474685668945,3.549999952316284,12.467899322509766,3.1598432064056396
5,053,0.0897718071937561,0.5709391832351685,0.1289999932050705,0.7551000118255615,0.1882924884557724,1.48227858543396,9.427111625671387,2.129999876022339,12.467899322509766,3.109008312225342
5,127,0.12027809023857117,0.34222012758255005,0.2150000035762787,0.5034000277519226,0.1869524121284485,1.9859869480133057,5.65059757232666,3.549999952316284,8.311933517456055,3.0868828296661377
5,024,0.2796667516231537,0.26984283328056335,0.3869999945163727,0.4194999933242798,0.1841675490140915,4.617753028869629,4.455533504486084,6.389999866485596,6.926610469818115,3.0409011840820312
5,175,0.0918312668800354,0.5748044848442078,0.1289999932050705,0.7551000118255615,0.1840869039297104,1.516283631324768,9.490934371948242,2.129999876022339,12.467899322509766,3.039566993713379
5,156,0.06506368517875671,0.3315260410308838,0.1289999932050705,0.5034000277519226,0.18338079750537872,1.0743073225021362,5.474020957946777,2.129999876022339,8.311933517456055,3.027909278869629
5,169,0.2411557137966156,0.49788668751716614,0.3009999990463257,0.6711999773979187,0.18335439264774323,3.9818732738494873,8.22089958190918,4.96999979019165,11.082576751708984,3.027472496032715
5,119,0.09243129193782806,0.5759305953979492,0.1289999932050705,0.7551000118255615,0.18286320567131042,1.526190996170044,9.509528160095215,2.129999876022339,12.467899322509766,3.019361734390259
5,046,0.04695067182183266,0.4905707836151123,0.0430000014603138,0.6711999773979187,0.18067239224910736,0.7752320170402527,8.100102424621582,0.7099999785423279,11.082576751708984,2.983187675476074
5,100,0.21248257160186768,0.2145298421382904,0.3869999945163727,0.2517000138759613,0.1784319281578064,3.5084331035614014,3.5422282218933105,6.389999866485596,4.155966758728027,2.9462010860443115
5,165,0.1433667093515396,0.34247836470603943,0.2150000035762787,0.5034000277519226,0.17614513635635376,2.367217540740967,5.6548614501953125,3.549999952316284,8.311933517456055,2.9084370136260986
5,174,0.2756425142288208,0.5361543893814087,0.3869999945163727,0.6711999773979187,0.17503656446933746,4.551306247711182,8.852760314941406,6.389999866485596,11.082576751708984,2.89013409614563
5,148,0.10013483464717865,0.5903888940811157,0.0430000014603138,0.7551000118255615,0.174339160323143,1.6533890962600708,9.748257637023926,0.7099999785423279,12.467899322509766,2.8786168098449707
5,073,0.29511165618896484,0.6085574626922607,0.3869999945163727,0.7551000118255615,0.17296874523162842,4.87277364730835,10.048249244689941,6.389999866485596,12.467899322509766,2.8559906482696533
5,018,0.05711985006928444,0.23475033044815063,0.2150000035762787,0.16779999434947968,0.17148904502391815,0.9431416988372803,3.876100540161133,3.549999952316284,2.770644187927246,2.831562042236328
5,089,0.1632256805896759,0.3191371262073517,0.3009999990463257,0.4194999933242798,0.17045371234416962,2.6951215267181396,5.269460678100586,4.96999979019165,6.926610469818115,2.8144657611846924
5,117,0.24269378185272217,0.5115863680839539,0.3009999990463257,0.6711999773979187,0.16992974281311035,4.007269382476807,8.447102546691895,4.96999979019165,11.082576751708984,2.8058109283447266
5,031,0.04781312122941017,0.3343375027179718,0.0430000014603138,0.5034000277519226,0.16913102567195892,0.7894724607467651,5.520442962646484,0.7099999785423279,8.311933517456055,2.792621612548828
5,051,0.11598235368728638,0.6201322078704834,0.2150000035762787,0.7551000118255615,0.16739416122436523,1.9150574207305908,10.23936653137207,3.549999952316284,12.467899322509766,2.7639455795288086
5,022,0.05499115213751793,0.5056614875793457,0.0430000014603138,0.6711999773979187,0.16597221791744232,0.9079933762550354,8.349273681640625,0.7099999785423279,11.082576751708984,2.740464687347412
5,036,0.18776923418045044,0.30010858178138733,0.3009999990463257,0.4194999933242798,0.16454638540744781,3.1003756523132324,4.955268859863281,4.96999979019165,6.926610469818115,2.7169251441955566
5,116,0.046609196811914444,0.361873596906662,0.1289999932050705,0.5034000277519226,0.1637619435787201,0.7695936560630798,5.975107192993164,2.129999876022339,8.311933517456055,2.7039716243743896
5,083,0.0527690090239048,0.314297080039978,0.2150000035762787,0.33559998869895935,0.16362367570400238,0.8713021874427795,5.189543724060059,3.549999952316284,5.541288375854492,2.701693296432495
5,125,0.12220247089862823,0.45577675104141235,0.2150000035762787,0.5873000025749207,0.16096505522727966,2.017761707305908,7.52559757232666,3.549999952316284,9.69725513458252,2.657790422439575
5,075,0.1095341295003891,0.46698957681655884,0.2150000035762787,0.5873000025749207,0.15999266505241394,1.8085867166519165,7.7107391357421875,3.549999952316284,9.69725513458252,2.641735315322876
5,168,0.11959446966648102,0.6269115209579468,0.2150000035762787,0.7551000118255615,0.15979519486427307,1.9746992588043213,10.351304054260254,3.549999952316284,12.467899322509766,2.638474464416504
5,042,0.21202582120895386,0.45532310009002686,0.3009999990463257,0.5873000025749207,0.15916754305362701,3.5008912086486816,7.518106937408447,4.96999979019165,9.69725513458252,2.628110885620117
5,011,0.321015864610672,0.5268032550811768,0.3869999945163727,0.6711999773979187,0.15875867009162903,5.300494194030762,8.698357582092285,6.389999866485596,11.082576751708984,2.62135910987854
5,150,0.1971527487039566,0.6360416412353516,0.3009999990463257,0.7551000118255615,0.1579846441745758,3.25531268119812,10.502057075500488,4.96999979019165,12.467899322509766,2.608579635620117
5,032,0.22001901268959045,0.3683914542198181,0.3009999990463257,0.5034000277519226,0.15743327140808105,3.6328718662261963,6.082727432250977,4.96999979019165,8.311933517456055,2.599475145339966
5,014,0.10535770654678345,0.6001914739608765,0.1289999932050705,0.7551000118255615,0.15670230984687805,1.7396271228790283,9.910114288330078,2.129999876022339,12.467899322509766,2.5874032974243164
5,121,0.24645859003067017,0.4417855739593506,0.3009999990463257,0.5873000025749207,0.15540017187595367,4.069432258605957,7.294580936431885,4.96999979019165,9.69725513458252,2.565904378890991
5,118,0.26840940117836,0.321071982383728,0.3869999945163727,0.4194999933242798,0.1541161984205246,4.431876182556152,5.301407814025879,6.389999866485596,6.926610469818115,2.5447065830230713
5,134,0.2618088126182556,0.4974651038646698,0.3869999945163727,0.5873000025749207,0.154088094830513,4.32288932800293,8.21393871307373,6.389999866485596,9.69725513458252,2.544243097305298
5,025,0.043620843440294266,0.4602682292461395,0.1289999932050705,0.5873000025749207,0.1530577391386032,0.7202510833740234,7.599759101867676,2.129999876022339,9.69725513458252,2.5272278785705566
5,081,0.18588420748710632,0.40597015619277954,0.3009999990463257,0.5034000277519226,0.15081188082695007,3.0692508220672607,6.703211784362793,4.96999979019165,8.311933517456055,2.490147113800049
5,087,0.16781610250473022,0.2662326693534851,0.3009999990463257,0.33559998869895935,0.15016582608222961,2.7709169387817383,4.395924091339111,4.96999979019165,5.541288375854492,2.479480743408203
