subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,114,0.18651878833770752,0.2668296992778778,0.3869999945163727,0.5034000277519226,0.3100939095020294,3.079728603363037,4.4057817459106445,6.389999866485596,8.311933517456055,5.120148181915283
5,091,0.0588679313659668,0.20617486536502838,0.0430000014603138,0.5034000277519226,0.29764845967292786,0.972005307674408,3.4042742252349854,0.7099999785423279,8.311933517456055,4.914648532867432
5,127,0.0707714632153511,0.25698795914649963,0.2150000035762787,0.5034000277519226,0.28551843762397766,1.168552041053772,4.243278980255127,3.549999952316284,8.311933517456055,4.714365482330322
5,136,0.058204956352710724,0.22041769325733185,0.0430000014603138,0.5034000277519226,0.2833905518054962,0.9610585570335388,3.6394460201263428,0.7099999785423279,8.311933517456055,4.679227352142334
5,029,0.067924365401268,0.4885669946670532,0.0430000014603138,0.7551000118255615,0.2676958441734314,1.1215418577194214,8.0670166015625,0.7099999785423279,12.467899322509766,4.420083045959473
5,085,0.05231476575136185,0.32022446393966675,0.0430000014603138,0.5873000025749207,0.26723790168762207,0.863801896572113,5.287414073944092,0.7099999785423279,9.69725513458252,4.412522315979004
5,124,0.06677074730396271,0.4156491756439209,0.0430000014603138,0.6711999773979187,0.25665396451950073,1.1024936437606812,6.863027572631836,0.7099999785423279,11.082576751708984,4.237764358520508
5,165,0.12540292739868164,0.2701106667518616,0.2150000035762787,0.5034000277519226,0.2499030977487564,2.0706064701080322,4.45995569229126,3.549999952316284,8.311933517456055,4.126298427581787
5,156,0.05643772333860397,0.26695674657821655,0.1289999932050705,0.5034000277519226,0.24732713401317596,0.9318786263465881,4.40787935256958,2.129999876022339,8.311933517456055,4.083764553070068
5,131,0.162078857421875,0.5830526351928711,0.3869999945163727,0.6711999773979187,0.24157704412937164,2.6761856079101562,9.627124786376953,6.389999866485596,11.082576751708984,3.9888291358947754
5,062,0.1563146412372589,0.6643339395523071,0.3869999945163727,0.6711999773979187,0.2307875156402588,2.5810091495513916,10.969207763671875,6.389999866485596,11.082576751708984,3.8106775283813477
5,092,0.04840416461229324,0.37362077832221985,0.1289999932050705,0.5873000025749207,0.22837360203266144,0.7992315292358398,6.169072151184082,2.129999876022339,9.69725513458252,3.7708115577697754
5,024,0.24370160698890686,0.2421879768371582,0.3869999945163727,0.4194999933242798,0.22797802090644836,4.023910045623779,3.9989078044891357,6.389999866485596,6.926610469818115,3.764282703399658
5,089,0.15565058588981628,0.2460305094718933,0.3009999990463257,0.4194999933242798,0.22631420195102692,2.57004451751709,4.06235408782959,4.96999979019165,6.926610469818115,3.7368099689483643
5,025,0.07007375359535217,0.36931684613227844,0.1289999932050705,0.5873000025749207,0.2258073389530182,1.1570316553115845,6.0980072021484375,2.129999876022339,9.69725513458252,3.728438377380371
5,122,0.1664501428604126,0.32241809368133545,0.3009999990463257,0.5034000277519226,0.22551746666431427,2.7483627796173096,5.323634624481201,4.96999979019165,8.311933517456055,3.723654270172119
5,075,0.08012876659631729,0.4177524447441101,0.2150000035762787,0.5873000025749207,0.2166486233472824,1.3230563402175903,6.897756099700928,3.549999952316284,9.69725513458252,3.5772156715393066
5,081,0.1694941222667694,0.33268094062805176,0.3009999990463257,0.5034000277519226,0.21549664437770844,2.79862380027771,5.4930901527404785,4.96999979019165,8.311933517456055,3.558194875717163
5,128,0.12459149211645126,0.6319342851638794,0.3009999990463257,0.7551000118255615,0.21515055000782013,2.057208299636841,10.43423843383789,4.96999979019165,12.467899322509766,3.5524823665618896
5,132,0.058883391320705414,0.2760502099990845,0.2150000035762787,0.4194999933242798,0.21201470494270325,0.972260594367981,4.558027267456055,3.549999952316284,6.926610469818115,3.500703811645508
5,155,0.05908387899398804,0.21352830529212952,0.0430000014603138,0.4194999933242798,0.20659871399402618,0.9755709767341614,3.525691270828247,0.7099999785423279,6.926610469818115,3.4112725257873535
5,130,0.17161941528320312,0.18109473586082458,0.3009999990463257,0.33559998869895935,0.20152223110198975,2.8337159156799316,2.990161418914795,4.96999979019165,5.541288375854492,3.3274550437927246
5,160,0.06122773885726929,0.13586655259132385,0.0430000014603138,0.33559998869895935,0.200563445687294,1.010969638824463,2.2433724403381348,0.7099999785423279,5.541288375854492,3.3116207122802734
5,123,0.18391525745391846,0.2582986652851105,0.3009999990463257,0.4194999933242798,0.19923530519008636,3.0367400646209717,4.264920711517334,4.96999979019165,6.926610469818115,3.289693832397461
5,180,0.21831881999969482,0.23863446712493896,0.3009999990463257,0.4194999933242798,0.19886808097362518,3.6047990322113037,3.9402337074279785,4.96999979019165,6.926610469818115,3.2836291790008545
5,100,0.21053257584571838,0.16449011862277985,0.3869999945163727,0.2517000138759613,0.19684083759784698,3.4762353897094727,2.7159929275512695,6.389999866485596,4.155966758728027,3.2501611709594727
5,064,0.134771466255188,0.6509081125259399,0.3009999990463257,0.7551000118255615,0.19618327915668488,2.2252962589263916,10.747526168823242,4.96999979019165,12.467899322509766,3.239302635192871
5,121,0.20154023170471191,0.41879165172576904,0.3009999990463257,0.5873000025749207,0.1956714391708374,3.3277571201324463,6.914915084838867,4.96999979019165,9.69725513458252,3.2308478355407715
5,031,0.054307080805301666,0.30914485454559326,0.0430000014603138,0.5034000277519226,0.1945839673280716,0.8966982960700989,5.1044721603393555,0.7099999785423279,8.311933517456055,3.212890386581421
5,116,0.04986342042684555,0.3272689878940582,0.1289999932050705,0.5034000277519226,0.19309256970882416,0.8233262300491333,5.403730392456055,2.129999876022339,8.311933517456055,3.1882660388946533
5,036,0.19573917984962463,0.25883397459983826,0.3009999990463257,0.4194999933242798,0.19207657873630524,3.2319724559783936,4.273759841918945,4.96999979019165,6.926610469818115,3.1714909076690674
5,134,0.19840911030769348,0.555547833442688,0.3869999945163727,0.5873000025749207,0.1912451833486557,3.276057243347168,9.17297649383545,6.389999866485596,9.69725513458252,3.157769203186035
5,043,0.10702087730169296,0.5991853475570679,0.2150000035762787,0.7551000118255615,0.1896546185016632,1.767088770866394,9.893501281738281,3.549999952316284,12.467899322509766,3.131500720977783
5,023,0.0771988108754158,0.3748837113380432,0.2150000035762787,0.5034000277519226,0.1884293407201767,1.2746779918670654,6.189925193786621,3.549999952316284,8.311933517456055,3.111271381378174
5,070,0.09553659707307816,0.5777803659439087,0.0430000014603138,0.7551000118255615,0.18493877351284027,1.5774646997451782,9.540070533752441,0.7099999785423279,12.467899322509766,3.053633213043213
5,083,0.05822973698377609,0.24604180455207825,0.2150000035762787,0.33559998869895935,0.18054801225662231,0.9614676833152771,4.062540531158447,3.549999952316284,5.541288375854492,2.981139659881592
5,111,0.11089695245027542,0.1893293857574463,0.2150000035762787,0.33559998869895935,0.1795342117547989,1.8310891389846802,3.126128673553467,3.549999952316284,5.541288375854492,2.9643971920013428
5,028,0.08591284602880478,0.41363662481307983,0.0430000014603138,0.5873000025749207,0.1788867861032486,1.4185608625411987,6.829797267913818,0.7099999785423279,9.69725513458252,2.953704833984375
5,113,0.28068649768829346,0.19410574436187744,0.3869999945163727,0.33559998869895935,0.1769835501909256,4.6345906257629395,3.204993963241577,6.389999866485596,5.541288375854492,2.9222822189331055
5,157,0.3696262836456299,0.24436286091804504,0.3869999945163727,0.4194999933242798,0.17599676549434662,6.103131294250488,4.034818649291992,6.389999866485596,6.926610469818115,2.9059858322143555
5,118,0.2802245318889618,0.28025126457214355,0.3869999945163727,0.4194999933242798,0.17547424137592316,4.626963138580322,4.6273932456970215,6.389999866485596,6.926610469818115,2.8973605632781982
5,010,0.1058105006814003,0.2846032977104187,0.2150000035762787,0.4194999933242798,0.1735496073961258,1.7471035718917847,4.699252128601074,3.549999952316284,6.926610469818115,2.865582227706909
5,079,0.0572337806224823,0.26199549436569214,0.1289999932050705,0.4194999933242798,0.17308396100997925,0.9450228214263916,4.325961589813232,2.129999876022339,6.926610469818115,2.857891798019409
5,033,0.170312762260437,0.2261488437652588,0.3009999990463257,0.33559998869895935,0.17046613991260529,2.812140941619873,3.7340762615203857,4.96999979019165,5.541288375854492,2.8146705627441406
5,019,0.05614388734102249,0.27739712595939636,0.2150000035762787,0.33559998869895935,0.16918285191059113,0.9270269274711609,4.580266952514648,3.549999952316284,5.541288375854492,2.793483257293701
5,129,0.23687240481376648,0.6793509721755981,0.3869999945163727,0.7551000118255615,0.16815531253814697,3.9111487865448,11.2171630859375,6.389999866485596,12.467899322509766,2.7765164375305176
5,087,0.18091890215873718,0.21881569921970367,0.3009999990463257,0.33559998869895935,0.16750533878803253,2.9872653484344482,3.612994432449341,4.96999979019165,5.541288375854492,2.765782594680786
5,120,0.19283175468444824,0.12561924755573273,0.3009999990463257,0.2517000138759613,0.16612263023853302,3.1839661598205566,2.0741732120513916,4.96999979019165,4.155966758728027,2.742950916290283
5,108,0.10972233861684799,0.6042203903198242,0.0430000014603138,0.7551000118255615,0.16497433185577393,1.8116943836212158,9.976637840270996,0.7099999785423279,12.467899322509766,2.7239885330200195
5,112,0.11356279999017715,0.12232477962970734,0.2150000035762787,0.2517000138759613,0.16440029442310333,1.8751065731048584,2.0197763442993164,3.549999952316284,4.155966758728027,2.714512348175049
5,170,0.24601244926452637,0.3490231931209564,0.3009999990463257,0.5034000277519226,0.16387750208377838,4.062066078186035,5.762927055358887,4.96999979019165,8.311933517456055,2.705878496170044
5,126,0.2543765604496002,0.07700124382972717,0.3869999945163727,0.16779999434947968,0.16072767972946167,4.200170993804932,1.27141273021698,6.389999866485596,2.770644187927246,2.6538736820220947
5,022,0.06352490186691284,0.5124355554580688,0.0430000014603138,0.6711999773979187,0.16008563339710236,1.048899531364441,8.461124420166016,0.7099999785423279,11.082576751708984,2.643267869949341
5,052,0.23959031701087952,0.10637879371643066,0.3869999945163727,0.16779999434947968,0.15969401597976685,3.956026077270508,1.756482720375061,6.389999866485596,2.770644187927246,2.6368072032928467
5,153,0.30038273334503174,0.11847248673439026,0.3869999945163727,0.2517000138759613,0.1589091718196869,4.959807872772217,1.9561687707901,6.389999866485596,4.155966758728027,2.623844623565674
5,162,0.06983176618814468,0.18811921775341034,0.1289999932050705,0.33559998869895935,0.15890707075595856,1.153036117553711,3.106146812438965,2.129999876022339,5.541288375854492,2.6238088607788086
5,030,0.14921492338180542,0.6262036561965942,0.3009999990463257,0.6711999773979187,0.15831418335437775,2.4637811183929443,10.339615821838379,4.96999979019165,11.082576751708984,2.6140244007110596
5,125,0.09079562872648239,0.492759108543396,0.2150000035762787,0.5873000025749207,0.15609198808670044,1.4991835355758667,8.136235237121582,3.549999952316284,9.69725513458252,2.5773303508758545
5,117,0.21542876958847046,0.5415066480636597,0.3009999990463257,0.6711999773979187,0.155379518866539,3.557079553604126,8.941134452819824,4.96999979019165,11.082576751708984,2.565563917160034
5,139,0.12978878617286682,0.28967010974884033,0.2150000035762787,0.4194999933242798,0.15529568493366241,2.14302396774292,4.7829132080078125,3.549999952316284,6.926610469818115,2.5641801357269287
5,018,0.0603281706571579,0.1684703528881073,0.2150000035762787,0.16779999434947968,0.15467329323291779,0.9961162805557251,2.7817130088806152,3.549999952316284,2.770644187927246,2.553907632827759
5,032,0.20259663462638855,0.38465893268585205,0.3009999990463257,0.5034000277519226,0.15421630442142487,3.3452000617980957,6.351329326629639,4.96999979019165,8.311933517456055,2.546358823776245
5,038,0.2501191794872284,0.18346580862998962,0.3869999945163727,0.2517000138759613,0.15294529497623444,4.1298747062683105,3.0293116569519043,6.389999866485596,4.155966758728027,2.5253746509552
5,133,0.056511469185352325,0.2675618827342987,0.0430000014603138,0.4194999933242798,0.15253770351409912,0.9330962896347046,4.417871475219727,0.7099999785423279,6.926610469818115,2.518639087677002
5,166,0.057565003633499146,0.28559544682502747,0.1289999932050705,0.4194999933242798,0.1517675369977951,0.9504919052124023,4.715634346008301,2.129999876022339,6.926610469818115,2.5059239864349365
5,044,0.061662204563617706,0.2692926526069641,0.0430000014603138,0.4194999933242798,0.15136222541332245,1.0181432962417603,4.446449279785156,0.7099999785423279,6.926610469818115,2.499230146408081
5,167,0.3259161412715912,0.3653160333633423,0.3869999945163727,0.5034000277519226,0.15099148452281952,5.381405830383301,6.031947612762451,6.389999866485596,8.311933517456055,2.493109941482544
