subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,068,0.13828523457050323,0.6274107694625854,0.0430000014603138,0.7551000118255615,0.15932300686836243,2.2833142280578613,10.35954761505127,0.7099999785423279,12.467899322509766,2.6306774616241455
3,121,0.12301670014858246,0.628400444984436,0.0430000014603138,0.7551000118255615,0.14985144138336182,2.031205892562866,10.37588882446289,0.7099999785423279,12.467899322509766,2.4742863178253174
3,036,0.14303752779960632,0.6657243967056274,0.0430000014603138,0.7551000118255615,0.13414733111858368,2.3617823123931885,10.992166519165039,0.7099999785423279,12.467899322509766,2.2149879932403564
3,156,0.16328391432762146,0.697478711605072,0.0430000014603138,0.7551000118255615,0.13337329030036926,2.6960830688476562,11.516480445861816,0.7099999785423279,12.467899322509766,2.2022087574005127
3,126,0.35222482681274414,0.21138226985931396,0.3869999945163727,0.08389999717473984,0.13214023411273956,5.815804958343506,3.4902567863464355,6.389999866485596,1.385322093963623,2.1818454265594482
3,127,0.26005133986473083,0.2059960961341858,0.3009999990463257,0.08389999717473984,0.1287798434495926,4.29387092590332,3.401322603225708,4.96999979019165,1.385322093963623,2.1263604164123535
3,085,0.10548774898052216,0.47872015833854675,0.0430000014603138,0.5873000025749207,0.12527689337730408,1.7417744398117065,7.9044294357299805,0.7099999785423279,9.69725513458252,2.0685219764709473
3,048,0.17543473839759827,0.5557200908660889,0.1289999932050705,0.6711999773979187,0.12446601688861847,2.8967130184173584,9.175820350646973,2.129999876022339,11.082576751708984,2.0551323890686035
3,117,0.1747444123029709,0.19113610684871674,0.2150000035762787,0.08389999717473984,0.11454298347234726,2.885314702987671,3.1559605598449707,3.549999952316284,1.385322093963623,1.8912872076034546
3,162,0.3128293752670288,0.1394902467727661,0.2150000035762787,0.08389999717473984,0.1125204935669899,5.1653218269348145,2.3032052516937256,3.549999952316284,1.385322093963623,1.8578951358795166
3,118,0.3490898609161377,0.6527079343795776,0.3869999945163727,0.7551000118255615,0.10918477922677994,5.764041423797607,10.777243614196777,6.389999866485596,12.467899322509766,1.8028146028518677
3,170,0.3614649772644043,0.6034789085388184,0.3869999945163727,0.5034000277519226,0.10328513383865356,5.968374729156494,9.964394569396973,6.389999866485596,8.311933517456055,1.7054017782211304
3,009,0.30065110325813293,0.14062142372131348,0.2150000035762787,0.08389999717473984,0.10272989422082901,4.964239120483398,2.321882963180542,3.549999952316284,1.385322093963623,1.6962366104125977
3,128,0.28613734245300293,0.6554789543151855,0.3009999990463257,0.7551000118255615,0.10072364658117294,4.724593162536621,10.822998046875,4.96999979019165,12.467899322509766,1.663106918334961
3,049,0.07058320939540863,0.40829238295555115,0.0430000014603138,0.5034000277519226,0.09902675449848175,1.1654436588287354,6.741555213928223,0.7099999785423279,8.311933517456055,1.6350892782211304
3,075,0.06001043692231178,0.32280299067497253,0.0430000014603138,0.4194999933242798,0.09818179160356522,0.99086993932724,5.329989910125732,0.7099999785423279,6.926610469818115,1.621137022972107
3,039,0.12710191309452057,0.18188540637493134,0.1289999932050705,0.08389999717473984,0.09800378978252411,2.0986595153808594,3.0032167434692383,2.129999876022339,1.385322093963623,1.6181981563568115
3,093,0.11873003840446472,0.1802632212638855,0.1289999932050705,0.08389999717473984,0.09690894186496735,1.9604260921478271,2.9764318466186523,2.129999876022339,1.385322093963623,1.6001204252243042
3,090,0.1246342658996582,0.6191468834877014,0.0430000014603138,0.6711999773979187,0.0968177542090416,2.0579144954681396,10.223097801208496,0.7099999785423279,11.082576751708984,1.598617434501648
3,140,0.3255971372127533,0.8460253477096558,0.3009999990463257,0.7551000118255615,0.09419360756874084,5.376138687133789,13.969221115112305,4.96999979019165,12.467899322509766,1.5552864074707031
3,095,0.11571496725082397,0.6147880554199219,0.0430000014603138,0.6711999773979187,0.09203135967254639,1.910642385482788,10.151126861572266,0.7099999785423279,11.082576751708984,1.5195857286453247
3,108,0.062152568250894547,0.17364342510700226,0.0430000014603138,0.08389999717473984,0.09176439046859741,1.0262399911880493,2.867128610610962,0.7099999785423279,1.385322093963623,1.5151759386062622
3,001,0.06844070553779602,0.17158286273479462,0.0430000014603138,0.08389999717473984,0.09129903465509415,1.1300674676895142,2.8331053256988525,0.7099999785423279,1.385322093963623,1.5074923038482666
3,138,0.08492040634155273,0.3386026620864868,0.0430000014603138,0.4194999933242798,0.09111365675926208,1.4021741151809692,5.590867519378662,0.7099999785423279,6.926610469818115,1.5044314861297607
3,038,0.1265762448310852,0.6350363492965698,0.0430000014603138,0.6711999773979187,0.09106479585170746,2.089979648590088,10.485458374023438,0.7099999785423279,11.082576751708984,1.5036269426345825
