subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,076,0.20669418573379517,0.4445050060749054,0.0430000014603138,0.7551000118255615,0.3510912358760834,3.4128572940826416,7.339483261108398,0.7099999785423279,12.467899322509766,5.797076225280762
10,102,0.27695968747138977,0.3431589603424072,0.3869999945163727,0.6711999773979187,0.34600546956062317,4.573055267333984,5.6660990715026855,6.389999866485596,11.082576751708984,5.713100433349609
10,109,0.21827927231788635,0.21792981028556824,0.3869999945163727,0.5034000277519226,0.3316020667552948,3.6041460037231445,3.5983669757843018,6.389999866485596,8.311933517456055,5.475280284881592
10,153,0.1820600926876068,0.3945702910423279,0.2150000035762787,0.6711999773979187,0.27858394384384155,3.006108283996582,6.514981746673584,3.549999952316284,11.082576751708984,4.599863529205322
10,106,0.20717379450798035,0.37783879041671753,0.3869999945163727,0.5873000025749207,0.2760642170906067,3.4207763671875,6.238718032836914,6.389999866485596,9.69725513458252,4.558263778686523
10,151,0.07484878599643707,0.23108530044555664,0.0430000014603138,0.5034000277519226,0.274170845746994,1.2358752489089966,3.815585136413574,0.7099999785423279,8.311933517456055,4.52699613571167
10,094,0.08395901322364807,0.3183315694332123,0.1289999932050705,0.5873000025749207,0.2727136015892029,1.386299967765808,5.25615930557251,2.129999876022339,9.69725513458252,4.502934455871582
10,110,0.0658736377954483,0.1799508035182953,0.0430000014603138,0.4194999933242798,0.24063876271247864,1.0876809358596802,2.971273422241211,0.7099999785423279,6.926610469818115,3.973327875137329
10,116,0.10816435515880585,0.29098957777023315,0.2150000035762787,0.5034000277519226,0.23776470124721527,1.7859694957733154,4.804699897766113,3.549999952316284,8.311933517456055,3.9258744716644287
10,095,0.17759132385253906,0.1515377312898636,0.3869999945163727,0.2517000138759613,0.2321302890777588,2.932321786880493,2.5021283626556396,6.389999866485596,4.155966758728027,3.8328473567962646
10,118,0.20239171385765076,0.3010333776473999,0.3009999990463257,0.5034000277519226,0.22511297464370728,3.3418164253234863,4.97053861618042,4.96999979019165,8.311933517456055,3.7169747352600098
10,089,0.25551170110702515,0.5357698202133179,0.3009999990463257,0.7551000118255615,0.2239975780248642,4.218914031982422,8.846409797668457,4.96999979019165,12.467899322509766,3.6985559463500977
10,126,0.16867507994174957,0.4070684611797333,0.3009999990463257,0.5873000025749207,0.22359180450439453,2.785099983215332,6.721346378326416,4.96999979019165,9.69725513458252,3.6918585300445557
10,096,0.2010880708694458,0.2060299515724182,0.2150000035762787,0.4194999933242798,0.2139228880405426,3.32029128074646,3.401881456375122,3.549999952316284,6.926610469818115,3.5322062969207764
10,016,0.17100194096565247,0.2972196340560913,0.2150000035762787,0.5034000277519226,0.21082262694835663,2.8235201835632324,4.907567977905273,3.549999952316284,8.311933517456055,3.4810166358947754
10,053,0.30532893538475037,0.5613188743591309,0.3869999945163727,0.7551000118255615,0.21028859913349152,5.041477680206299,9.268265724182129,6.389999866485596,12.467899322509766,3.4721992015838623
10,125,0.06962437927722931,0.22291573882102966,0.1289999932050705,0.4194999933242798,0.20535537600517273,1.1496118307113647,3.680692672729492,2.129999876022339,6.926610469818115,3.3907437324523926
10,121,0.09098133444786072,0.1720675826072693,0.2150000035762787,0.33559998869895935,0.20524005591869354,1.502249836921692,2.841108798980713,3.549999952316284,5.541288375854492,3.3888421058654785
10,117,0.194129079580307,0.4789769649505615,0.1289999932050705,0.6711999773979187,0.20295685529708862,3.2053868770599365,7.908669948577881,2.129999876022339,11.082576751708984,3.351140260696411
10,177,0.2283937633037567,0.23153835535049438,0.3009999990463257,0.4194999933242798,0.20149749517440796,3.7711527347564697,3.823065757751465,4.96999979019165,6.926610469818115,3.3270442485809326
10,085,0.1555144339799881,0.28144147992134094,0.3009999990463257,0.4194999933242798,0.20056471228599548,2.567796468734741,4.647045612335205,4.96999979019165,6.926610469818115,3.311645746231079
10,133,0.2176828682422638,0.22825220227241516,0.3869999945163727,0.33559998869895935,0.20047901570796967,3.5942983627319336,3.768806219100952,6.389999866485596,5.541288375854492,3.310232639312744
10,039,0.2117539346218109,0.17528103291988373,0.3869999945163727,0.08389999717473984,0.19764025509357452,3.4964020252227783,2.8941681385040283,6.389999866485596,1.385322093963623,3.2633609771728516
10,074,0.1924692541360855,0.2285807728767395,0.3869999945163727,0.2517000138759613,0.19589975476264954,3.177980661392212,3.774231433868408,6.389999866485596,4.155966758728027,3.234623432159424
10,091,0.2822103202342987,0.2555185854434967,0.3869999945163727,0.4194999933242798,0.19460415840148926,4.6597514152526855,4.219017505645752,6.389999866485596,6.926610469818115,3.213225841522217
10,107,0.08370919525623322,0.31605324149131775,0.1289999932050705,0.5034000277519226,0.19274353981018066,1.3821749687194824,5.218540668487549,2.129999876022339,8.311933517456055,3.182502508163452
10,169,0.27752575278282166,0.5971636176109314,0.3869999945163727,0.7551000118255615,0.19216793775558472,4.582401752471924,9.860118865966797,6.389999866485596,12.467899322509766,3.1730000972747803
10,119,0.20103919506072998,0.12672290205955505,0.3869999945163727,0.08389999717473984,0.19082772731781006,3.319484233856201,2.0923962593078613,6.389999866485596,1.385322093963623,3.150876045227051
10,036,0.16072025895118713,0.2918092608451843,0.3009999990463257,0.4194999933242798,0.18969272077083588,2.6537530422210693,4.818233966827393,4.96999979019165,6.926610469818115,3.132131814956665
10,099,0.058513205498456955,0.31444990634918213,0.0430000014603138,0.5034000277519226,0.189585879445076,0.9661482572555542,5.1920671463012695,0.7099999785423279,8.311933517456055,3.130363941192627
10,155,0.05607743188738823,0.41398492455482483,0.1289999932050705,0.5873000025749207,0.1880314201116562,0.9259296655654907,6.835547924041748,2.129999876022339,9.69725513458252,3.104698657989502
10,163,0.18435978889465332,0.571266233921051,0.2150000035762787,0.7551000118255615,0.18636973202228546,3.0440800189971924,9.432512283325195,3.549999952316284,12.467899322509766,3.0772600173950195
10,052,0.16638831794261932,0.2396489828824997,0.2150000035762787,0.4194999933242798,0.18630480766296387,2.7473418712615967,3.9569849967956543,3.549999952316284,6.926610469818115,3.076188564300537
