subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.14520765841007233,0.39450716972351074,0.3009999990463257,0.7551000118255615,0.3928084075450897,2.3976147174835205,6.513939380645752,4.96999979019165,12.467899322509766,6.4858927726745605
4,173,0.24981656670570374,0.6638820171356201,0.0430000014603138,0.6711999773979187,0.20694600045681,4.1248779296875,10.961746215820312,0.7099999785423279,11.082576751708984,3.4170148372650146
4,039,0.10799106955528259,0.6005517244338989,0.0430000014603138,0.4194999933242798,0.19236311316490173,1.7831082344055176,9.916062355041504,0.7099999785423279,6.926610469818115,3.1762218475341797
4,025,0.17009615898132324,0.31881704926490784,0.2150000035762787,0.5034000277519226,0.18996639549732208,2.8085644245147705,5.2641754150390625,3.549999952316284,8.311933517456055,3.1366472244262695
4,120,0.22111791372299194,0.5519415140151978,0.0430000014603138,0.5873000025749207,0.18159353733062744,3.6510164737701416,9.11343002319336,0.7099999785423279,9.69725513458252,2.9984045028686523
4,156,0.23266690969467163,0.5794095993041992,0.3869999945163727,0.5873000025749207,0.15453465282917023,3.8417093753814697,9.566971778869629,6.389999866485596,9.69725513458252,2.551618814468384
4,084,0.12604905664920807,0.6341540813446045,0.0430000014603138,0.7551000118255615,0.1467142254114151,2.08127498626709,10.470890045166016,0.7099999785423279,12.467899322509766,2.4224865436553955
4,147,0.1266976147890091,0.6353609561920166,0.0430000014603138,0.7551000118255615,0.1460915207862854,2.0919837951660156,10.49081802368164,0.7099999785423279,12.467899322509766,2.4122042655944824
4,106,0.16024407744407654,0.5501289367675781,0.2150000035762787,0.4194999933242798,0.14164085686206818,2.645890474319458,9.083501815795898,3.549999952316284,6.926610469818115,2.3387162685394287
4,110,0.24887552857398987,0.27525296807289124,0.3869999945163727,0.2517000138759613,0.14011819660663605,4.109339714050293,4.544863224029541,6.389999866485596,4.155966758728027,2.313579797744751
4,038,0.31089818477630615,0.6203997135162354,0.3869999945163727,0.5034000277519226,0.13957224786281586,5.133434772491455,10.243783950805664,6.389999866485596,8.311933517456055,2.304561138153076
4,088,0.17809787392616272,0.1484559178352356,0.3009999990463257,0.08389999717473984,0.13882507383823395,2.940685749053955,2.4512429237365723,4.96999979019165,1.385322093963623,2.292226552963257
4,012,0.17932765185832977,0.7332949638366699,0.0430000014603138,0.7551000118255615,0.13806045055389404,2.960991382598877,12.107863426208496,0.7099999785423279,12.467899322509766,2.279602527618408
4,119,0.17466937005519867,0.724626898765564,0.0430000014603138,0.7551000118255615,0.13514967262744904,2.884075403213501,11.964739799499512,0.7099999785423279,12.467899322509766,2.2315404415130615
4,076,0.2542766332626343,0.5658597946166992,0.3869999945163727,0.5873000025749207,0.13444393873214722,4.198521137237549,9.343243598937988,6.389999866485596,9.69725513458252,2.219888210296631
4,113,0.28153377771377563,0.5026822686195374,0.3869999945163727,0.4194999933242798,0.13432204723358154,4.648580551147461,8.300082206726074,6.389999866485596,6.926610469818115,2.217874050140381
4,085,0.20937487483024597,0.4265037178993225,0.3009999990463257,0.33559998869895935,0.12906840443611145,3.457119941711426,7.042253494262695,4.96999979019165,5.541288375854492,2.131126880645752
4,023,0.19305449724197388,0.15373869240283966,0.3009999990463257,0.08389999717473984,0.12856778502464294,3.1876440048217773,2.5384697914123535,4.96999979019165,1.385322093963623,2.122861623764038
4,165,0.271258682012558,0.4678647816181183,0.3869999945163727,0.4194999933242798,0.12544004619121552,4.478922367095947,7.725190162658691,6.389999866485596,6.926610469818115,2.071218729019165
4,137,0.30570659041404724,0.17677217721939087,0.3869999945163727,0.08389999717473984,0.12342552095651627,5.047713279724121,2.9187891483306885,6.389999866485596,1.385322093963623,2.0379536151885986
4,154,0.0664803758263588,0.5233085751533508,0.1289999932050705,0.4194999933242798,0.12118136882781982,1.0976991653442383,8.640655517578125,2.129999876022339,6.926610469818115,2.000898599624634
4,142,0.2721640467643738,0.30448007583618164,0.3869999945163727,0.33559998869895935,0.11897791177034378,4.493871212005615,5.027449131011963,6.389999866485596,5.541288375854492,1.9645189046859741
4,100,0.27274489402770996,0.31697872281074524,0.3869999945163727,0.33559998869895935,0.1157626062631607,4.503461837768555,5.233821868896484,6.389999866485596,5.541288375854492,1.9114291667938232
4,158,0.2728833258152008,0.2654077410697937,0.3869999945163727,0.2517000138759613,0.11493700742721558,4.5057477951049805,4.382303237915039,6.389999866485596,4.155966758728027,1.8977972269058228
