subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,036,0.09709060937166214,0.5783518552780151,0.0430000014603138,0.7551000118255615,0.18483966588974,1.6031239032745361,9.549507141113281,0.7099999785423279,12.467899322509766,3.0519964694976807
3,038,0.04844442754983902,0.48821312189102173,0.0430000014603138,0.6711999773979187,0.18306784331798553,0.7998962998390198,8.061173439025879,0.7099999785423279,11.082576751708984,3.022740364074707
3,121,0.11892134696245193,0.6188029646873474,0.0430000014603138,0.7551000118255615,0.1560158133506775,1.9635848999023438,10.217418670654297,0.7099999785423279,12.467899322509766,2.5760703086853027
3,156,0.19301164150238037,0.756088137626648,0.0430000014603138,0.7551000118255615,0.15001489222049713,3.186936378479004,12.484214782714844,0.7099999785423279,12.467899322509766,2.476989984512329
3,068,0.12794086337089539,0.6355156898498535,0.0430000014603138,0.7551000118255615,0.14668114483356476,2.1125118732452393,10.493372917175293,0.7099999785423279,12.467899322509766,2.4219400882720947
3,041,0.11671438068151474,0.6147135496139526,0.1289999932050705,0.7551000118255615,0.14092300832271576,1.9271442890167236,10.149896621704102,2.129999876022339,12.467899322509766,2.326862096786499
3,126,0.32451048493385315,0.20843714475631714,0.3869999945163727,0.08389999717473984,0.13933570683002472,5.358196258544922,3.4416279792785645,6.389999866485596,1.385322093963623,2.300654888153076
3,158,0.3349001705646515,0.5442484617233276,0.3869999945163727,0.4194999933242798,0.13519087433815002,5.5297465324401855,8.986406326293945,6.389999866485596,6.926610469818115,2.23221755027771
3,001,0.13288229703903198,0.1675392985343933,0.0430000014603138,0.08389999717473984,0.12277768552303314,2.1941030025482178,2.7663397789001465,0.7099999785423279,1.385322093963623,2.027257204055786
3,031,0.3426514267921448,0.6436632871627808,0.3869999945163727,0.7551000118255615,0.1199372261762619,5.6577324867248535,10.627902030944824,6.389999866485596,12.467899322509766,1.980354905128479
3,010,0.40973812341690063,0.19950401782989502,0.3869999945163727,0.08389999717473984,0.11781898140907288,6.765443325042725,3.294127941131592,6.389999866485596,1.385322093963623,1.9453785419464111
3,023,0.22474965453147888,0.6391514539718628,0.2150000035762787,0.7551000118255615,0.11635773628950119,3.71098256111145,10.553404808044434,3.549999952316284,12.467899322509766,1.921250820159912
3,116,0.32977911829948425,0.2687538266181946,0.3869999945163727,0.16779999434947968,0.11604268103837967,5.445189952850342,4.437552452087402,6.389999866485596,2.770644187927246,1.9160503149032593
3,090,0.09040402621030807,0.5659619569778442,0.0430000014603138,0.6711999773979187,0.11542176455259323,1.4927176237106323,9.344930648803711,0.7099999785423279,11.082576751708984,1.9057966470718384
3,080,0.1556132435798645,0.19088920950889587,0.0430000014603138,0.16779999434947968,0.11495587974786758,2.569427967071533,3.151883840560913,0.7099999785423279,2.770644187927246,1.8981086015701294
3,118,0.3399141728878021,0.6528452634811401,0.3869999945163727,0.7551000118255615,0.11257490515708923,5.6125359535217285,10.779511451721191,6.389999866485596,12.467899322509766,1.8587909936904907
3,007,0.15120470523834229,0.197498619556427,0.0430000014603138,0.16779999434947968,0.1122063547372818,2.496635675430298,3.2610156536102295,0.7099999785423279,2.770644187927246,1.852709174156189
3,095,0.09315533190965652,0.5710599422454834,0.0430000014603138,0.6711999773979187,0.11199814081192017,1.5381461381912231,9.429105758666992,0.7099999785423279,11.082576751708984,1.8492680788040161
3,161,0.09745145589113235,0.5790204405784607,0.0430000014603138,0.6711999773979187,0.10706085711717606,1.6090821027755737,9.560546875,0.7099999785423279,11.082576751708984,1.7677453756332397
3,009,0.3106739819049835,0.12969154119491577,0.2150000035762787,0.08389999717473984,0.10606779158115387,5.129733085632324,2.1414132118225098,3.549999952316284,1.385322093963623,1.7513511180877686
3,022,0.20700836181640625,0.566124677658081,0.2150000035762787,0.6711999773979187,0.10537876933813095,3.4180448055267334,9.347617149353027,3.549999952316284,11.082576751708984,1.7399704456329346
3,045,0.05523916333913803,0.48319587111473083,0.0430000014603138,0.5873000025749207,0.10482112318277359,0.9120884537696838,7.978330612182617,0.7099999785423279,9.69725513458252,1.7307631969451904
