subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,113,0.23471656441688538,0.494482159614563,0.2150000035762787,0.7551000118255615,0.26136261224746704,3.8755524158477783,8.164685249328613,3.549999952316284,12.467899322509766,4.3155107498168945
6,093,0.198136568069458,0.5147342681884766,0.1289999932050705,0.7551000118255615,0.25011110305786133,3.271557092666626,8.499079704284668,2.129999876022339,12.467899322509766,4.12973165512085
6,101,0.23838284611701965,0.34721484780311584,0.3009999990463257,0.5873000025749207,0.24811647832393646,3.936088800430298,5.733067989349365,4.96999979019165,9.69725513458252,4.096797943115234
6,008,0.3441477119922638,0.5294169187545776,0.3869999945163727,0.7551000118255615,0.22971542179584503,5.682438850402832,8.7415132522583,6.389999866485596,12.467899322509766,3.792966604232788
6,157,0.12002040445804596,0.20911213755607605,0.0430000014603138,0.4194999933242798,0.2240428477525711,1.9817321300506592,3.452773332595825,0.7099999785423279,6.926610469818115,3.69930362701416
6,010,0.34146562218666077,0.45243632793426514,0.3869999945163727,0.6711999773979187,0.22345225512981415,5.638153076171875,7.470441818237305,6.389999866485596,11.082576751708984,3.689551830291748
6,014,0.28314825892448425,0.3903988003730774,0.3869999945163727,0.5873000025749207,0.22261011600494385,4.675238609313965,6.446104049682617,6.389999866485596,9.69725513458252,3.6756482124328613
6,097,0.12177537381649017,0.5627425909042358,0.0430000014603138,0.7551000118255615,0.20786277949810028,2.010709524154663,9.291773796081543,0.7099999785423279,12.467899322509766,3.4321448802948
6,026,0.19324329495429993,0.30301305651664734,0.2150000035762787,0.5034000277519226,0.20156461000442505,3.1907613277435303,5.003226280212402,3.549999952316284,8.311933517456055,3.3281519412994385
6,029,0.1528259813785553,0.5033680200576782,0.0430000014603138,0.6711999773979187,0.20057246088981628,2.5234055519104004,8.311405181884766,0.7099999785423279,11.082576751708984,3.3117716312408447
6,042,0.2954520285129547,0.3345862925052643,0.3869999945163727,0.5034000277519226,0.1920393407344818,4.878393650054932,5.524550914764404,6.389999866485596,8.311933517456055,3.1708760261535645
6,092,0.2904755473136902,0.4254920184612274,0.3869999945163727,0.5873000025749207,0.18841123580932617,4.796224117279053,7.025548458099365,6.389999866485596,9.69725513458252,3.1109704971313477
6,001,0.12113422155380249,0.41742104291915894,0.0430000014603138,0.5873000025749207,0.18698613345623016,2.0001230239868164,6.892283916473389,0.7099999785423279,9.69725513458252,3.0874392986297607
6,006,0.24101632833480835,0.4030247926712036,0.2150000035762787,0.5873000025749207,0.18610267341136932,3.97957181930542,6.654579162597656,3.549999952316284,9.69725513458252,3.072850465774536
6,033,0.27464842796325684,0.4036598801612854,0.3009999990463257,0.5873000025749207,0.18552115559577942,4.534892559051514,6.665065288543701,4.96999979019165,9.69725513458252,3.063248872756958
6,178,0.3119046688079834,0.5876897573471069,0.3869999945163727,0.7551000118255615,0.1834816038608551,5.15005350112915,9.703690528869629,6.389999866485596,12.467899322509766,3.029573678970337
6,075,0.24360957741737366,0.31246981024742126,0.3869999945163727,0.4194999933242798,0.17893092334270477,4.022390365600586,5.159372329711914,6.389999866485596,6.926610469818115,2.9544382095336914
6,021,0.13959552347660065,0.3295004069805145,0.1289999932050705,0.5034000277519226,0.17422211170196533,2.3049492835998535,5.440574645996094,2.129999876022339,8.311933517456055,2.8766837120056152
