subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,036,0.07461079955101013,0.5369697213172913,0.0430000014603138,0.7551000118255615,0.2204088568687439,1.2319457530975342,8.866222381591797,0.7099999785423279,12.467899322509766,3.6392998695373535
3,068,0.09455443918704987,0.5739230513572693,0.0430000014603138,0.7551000118255615,0.18836918473243713,1.561247706413269,9.476380348205566,0.7099999785423279,12.467899322509766,3.11027455329895
3,118,0.2955196499824524,0.5930212140083313,0.3869999945163727,0.7551000118255615,0.1861133724451065,4.879510402679443,9.79172134399414,6.389999866485596,12.467899322509766,3.073029041290283
3,038,0.05158387869596481,0.49430346488952637,0.0430000014603138,0.6711999773979187,0.177104651927948,0.8517338037490845,8.161734580993652,0.7099999785423279,11.082576751708984,2.924278974533081
3,121,0.1050022542476654,0.593281626701355,0.0430000014603138,0.7551000118255615,0.17329013347625732,1.7337580919265747,9.796021461486816,0.7099999785423279,12.467899322509766,2.861295461654663
3,128,0.2470814287662506,0.6024469137191772,0.3009999990463257,0.7551000118255615,0.16189558804035187,4.079716205596924,9.947354316711426,4.96999979019165,12.467899322509766,2.673153877258301
3,083,0.27811509370803833,0.6379706859588623,0.3869999945163727,0.7551000118255615,0.15992248058319092,4.592132568359375,10.53390884399414,6.389999866485596,12.467899322509766,2.6405768394470215
3,119,0.19147896766662598,0.6134696006774902,0.2150000035762787,0.7551000118255615,0.14357024431228638,3.1616294384002686,10.129356384277344,3.549999952316284,12.467899322509766,2.370572566986084
3,041,0.12541742622852325,0.6147467494010925,0.1289999932050705,0.7551000118255615,0.14039897918701172,2.07084584236145,10.150444984436035,2.129999876022339,12.467899322509766,2.318209171295166
3,156,0.1473056972026825,0.6716651320457458,0.0430000014603138,0.7551000118255615,0.13357041776180267,2.4322566986083984,11.09025764465332,0.7099999785423279,12.467899322509766,2.2054624557495117
3,095,0.08004416525363922,0.5470371246337891,0.0430000014603138,0.6711999773979187,0.12957115471363068,1.3216594457626343,9.032451629638672,0.7099999785423279,11.082576751708984,2.139425277709961
3,107,0.31007248163223267,0.56865394115448,0.3869999945163727,0.6711999773979187,0.12819333374500275,5.119801044464111,9.389379501342773,6.389999866485596,11.082576751708984,2.1166770458221436
3,031,0.3666786849498749,0.6305989027023315,0.3869999945163727,0.7551000118255615,0.12614864110946655,6.05446195602417,10.412188529968262,6.389999866485596,12.467899322509766,2.082914352416992
3,072,0.12483128905296326,0.6300225853919983,0.1289999932050705,0.7551000118255615,0.12514688074588776,2.0611677169799805,10.40267276763916,2.129999876022339,12.467899322509766,2.066373348236084
3,161,0.08357471227645874,0.5535788536071777,0.0430000014603138,0.6711999773979187,0.12442281097173691,1.37995445728302,9.14046573638916,0.7099999785423279,11.082576751708984,2.0544183254241943
