subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,062,0.14260467886924744,0.6637771129608154,0.3869999945163727,0.6711999773979187,0.24450801312923431,2.354635238647461,10.960013389587402,6.389999866485596,11.082576751708984,4.037225723266602
5,091,0.05555247515439987,0.26697829365730286,0.0430000014603138,0.5034000277519226,0.23675473034381866,0.9172617793083191,4.408235549926758,0.7099999785423279,8.311933517456055,3.909196376800537
5,085,0.04553132504224777,0.3665957450866699,0.0430000014603138,0.5873000025749207,0.22071877121925354,0.7517962455749512,6.053077697753906,0.7099999785423279,9.69725513458252,3.6444170475006104
5,017,0.2160605788230896,0.6315123438835144,0.3869999945163727,0.7551000118255615,0.21093647181987762,3.567511796951294,10.427270889282227,6.389999866485596,12.467899322509766,3.4829015731811523
5,136,0.05143219977617264,0.29711148142814636,0.0430000014603138,0.5034000277519226,0.20646080374717712,0.8492293357849121,4.905782222747803,0.7099999785423279,8.311933517456055,3.4089956283569336
5,156,0.05298956483602524,0.3196622133255005,0.1289999932050705,0.5034000277519226,0.19883956015110016,0.8749439120292664,5.278130531311035,2.129999876022339,8.311933517456055,3.2831578254699707
5,029,0.09003154188394547,0.5661380290985107,0.0430000014603138,0.7551000118255615,0.19472698867321014,1.4865672588348389,9.347837448120117,0.7099999785423279,12.467899322509766,3.2152516841888428
5,128,0.14257171750068665,0.6420048475265503,0.3009999990463257,0.7551000118255615,0.19465363025665283,2.354091167449951,10.600519180297852,4.96999979019165,12.467899322509766,3.214045286178589
5,108,0.0902915671467781,0.5666210055351257,0.0430000014603138,0.7551000118255615,0.19432145357131958,1.4908607006072998,9.355812072753906,0.7099999785423279,12.467899322509766,3.2085556983947754
5,089,0.1425459384918213,0.3072492480278015,0.3009999990463257,0.4194999933242798,0.194185271859169,2.353665351867676,5.073172569274902,4.96999979019165,6.926610469818115,3.2063121795654297
5,129,0.2205110490322113,0.6552145481109619,0.3869999945163727,0.7551000118255615,0.19415374100208282,3.640996217727661,10.818632125854492,6.389999866485596,12.467899322509766,3.205792188644409
5,114,0.2524322271347046,0.36734095215797424,0.3869999945163727,0.5034000277519226,0.19136498868465424,4.16806697845459,6.06538200378418,6.389999866485596,8.311933517456055,3.1597437858581543
5,131,0.21318262815475464,0.5940005779266357,0.3869999945163727,0.6711999773979187,0.19018997251987457,3.5199921131134033,9.807891845703125,6.389999866485596,11.082576751708984,3.1403448581695557
5,064,0.14002841711044312,0.6589924097061157,0.3009999990463257,0.7551000118255615,0.1874793916940689,2.3120970726013184,10.881011009216309,4.96999979019165,12.467899322509766,3.0955874919891357
5,100,0.2176744043827057,0.18995842337608337,0.3869999945163727,0.2517000138759613,0.18023090064525604,3.59415864944458,3.1365151405334473,6.389999866485596,4.155966758728027,2.975904703140259
5,070,0.10147469490766525,0.5873903036117554,0.0430000014603138,0.7551000118255615,0.17761147022247314,1.6755123138427734,9.698745727539062,0.7099999785423279,12.467899322509766,2.932648181915283
5,127,0.09481347352266312,0.37995314598083496,0.2150000035762787,0.5034000277519226,0.17229026556015015,1.565524697303772,6.273629665374756,3.549999952316284,8.311933517456055,2.8447890281677246
5,155,0.05633129924535751,0.25086691975593567,0.0430000014603138,0.4194999933242798,0.1691592037677765,0.9301214218139648,4.142210960388184,0.7099999785423279,6.926610469818115,2.7930867671966553
5,041,0.1753559708595276,0.6425161361694336,0.3009999990463257,0.7551000118255615,0.1687055230140686,2.8954124450683594,10.60896110534668,4.96999979019165,12.467899322509766,2.78559947013855
5,087,0.1582706868648529,0.24612340331077576,0.3009999990463257,0.33559998869895935,0.16845686733722687,2.6133065223693848,4.063888072967529,4.96999979019165,5.541288375854492,2.7814950942993164
5,083,0.052243828773498535,0.29695481061935425,0.2150000035762787,0.33559998869895935,0.16728127002716064,0.8626306056976318,4.903195381164551,3.549999952316284,5.541288375854492,2.762085437774658
5,140,0.2928028106689453,0.6230661869049072,0.3869999945163727,0.7551000118255615,0.16219137609004974,4.834650993347168,10.287811279296875,6.389999866485596,12.467899322509766,2.678039312362671
5,018,0.05810502916574478,0.20323245227336884,0.2150000035762787,0.16779999434947968,0.16084617376327515,0.9594085812568665,3.3556902408599854,3.549999952316284,2.770644187927246,2.655831813812256
5,105,0.12183811515569687,0.6252093315124512,0.2150000035762787,0.7551000118255615,0.15984594821929932,2.0117454528808594,10.323198318481445,3.549999952316284,12.467899322509766,2.639312267303467
5,180,0.20967042446136475,0.2884337604045868,0.3009999990463257,0.4194999933242798,0.15974807739257812,3.4619998931884766,4.7624993324279785,4.96999979019165,6.926610469818115,2.6376960277557373
5,175,0.10666746646165848,0.5970343351364136,0.1289999932050705,0.7551000118255615,0.159635528922081,1.7612534761428833,9.85798454284668,2.129999876022339,12.467899322509766,2.635835647583008
5,134,0.2395291030406952,0.5263634324073792,0.3869999945163727,0.5873000025749207,0.159564808011055,3.955015182495117,8.691095352172852,6.389999866485596,9.69725513458252,2.634674310684204
5,148,0.11635858565568924,0.6150327324867249,0.0430000014603138,0.7551000118255615,0.15811491012573242,1.9212695360183716,10.155166625976562,0.7099999785423279,12.467899322509766,2.610729217529297
5,160,0.05993685871362686,0.18128728866577148,0.0430000014603138,0.33559998869895935,0.15523938834667206,0.989655077457428,2.9933409690856934,0.7099999785423279,5.541288375854492,2.5632483959198
5,024,0.3044973313808441,0.28943952918052673,0.3869999945163727,0.4194999933242798,0.15402081608772278,5.027746200561523,4.779106140136719,6.389999866485596,6.926610469818115,2.5431299209594727
5,132,0.09879962354898453,0.321100115776062,0.2150000035762787,0.4194999933242798,0.15226642787456512,1.6313425302505493,5.301872730255127,3.549999952316284,6.926610469818115,2.5141637325286865
5,111,0.09081738442182541,0.25226932764053345,0.2150000035762787,0.33559998869895935,0.1495503932237625,1.4995428323745728,4.165367126464844,3.549999952316284,5.541288375854492,2.469318389892578
5,112,0.10333160310983658,0.1530335545539856,0.2150000035762787,0.2517000138759613,0.14901308715343475,1.7061729431152344,2.526826858520508,3.549999952316284,4.155966758728027,2.4604461193084717
5,124,0.06799691915512085,0.5252152681350708,0.0430000014603138,0.6711999773979187,0.14810936152935028,1.1227397918701172,8.672137260437012,0.7099999785423279,11.082576751708984,2.4455208778381348
5,057,0.07295063883066177,0.13600273430347443,0.2150000035762787,0.16779999434947968,0.1455647200345993,1.2045336961746216,2.2456209659576416,3.549999952316284,2.770644187927246,2.403510093688965
5,118,0.2881150245666504,0.3137323260307312,0.3869999945163727,0.4194999933242798,0.1447930783033371,4.7572479248046875,5.180218696594238,6.389999866485596,6.926610469818115,2.390766143798828
5,116,0.04468666762113571,0.38641929626464844,0.1289999932050705,0.5034000277519226,0.14419858157634735,0.7378495931625366,6.380395889282227,2.129999876022339,8.311933517456055,2.3809494972229004
5,113,0.285539448261261,0.23394092917442322,0.3869999945163727,0.33559998869895935,0.1436273157596588,4.714720726013184,3.8627359867095947,6.389999866485596,5.541288375854492,2.371518135070801
5,174,0.28253936767578125,0.5755041241645813,0.3869999945163727,0.6711999773979187,0.14166763424873352,4.665184497833252,9.502486228942871,6.389999866485596,11.082576751708984,2.339160919189453
5,011,0.28657644987106323,0.5732377767562866,0.3869999945163727,0.6711999773979187,0.14029069244861603,4.7318434715271,9.465065956115723,6.389999866485596,11.082576751708984,2.31642484664917
5,161,0.0652228519320488,0.12736211717128754,0.1289999932050705,0.2517000138759613,0.13974060118198395,1.0769354104995728,2.1029508113861084,2.129999876022339,4.155966758728027,2.307340383529663
5,168,0.1317119300365448,0.6435470581054688,0.2150000035762787,0.7551000118255615,0.13921552896499634,2.1747782230377197,10.625983238220215,3.549999952316284,12.467899322509766,2.298671245574951
5,074,0.20059409737586975,0.1575281322002411,0.3009999990463257,0.2517000138759613,0.13765786588191986,3.3121349811553955,2.601039409637451,4.96999979019165,4.155966758728027,2.2729527950286865
5,119,0.11793088167905807,0.617952823638916,0.1289999932050705,0.7551000118255615,0.13759315013885498,1.9472306966781616,10.203381538391113,2.129999876022339,12.467899322509766,2.271881341934204
5,102,0.16579601168632507,0.09946553409099579,0.3009999990463257,0.08389999717473984,0.1360970437526703,2.7375619411468506,1.6423338651657104,4.96999979019165,1.385322093963623,2.2471835613250732
5,053,0.11967714875936508,0.6211959719657898,0.1289999932050705,0.7551000118255615,0.1342281848192215,1.9760644435882568,10.25693130493164,2.129999876022339,12.467899322509766,2.216320276260376
5,123,0.22094178199768066,0.31260326504707336,0.3009999990463257,0.4194999933242798,0.13355234265327454,3.6481082439422607,5.161576271057129,4.96999979019165,6.926610469818115,2.205162763595581
5,115,0.11948616057634354,0.07515881955623627,0.2150000035762787,0.16779999434947968,0.13306118547916412,1.9729108810424805,1.2409913539886475,3.549999952316284,2.770644187927246,2.197054386138916
5,043,0.13479238748550415,0.6492680907249451,0.2150000035762787,0.7551000118255615,0.13279178738594055,2.2256417274475098,10.720446586608887,3.549999952316284,12.467899322509766,2.1926047801971436
5,120,0.18887677788734436,0.1811511367559433,0.3009999990463257,0.2517000138759613,0.1324717402458191,3.1186628341674805,2.9910926818847656,4.96999979019165,4.155966758728027,2.1873226165771484
5,142,0.1415441930294037,0.1445034146308899,0.2150000035762787,0.2517000138759613,0.12994948029518127,2.337125062942505,2.3859806060791016,3.549999952316284,4.155966758728027,2.1456737518310547
5,125,0.08813897520303726,0.562623143196106,0.2150000035762787,0.5873000025749207,0.1292387992143631,1.4553178548812866,9.289800643920898,3.549999952316284,9.69725513458252,2.1339428424835205
5,051,0.13669729232788086,0.6528058648109436,0.2150000035762787,0.7551000118255615,0.1288231611251831,2.257094621658325,10.778861045837402,3.549999952316284,12.467899322509766,2.1270763874053955
5,130,0.19221830368041992,0.26738300919532776,0.3009999990463257,0.33559998869895935,0.1284017711877823,3.1738369464874268,4.414917945861816,4.96999979019165,5.541288375854492,2.1201205253601074
5,082,0.26678821444511414,0.29426199197769165,0.3869999945163727,0.33559998869895935,0.12712082266807556,4.405107498168945,4.8587327003479,6.389999866485596,5.541288375854492,2.098971128463745
5,178,0.17441895604133606,0.17789702117443085,0.3009999990463257,0.16779999434947968,0.12698310613632202,2.8799407482147217,2.9373621940612793,4.96999979019165,2.770644187927246,2.0966978073120117
5,143,0.21517029404640198,0.15918153524398804,0.3009999990463257,0.2517000138759613,0.126199871301651,3.552811622619629,2.6283397674560547,4.96999979019165,4.155966758728027,2.0837626457214355
5,036,0.21511229872703552,0.32729774713516235,0.3009999990463257,0.4194999933242798,0.12600773572921753,3.551854133605957,5.404205322265625,4.96999979019165,6.926610469818115,2.080590009689331
5,162,0.061288706958293915,0.22984158992767334,0.1289999932050705,0.33559998869895935,0.12557730078697205,1.0119762420654297,3.7950494289398193,2.129999876022339,5.541288375854492,2.073482036590576
5,034,0.08434576541185379,0.5555784702301025,0.1289999932050705,0.6711999773979187,0.12394487857818604,1.392685890197754,9.173481941223145,2.129999876022339,11.082576751708984,2.046527624130249
5,075,0.1113549992442131,0.5225518941879272,0.2150000035762787,0.5873000025749207,0.12220722436904907,1.83865225315094,8.628161430358887,3.549999952316284,9.69725513458252,2.017838478088379
5,055,0.09631536155939102,0.44096025824546814,0.2150000035762787,0.4194999933242798,0.12060923129320145,1.5903233289718628,7.280953884124756,3.549999952316284,6.926610469818115,1.9914547204971313
5,065,0.1814447045326233,0.07476405799388885,0.3009999990463257,0.08389999717473984,0.11990385502576828,2.9959473609924316,1.2344732284545898,4.96999979019165,1.385322093963623,1.9798076152801514
5,080,0.09706401079893112,0.07201170921325684,0.2150000035762787,0.08389999717473984,0.1185336634516716,1.602684736251831,1.1890276670455933,3.549999952316284,1.385322093963623,1.9571837186813354
5,079,0.04684526473283768,0.3379743695259094,0.1289999932050705,0.4194999933242798,0.1157403439283371,0.7734915614128113,5.580493450164795,2.129999876022339,6.926610469818115,1.911058783531189
