subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,167,0.05985965579748154,0.20423641800880432,0.0430000014603138,0.4194999933242798,0.2159227877855301,0.9883803129196167,3.372267484664917,0.7099999785423279,6.926610469818115,3.56522798538208
10,117,0.0753287822008133,0.4639149308204651,0.1289999932050705,0.6711999773979187,0.2141207456588745,1.2438007593154907,7.659971714019775,2.129999876022339,11.082576751708984,3.535473585128784
10,094,0.10360798239707947,0.37742236256599426,0.1289999932050705,0.5873000025749207,0.2114080786705017,1.7107363939285278,6.231842041015625,2.129999876022339,9.69725513458252,3.4906833171844482
10,106,0.2609097361564636,0.4545510411262512,0.3869999945163727,0.5873000025749207,0.1830875277519226,4.30804443359375,7.505359172821045,6.389999866485596,9.69725513458252,3.023069143295288
10,076,0.09955719113349915,0.5826078653335571,0.0430000014603138,0.7551000118255615,0.18152756989002228,1.6438512802124023,9.619780540466309,0.7099999785423279,12.467899322509766,2.9973084926605225
10,075,0.2285255491733551,0.3400784432888031,0.3009999990463257,0.5034000277519226,0.17867983877658844,3.7733287811279297,5.615234851837158,4.96999979019165,8.311933517456055,2.950289011001587
10,070,0.05551443248987198,0.4299491047859192,0.1289999932050705,0.5873000025749207,0.17366471886634827,0.9166336059570312,7.099142074584961,2.129999876022339,9.69725513458252,2.8674814701080322
10,116,0.2101888358592987,0.3359752893447876,0.2150000035762787,0.5034000277519226,0.16749384999275208,3.470559597015381,5.5474853515625,3.549999952316284,8.311933517456055,2.765589475631714
10,109,0.28349006175994873,0.37695902585983276,0.3869999945163727,0.5034000277519226,0.1634063422679901,4.680881977081299,6.224191665649414,6.389999866485596,8.311933517456055,2.698101043701172
10,032,0.1129671186208725,0.6074965000152588,0.0430000014603138,0.7551000118255615,0.16334685683250427,1.865270972251892,10.030731201171875,0.7099999785423279,12.467899322509766,2.6971168518066406
10,171,0.11345542967319489,0.6084028482437134,0.0430000014603138,0.7551000118255615,0.1627391278743744,1.8733338117599487,10.045696258544922,0.7099999785423279,12.467899322509766,2.6870827674865723
10,052,0.10740780830383301,0.29974162578582764,0.2150000035762787,0.4194999933242798,0.1609911471605301,1.7734776735305786,4.949210166931152,3.549999952316284,6.926610469818115,2.65822172164917
10,131,0.10682150721549988,0.5960903167724609,0.1289999932050705,0.7551000118255615,0.16054895520210266,1.7637969255447388,9.84239673614502,2.129999876022339,12.467899322509766,2.650918483734131
10,125,0.09092354774475098,0.26389628648757935,0.1289999932050705,0.4194999933242798,0.16019466519355774,1.5012956857681274,4.357346534729004,2.129999876022339,6.926610469818115,2.6450681686401367
10,078,0.30278322100639343,0.367217481136322,0.3869999945163727,0.5034000277519226,0.1601191759109497,4.999443531036377,6.063343524932861,6.389999866485596,8.311933517456055,2.6438238620758057
10,016,0.17464470863342285,0.34861263632774353,0.2150000035762787,0.5034000277519226,0.1599615067243576,2.8836684226989746,5.756147861480713,3.549999952316284,8.311933517456055,2.641219139099121
10,111,0.11939673125743866,0.6194298267364502,0.0430000014603138,0.7551000118255615,0.1557011902332306,1.9714343547821045,10.22776985168457,0.7099999785423279,12.467899322509766,2.5708746910095215
10,066,0.04969499260187149,0.35170063376426697,0.0430000014603138,0.5034000277519226,0.15184706449508667,0.8205451965332031,5.807135581970215,0.7099999785423279,8.311933517456055,2.5072360038757324
10,123,0.15466617047786713,0.4483010172843933,0.2150000035762787,0.5873000025749207,0.1515285074710846,2.5537900924682617,7.402161121368408,3.549999952316284,9.69725513458252,2.5019774436950684
10,072,0.32025784254074097,0.2847457826137543,0.3869999945163727,0.4194999933242798,0.15037690103054047,5.287978172302246,4.701604843139648,6.389999866485596,6.926610469818115,2.4829623699188232
10,057,0.06890850514173508,0.5257244110107422,0.0430000014603138,0.6711999773979187,0.1477646380662918,1.1377915143966675,8.68054485321045,0.7099999785423279,11.082576751708984,2.439828395843506
10,118,0.24267765879631042,0.3680729269981384,0.3009999990463257,0.5034000277519226,0.14735983312129974,4.007002830505371,6.077468395233154,4.96999979019165,8.311933517456055,2.433145523071289
10,099,0.049466922879219055,0.35639631748199463,0.0430000014603138,0.5034000277519226,0.14714588224887848,0.816779375076294,5.884668827056885,0.7099999785423279,8.311933517456055,2.429612159729004
10,048,0.18172861635684967,0.17477266490459442,0.3009999990463257,0.2517000138759613,0.14192771911621094,3.0006351470947266,2.8857741355895996,4.96999979019165,4.155966758728027,2.3434560298919678
10,023,0.07395899295806885,0.5350980162620544,0.0430000014603138,0.6711999773979187,0.1395786553621292,1.2211833000183105,8.835317611694336,0.7099999785423279,11.082576751708984,2.3046653270721436
10,132,0.07462255656719208,0.5363295674324036,0.0430000014603138,0.6711999773979187,0.1385280191898346,1.2321398258209229,8.855652809143066,0.7099999785423279,11.082576751708984,2.2873172760009766
10,080,0.175151064991951,0.45482152700424194,0.2150000035762787,0.5873000025749207,0.13834191858768463,2.892029047012329,7.509825229644775,3.549999952316284,9.69725513458252,2.284245014190674
