subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,106,0.1786920577287674,0.2926419675350189,0.3869999945163727,0.5873000025749207,0.360853910446167,2.9504966735839844,4.83198356628418,6.389999866485596,9.69725513458252,5.95827579498291
10,117,0.09508360922336578,0.39732298254966736,0.1289999932050705,0.6711999773979187,0.2759690582752228,1.5699851512908936,6.5604329109191895,2.129999876022339,11.082576751708984,4.556687355041504
10,109,0.24620310962200165,0.2719600200653076,0.3869999945163727,0.5034000277519226,0.2709026336669922,4.065214157104492,4.4904913902282715,6.389999866485596,8.311933517456055,4.47303581237793
10,116,0.14330418407917023,0.25846898555755615,0.2150000035762787,0.5034000277519226,0.2552087604999542,2.366185188293457,4.267733097076416,3.549999952316284,8.311933517456055,4.213902473449707
10,118,0.22980080544948578,0.2830232083797455,0.3009999990463257,0.5034000277519226,0.23159289360046387,3.7943851947784424,4.673162460327148,4.96999979019165,8.311933517456055,3.823967218399048
10,099,0.05594916269183159,0.3021416664123535,0.0430000014603138,0.5034000277519226,0.20167450606822968,0.9238117337226868,4.9888386726379395,0.7099999785423279,8.311933517456055,3.3299660682678223
10,016,0.18796983361244202,0.30657824873924255,0.2150000035762787,0.5034000277519226,0.1986691802740097,3.1036877632141113,5.062093257904053,3.549999952316284,8.311933517456055,3.280344009399414
10,070,0.07623335719108582,0.3986387550830841,0.1289999932050705,0.5873000025749207,0.19590146839618683,1.2587367296218872,6.58215856552124,2.129999876022339,9.69725513458252,3.234644889831543
10,080,0.17664138972759247,0.3958245515823364,0.2150000035762787,0.5873000025749207,0.19527986645698547,2.9166367053985596,6.535691738128662,3.549999952316284,9.69725513458252,3.2243809700012207
10,076,0.18820719420909882,0.6335663199424744,0.0430000014603138,0.7551000118255615,0.18935567140579224,3.107607126235962,10.461185455322266,0.7099999785423279,12.467899322509766,3.1265668869018555
10,075,0.23060564696788788,0.32811519503593445,0.3009999990463257,0.5034000277519226,0.18889187276363373,3.8076744079589844,5.417702674865723,4.96999979019165,8.311933517456055,3.118905782699585
10,120,0.23478050529956818,0.24488994479179382,0.3009999990463257,0.4194999933242798,0.18674498796463013,3.87660813331604,4.043521881103516,4.96999979019165,6.926610469818115,3.083456516265869
10,096,0.15067434310913086,0.24520617723464966,0.2150000035762787,0.4194999933242798,0.18578515946865082,2.4878785610198975,4.04874324798584,3.549999952316284,6.926610469818115,3.06760835647583
10,064,0.18827246129512787,0.5803723931312561,0.1289999932050705,0.7551000118255615,0.184507355093956,3.108684778213501,9.582869529724121,2.129999876022339,12.467899322509766,3.0465095043182373
10,037,0.25392571091651917,0.32997944951057434,0.3009999990463257,0.5034000277519226,0.17969609797000885,4.1927266120910645,5.448484420776367,4.96999979019165,8.311933517456055,2.9670684337615967
10,121,0.16654576361179352,0.1645928919315338,0.2150000035762787,0.33559998869895935,0.1777392476797104,2.74994158744812,2.7176899909973145,3.549999952316284,5.541288375854492,2.9347574710845947
10,125,0.10734018683433533,0.2436666339635849,0.1289999932050705,0.4194999933242798,0.17716240882873535,1.772361159324646,4.023323059082031,2.129999876022339,6.926610469818115,2.925232172012329
10,111,0.1061057448387146,0.594646692276001,0.0430000014603138,0.7551000118255615,0.17241694033145905,1.7519785165786743,9.818560600280762,0.7099999785423279,12.467899322509766,2.8468782901763916
10,032,0.10734513401985168,0.5969455242156982,0.0430000014603138,0.7551000118255615,0.17074289917945862,1.7724428176879883,9.856517791748047,0.7099999785423279,12.467899322509766,2.819237232208252
10,171,0.10751093924045563,0.5972530245780945,0.0430000014603138,0.7551000118255615,0.17052076756954193,1.7751805782318115,9.861595153808594,0.7099999785423279,12.467899322509766,2.8155694007873535
10,131,0.10540972650051117,0.5918647646903992,0.1289999932050705,0.7551000118255615,0.1649310290813446,1.7404861450195312,9.772626876831055,2.129999876022339,12.467899322509766,2.7232728004455566
10,035,0.29894205927848816,0.47434815764427185,0.2150000035762787,0.33559998869895935,0.16216449439525604,4.9360198974609375,7.832241058349609,3.549999952316284,5.541288375854492,2.6775951385498047
10,110,0.060383040457963943,0.26201245188713074,0.0430000014603138,0.4194999933242798,0.15844397246837616,0.997022271156311,4.326241493225098,0.7099999785423279,6.926610469818115,2.616161346435547
10,094,0.04776583984494209,0.4571913480758667,0.1289999932050705,0.5873000025749207,0.1533859521150589,0.7886917591094971,7.548954963684082,2.129999876022339,9.69725513458252,2.532647132873535
10,129,0.19299456477165222,0.56382817029953,0.3009999990463257,0.6711999773979187,0.15229536592960358,3.1866543292999268,9.309698104858398,4.96999979019165,11.082576751708984,2.514641046524048
10,072,0.3376583755016327,0.2755768299102783,0.3869999945163727,0.4194999933242798,0.15214622020721436,5.575289249420166,4.550210952758789,6.389999866485596,6.926610469818115,2.512176036834717
10,078,0.33103886246681213,0.36342886090278625,0.3869999945163727,0.5034000277519226,0.15074340999126434,5.46599006652832,6.000787258148193,6.389999866485596,8.311933517456055,2.489014148712158
10,126,0.25972744822502136,0.44234153628349304,0.3009999990463257,0.5873000025749207,0.1507195383310318,4.288522720336914,7.303761005401611,4.96999979019165,9.69725513458252,2.488619089126587
10,004,0.36595773696899414,0.6081174612045288,0.3869999945163727,0.7551000118255615,0.14848113059997559,6.042557716369629,10.040984153747559,6.389999866485596,12.467899322509766,2.4516594409942627
10,107,0.0691688060760498,0.37049412727355957,0.1289999932050705,0.5034000277519226,0.14575235545635223,1.1420894861221313,6.117445945739746,2.129999876022339,8.311933517456055,2.406604051589966
10,102,0.3041805028915405,0.5552008152008057,0.3869999945163727,0.6711999773979187,0.14253026247024536,5.022515296936035,9.16724681854248,6.389999866485596,11.082576751708984,2.3534023761749268
10,160,0.08534291386604309,0.21912454068660736,0.0430000014603138,0.08389999717473984,0.14169898629188538,1.4091503620147705,3.618093967437744,0.7099999785423279,1.385322093963623,2.3396754264831543
10,009,0.3653235137462616,0.2803715765476227,0.3869999945163727,0.4194999933242798,0.1408069133758545,6.03208589553833,4.629379749298096,6.389999866485596,6.926610469818115,2.3249454498291016
10,036,0.22165615856647491,0.3032916784286499,0.3009999990463257,0.4194999933242798,0.14071182906627655,3.6599037647247314,5.007826805114746,4.96999979019165,6.926610469818115,2.3233773708343506
10,023,0.09179212152957916,0.5409055948257446,0.0430000014603138,0.6711999773979187,0.13913050293922424,1.5156372785568237,8.931209564208984,0.7099999785423279,11.082576751708984,2.2972662448883057
10,123,0.12862233817577362,0.4791887700557709,0.2150000035762787,0.5873000025749207,0.13838042318820953,2.1237640380859375,7.912167072296143,3.549999952316284,9.69725513458252,2.2848825454711914
10,018,0.07972556352615356,0.2022181749343872,0.0430000014603138,0.33559998869895935,0.13834549486637115,1.3163987398147583,3.3389430046081543,0.7099999785423279,5.541288375854492,2.284303903579712
10,066,0.0481673888862133,0.36521729826927185,0.0430000014603138,0.5034000277519226,0.13827931880950928,0.7953219413757324,6.030317306518555,0.7099999785423279,8.311933517456055,2.2832109928131104
10,169,0.3193686008453369,0.6354020833969116,0.3869999945163727,0.7551000118255615,0.13748309016227722,5.2732954025268555,10.491497039794922,6.389999866485596,12.467899322509766,2.2700650691986084
10,132,0.07648678123950958,0.5397100448608398,0.0430000014603138,0.6711999773979187,0.13568702340126038,1.2629212141036987,8.911469459533691,0.7099999785423279,11.082576751708984,2.240408182144165
10,024,0.2536894381046295,0.6299509406089783,0.3009999990463257,0.7551000118255615,0.13379304111003876,4.188825607299805,10.401490211486816,4.96999979019165,12.467899322509766,2.2091355323791504
10,095,0.3054017722606659,0.14581921696662903,0.3869999945163727,0.2517000138759613,0.13367503881454468,5.042680263519287,2.4077067375183105,6.389999866485596,4.155966758728027,2.207188844680786
10,052,0.17630358040332794,0.29327210783958435,0.2150000035762787,0.4194999933242798,0.13202610611915588,2.9110589027404785,4.842388153076172,3.549999952316284,6.926610469818115,2.1799607276916504
10,133,0.3202054798603058,0.222062349319458,0.3869999945163727,0.33559998869895935,0.1317281424999237,5.287113666534424,3.6666018962860107,6.389999866485596,5.541288375854492,2.175041913986206
10,135,0.17085929214954376,0.12802228331565857,0.2150000035762787,0.2517000138759613,0.13131862878799438,2.821164846420288,2.1138510704040527,3.549999952316284,4.155966758728027,2.1682796478271484
10,053,0.30031540989875793,0.6565773487091064,0.3869999945163727,0.7551000118255615,0.13122855126857758,4.958695888519287,10.841134071350098,6.389999866485596,12.467899322509766,2.1667940616607666
10,089,0.2904067933559418,0.6253120303153992,0.3009999990463257,0.7551000118255615,0.13021957874298096,4.795088768005371,10.324893951416016,4.96999979019165,12.467899322509766,2.1501317024230957
10,108,0.2147224098443985,0.23903745412826538,0.3009999990463257,0.33559998869895935,0.1294918805360794,3.5454163551330566,3.946887731552124,4.96999979019165,5.541288375854492,2.1381187438964844
10,091,0.3414701223373413,0.30141517519950867,0.3869999945163727,0.4194999933242798,0.12655825912952423,5.638227462768555,4.976842880249023,6.389999866485596,6.926610469818115,2.0896782875061035
10,136,0.1113269031047821,0.5460431575775146,0.1289999932050705,0.6711999773979187,0.12639844417572021,1.8381882905960083,9.01603889465332,2.129999876022339,11.082576751708984,2.0870392322540283
10,090,0.06348653137683868,0.21121996641159058,0.0430000014603138,0.33559998869895935,0.12605589628219604,1.0482659339904785,3.487576961517334,0.7099999785423279,5.541288375854492,2.0813827514648438
10,061,0.10258620977401733,0.5480285286903381,0.1289999932050705,0.6711999773979187,0.12597179412841797,1.6938652992248535,9.048820495605469,2.129999876022339,11.082576751708984,2.0799946784973145
10,019,0.06422318518161774,0.29792162775993347,0.0430000014603138,0.4194999933242798,0.12341686338186264,1.060429334640503,4.919158935546875,0.7099999785423279,6.926610469818115,2.0378081798553467
10,047,0.15365678071975708,0.22925595939159393,0.2150000035762787,0.33559998869895935,0.12276825308799744,2.537123441696167,3.785379648208618,3.549999952316284,5.541288375854492,2.027099847793579
10,031,0.1655668318271637,0.5832608938217163,0.0430000014603138,0.5873000025749207,0.12263336777687073,2.7337777614593506,9.630562782287598,0.7099999785423279,9.69725513458252,2.024876356124878
10,142,0.1993340104818344,0.30081695318222046,0.2150000035762787,0.4194999933242798,0.11971251666545868,3.2913289070129395,4.966965198516846,3.549999952316284,6.926610469818115,1.976643681526184
10,062,0.10172326862812042,0.30296266078948975,0.1289999932050705,0.4194999933242798,0.11968696862459183,1.6796166896820068,5.002394199371338,2.129999876022339,6.926610469818115,1.976222038269043
10,059,0.17930318415164948,0.5585352182388306,0.2150000035762787,0.6711999773979187,0.1181846484541893,2.9605872631073,9.22230339050293,3.549999952316284,11.082576751708984,1.951416015625
10,130,0.3632090985774994,0.6405395269393921,0.3869999945163727,0.7551000118255615,0.11700475215911865,5.997173309326172,10.576324462890625,6.389999866485596,12.467899322509766,1.9319337606430054
10,158,0.4397088587284088,0.18761378526687622,0.3869999945163727,0.08389999717473984,0.1163390502333641,7.260308742523193,3.097801446914673,6.389999866485596,1.385322093963623,1.920943260192871
10,140,0.278607040643692,0.4739178419113159,0.3009999990463257,0.5873000025749207,0.11557231098413467,4.600255489349365,7.825135707855225,4.96999979019165,9.69725513458252,1.9082825183868408
10,081,0.19086748361587524,0.6448191404342651,0.2150000035762787,0.7551000118255615,0.11289042979478836,3.1515326499938965,10.646986961364746,3.549999952316284,12.467899322509766,1.8640005588531494
10,141,0.32228824496269226,0.19417107105255127,0.3009999990463257,0.08389999717473984,0.11230716109275818,5.321503162384033,3.2060725688934326,4.96999979019165,1.385322093963623,1.8543697595596313
10,011,0.39706870913505554,0.5593970417976379,0.3869999945163727,0.6711999773979187,0.11225540190935135,6.55625057220459,9.236533164978027,6.389999866485596,11.082576751708984,1.853514552116394
10,008,0.0894317477941513,0.4020843207836151,0.0430000014603138,0.5034000277519226,0.11144854873418808,1.4766637086868286,6.639050483703613,0.7099999785423279,8.311933517456055,1.8401931524276733
10,143,0.3546646535396576,0.5647596716880798,0.3869999945163727,0.6711999773979187,0.11124348640441895,5.856090545654297,9.325078964233398,6.389999866485596,11.082576751708984,1.8368064165115356
10,068,0.08853264153003693,0.3181378245353699,0.0430000014603138,0.4194999933242798,0.1111193522810936,1.461817979812622,5.252960205078125,0.7099999785423279,6.926610469818115,1.834757685661316
10,051,0.3653334677219391,0.22853568196296692,0.3869999945163727,0.33559998869895935,0.10923463106155396,6.032249927520752,3.773486852645874,6.389999866485596,5.541288375854492,1.8036372661590576
10,177,0.24867545068264008,0.3239738345146179,0.3009999990463257,0.4194999933242798,0.10891788452863693,4.106036186218262,5.349322319030762,4.96999979019165,6.926610469818115,1.7984079122543335
10,025,0.2932799160480499,0.22729137539863586,0.3009999990463257,0.33559998869895935,0.10858340561389923,4.842528820037842,3.752941370010376,4.96999979019165,5.541288375854492,1.7928842306137085
10,067,0.0442422591149807,0.4799036383628845,0.0430000014603138,0.5873000025749207,0.10740354657173157,0.7305116653442383,7.923970699310303,0.7099999785423279,9.69725513458252,1.7734030485153198
10,098,0.22228099405765533,0.17897945642471313,0.3009999990463257,0.2517000138759613,0.10716791450977325,3.6702208518981934,2.955235004425049,4.96999979019165,4.155966758728027,1.769514560699463
10,085,0.27763277292251587,0.3154585063457489,0.3009999990463257,0.4194999933242798,0.10663329064846039,4.584168910980225,5.208720684051514,4.96999979019165,6.926610469818115,1.7606847286224365
10,113,0.07907211780548096,0.24182164669036865,0.1289999932050705,0.33559998869895935,0.10624109953641891,1.3056093454360962,3.992859125137329,2.129999876022339,5.541288375854492,1.7542099952697754
10,087,0.10131724178791046,0.17256760597229004,0.0430000014603138,0.08389999717473984,0.10612655431032181,1.6729124784469604,2.849364995956421,0.7099999785423279,1.385322093963623,1.752319097518921
10,115,0.10423590242862701,0.14999067783355713,0.1289999932050705,0.2517000138759613,0.10468070209026337,1.721104383468628,2.4765841960906982,2.129999876022339,4.155966758728027,1.7284448146820068
10,170,0.33848175406455994,0.24329036474227905,0.3869999945163727,0.33559998869895935,0.10428368300199509,5.588884353637695,4.0171098709106445,6.389999866485596,5.541288375854492,1.7218903303146362
10,045,0.34530436992645264,0.2430354356765747,0.3869999945163727,0.33559998869895935,0.10152202844619751,5.701537132263184,4.0129008293151855,6.389999866485596,5.541288375854492,1.6762903928756714
10,167,0.05454454943537712,0.319984495639801,0.0430000014603138,0.4194999933242798,0.10018289089202881,0.9006192684173584,5.283452033996582,0.7099999785423279,6.926610469818115,1.6541781425476074
10,026,0.20502756536006927,0.1029326468706131,0.1289999932050705,0.16779999434947968,0.09993980079889297,3.38533878326416,1.6995813846588135,2.129999876022339,2.770644187927246,1.6501671075820923
10,002,0.1640792042016983,0.3265424370765686,0.1289999932050705,0.4194999933242798,0.09935621917247772,2.709214687347412,5.3917341232299805,2.129999876022339,6.926610469818115,1.640528917312622
10,138,0.1586105078458786,0.6609026193618774,0.1289999932050705,0.7551000118255615,0.09874173998832703,2.618917465209961,10.912550926208496,2.129999876022339,12.467899322509766,1.6303831338882446
10,048,0.2458154708147049,0.17096713185310364,0.3009999990463257,0.2517000138759613,0.09779126197099686,4.058813571929932,2.8229386806488037,4.96999979019165,4.155966758728027,1.6146901845932007
10,074,0.3058842718601227,0.197361022233963,0.3869999945163727,0.2517000138759613,0.097634457051754,5.050647258758545,3.2587437629699707,6.389999866485596,4.155966758728027,1.6121025085449219
10,057,0.12895525991916656,0.626621663570404,0.0430000014603138,0.6711999773979187,0.09682733565568924,2.1292612552642822,10.346518516540527,0.7099999785423279,11.082576751708984,1.598775863647461
10,046,0.23318417370319366,0.6030210256576538,0.3009999990463257,0.6711999773979187,0.09616316854953766,3.850250244140625,9.956833839416504,4.96999979019165,11.082576751708984,1.587808609008789
10,029,0.18823571503162384,0.5954908728599548,0.1289999932050705,0.6711999773979187,0.09612876176834106,3.1080780029296875,9.832499504089355,2.129999876022339,11.082576751708984,1.5872397422790527
10,044,0.14150895178318024,0.2427673190832138,0.1289999932050705,0.33559998869895935,0.09367165714502335,2.336543083190918,4.008473873138428,2.129999876022339,5.541288375854492,1.546667456626892
10,165,0.11527448892593384,0.611652672290802,0.0430000014603138,0.6711999773979187,0.09364552050828934,1.903369426727295,10.099356651306152,0.7099999785423279,11.082576751708984,1.5462380647659302
10,104,0.18496489524841309,0.6667024493217468,0.2150000035762787,0.7551000118255615,0.0933607891201973,3.0540714263916016,11.008316040039062,3.549999952316284,12.467899322509766,1.541534423828125
10,101,0.29419341683387756,0.6636528372764587,0.3009999990463257,0.7551000118255615,0.09170013666152954,4.857612133026123,10.957962036132812,4.96999979019165,12.467899322509766,1.5141141414642334
10,157,0.12676484882831573,0.3012787103652954,0.0430000014603138,0.33559998869895935,0.09052348136901855,2.0930938720703125,4.974589824676514,0.7099999785423279,5.541288375854492,1.4946892261505127
10,172,0.14891989529132843,0.14559787511825562,0.2150000035762787,0.08389999717473984,0.09040579944849014,2.458909749984741,2.4040520191192627,3.549999952316284,1.385322093963623,1.4927453994750977
10,065,0.29089292883872986,0.24614769220352173,0.3009999990463257,0.33559998869895935,0.09002147614955902,4.803115367889404,4.064289093017578,4.96999979019165,5.541288375854492,1.486397385597229
10,166,0.2505902945995331,0.59681636095047,0.3009999990463257,0.6711999773979187,0.08985577523708344,4.137653350830078,9.854385375976562,4.96999979019165,11.082576751708984,1.4836626052856445
10,178,0.1736612468957901,0.2574198246002197,0.2150000035762787,0.33559998869895935,0.08843659609556198,2.867429733276367,4.250410079956055,3.549999952316284,5.541288375854492,1.4602290391921997
10,020,0.315324068069458,0.5841888189315796,0.3009999990463257,0.6711999773979187,0.08818231523036957,5.206513404846191,9.64588451385498,4.96999979019165,11.082576751708984,1.456030011177063
10,163,0.1697891354560852,0.6806092262268066,0.2150000035762787,0.7551000118255615,0.08713724464178085,2.803494930267334,11.23793888092041,3.549999952316284,12.467899322509766,1.438774585723877
10,180,0.28568023443222046,0.6728411912918091,0.3009999990463257,0.7551000118255615,0.08367322385311127,4.717045307159424,11.109676361083984,4.96999979019165,12.467899322509766,1.3815771341323853
