subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,068,0.11678493767976761,0.6166394352912903,0.0430000014603138,0.7551000118255615,0.15689341723918915,1.9283093214035034,10.181695938110352,0.7099999785423279,12.467899322509766,2.5905604362487793
3,031,0.4142782688140869,0.6071428060531616,0.3869999945163727,0.7551000118255615,0.15045078098773956,6.8404083251953125,10.024890899658203,6.389999866485596,12.467899322509766,2.4841816425323486
3,026,0.30068933963775635,0.38011911511421204,0.2150000035762787,0.5034000277519226,0.1501360833644867,4.964870452880859,6.276370048522949,3.549999952316284,8.311933517456055,2.478987216949463
3,036,0.12375589460134506,0.6296418905258179,0.0430000014603138,0.7551000118255615,0.14920206367969513,2.0434112548828125,10.396387100219727,0.7099999785423279,12.467899322509766,2.463564157485962
3,085,0.06457963585853577,0.4468865990638733,0.0430000014603138,0.5873000025749207,0.1420619785785675,1.0663148164749146,7.378807067871094,0.7099999785423279,9.69725513458252,2.3456685543060303
3,121,0.14635854959487915,0.6718010902404785,0.0430000014603138,0.7551000118255615,0.13274675607681274,2.4166178703308105,11.09250259399414,0.7099999785423279,12.467899322509766,2.1918623447418213
3,156,0.1685841977596283,0.7132570743560791,0.0430000014603138,0.7551000118255615,0.13237152993679047,2.783599376678467,11.777006149291992,0.7099999785423279,12.467899322509766,2.185668706893921
3,057,0.14127027988433838,0.4616900086402893,0.1289999932050705,0.5873000025749207,0.1262078881263733,2.3326022624969482,7.623234748840332,2.129999876022339,9.69725513458252,2.083892583847046
3,022,0.26661422848701477,0.5598627328872681,0.2150000035762787,0.6711999773979187,0.12271922826766968,4.4022345542907715,9.244222640991211,3.549999952316284,11.082576751708984,2.026289701461792
3,001,0.10880433768033981,0.179610013961792,0.0430000014603138,0.08389999717473984,0.11614912003278732,1.7965366840362549,2.965646505355835,0.7099999785423279,1.385322093963623,1.917807936668396
3,023,0.24832022190093994,0.6525137424468994,0.2150000035762787,0.7551000118255615,0.10786185413599014,4.100171089172363,10.77403736114502,3.549999952316284,12.467899322509766,1.7809706926345825
3,003,0.16494101285934448,0.31789475679397583,0.1289999932050705,0.4194999933242798,0.10777467489242554,2.7234444618225098,5.2489471435546875,2.129999876022339,6.926610469818115,1.7795310020446777
3,128,0.3706877529621124,0.6732102632522583,0.3009999990463257,0.7551000118255615,0.1075282022356987,6.120657920837402,11.11577033996582,4.96999979019165,12.467899322509766,1.7754625082015991
3,038,0.09611215442419052,0.5780799388885498,0.0430000014603138,0.6711999773979187,0.10720187425613403,1.5869680643081665,9.54501724243164,0.7099999785423279,11.082576751708984,1.7700741291046143
3,080,0.13705110549926758,0.2151031643152237,0.0430000014603138,0.16779999434947968,0.10527677834033966,2.26293683052063,3.551694631576538,0.7099999785423279,2.770644187927246,1.7382900714874268
3,009,0.2973233461380005,0.14525124430656433,0.2150000035762787,0.08389999717473984,0.10266990214586258,4.909292221069336,2.3983285427093506,3.549999952316284,1.385322093963623,1.6952455043792725
3,045,0.08460205048322678,0.4944533705711365,0.0430000014603138,0.5873000025749207,0.10174098610877991,1.396917462348938,8.164210319519043,0.7099999785423279,9.69725513458252,1.6799054145812988
3,108,0.08060058206319809,0.17794126272201538,0.0430000014603138,0.08389999717473984,0.10127963125705719,1.3308467864990234,2.9380927085876465,0.7099999785423279,1.385322093963623,1.6722880601882935
3,145,0.06811609864234924,0.18068021535873413,0.0430000014603138,0.08389999717473984,0.09998614341020584,1.124707579612732,2.9833171367645264,0.7099999785423279,1.385322093963623,1.6509301662445068
3,021,0.3361501693725586,0.5776585340499878,0.3009999990463257,0.6711999773979187,0.09992765635251999,5.550386428833008,9.53805923461914,4.96999979019165,11.082576751708984,1.6499645709991455
3,083,0.31578129529953003,0.6857720613479614,0.3869999945163727,0.7551000118255615,0.09939048439264297,5.2140631675720215,11.323184967041016,6.389999866485596,12.467899322509766,1.641096591949463
3,137,0.34586748480796814,0.7593069672584534,0.3009999990463257,0.6711999773979187,0.0988733172416687,5.710834980010986,12.537363052368164,4.96999979019165,11.082576751708984,1.6325562000274658
3,126,0.343874990940094,0.1715766191482544,0.3869999945163727,0.08389999717473984,0.09770852327346802,5.677935600280762,2.8330023288726807,6.389999866485596,1.385322093963623,1.61332368850708
3,095,0.13906428217887878,0.6581956148147583,0.0430000014603138,0.6711999773979187,0.09694049507379532,2.296177625656128,10.867854118347168,0.7099999785423279,11.082576751708984,1.6006451845169067
3,090,0.10776286572217941,0.5998111963272095,0.0430000014603138,0.6711999773979187,0.09638768434524536,1.7793402671813965,9.90383529663086,0.7099999785423279,11.082576751708984,1.5915149450302124
3,119,0.2740447521209717,0.6803759336471558,0.2150000035762787,0.7551000118255615,0.0952363908290863,4.5249247550964355,11.234086990356445,3.549999952316284,12.467899322509766,1.5725047588348389
3,140,0.33463817834854126,0.8441767692565918,0.3009999990463257,0.7551000118255615,0.09521657228469849,5.525420665740967,13.938697814941406,4.96999979019165,12.467899322509766,1.5721770524978638
3,042,0.2586759924888611,0.3357545733451843,0.2150000035762787,0.4194999933242798,0.0944504514336586,4.2711615562438965,5.5438408851623535,3.549999952316284,6.926610469818115,1.5595273971557617
3,006,0.29984429478645325,0.6616601943969727,0.3009999990463257,0.7551000118255615,0.09344696253538132,4.9509172439575195,10.925060272216797,4.96999979019165,12.467899322509766,1.5429569482803345
3,163,0.34728115797042847,0.6707941293716431,0.3869999945163727,0.7551000118255615,0.09319370985031128,5.734177112579346,11.075875282287598,6.389999866485596,12.467899322509766,1.5387768745422363
3,093,0.1512860357761383,0.17381377518177032,0.1289999932050705,0.08389999717473984,0.09263452142477036,2.497978687286377,2.869941234588623,2.129999876022339,1.385322093963623,1.529543161392212
3,075,0.05125782638788223,0.3283756375312805,0.0430000014603138,0.4194999933242798,0.0914977565407753,0.8463501334190369,5.422002792358398,0.7099999785423279,6.926610469818115,1.5107731819152832
