subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,106,0.16739392280578613,0.5218727588653564,0.3869999945163727,0.5873000025749207,0.22914525866508484,2.763946056365967,8.616947174072266,6.389999866485596,9.69725513458252,3.7835607528686523
10,075,0.21441103518009186,0.32283878326416016,0.3009999990463257,0.5034000277519226,0.20024988055229187,3.5402750968933105,5.330580711364746,4.96999979019165,8.311933517456055,3.3064448833465576
10,109,0.20882748067378998,0.41626811027526855,0.3869999945163727,0.5034000277519226,0.1983366161584854,3.4480814933776855,6.873247146606445,6.389999866485596,8.311933517456055,3.2748589515686035
10,111,0.08984151482582092,0.5663338899612427,0.0430000014603138,0.7551000118255615,0.19449107348918915,1.4834295511245728,9.35107135772705,0.7099999785423279,12.467899322509766,3.2113564014434814
10,167,0.0585930235683918,0.23010888695716858,0.0430000014603138,0.4194999933242798,0.19003193080425262,0.9674661755561829,3.7994630336761475,0.7099999785423279,6.926610469818115,3.137728452682495
10,117,0.057225387543439865,0.5055288076400757,0.1289999932050705,0.6711999773979187,0.18055061995983124,0.9448842406272888,8.34708309173584,2.129999876022339,11.082576751708984,2.9811782836914062
10,171,0.10116341710090637,0.5874408483505249,0.0430000014603138,0.7551000118255615,0.17746149003505707,1.6703726053237915,9.699581146240234,0.7099999785423279,12.467899322509766,2.930170774459839
10,076,0.103098064661026,0.5910475850105286,0.0430000014603138,0.7551000118255615,0.17471398413181305,1.7023167610168457,9.759133338928223,0.7099999785423279,12.467899322509766,2.884805917739868
10,052,0.11119820177555084,0.2841026186943054,0.2150000035762787,0.4194999933242798,0.1706085056066513,1.836063265800476,4.690985202789307,3.549999952316284,6.926610469818115,2.8170197010040283
10,070,0.07130210101604462,0.4275725483894348,0.1289999932050705,0.5873000025749207,0.16982904076576233,1.1773136854171753,7.059901237487793,2.129999876022339,9.69725513458252,2.804147958755493
10,094,0.0847257524728775,0.4258546233177185,0.1289999932050705,0.5873000025749207,0.1674061417579651,1.398959994316101,7.031535625457764,2.129999876022339,9.69725513458252,2.764141798019409
10,116,0.16532953083515167,0.3446676731109619,0.2150000035762787,0.5034000277519226,0.16632232069969177,2.7298595905303955,5.691010475158691,3.549999952316284,8.311933517456055,2.746246099472046
10,137,0.27420321106910706,0.3409661650657654,0.3009999990463257,0.5034000277519226,0.16462936997413635,4.527541160583496,5.629892349243164,4.96999979019165,8.311933517456055,2.718292474746704
10,160,0.05898183211684227,0.242373988032341,0.0430000014603138,0.08389999717473984,0.15927782654762268,0.9738860130310059,4.001979351043701,0.7099999785423279,1.385322093963623,2.629929780960083
10,132,0.06298893690109253,0.516273558139801,0.0430000014603138,0.6711999773979187,0.15621060132980347,1.0400497913360596,8.524496078491211,0.7099999785423279,11.082576751708984,2.57928466796875
