subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,085,0.05664542689919472,0.31401628255844116,0.0430000014603138,0.5873000025749207,0.2736241817474365,0.9353081583976746,5.18490743637085,0.7099999785423279,9.69725513458252,4.517969131469727
5,156,0.07754473388195038,0.26167798042297363,0.1289999932050705,0.5034000277519226,0.24713799357414246,1.2803897857666016,4.320718765258789,2.129999876022339,8.311933517456055,4.080641269683838
5,091,0.05667945370078087,0.2678207457065582,0.0430000014603138,0.5034000277519226,0.23597611486911774,0.9358699917793274,4.422145366668701,0.7099999785423279,8.311933517456055,3.8963403701782227
5,136,0.05981292948126793,0.27478963136672974,0.0430000014603138,0.5034000277519226,0.22922781109809875,0.987608790397644,4.53721284866333,0.7099999785423279,8.311933517456055,3.7849152088165283
5,114,0.2867073118686676,0.32603421807289124,0.3869999945163727,0.5034000277519226,0.20375783741474152,4.734004020690918,5.383342266082764,6.389999866485596,8.311933517456055,3.3643674850463867
5,024,0.30013641715049744,0.23838597536087036,0.3869999945163727,0.4194999933242798,0.20086704194545746,4.955740451812744,3.9361307621002197,6.389999866485596,6.926610469818115,3.3166353702545166
5,029,0.08681611716747284,0.5595688819885254,0.0430000014603138,0.7551000118255615,0.2003803253173828,1.433475375175476,9.239370346069336,0.7099999785423279,12.467899322509766,3.3085973262786865
5,130,0.20345602929592133,0.16058684885501862,0.3009999990463257,0.33559998869895935,0.2003607302904129,3.3593900203704834,2.6515438556671143,4.96999979019165,5.541288375854492,3.3082754611968994
5,113,0.2906166613101959,0.17161259055137634,0.3869999945163727,0.33559998869895935,0.19021464884281158,4.798553943634033,2.8335962295532227,6.389999866485596,5.541288375854492,3.1407477855682373
5,127,0.1292610913515091,0.33462393283843994,0.2150000035762787,0.5034000277519226,0.1893053948879242,2.1343109607696533,5.525172233581543,3.549999952316284,8.311933517456055,3.1257340908050537
5,160,0.06107427552342415,0.1475794017314911,0.0430000014603138,0.33559998869895935,0.1888873279094696,1.0084357261657715,2.43677020072937,0.7099999785423279,5.541288375854492,3.1188292503356934
