subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,040,0.20416486263275146,0.25479018688201904,0.2150000035762787,0.08389999717473984,0.17123334109783173,3.371093988418579,4.2069902420043945,3.549999952316284,1.385322093963623,2.82733416557312
2,099,0.30080169439315796,0.22007083892822266,0.3869999945163727,0.08389999717473984,0.16116030514240265,4.9667253494262695,3.633718729019165,6.389999866485596,1.385322093963623,2.6610143184661865
2,029,0.07954151183366776,0.2392890751361847,0.0430000014603138,0.08389999717473984,0.15962783992290497,1.3133597373962402,3.951042413711548,0.7099999785423279,1.385322093963623,2.635709285736084
2,010,0.31826961040496826,0.22549855709075928,0.3869999945163727,0.08389999717473984,0.15739762783050537,5.2551493644714355,3.723339080810547,6.389999866485596,1.385322093963623,2.598886013031006
2,173,0.12458976358175278,0.6285038590431213,0.0430000014603138,0.7551000118255615,0.15061034262180328,2.0571796894073486,10.377595901489258,0.7099999785423279,12.467899322509766,2.4868175983428955
2,014,0.11784879118204117,0.23351415991783142,0.1289999932050705,0.08389999717473984,0.15002915263175964,1.9458752870559692,3.855689287185669,2.129999876022339,1.385322093963623,2.477219343185425
2,114,0.26331549882888794,0.5042193531990051,0.3869999945163727,0.4194999933242798,0.1499173939228058,4.347767353057861,8.325461387634277,6.389999866485596,6.926610469818115,2.4753782749176025
2,069,0.30717164278030396,0.20834210515022278,0.3869999945163727,0.08389999717473984,0.14784587919712067,5.071903705596924,3.440058708190918,6.389999866485596,1.385322093963623,2.441171884536743
2,108,0.11448120325803757,0.6096994876861572,0.1289999932050705,0.7551000118255615,0.14612360298633575,1.8902709484100342,10.067106246948242,2.129999876022339,12.467899322509766,2.4127323627471924
2,007,0.07058166712522507,0.5285484790802002,0.0430000014603138,0.6711999773979187,0.1452934890985489,1.1654181480407715,8.727173805236816,0.7099999785423279,11.082576751708984,2.39902663230896
2,057,0.1308286190032959,0.6400504112243652,0.0430000014603138,0.7551000118255615,0.14474211633205414,2.16019344329834,10.56824779510498,0.7099999785423279,12.467899322509766,2.3899240493774414
2,101,0.2621411383152008,0.5720517039299011,0.3869999945163727,0.5034000277519226,0.14248783886432648,4.328376770019531,9.445481300354004,6.389999866485596,8.311933517456055,2.3527050018310547
2,097,0.05981842428445816,0.22508621215820312,0.0430000014603138,0.08389999717473984,0.14218440651893616,0.9876995086669922,3.7165305614471436,0.7099999785423279,1.385322093963623,2.3476903438568115
2,111,0.23985064029693604,0.6270222663879395,0.3009999990463257,0.7551000118255615,0.141926571726799,3.960324287414551,10.353133201599121,4.96999979019165,12.467899322509766,2.343433380126953
2,100,0.1344459056854248,0.6467450857162476,0.0430000014603138,0.7551000118255615,0.14178556203842163,2.2199206352233887,10.678788185119629,0.7099999785423279,12.467899322509766,2.341106414794922
2,134,0.18391209840774536,0.61697918176651,0.2150000035762787,0.7551000118255615,0.14157620072364807,3.0366880893707275,10.187305450439453,3.549999952316284,12.467899322509766,2.3376479148864746
2,042,0.27823424339294434,0.4259420931339264,0.3869999945163727,0.33559998869895935,0.14139194786548615,4.594099998474121,7.032979965209961,6.389999866485596,5.541288375854492,2.334609270095825
2,009,0.2547401785850525,0.21740210056304932,0.3009999990463257,0.08389999717473984,0.14128969609737396,4.206174850463867,3.589653730392456,4.96999979019165,1.385322093963623,2.3329179286956787
2,124,0.07414645701646805,0.5351459980010986,0.0430000014603138,0.6711999773979187,0.1395735889673233,1.2242786884307861,8.83611011505127,0.7099999785423279,11.082576751708984,2.3045811653137207
2,017,0.13831865787506104,0.6539126038551331,0.0430000014603138,0.7551000118255615,0.13901272416114807,2.2838661670684814,10.797135353088379,0.7099999785423279,12.467899322509766,2.295322895050049
2,133,0.2555494010448456,0.2148655652999878,0.3009999990463257,0.08389999717473984,0.1386280506849289,4.219536304473877,3.547771453857422,4.96999979019165,1.385322093963623,2.2889697551727295
2,117,0.22939211130142212,0.453453928232193,0.3009999990463257,0.33559998869895935,0.13790301978588104,3.7876369953155518,7.487244129180908,4.96999979019165,5.541288375854492,2.2769992351531982
2,049,0.1187787875533104,0.6177492141723633,0.0430000014603138,0.5034000277519226,0.13717930018901825,1.9612311124801636,10.200019836425781,0.7099999785423279,8.311933517456055,2.265049457550049
2,005,0.215950608253479,0.6523536443710327,0.3009999990463257,0.7551000118255615,0.1333799660205841,3.5656960010528564,10.771393775939941,4.96999979019165,12.467899322509766,2.202316999435425
2,180,0.28876176476478577,0.6653121113777161,0.3869999945163727,0.7551000118255615,0.13308875262737274,4.7679266929626465,10.985359191894531,6.389999866485596,12.467899322509766,2.197509288787842
2,096,0.2942558526992798,0.6631898880004883,0.3869999945163727,0.7551000118255615,0.1305716186761856,4.858643054962158,10.9503173828125,6.389999866485596,12.467899322509766,2.155947208404541
2,077,0.13037240505218506,0.2124636471271515,0.1289999932050705,0.08389999717473984,0.12857095897197723,2.152660608291626,3.5081119537353516,2.129999876022339,1.385322093963623,2.122910737991333
2,093,0.2760624885559082,0.3157338500022888,0.3869999945163727,0.2517000138759613,0.12809161841869354,4.55824089050293,5.213266849517822,6.389999866485596,4.155966758728027,2.115000009536743
2,078,0.1901700794696808,0.3764704167842865,0.2150000035762787,0.2517000138759613,0.12721705436706543,3.140017509460449,6.216124057769775,3.549999952316284,4.155966758728027,2.100555419921875
2,070,0.27093571424484253,0.47108760476112366,0.3869999945163727,0.4194999933242798,0.12701259553432465,4.4735894203186035,7.778404235839844,6.389999866485596,6.926610469818115,2.097184181213379
2,118,0.18726563453674316,0.20714031159877777,0.2150000035762787,0.08389999717473984,0.12632249295711517,3.0920603275299072,3.420215368270874,3.549999952316284,1.385322093963623,2.085784912109375
2,159,0.2672937214374542,0.4637332260608673,0.3869999945163727,0.5034000277519226,0.12610727548599243,4.413454055786133,7.656971454620361,6.389999866485596,8.311933517456055,2.0822365283966064
