subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,062,0.11878582835197449,0.6187036037445068,0.3869999945163727,0.6711999773979187,0.2733033299446106,1.9613473415374756,10.215778350830078,6.389999866485596,11.082576751708984,4.5126824378967285
5,064,0.12606848776340485,0.6321988105773926,0.3009999990463257,0.7551000118255615,0.21378900110721588,2.0815958976745605,10.438605308532715,4.96999979019165,12.467899322509766,3.530001640319824
5,100,0.18272268772125244,0.21857571601867676,0.3869999945163727,0.2517000138759613,0.2069454938173294,3.0170488357543945,3.609031915664673,6.389999866485596,4.155966758728027,3.4170069694519043
5,089,0.1321323812007904,0.31696462631225586,0.3009999990463257,0.4194999933242798,0.19755955040454865,2.181720733642578,5.233589172363281,4.96999979019165,6.926610469818115,3.2620272636413574
5,131,0.21008992195129395,0.5871609449386597,0.3869999945163727,0.6711999773979187,0.19585640728473663,3.468926429748535,9.694958686828613,6.389999866485596,11.082576751708984,3.2339069843292236
5,017,0.21249043941497803,0.6707600355148315,0.3869999945163727,0.7551000118255615,0.19382160902023315,3.5085628032684326,11.075312614440918,6.389999866485596,12.467899322509766,3.2003090381622314
5,129,0.22546395659446716,0.6573737859725952,0.3869999945163727,0.7551000118255615,0.1887969970703125,3.7227768898010254,10.854284286499023,6.389999866485596,12.467899322509766,3.1173439025878906
5,114,0.24108090996742249,0.3928769528865814,0.3869999945163727,0.5034000277519226,0.18305115401744843,3.980638027191162,6.4870219230651855,6.389999866485596,8.311933517456055,3.022470235824585
5,108,0.09915091097354889,0.5823189616203308,0.0430000014603138,0.7551000118255615,0.18167613446712494,1.6371428966522217,9.615010261535645,0.7099999785423279,12.467899322509766,2.9997618198394775
5,091,0.049845729023218155,0.3219029903411865,0.0430000014603138,0.5034000277519226,0.181626096367836,0.8230341076850891,5.315129280090332,0.7099999785423279,8.311933517456055,2.9989352226257324
5,128,0.14615783095359802,0.660964846611023,0.3009999990463257,0.7551000118255615,0.18121127784252167,2.4133036136627197,10.913578987121582,4.96999979019165,12.467899322509766,2.9920907020568848
5,140,0.2556045949459076,0.6394615769386292,0.3869999945163727,0.7551000118255615,0.1750342845916748,4.220448017120361,10.558525085449219,6.389999866485596,12.467899322509766,2.8900978565216064
5,113,0.23364469408988953,0.2585304379463196,0.3869999945163727,0.33559998869895935,0.1716320663690567,3.857854127883911,4.268747806549072,6.389999866485596,5.541288375854492,2.833923578262329
5,029,0.10668569803237915,0.5962814092636108,0.0430000014603138,0.7551000118255615,0.17111170291900635,1.761554479598999,9.845552444458008,0.7099999785423279,12.467899322509766,2.825326442718506
5,018,0.0576835460960865,0.22721853852272034,0.2150000035762787,0.16779999434947968,0.1681637018918991,0.9524492025375366,3.7517387866973877,3.549999952316284,2.770644187927246,2.776655673980713
5,134,0.22285768389701843,0.5513564348220825,0.3869999945163727,0.5873000025749207,0.16803166270256042,3.6797430515289307,9.10377025604248,6.389999866485596,9.69725513458252,2.7744758129119873
5,083,0.047158751636743546,0.34226444363594055,0.2150000035762787,0.33559998869895935,0.16797351837158203,0.7786677479743958,5.651329040527344,3.549999952316284,5.541288375854492,2.7735161781311035
5,024,0.2686702311038971,0.3038376271724701,0.3869999945163727,0.4194999933242798,0.16546817123889923,4.436182498931885,5.016841411590576,6.389999866485596,6.926610469818115,2.7321457862854004
5,087,0.14826864004135132,0.27749866247177124,0.3009999990463257,0.33559998869895935,0.16340939700603485,2.4481565952301025,4.581943511962891,4.96999979019165,5.541288375854492,2.6981539726257324
5,085,0.04361362382769585,0.4285213351249695,0.0430000014603138,0.5873000025749207,0.15877985954284668,0.7201318740844727,7.075567245483398,0.7099999785423279,9.69725513458252,2.6217074394226074
5,136,0.04686712101101875,0.3450729548931122,0.0430000014603138,0.5034000277519226,0.15837429463863373,0.7738524079322815,5.697701930999756,0.7099999785423279,8.311933517456055,2.615011215209961
