subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,042,0.23359638452529907,0.6303816437721252,0.0430000014603138,0.6711999773979187,0.19491823017597198,3.8570563793182373,10.408601760864258,0.7099999785423279,11.082576751708984,3.218416690826416
1,106,0.26559731364250183,0.23283621668815613,0.3869999945163727,0.08389999717473984,0.192147359251976,4.385443687438965,3.8444955348968506,6.389999866485596,1.385322093963623,3.172661304473877
1,114,0.2470625638961792,0.2588500380516052,0.3009999990463257,0.08389999717473984,0.18307583034038544,4.079404830932617,4.274024963378906,4.96999979019165,1.385322093963623,3.0228734016418457
1,069,0.08111780881881714,0.2561608552932739,0.0430000014603138,0.08389999717473984,0.17642779648303986,1.339387059211731,4.2296223640441895,0.7099999785423279,1.385322093963623,2.9131033420562744
1,091,0.2716981768608093,0.5900294780731201,0.3009999990463257,0.7551000118255615,0.16765105724334717,4.486178874969482,9.74232292175293,4.96999979019165,12.467899322509766,2.7681851387023926
1,156,0.2814704477787018,0.2969113886356354,0.3869999945163727,0.16779999434947968,0.16675202548503876,4.64753532409668,4.902478218078613,6.389999866485596,2.770644187927246,2.753343343734741
1,166,0.20922201871871948,0.2292477786540985,0.1289999932050705,0.08389999717473984,0.16601671278476715,3.4545960426330566,3.7852447032928467,2.129999876022339,1.385322093963623,2.7412009239196777
1,126,0.10957907140254974,0.6038955450057983,0.0430000014603138,0.7551000118255615,0.1652136892080307,1.8093287944793701,9.971274375915527,0.7099999785423279,12.467899322509766,2.727940559387207
1,072,0.28185519576072693,0.21126651763916016,0.3869999945163727,0.08389999717473984,0.16515949368476868,4.653887748718262,3.4883456230163574,6.389999866485596,1.385322093963623,2.727048397064209
1,177,0.27512744069099426,0.45129895210266113,0.3869999945163727,0.33559998869895935,0.16094011068344116,4.542801856994629,7.451662063598633,6.389999866485596,5.541288375854492,2.6573798656463623
1,055,0.23677146434783936,0.5739389061927795,0.2150000035762787,0.4194999933242798,0.15596593916416168,3.90948224067688,9.476642608642578,3.549999952316284,6.926610469818115,2.5752458572387695
1,037,0.0806940495967865,0.23389676213264465,0.0430000014603138,0.08389999717473984,0.15466049313545227,1.3323900699615479,3.862006664276123,0.7099999785423279,1.385322093963623,2.5536906719207764
1,154,0.09540876746177673,0.22475814819335938,0.0430000014603138,0.08389999717473984,0.1502920389175415,1.575353980064392,3.711113691329956,0.7099999785423279,1.385322093963623,2.481560707092285
1,035,0.14572294056415558,0.23054158687591553,0.1289999932050705,0.08389999717473984,0.14759203791618347,2.406122922897339,3.806607484817505,2.129999876022339,1.385322093963623,2.436979055404663
1,010,0.3449688255786896,0.6136816740036011,0.3869999945163727,0.7551000118255615,0.14753225445747375,5.6959967613220215,10.132858276367188,6.389999866485596,12.467899322509766,2.4359920024871826
1,179,0.30597397685050964,0.2065439522266388,0.3869999945163727,0.08389999717473984,0.14699235558509827,5.052128314971924,3.4103684425354004,6.389999866485596,1.385322093963623,2.427079200744629
1,046,0.16228193044662476,0.22532479465007782,0.1289999932050705,0.08389999717473984,0.14528819918632507,2.6795387268066406,3.7204699516296387,2.129999876022339,1.385322093963623,2.3989391326904297
1,167,0.3111874759197235,0.37471723556518555,0.3869999945163727,0.2517000138759613,0.14450180530548096,5.138211727142334,6.18717622756958,6.389999866485596,4.155966758728027,2.385956048965454
1,113,0.09079059958457947,0.21818037331104279,0.1289999932050705,0.08389999717473984,0.13961081206798553,1.4991005659103394,3.602504253387451,2.129999876022339,1.385322093963623,2.305196523666382
1,034,0.16164542734622955,0.6587837934494019,0.0430000014603138,0.5873000025749207,0.13851594924926758,2.6690289974212646,10.87756633758545,0.7099999785423279,9.69725513458252,2.2871224880218506
1,099,0.27869120240211487,0.4203314185142517,0.3869999945163727,0.33559998869895935,0.1375143975019455,4.601645469665527,6.940338611602783,6.389999866485596,5.541288375854492,2.2705843448638916
1,079,0.1345553696155548,0.30254238843917847,0.1289999932050705,0.16779999434947968,0.13485686480998993,2.2217280864715576,4.995454788208008,2.129999876022339,2.770644187927246,2.226700782775879
1,027,0.27330687642097473,0.21506711840629578,0.3009999990463257,0.08389999717473984,0.1340586394071579,4.5127410888671875,3.5510995388031006,4.96999979019165,1.385322093963623,2.2135214805603027
1,172,0.2681525647640228,0.21351680159568787,0.3009999990463257,0.08389999717473984,0.13371412456035614,4.427635192871094,3.525501251220703,4.96999979019165,1.385322093963623,2.2078328132629395
1,061,0.29973670840263367,0.43574827909469604,0.3869999945163727,0.33559998869895935,0.1328328400850296,4.949140548706055,7.1948957443237305,6.389999866485596,5.541288375854492,2.1932835578918457
1,076,0.16300265491008759,0.7037942409515381,0.0430000014603138,0.7551000118255615,0.13051022589206696,2.691439151763916,11.620759963989258,0.7099999785423279,12.467899322509766,2.154935359954834
1,180,0.15413089096546173,0.6872045993804932,0.0430000014603138,0.7551000118255615,0.13023003935813904,2.544951915740967,11.34683895111084,0.7099999785423279,12.467899322509766,2.150308132171631
1,029,0.16104751825332642,0.7001383304595947,0.0430000014603138,0.7551000118255615,0.13021521270275116,2.659156560897827,11.560395240783691,0.7099999785423279,12.467899322509766,2.150063991546631
1,084,0.1137406975030899,0.6116775274276733,0.0430000014603138,0.5034000277519226,0.12933778762817383,1.8780440092086792,10.099766731262207,0.7099999785423279,8.311933517456055,2.135573625564575
1,119,0.2987746596336365,0.6654005646705627,0.3869999945163727,0.7551000118255615,0.12581613659858704,4.933255672454834,10.98681926727295,6.389999866485596,12.467899322509766,2.0774266719818115
1,070,0.18121495842933655,0.7378501892089844,0.3009999990463257,0.7551000118255615,0.12102071195840836,2.9921538829803467,12.183077812194824,4.96999979019165,12.467899322509766,1.9982486963272095
1,109,0.06155579537153244,0.20219053328037262,0.0430000014603138,0.08389999717473984,0.11973708122968674,1.0163863897323608,3.338486671447754,0.7099999785423279,1.385322093963623,1.9770493507385254
1,110,0.09773853421211243,0.48191267251968384,0.2150000035762787,0.5034000277519226,0.11921391636133194,1.6138222217559814,7.957143306732178,3.549999952316284,8.311933517456055,1.9684157371520996
1,054,0.2938437759876251,0.20227742195129395,0.3009999990463257,0.08389999717473984,0.11859353631734848,4.851839065551758,3.339921236038208,4.96999979019165,1.385322093963623,1.9581674337387085
1,145,0.21882778406143188,0.20207050442695618,0.2150000035762787,0.08389999717473984,0.11823248118162155,3.6132028102874756,3.3365046977996826,3.549999952316284,1.385322093963623,1.952206015586853
1,111,0.1084754467010498,0.6018317937850952,0.0430000014603138,0.5034000277519226,0.11821948736906052,1.791106104850769,9.9371976852417,0.7099999785423279,8.311933517456055,1.951992392539978
1,062,0.2910090982913971,0.31689831614494324,0.3869999945163727,0.2517000138759613,0.11603908985853195,4.8050336837768555,5.232494354248047,6.389999866485596,4.155966758728027,1.915993094444275
1,048,0.3497442901134491,0.5287202596664429,0.3869999945163727,0.4194999933242798,0.11539953947067261,5.774847507476807,8.730010986328125,6.389999866485596,6.926610469818115,1.9054306745529175
1,175,0.23756945133209229,0.43176233768463135,0.3009999990463257,0.33559998869895935,0.11519823223352432,3.9226582050323486,7.1290812492370605,4.96999979019165,5.541288375854492,1.9021068811416626
1,053,0.07359959185123444,0.27777111530303955,0.0430000014603138,0.16779999434947968,0.11414894461631775,1.2152490615844727,4.586441993713379,0.7099999785423279,2.770644187927246,1.884780764579773
1,080,0.09185557067394257,0.5185043811798096,0.0430000014603138,0.4194999933242798,0.11040259897708893,1.516684889793396,8.56132984161377,0.7099999785423279,6.926610469818115,1.822922945022583
1,032,0.1063254326581955,0.5926405191421509,0.0430000014603138,0.5034000277519226,0.10942566394805908,1.755605936050415,9.785435676574707,0.7099999785423279,8.311933517456055,1.8067927360534668
1,050,0.3387984037399292,0.6581527590751648,0.3869999945163727,0.7551000118255615,0.10826893895864487,5.594112873077393,10.867146492004395,6.389999866485596,12.467899322509766,1.7876927852630615
1,019,0.13708895444869995,0.27505239844322205,0.1289999932050705,0.16779999434947968,0.10755700618028641,2.263561725616455,4.54155158996582,2.129999876022339,2.770644187927246,1.7759368419647217
1,163,0.30189648270606995,0.6917918920516968,0.3869999945163727,0.7551000118255615,0.10606849193572998,4.98480224609375,11.422581672668457,6.389999866485596,12.467899322509766,1.7513620853424072
1,123,0.14769665896892548,0.6751730442047119,0.0430000014603138,0.6711999773979187,0.10477201640605927,2.4387121200561523,11.148178100585938,0.7099999785423279,11.082576751708984,1.7299563884735107
1,144,0.1765749752521515,0.26491886377334595,0.2150000035762787,0.16779999434947968,0.10444404184818268,2.9155402183532715,4.374230861663818,3.549999952316284,2.770644187927246,1.7245374917984009
1,170,0.08982111513614655,0.43185529112815857,0.1289999932050705,0.33559998869895935,0.10392337292432785,1.4830927848815918,7.130616188049316,2.129999876022339,5.541288375854492,1.7159404754638672
1,161,0.0904809832572937,0.26343590021133423,0.1289999932050705,0.16779999434947968,0.10310160368680954,1.493988275527954,4.34974479675293,2.129999876022339,2.770644187927246,1.7023717164993286
1,089,0.23020395636558533,0.41053715348243713,0.3009999990463257,0.33559998869895935,0.10309053212404251,3.801041841506958,6.778619766235352,4.96999979019165,5.541288375854492,1.7021902799606323
1,097,0.19903767108917236,0.18563710153102875,0.2150000035762787,0.08389999717473984,0.10298171639442444,3.286435842514038,3.0651631355285645,3.549999952316284,1.385322093963623,1.7003917694091797
1,131,0.08492380380630493,0.2585943341255188,0.1289999932050705,0.16779999434947968,0.10092730820178986,1.402230143547058,4.269803047180176,2.129999876022339,2.770644187927246,1.6664711236953735
1,169,0.27451732754707336,0.5164518356323242,0.3009999990463257,0.4194999933242798,0.10050369054079056,4.5327277183532715,8.52743911743164,4.96999979019165,6.926610469818115,1.659475564956665
1,120,0.3255482614040375,0.6659607887268066,0.3869999945163727,0.5873000025749207,0.09981901198625565,5.375331401824951,10.99606990814209,6.389999866485596,9.69725513458252,1.6481722593307495
1,049,0.23278209567070007,0.1821085512638092,0.2150000035762787,0.08389999717473984,0.09980542212724686,3.843611240386963,3.006901264190674,3.549999952316284,1.385322093963623,1.6479462385177612
1,115,0.30311867594718933,0.5552663207054138,0.3869999945163727,0.5034000277519226,0.0986214354634285,5.0049824714660645,9.168328285217285,6.389999866485596,8.311933517456055,1.6283996105194092
1,130,0.20374718308448792,0.6585482358932495,0.2150000035762787,0.7551000118255615,0.09720531105995178,3.3641974925994873,10.873676300048828,3.549999952316284,12.467899322509766,1.6050138473510742
1,063,0.12912745773792267,0.6323091387748718,0.0430000014603138,0.5873000025749207,0.09717901796102524,2.1321043968200684,10.440427780151367,0.7099999785423279,9.69725513458252,1.6045830249786377
1,021,0.24366968870162964,0.17660164833068848,0.2150000035762787,0.08389999717473984,0.09703374654054642,4.023383140563965,2.915973424911499,3.549999952316284,1.385322093963623,1.602181315422058
1,159,0.21899154782295227,0.6376268863677979,0.1289999932050705,0.6711999773979187,0.09605015814304352,3.6159067153930664,10.528231620788574,2.129999876022339,11.082576751708984,1.5859436988830566
1,038,0.09086595475673676,0.2501406669616699,0.0430000014603138,0.16779999434947968,0.09524250775575638,1.5003447532653809,4.130219459533691,0.7099999785423279,2.770644187927246,1.5726059675216675
1,104,0.32213065028190613,0.4876399338245392,0.3869999945163727,0.4194999933242798,0.09408019483089447,5.318901062011719,8.051709175109863,6.389999866485596,6.926610469818115,1.5534155368804932
