subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,117,0.07271894812583923,0.3863045871257782,0.1289999932050705,0.6711999773979187,0.2904013395309448,1.2007081508636475,6.378501892089844,2.129999876022339,11.082576751708984,4.794987201690674
10,106,0.18782204389572144,0.4085422158241272,0.3869999945163727,0.5873000025749207,0.2676307260990143,3.101247549057007,6.745680332183838,6.389999866485596,9.69725513458252,4.4190144538879395
10,109,0.22519835829734802,0.31449592113494873,0.3869999945163727,0.5034000277519226,0.24872581660747528,3.7183914184570312,5.192826747894287,6.389999866485596,8.311933517456055,4.106862545013428
10,076,0.07622119784355164,0.5397781729698181,0.0430000014603138,0.7551000118255615,0.21786954998970032,1.2585359811782837,8.91259479522705,0.7099999785423279,12.467899322509766,3.5973715782165527
10,171,0.0845528095960617,0.5552501082420349,0.0430000014603138,0.7551000118255615,0.20412403345108032,1.3961044549942017,9.168060302734375,0.7099999785423279,12.467899322509766,3.3704121112823486
10,132,0.0569307878613472,0.47732239961624146,0.0430000014603138,0.6711999773979187,0.19437742233276367,0.940019965171814,7.881350517272949,0.7099999785423279,11.082576751708984,3.209479570388794
10,167,0.05932067334651947,0.24844680726528168,0.0430000014603138,0.4194999933242798,0.17183001339435577,0.9794808626174927,4.102251052856445,0.7099999785423279,6.926610469818115,2.837186336517334
10,052,0.10768431425094604,0.2869940400123596,0.2150000035762787,0.4194999933242798,0.17051242291927338,1.778043270111084,4.73872709274292,3.549999952316284,6.926610469818115,2.8154332637786865
10,004,0.3183608651161194,0.6007269620895386,0.3869999945163727,0.7551000118255615,0.16894486546516418,5.256655693054199,9.91895580291748,6.389999866485596,12.467899322509766,2.789548873901367
10,111,0.11056001484394073,0.6035459041595459,0.0430000014603138,0.7551000118255615,0.16593071818351746,1.8255257606506348,9.965500831604004,0.7099999785423279,12.467899322509766,2.7397801876068115
10,130,0.28247982263565063,0.629865288734436,0.3869999945163727,0.7551000118255615,0.16312021017074585,4.664201736450195,10.400075912475586,6.389999866485596,12.467899322509766,2.693375825881958
10,075,0.21332335472106934,0.36850616335868835,0.3009999990463257,0.5034000277519226,0.16088365018367767,3.522315740585327,6.084621429443359,4.96999979019165,8.311933517456055,2.6564464569091797
10,131,0.10765616595745087,0.5981533527374268,0.1289999932050705,0.7551000118255615,0.1583913266658783,1.7775784730911255,9.876461029052734,2.129999876022339,12.467899322509766,2.6152920722961426
10,169,0.294607013463974,0.6267737150192261,0.3869999945163727,0.7551000118255615,0.1581268459558487,4.864441394805908,10.349028587341309,6.389999866485596,12.467899322509766,2.6109273433685303
10,057,0.06278569996356964,0.5148282647132874,0.0430000014603138,0.6711999773979187,0.1576184779405594,1.036694049835205,8.500631332397461,0.7099999785423279,11.082576751708984,2.602531671524048
10,180,0.22095757722854614,0.620766818523407,0.3009999990463257,0.7551000118255615,0.15637198090553284,3.648369073867798,10.249845504760742,4.96999979019165,12.467899322509766,2.5819509029388428
10,054,0.27160441875457764,0.569263219833374,0.3869999945163727,0.6711999773979187,0.15397155284881592,4.484631061553955,9.399438858032227,6.389999866485596,11.082576751708984,2.54231858253479
10,118,0.22056832909584045,0.37530556321144104,0.3009999990463257,0.5034000277519226,0.15125292539596558,3.641942024230957,6.196890354156494,4.96999979019165,8.311933517456055,2.4974277019500732
10,053,0.27804628014564514,0.6508405208587646,0.3869999945163727,0.7551000118255615,0.15080103278160095,4.590996742248535,10.746410369873047,6.389999866485596,12.467899322509766,2.489967107772827
10,046,0.1604999303817749,0.6194176077842712,0.3009999990463257,0.6711999773979187,0.14973871409893036,2.6501150131225586,10.227567672729492,4.96999979019165,11.082576751708984,2.4724292755126953
10,032,0.12638728320598602,0.6329373717308044,0.0430000014603138,0.7551000118255615,0.1479092538356781,2.086859703063965,10.450800895690918,0.7099999785423279,12.467899322509766,2.4422178268432617
