subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,156,0.20122170448303223,0.77222740650177,0.0430000014603138,0.7551000118255615,0.1591460257768631,3.322497844696045,12.750699996948242,0.7099999785423279,12.467899322509766,2.6277596950531006
3,158,0.34623003005981445,0.5524505376815796,0.3869999945163727,0.4194999933242798,0.13906127214431763,5.716821193695068,9.121834754943848,6.389999866485596,6.926610469818115,2.2961225509643555
3,121,0.14595726132392883,0.6694798469543457,0.0430000014603138,0.7551000118255615,0.13390672206878662,2.409991979598999,11.054174423217773,0.7099999785423279,12.467899322509766,2.2110157012939453
3,036,0.15020784735679626,0.6773824691772461,0.0430000014603138,0.7551000118255615,0.13241426646709442,2.4801759719848633,11.184659957885742,0.7099999785423279,12.467899322509766,2.186372756958008
3,068,0.15158846974372864,0.6799494028091431,0.0430000014603138,0.7551000118255615,0.1320570707321167,2.502972364425659,11.227044105529785,0.7099999785423279,12.467899322509766,2.1804752349853516
3,137,0.3223370909690857,0.8003444075584412,0.3009999990463257,0.6711999773979187,0.13089519739151,5.322309970855713,13.214956283569336,4.96999979019165,11.082576751708984,2.161287784576416
3,140,0.32855138182640076,0.8787891864776611,0.3009999990463257,0.7551000118255615,0.12672051787376404,5.424917697906494,14.510204315185547,4.96999979019165,12.467899322509766,2.0923573970794678
3,126,0.3376867175102234,0.1999058723449707,0.3869999945163727,0.08389999717473984,0.12605221569538116,5.575757026672363,3.3007631301879883,6.389999866485596,1.385322093963623,2.0813231468200684
3,154,0.2020668387413025,0.7118457555770874,0.2150000035762787,0.5873000025749207,0.12521547079086304,3.3364522457122803,11.753703117370605,3.549999952316284,9.69725513458252,2.0675060749053955
3,157,0.2631828486919403,0.8684486150741577,0.2150000035762787,0.7551000118255615,0.12316448986530304,4.345577239990234,14.339465141296387,3.549999952316284,12.467899322509766,2.033642530441284
3,108,0.06836564093828201,0.2022477686405182,0.0430000014603138,0.08389999717473984,0.12103557586669922,1.1288279294967651,3.3394317626953125,0.7099999785423279,1.385322093963623,1.9984898567199707
3,170,0.33311983942985535,0.606277346611023,0.3869999945163727,0.5034000277519226,0.11613274365663528,5.500350475311279,10.010601043701172,6.389999866485596,8.311933517456055,1.917536735534668
3,105,0.3543521761894226,0.44673413038253784,0.3869999945163727,0.33559998869895935,0.11583038419485092,5.850931167602539,7.376289367675781,6.389999866485596,5.541288375854492,1.912543773651123
3,001,0.12311214953660965,0.16723406314849854,0.0430000014603138,0.08389999717473984,0.11559637635946274,2.0327818393707275,2.7612998485565186,0.7099999785423279,1.385322093963623,1.908681869506836
3,129,0.046423912048339844,0.40901342034339905,0.1289999932050705,0.33559998869895935,0.11049135774374008,0.7665343284606934,6.753460884094238,2.129999876022339,5.541288375854492,1.8243905305862427
3,031,0.3931716978549957,0.6476132869720459,0.3869999945163727,0.7551000118255615,0.10766376554965973,6.4919047355651855,10.693122863769531,6.389999866485596,12.467899322509766,1.7776997089385986
3,150,0.2722163200378418,0.5231393575668335,0.3009999990463257,0.4194999933242798,0.10756215453147888,4.494734287261963,8.637861251831055,4.96999979019165,6.926610469818115,1.7760226726531982
3,106,0.2983236312866211,0.31108781695365906,0.3869999945163727,0.2517000138759613,0.10672585666179657,4.925808429718018,5.136553764343262,6.389999866485596,4.155966758728027,1.7622166872024536
3,050,0.3665812909603119,0.5200755596160889,0.3869999945163727,0.4194999933242798,0.10262732207775116,6.052853584289551,8.587272644042969,6.389999866485596,6.926610469818115,1.69454026222229
3,103,0.37341398000717163,0.4910891652107239,0.3009999990463257,0.4194999933242798,0.10182727873325348,6.165672302246094,8.108661651611328,4.96999979019165,6.926610469818115,1.6813321113586426
3,093,0.1478722095489502,0.18377773463726044,0.1289999932050705,0.08389999717473984,0.1016450822353363,2.441610813140869,3.0344619750976562,2.129999876022339,1.385322093963623,1.6783217191696167
3,127,0.26310938596725464,0.17767691612243652,0.3009999990463257,0.08389999717473984,0.101142518222332,4.344364166259766,2.933727979660034,4.96999979019165,1.385322093963623,1.6700241565704346
3,149,0.18948304653167725,0.7504029273986816,0.1289999932050705,0.6711999773979187,0.09965594112873077,3.1286733150482178,12.39034366607666,2.129999876022339,11.082576751708984,1.6454795598983765
3,095,0.1409054696559906,0.6600875854492188,0.0430000014603138,0.6711999773979187,0.09853408485651016,2.3265786170959473,10.899093627929688,0.7099999785423279,11.082576751708984,1.6269580125808716
3,083,0.3099593222141266,0.6936870813369751,0.3869999945163727,0.7551000118255615,0.09852316230535507,5.1179327964782715,11.453874588012695,6.389999866485596,12.467899322509766,1.6267762184143066
3,116,0.338789165019989,0.25184720754623413,0.3869999945163727,0.16779999434947968,0.0968928188085556,5.593960285186768,4.158397197723389,6.389999866485596,2.770644187927246,1.5998554229736328
3,142,0.1169341430068016,0.5992991924285889,0.1289999932050705,0.5034000277519226,0.0966552346944809,1.9307730197906494,9.895380973815918,2.129999876022339,8.311933517456055,1.5959315299987793
3,117,0.19745087623596191,0.1779891699552536,0.2150000035762787,0.08389999717473984,0.09571177512407303,3.26023530960083,2.9388837814331055,3.549999952316284,1.385322093963623,1.5803536176681519
3,141,0.19985327124595642,0.5977287292480469,0.2150000035762787,0.5034000277519226,0.09553705155849457,3.2999026775360107,9.869449615478516,3.549999952316284,8.311933517456055,1.577467918395996
3,115,0.22227966785430908,0.38921934366226196,0.3009999990463257,0.33559998869895935,0.09524665772914886,3.670198917388916,6.426629066467285,4.96999979019165,5.541288375854492,1.572676181793213
3,080,0.1194278821349144,0.22458064556121826,0.0430000014603138,0.16779999434947968,0.09521167725324631,1.9719486236572266,3.7081828117370605,0.7099999785423279,2.770644187927246,1.5720982551574707
3,143,0.21393167972564697,0.7958577275276184,0.1289999932050705,0.7551000118255615,0.09420500695705414,3.532360076904297,13.140873908996582,2.129999876022339,12.467899322509766,1.5554770231246948
3,090,0.13302236795425415,0.6454312801361084,0.0430000014603138,0.6711999773979187,0.09363788366317749,2.196415662765503,10.657094955444336,0.7099999785423279,11.082576751708984,1.5461132526397705
3,009,0.30413711071014404,0.11222392320632935,0.2150000035762787,0.08389999717473984,0.09352897107601166,5.021798610687256,1.8529950380325317,3.549999952316284,1.385322093963623,1.544315218925476
