subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,013,0.04033830016851425,0.44904035329818726,0.0430000014603138,0.16779999434947968,0.2812529504299164,0.6660509705543518,7.414369106292725,0.7099999785423279,2.770644187927246,4.643932819366455
2,114,0.16822203993797302,0.5490481853485107,0.3869999945163727,0.4194999933242798,0.25425681471824646,2.7776196002960205,9.065656661987305,6.389999866485596,6.926610469818115,4.198191165924072
2,098,0.051891520619392395,0.4952576756477356,0.0430000014603138,0.2517000138759613,0.2437199056148529,0.8568134307861328,8.177490234375,0.7099999785423279,4.155966758728027,4.024202346801758
2,029,0.10707692056894302,0.3056124448776245,0.0430000014603138,0.08389999717473984,0.23078617453575134,1.7680141925811768,5.046146392822266,0.7099999785423279,1.385322093963623,3.8106467723846436
2,026,0.2043282389640808,0.39492061734199524,0.2150000035762787,0.16779999434947968,0.2273712009191513,3.3737916946411133,6.520766258239746,3.549999952316284,2.770644187927246,3.7542595863342285
2,101,0.23105484247207642,0.6589852571487427,0.3869999945163727,0.5034000277519226,0.22028538584709167,3.815091371536255,10.880892753601074,6.389999866485596,8.311933517456055,3.637266159057617
2,040,0.2048720121383667,0.30121007561683655,0.2150000035762787,0.08389999717473984,0.21754595637321472,3.382770299911499,4.973456382751465,3.549999952316284,1.385322093963623,3.592029094696045
2,093,0.23551467061042786,0.4012811779975891,0.3869999945163727,0.2517000138759613,0.2128904163837433,3.888730525970459,6.625789165496826,6.389999866485596,4.155966758728027,3.515162944793701
2,065,0.09826094657182693,0.5815674066543579,0.2150000035762787,0.7551000118255615,0.20914486050605774,1.6224480867385864,9.602601051330566,3.549999952316284,12.467899322509766,3.4533157348632812
2,014,0.15316295623779297,0.28933125734329224,0.1289999932050705,0.08389999717473984,0.2068473994731903,2.5289695262908936,4.777318477630615,2.129999876022339,1.385322093963623,3.415379285812378
2,050,0.2436654269695282,0.6123181581497192,0.3869999945163727,0.7551000118255615,0.20231524109840393,4.023312568664551,10.110344886779785,6.389999866485596,12.467899322509766,3.3405494689941406
2,097,0.057591505348682404,0.2791096270084381,0.0430000014603138,0.08389999717473984,0.19575420022010803,0.9509294629096985,4.6085429191589355,0.7099999785423279,1.385322093963623,3.232212781906128
2,009,0.25665560364723206,0.27227017283439636,0.3009999990463257,0.08389999717473984,0.19351936876773834,4.237801551818848,4.495612621307373,4.96999979019165,1.385322093963623,3.1953125
2,077,0.2164783775806427,0.25612738728523254,0.1289999932050705,0.08389999717473984,0.1931702345609665,3.5744102001190186,4.229069709777832,2.129999876022339,1.385322093963623,3.1895487308502197
2,099,0.26890164613723755,0.23437955975532532,0.3869999945163727,0.08389999717473984,0.19128857553005219,4.440003871917725,3.869978427886963,6.389999866485596,1.385322093963623,3.1584808826446533
2,025,0.21869903802871704,0.4355584979057312,0.2150000035762787,0.2517000138759613,0.18389569222927094,3.611077070236206,7.1917619705200195,3.549999952316284,4.155966758728027,3.036409616470337
2,045,0.09130830317735672,0.4289506673812866,0.0430000014603138,0.2517000138759613,0.18371577560901642,1.5076487064361572,7.082656383514404,0.7099999785423279,4.155966758728027,3.0334396362304688
2,057,0.09849771112203598,0.5820081233978271,0.0430000014603138,0.7551000118255615,0.18177127838134766,1.6263574361801147,9.609877586364746,0.7099999785423279,12.467899322509766,3.001332998275757
2,074,0.1705007553100586,0.20924948155879974,0.0430000014603138,0.08389999717473984,0.1787985861301422,2.8152449131011963,3.45504093170166,0.7099999785423279,1.385322093963623,2.95225191116333
2,162,0.12150990217924118,0.24384275078773499,0.0430000014603138,0.08389999717473984,0.17817263305187225,2.006326198577881,4.026230812072754,0.7099999785423279,1.385322093963623,2.9419143199920654
2,118,0.21759581565856934,0.26182183623313904,0.2150000035762787,0.08389999717473984,0.17794077098369598,3.5928609371185303,4.323093891143799,3.549999952316284,1.385322093963623,2.938084363937378
2,015,0.1467919647693634,0.34445542097091675,0.1289999932050705,0.16779999434947968,0.17754912376403809,2.423774242401123,5.687505722045898,2.129999876022339,2.770644187927246,2.9316182136535645
2,042,0.27453237771987915,0.46876928210258484,0.3869999945163727,0.33559998869895935,0.17430727183818817,4.532976150512695,7.740124702453613,6.389999866485596,5.541288375854492,2.8780930042266846
2,135,0.08066531270742416,0.33519577980041504,0.0430000014603138,0.16779999434947968,0.1715809553861618,1.3319156169891357,5.534614562988281,0.7099999785423279,2.770644187927246,2.8330745697021484
2,096,0.24432489275932312,0.6703075766563416,0.3869999945163727,0.7551000118255615,0.16596969962120056,4.034201622009277,11.067841529846191,6.389999866485596,12.467899322509766,2.7404282093048096
2,044,0.1131042018532753,0.5480763912200928,0.2150000035762787,0.4194999933242798,0.16405683755874634,1.8675343990325928,9.04961109161377,3.549999952316284,6.926610469818115,2.708841323852539
2,066,0.22570422291755676,0.6587300300598145,0.3869999945163727,0.6711999773979187,0.1617770940065384,3.7267439365386963,10.876678466796875,6.389999866485596,11.082576751708984,2.671203136444092
2,037,0.052563153207302094,0.49650782346725464,0.0430000014603138,0.33559998869895935,0.16119176149368286,0.8679031729698181,8.198132514953613,0.7099999785423279,5.541288375854492,2.661532163619995
2,157,0.11459323018789291,0.5954922437667847,0.1289999932050705,0.7551000118255615,0.16025665402412415,1.8921207189559937,9.83252239227295,2.129999876022339,12.467899322509766,2.6460909843444824
2,113,0.0930534079670906,0.49066340923309326,0.1289999932050705,0.33559998869895935,0.15917544066905975,1.5364631414413452,8.101631164550781,2.129999876022339,5.541288375854492,2.628239154815674
2,149,0.05138479173183441,0.4943144619464874,0.0430000014603138,0.33559998869895935,0.1589358001947403,0.8484465479850769,8.161916732788086,0.7099999785423279,5.541288375854492,2.6242828369140625
2,104,0.15928801894187927,0.6951601505279541,0.0430000014603138,0.5873000025749207,0.15860867500305176,2.6301043033599854,11.47819709777832,0.7099999785423279,9.69725513458252,2.618884325027466
2,010,0.3348769247531891,0.2332001030445099,0.3869999945163727,0.08389999717473984,0.15813706815242767,5.52936315536499,3.850503921508789,6.389999866485596,1.385322093963623,2.6110949516296387
2,133,0.26721954345703125,0.23823019862174988,0.3009999990463257,0.08389999717473984,0.1579839587211609,4.412229537963867,3.933558702468872,4.96999979019165,1.385322093963623,2.6085660457611084
2,095,0.10491000860929489,0.2316737174987793,0.1289999932050705,0.08389999717473984,0.14972440898418427,1.7322349548339844,3.825300693511963,2.129999876022339,1.385322093963623,2.4721877574920654
2,173,0.12437661737203598,0.6301778554916382,0.0430000014603138,0.7551000118255615,0.14908955991268158,2.0536603927612305,10.40523624420166,0.7099999785423279,12.467899322509766,2.46170711517334
2,038,0.2393730878829956,0.7424086332321167,0.3869999945163727,0.7551000118255615,0.14817143976688385,3.952439069747925,12.258344650268555,6.389999866485596,12.467899322509766,2.44655179977417
2,134,0.12740764021873474,0.635819673538208,0.2150000035762787,0.7551000118255615,0.1479872316122055,2.1037075519561768,10.498392105102539,3.549999952316284,12.467899322509766,2.4435057640075684
2,035,0.27891743183135986,0.6040014028549194,0.3869999945163727,0.5034000277519226,0.1476566195487976,4.605380535125732,9.973021507263184,6.389999866485596,8.311933517456055,2.4380483627319336
2,020,0.3447919189929962,0.30926641821861267,0.3869999945163727,0.16779999434947968,0.14762882888317108,5.693075656890869,5.106479644775391,6.389999866485596,2.770644187927246,2.437587022781372
2,174,0.19610029458999634,0.5501142144203186,0.1289999932050705,0.4194999933242798,0.1468418389558792,3.2379350662231445,9.083258628845215,2.129999876022339,6.926610469818115,2.424592971801758
2,131,0.3352045714855194,0.47234654426574707,0.3869999945163727,0.33559998869895935,0.146227166056633,5.534772872924805,7.799190998077393,6.389999866485596,5.541288375854492,2.4144434928894043
2,103,0.04458330571651459,0.4816545248031616,0.0430000014603138,0.33559998869895935,0.14606311917304993,0.7361429333686829,7.952880859375,0.7099999785423279,5.541288375854492,2.411734104156494
2,068,0.1763036847114563,0.6815096139907837,0.3009999990463257,0.7551000118255615,0.14479197561740875,2.9110608100891113,11.252805709838867,4.96999979019165,12.467899322509766,2.390749216079712
2,021,0.3013809621334076,0.36810213327407837,0.3869999945163727,0.2517000138759613,0.14449939131736755,4.976290225982666,6.077950477600098,6.389999866485596,4.155966758728027,2.385916233062744
2,051,0.12987908720970154,0.1944374442100525,0.2150000035762787,0.08389999717473984,0.1395137906074524,2.144515037536621,3.2104709148406982,3.549999952316284,1.385322093963623,2.303596258163452
2,005,0.20112404227256775,0.6579049825668335,0.3009999990463257,0.7551000118255615,0.1393631249666214,3.320885181427002,10.863055229187012,4.96999979019165,12.467899322509766,2.3011093139648438
2,004,0.24931547045707703,0.5689730048179626,0.3869999945163727,0.5873000025749207,0.13889890909194946,4.116604328155518,9.394647598266602,6.389999866485596,9.69725513458252,2.2934467792510986
2,130,0.285614013671875,0.3051510751247406,0.3009999990463257,0.16779999434947968,0.13821016252040863,4.715951919555664,5.0385284423828125,4.96999979019165,2.770644187927246,2.282069206237793
2,036,0.16455569863319397,0.4642104208469391,0.2150000035762787,0.33559998869895935,0.1381494551897049,2.7170822620391846,7.66485071182251,3.549999952316284,5.541288375854492,2.2810676097869873
2,001,0.1746217906475067,0.639245867729187,0.3009999990463257,0.5873000025749207,0.13663756847381592,2.8832898139953613,10.554964065551758,4.96999979019165,9.69725513458252,2.256108045578003
2,165,0.20912742614746094,0.6540813446044922,0.3009999990463257,0.7551000118255615,0.13654795289039612,3.4530341625213623,10.799921035766602,4.96999979019165,12.467899322509766,2.2546255588531494
2,154,0.10900770872831345,0.539243221282959,0.1289999932050705,0.6711999773979187,0.13346265256404877,1.7998946905136108,8.903761863708496,2.129999876022339,11.082576751708984,2.2036795616149902
2,142,0.13843989372253418,0.25977277755737305,0.0430000014603138,0.16779999434947968,0.1325434446334839,2.285867929458618,4.2892608642578125,0.7099999785423279,2.770644187927246,2.1885056495666504
2,008,0.12365832179784775,0.383724182844162,0.1289999932050705,0.2517000138759613,0.13213218748569489,2.041800022125244,6.33589506149292,2.129999876022339,4.155966758728027,2.1817119121551514
2,180,0.31872493028640747,0.6421104669570923,0.3869999945163727,0.7551000118255615,0.13201561570167542,5.262667179107666,10.602262496948242,6.389999866485596,12.467899322509766,2.1797890663146973
2,100,0.15662622451782227,0.6902056932449341,0.0430000014603138,0.7551000118255615,0.13085179030895233,2.586153745651245,11.396391868591309,0.7099999785423279,12.467899322509766,2.160574197769165
2,017,0.15694281458854675,0.6907949447631836,0.0430000014603138,0.7551000118255615,0.13083618879318237,2.591381311416626,11.406121253967285,0.7099999785423279,12.467899322509766,2.1603167057037354
2,163,0.15373066067695618,0.6419416666030884,0.2150000035762787,0.7551000118255615,0.1286807805299759,2.5383434295654297,10.599475860595703,3.549999952316284,12.467899322509766,2.1247246265411377
2,159,0.2638896405696869,0.46611809730529785,0.3869999945163727,0.5034000277519226,0.12863165140151978,4.357247352600098,7.696349620819092,6.389999866485596,8.311933517456055,2.123917579650879
2,161,0.28280913829803467,0.15877169370651245,0.3869999945163727,0.08389999717473984,0.12830239534378052,4.6696391105651855,2.621572732925415,6.389999866485596,1.385322093963623,2.1184799671173096
2,032,0.1670340597629547,0.4567028284072876,0.1289999932050705,0.33559998869895935,0.1269349753856659,2.7580041885375977,7.540888786315918,2.129999876022339,5.541288375854492,2.0958986282348633
2,079,0.26047375798225403,0.592581033706665,0.3869999945163727,0.5873000025749207,0.12663640081882477,4.300845623016357,9.784453392028809,6.389999866485596,9.69725513458252,2.090973138809204
2,070,0.26396846771240234,0.4410642087459564,0.3869999945163727,0.4194999933242798,0.12490705400705338,4.358549118041992,7.282670021057129,6.389999866485596,6.926610469818115,2.0624186992645264
2,094,0.17299535870552063,0.4521624445915222,0.2150000035762787,0.33559998869895935,0.12389994412660599,2.8564348220825195,7.465919494628906,3.549999952316284,5.541288375854492,2.0457851886749268
2,063,0.27594882249832153,0.4542711079120636,0.3869999945163727,0.5034000277519226,0.12143316864967346,4.556364059448242,7.500737190246582,6.389999866485596,8.311933517456055,2.005058526992798
2,139,0.2842274606227875,0.27525565028190613,0.3869999945163727,0.33559998869895935,0.11917899549007416,4.693058013916016,4.544907569885254,6.389999866485596,5.541288375854492,1.9678380489349365
2,146,0.16228464245796204,0.1977015733718872,0.1289999932050705,0.08389999717473984,0.11856924742460251,2.6795835494995117,3.264366865158081,2.129999876022339,1.385322093963623,1.9577668905258179
2,092,0.19121989607810974,0.7159335613250732,0.3009999990463257,0.6711999773979187,0.11854435503482819,3.1573517322540283,11.821199417114258,4.96999979019165,11.082576751708984,1.9573595523834229
2,054,0.26093539595603943,0.3921644389629364,0.3009999990463257,0.5034000277519226,0.11823082715272903,4.308467864990234,6.475257396697998,4.96999979019165,8.311933517456055,1.952179193496704
2,156,0.2813642621040344,0.6182352304458618,0.3869999945163727,0.6711999773979187,0.11817009747028351,4.645781993865967,10.20804500579834,6.389999866485596,11.082576751708984,1.9511796236038208
2,168,0.2266465425491333,0.20117270946502686,0.2150000035762787,0.08389999717473984,0.11784961074590683,3.7423031330108643,3.321680784225464,3.549999952316284,1.385322093963623,1.9458842277526855
2,177,0.06206933408975601,0.3677038550376892,0.0430000014603138,0.2517000138759613,0.11756075173616409,1.024865746498108,6.071374416351318,0.7099999785423279,4.155966758728027,1.941114902496338
2,069,0.3266862630844116,0.18380025029182434,0.3869999945163727,0.08389999717473984,0.1166953593492508,5.3941216468811035,3.0348339080810547,6.389999866485596,1.385322093963623,1.926827073097229
2,086,0.10464196652173996,0.2668648958206177,0.0430000014603138,0.16779999434947968,0.11667727679014206,1.727809190750122,4.406363010406494,0.7099999785423279,2.770644187927246,1.9265283346176147
2,136,0.27011141180992126,0.5593180656433105,0.3009999990463257,0.6711999773979187,0.11606750637292862,4.459979057312012,9.235228538513184,4.96999979019165,11.082576751708984,1.916459321975708
2,016,0.29650720953941345,0.2824607193470001,0.3009999990463257,0.16779999434947968,0.11474871635437012,4.895816326141357,4.663874626159668,4.96999979019165,2.770644187927246,1.8946832418441772
2,056,0.09077226370573044,0.5676283836364746,0.0430000014603138,0.6711999773979187,0.11405815929174423,1.4987977743148804,9.372445106506348,0.7099999785423279,11.082576751708984,1.8832823038101196
2,125,0.2302369773387909,0.2799716889858246,0.2150000035762787,0.16779999434947968,0.11320183426141739,3.8015871047973633,4.622776985168457,3.549999952316284,2.770644187927246,1.8691420555114746
2,003,0.29056522250175476,0.47411367297172546,0.3869999945163727,0.4194999933242798,0.11082562804222107,4.797704696655273,7.828369140625,6.389999866485596,6.926610469818115,1.8299106359481812
2,043,0.17863374948501587,0.6070412397384644,0.2150000035762787,0.5034000277519226,0.10983626544475555,2.9495339393615723,10.023214340209961,3.549999952316284,8.311933517456055,1.8135714530944824
2,052,0.14188933372497559,0.28810250759124756,0.0430000014603138,0.33559998869895935,0.10970465838909149,2.3428237438201904,4.7570295333862305,0.7099999785423279,5.541288375854492,1.8114014863967896
2,111,0.19774439930915833,0.7257291078567505,0.3009999990463257,0.7551000118255615,0.10735160857439041,3.2650818824768066,11.982939720153809,4.96999979019165,12.467899322509766,1.7725492715835571
2,028,0.24951058626174927,0.42938709259033203,0.3009999990463257,0.33559998869895935,0.1069914922118187,4.119825839996338,7.08986234664917,4.96999979019165,5.541288375854492,1.7666003704071045
2,127,0.35029059648513794,0.2674062252044678,0.3869999945163727,0.16779999434947968,0.10615545511245728,5.783867835998535,4.415301322937012,6.389999866485596,2.770644187927246,1.7527958154678345
2,091,0.11105271428823471,0.4407860040664673,0.2150000035762787,0.4194999933242798,0.10610435158014297,1.8336609601974487,7.278076648712158,3.549999952316284,6.926610469818115,1.751955509185791
2,064,0.1972162127494812,0.5712344646453857,0.3009999990463257,0.5873000025749207,0.10501988232135773,3.2563605308532715,9.431987762451172,4.96999979019165,9.69725513458252,1.7340490818023682
2,049,0.10209224373102188,0.5886988043785095,0.0430000014603138,0.5034000277519226,0.10376788675785065,1.6857091188430786,9.720351219177246,0.7099999785423279,8.311933517456055,1.7133734226226807
2,060,0.26337558031082153,0.17955052852630615,0.3009999990463257,0.08389999717473984,0.10278434306383133,4.348759174346924,2.9646642208099365,4.96999979019165,1.385322093963623,1.6971333026885986
2,124,0.10084091871976852,0.5863696336746216,0.0430000014603138,0.6711999773979187,0.10267306864261627,1.6650476455688477,9.681893348693848,0.7099999785423279,11.082576751708984,1.6952965259552002
2,145,0.2725416421890259,0.32204902172088623,0.3009999990463257,0.4194999933242798,0.10152127593755722,4.500105857849121,5.317540645599365,4.96999979019165,6.926610469818115,1.6762773990631104
2,150,0.1026848778128624,0.5898019075393677,0.0430000014603138,0.6711999773979187,0.10093528032302856,1.6954944133758545,9.738565444946289,0.7099999785423279,11.082576751708984,1.6666030883789062
2,024,0.23664438724517822,0.49686649441719055,0.3009999990463257,0.4194999933242798,0.10063409060239792,3.907383918762207,8.204054832458496,4.96999979019165,6.926610469818115,1.6616307497024536
2,108,0.13813713192939758,0.6557909846305847,0.1289999932050705,0.7551000118255615,0.09972848743200302,2.2808687686920166,10.828149795532227,2.129999876022339,12.467899322509766,1.6466753482818604
2,075,0.2910306453704834,0.3117409348487854,0.3869999945163727,0.33559998869895935,0.09889069944620132,4.805389404296875,5.147337436676025,6.389999866485596,5.541288375854492,1.632846474647522
2,019,0.138933002948761,0.6572723388671875,0.1289999932050705,0.7551000118255615,0.09833066165447235,2.2940099239349365,10.852609634399414,2.129999876022339,12.467899322509766,1.6235947608947754
2,155,0.2951143682003021,0.38931116461753845,0.3869999945163727,0.4194999933242798,0.09671780467033386,4.872818470001221,6.428145408630371,6.389999866485596,6.926610469818115,1.5969680547714233
2,112,0.12583160400390625,0.26386159658432007,0.1289999932050705,0.16779999434947968,0.09611383825540543,2.0776846408843994,4.356773853302002,2.129999876022339,2.770644187927246,1.5869921445846558
2,059,0.23988106846809387,0.2604701817035675,0.2150000035762787,0.16779999434947968,0.09595223516225815,3.960826873779297,4.30077600479126,3.549999952316284,2.770644187927246,1.5843238830566406
2,153,0.30503204464912415,0.5402083396911621,0.3869999945163727,0.5873000025749207,0.09453237801790237,5.0365753173828125,8.919696807861328,6.389999866485596,9.69725513458252,1.560882806777954
