subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.17583340406417847,0.4699074327945709,0.3009999990463257,0.7551000118255615,0.3114506006240845,2.9032955169677734,7.758917331695557,4.96999979019165,12.467899322509766,5.142545700073242
4,039,0.11838614195585251,0.6218990087509155,0.0430000014603138,0.4194999933242798,0.21598246693611145,1.9547477960586548,10.268539428710938,0.7099999785423279,6.926610469818115,3.5662145614624023
4,173,0.2531883716583252,0.6767262816429138,0.0430000014603138,0.6711999773979187,0.2102610170841217,4.180552005767822,11.17382526397705,0.7099999785423279,11.082576751708984,3.4717514514923096
4,110,0.22004815936088562,0.29003745317459106,0.3869999945163727,0.2517000138759613,0.17129702866077423,3.6333532333374023,4.788978576660156,6.389999866485596,4.155966758728027,2.828392505645752
4,120,0.21184563636779785,0.5638128519058228,0.0430000014603138,0.5873000025749207,0.1704714000225067,3.4979162216186523,9.30944538116455,0.7099999785423279,9.69725513458252,2.8147599697113037
4,025,0.16026091575622559,0.3628076910972595,0.2150000035762787,0.5034000277519226,0.15087270736694336,2.6461684703826904,5.990530967712402,3.549999952316284,8.311933517456055,2.4911484718322754
4,038,0.32910850644111633,0.640151858329773,0.3869999945163727,0.5034000277519226,0.14850080013275146,5.434116840362549,10.569923400878906,6.389999866485596,8.311933517456055,2.4519851207733154
4,156,0.243491530418396,0.5896717309951782,0.3869999945163727,0.5873000025749207,0.1435280591249466,4.02044153213501,9.73641586303711,6.389999866485596,9.69725513458252,2.3698818683624268
4,147,0.13715484738349915,0.6570476293563843,0.0430000014603138,0.7551000118255615,0.13593897223472595,2.2646496295928955,10.848898887634277,0.7099999785423279,12.467899322509766,2.244570732116699
4,023,0.18173035979270935,0.14803223311901093,0.3009999990463257,0.08389999717473984,0.1354185789823532,3.000663995742798,2.444247007369995,4.96999979019165,1.385322093963623,2.2359797954559326
4,012,0.1758061945438385,0.7294310331344604,0.0430000014603138,0.7551000118255615,0.13526411354541779,2.902846336364746,12.04406452178955,0.7099999785423279,12.467899322509766,2.2334301471710205
4,113,0.30842480063438416,0.5285260677337646,0.3869999945163727,0.4194999933242798,0.13439027965068817,5.092595100402832,8.72680377960205,6.389999866485596,6.926610469818115,2.218998670578003
4,088,0.17084169387817383,0.11628051102161407,0.3009999990463257,0.08389999717473984,0.13412562012672424,2.8208744525909424,1.919975757598877,4.96999979019165,1.385322093963623,2.2146317958831787
4,127,0.24264398217201233,0.2033347189426422,0.3009999990463257,0.08389999717473984,0.13292883336544037,4.006446838378906,3.3573789596557617,4.96999979019165,1.385322093963623,2.1948673725128174
4,084,0.14757075905799866,0.6765537858009338,0.0430000014603138,0.7551000118255615,0.13078437745571136,2.436633348464966,11.170976638793945,0.7099999785423279,12.467899322509766,2.1594607830047607
4,119,0.16283589601516724,0.7051411867141724,0.0430000014603138,0.7551000118255615,0.1298326849937439,2.688685655593872,11.643000602722168,0.7099999785423279,12.467899322509766,2.1437478065490723
4,018,0.27854880690574646,0.6215434074401855,0.3009999990463257,0.5034000277519226,0.12025769799947739,4.599294185638428,10.26266860961914,4.96999979019165,8.311933517456055,1.9856460094451904
4,094,0.20424970984458923,0.48719680309295654,0.3009999990463257,0.4194999933242798,0.11808250099420547,3.372495174407959,8.044392585754395,4.96999979019165,6.926610469818115,1.949732780456543
4,044,0.3349916636943817,0.5248786211013794,0.3869999945163727,0.4194999933242798,0.11751392483711243,5.531257629394531,8.666579246520996,6.389999866485596,6.926610469818115,1.940342664718628
4,102,0.2801592946052551,0.21339544653892517,0.3869999945163727,0.16779999434947968,0.11616316437721252,4.625885963439941,3.5234975814819336,6.389999866485596,2.770644187927246,1.9180423021316528
