subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,108,0.08545096218585968,0.5588990449905396,0.1289999932050705,0.7551000118255615,0.2009759545326233,1.4109344482421875,9.228310585021973,2.129999876022339,12.467899322509766,3.318431854248047
2,057,0.09650681912899017,0.5795094966888428,0.0430000014603138,0.7551000118255615,0.1835619956254959,1.59348464012146,9.568621635437012,0.7099999785423279,12.467899322509766,3.030900239944458
2,124,0.04962572082877159,0.4921133518218994,0.0430000014603138,0.6711999773979187,0.1792091429233551,0.8194013833999634,8.125572204589844,0.7099999785423279,11.082576751708984,2.9590275287628174
2,173,0.10009479522705078,0.5861982107162476,0.0430000014603138,0.7551000118255615,0.17829087376594543,1.6527279615402222,9.679062843322754,0.7099999785423279,12.467899322509766,2.9438655376434326
2,100,0.10221634805202484,0.5901532769203186,0.0430000014603138,0.7551000118255615,0.17525410652160645,1.687758207321167,9.744367599487305,0.7099999785423279,12.467899322509766,2.893723487854004
2,056,0.05910724028944969,0.5097888708114624,0.0430000014603138,0.6711999773979187,0.1622127890586853,0.9759567379951477,8.417423248291016,0.7099999785423279,11.082576751708984,2.6783905029296875
2,029,0.06372080743312836,0.23894788324832916,0.0430000014603138,0.08389999717473984,0.156426340341568,1.0521342754364014,3.945408821105957,0.7099999785423279,1.385322093963623,2.5828473567962646
2,040,0.1985410451889038,0.23827248811721802,0.2150000035762787,0.08389999717473984,0.15524742007255554,3.278235673904419,3.9342570304870605,3.549999952316284,1.385322093963623,2.5633816719055176
2,154,0.071348637342453,0.5326094031333923,0.1289999932050705,0.6711999773979187,0.1501033753156662,1.1780821084976196,8.79422664642334,2.129999876022339,11.082576751708984,2.4784457683563232
2,099,0.3194900155067444,0.21544718742370605,0.3869999945163727,0.08389999717473984,0.1478589028120041,5.275300025939941,3.557374954223633,6.389999866485596,1.385322093963623,2.4413866996765137
2,150,0.06756879389286041,0.5255630016326904,0.0430000014603138,0.6711999773979187,0.14769479632377625,1.1156706809997559,8.677879333496094,0.7099999785423279,11.082576751708984,2.43867564201355
2,096,0.2733023166656494,0.6663262844085693,0.3869999945163727,0.7551000118255615,0.1442495584487915,4.512665748596191,11.002104759216309,6.389999866485596,12.467899322509766,2.3817927837371826
2,097,0.059030864387750626,0.22628629207611084,0.0430000014603138,0.08389999717473984,0.14328588545322418,0.97469562292099,3.7363457679748535,0.7099999785423279,1.385322093963623,2.365877389907837
2,010,0.3018309772014618,0.19548484683036804,0.3869999945163727,0.08389999717473984,0.1403742879629135,4.983720779418945,3.2277650833129883,6.389999866485596,1.385322093963623,2.3178043365478516
2,111,0.20263439416885376,0.6591196060180664,0.3009999990463257,0.7551000118255615,0.1374337375164032,3.3458235263824463,10.883111000061035,4.96999979019165,12.467899322509766,2.269251585006714
2,077,0.1270264983177185,0.21951623260974884,0.1289999932050705,0.08389999717473984,0.13563060760498047,2.097414255142212,3.624561309814453,2.129999876022339,1.385322093963623,2.239476203918457
2,102,0.14085747301578522,0.4747177064418793,0.2150000035762787,0.5873000025749207,0.1348031461238861,2.3257861137390137,7.838342666625977,3.549999952316284,9.69725513458252,2.225815534591675
2,017,0.15070968866348267,0.680554986000061,0.0430000014603138,0.7551000118255615,0.13098984956741333,2.488462209701538,11.237043380737305,0.7099999785423279,12.467899322509766,2.162853240966797
2,007,0.07809606194496155,0.5451880097389221,0.0430000014603138,0.6711999773979187,0.13080807030200958,1.2894930839538574,9.001919746398926,0.7099999785423279,11.082576751708984,2.15984845161438
2,005,0.20927613973617554,0.6629125475883484,0.3009999990463257,0.7551000118255615,0.1300453543663025,3.4554896354675293,10.945737838745117,4.96999979019165,12.467899322509766,2.1472580432891846
2,094,0.15480831265449524,0.4485044777393341,0.2150000035762787,0.33559998869895935,0.1279471218585968,2.5561370849609375,7.405520915985107,3.549999952316284,5.541288375854492,2.1126112937927246
2,133,0.2604261040687561,0.20375454425811768,0.3009999990463257,0.08389999717473984,0.12653598189353943,4.300058841705322,3.3643109798431396,4.96999979019165,1.385322093963623,2.08931040763855
2,014,0.1277751475572586,0.2084779441356659,0.1289999932050705,0.08389999717473984,0.12458396703004837,2.1097755432128906,3.4423017501831055,2.129999876022339,1.385322093963623,2.0570790767669678
2,134,0.16613264381885529,0.6427129507064819,0.2150000035762787,0.7551000118255615,0.12255150079727173,2.7431201934814453,10.612211227416992,3.549999952316284,12.467899322509766,2.023519992828369
2,118,0.17454910278320312,0.1969882994890213,0.2150000035762787,0.08389999717473984,0.12010511755943298,2.882089614868164,3.252589464187622,3.549999952316284,1.385322093963623,1.9831267595291138
2,042,0.2708328664302826,0.36496931314468384,0.3869999945163727,0.33559998869895935,0.119822196662426,4.471891403198242,6.0262227058410645,6.389999866485596,5.541288375854492,1.978459358215332
2,157,0.12683266401290894,0.6360431909561157,0.1289999932050705,0.7551000118255615,0.11907655000686646,2.0942137241363525,10.502082824707031,2.129999876022339,12.467899322509766,1.966142177581787
2,071,0.1274167001247406,0.6371319890022278,0.1289999932050705,0.7551000118255615,0.11797864735126495,2.1038570404052734,10.520060539245605,2.129999876022339,12.467899322509766,1.948014259338379
2,180,0.2963222563266754,0.6797431707382202,0.3869999945163727,0.7551000118255615,0.11790294945240021,4.892762660980225,11.223638534545898,6.389999866485596,12.467899322509766,1.9467675685882568
2,016,0.237878680229187,0.2648031413555145,0.3009999990463257,0.16779999434947968,0.11573206633329391,3.9277641773223877,4.372320175170898,4.96999979019165,2.770644187927246,1.910921573638916
2,034,0.2948172688484192,0.6044094562530518,0.3869999945163727,0.6711999773979187,0.11383596807718277,4.867912769317627,9.979759216308594,6.389999866485596,11.082576751708984,1.8796157836914062
2,009,0.2507389485836029,0.18376478552818298,0.3009999990463257,0.08389999717473984,0.11179959028959274,4.140108108520508,3.0342483520507812,4.96999979019165,1.385322093963623,1.84598970413208
2,178,0.14665767550468445,0.49937885999679565,0.2150000035762787,0.5873000025749207,0.1113588884472847,2.4215569496154785,8.245537757873535,3.549999952316284,9.69725513458252,1.8387134075164795
2,106,0.21387922763824463,0.4350318908691406,0.3009999990463257,0.5034000277519226,0.11074399203062057,3.531494140625,7.1830668449401855,4.96999979019165,8.311933517456055,1.8285619020462036
2,026,0.17006513476371765,0.26671749353408813,0.2150000035762787,0.16779999434947968,0.10864535719156265,2.8080520629882812,4.403929233551025,3.549999952316284,2.770644187927246,1.7939082384109497
2,114,0.30753082036972046,0.49296870827674866,0.3869999945163727,0.4194999933242798,0.10822661966085434,5.077834129333496,8.13969612121582,6.389999866485596,6.926610469818115,1.7869962453842163
2,020,0.30590546131134033,0.23896148800849915,0.3869999945163727,0.16779999434947968,0.10789013653993607,5.050996780395508,3.9456334114074707,6.389999866485596,2.770644187927246,1.7814401388168335
2,098,0.04780450090765953,0.35938316583633423,0.0430000014603138,0.2517000138759613,0.1077902764081955,0.7893301248550415,5.933986663818359,0.7099999785423279,4.155966758728027,1.7797887325286865
2,069,0.33316770195961,0.1761316955089569,0.3869999945163727,0.08389999717473984,0.10679233074188232,5.50114107131958,2.9082138538360596,6.389999866485596,1.385322093963623,1.7633119821548462
2,037,0.05565914139151573,0.4405035972595215,0.0430000014603138,0.33559998869895935,0.10566466301679611,0.9190229773521423,7.27341365814209,0.7099999785423279,5.541288375854492,1.7446916103363037
2,013,0.05630054697394371,0.27238285541534424,0.0430000014603138,0.16779999434947968,0.10542523115873337,0.9296136498451233,4.497473239898682,0.7099999785423279,2.770644187927246,1.740738034248352
2,018,0.09308986365795135,0.5731395483016968,0.1289999932050705,0.6711999773979187,0.10442885011434555,1.5370651483535767,9.463443756103516,2.129999876022339,11.082576751708984,1.7242863178253174
2,115,0.09318007528781891,0.5733077526092529,0.1289999932050705,0.6711999773979187,0.10423988848924637,1.5385546684265137,9.46622085571289,2.129999876022339,11.082576751708984,1.7211663722991943
2,107,0.28859490156173706,0.5547000169754028,0.3869999945163727,0.5873000025749207,0.10366446524858475,4.765171527862549,9.158977508544922,6.389999866485596,9.69725513458252,1.7116687297821045
2,104,0.045175228267908096,0.4838167130947113,0.0430000014603138,0.5873000025749207,0.10350614786148071,0.7459165453910828,7.988581657409668,0.7099999785423279,9.69725513458252,1.7090508937835693
2,117,0.20979160070419312,0.38447266817092896,0.3009999990463257,0.33559998869895935,0.1034771054983139,3.464000701904297,6.3482537269592285,4.96999979019165,5.541288375854492,1.7085744142532349
2,021,0.2961505055427551,0.299284964799881,0.3869999945163727,0.2517000138759613,0.10255709290504456,4.889926910400391,4.941669940948486,6.389999866485596,4.155966758728027,1.6933836936950684
2,015,0.10659898817539215,0.26768797636032104,0.1289999932050705,0.16779999434947968,0.10236901044845581,1.7601227760314941,4.419953346252441,2.129999876022339,2.770644187927246,1.6902750730514526
2,095,0.11277616024017334,0.18440325558185577,0.1289999932050705,0.08389999717473984,0.10180431604385376,1.862117886543274,3.044790506362915,2.129999876022339,1.385322093963623,1.6809509992599487
2,074,0.09285548329353333,0.17237034440040588,0.0430000014603138,0.08389999717473984,0.10155083239078522,1.5331951379776,2.8461079597473145,0.7099999785423279,1.385322093963623,1.6767663955688477
2,116,0.060836274176836014,0.513012170791626,0.1289999932050705,0.5873000025749207,0.10082149505615234,1.0045058727264404,8.4706449508667,2.129999876022339,9.69725513458252,1.6647250652313232
2,070,0.28758949041366577,0.4140487611293793,0.3869999945163727,0.4194999933242798,0.09955985099077225,4.748570442199707,6.836602210998535,6.389999866485596,6.926610469818115,1.6438953876495361
2,093,0.3052380084991455,0.3081718385219574,0.3869999945163727,0.2517000138759613,0.09936844557523727,5.039976119995117,5.088406085968018,6.389999866485596,4.155966758728027,1.6407337188720703
2,123,0.299297958612442,0.6245148181915283,0.3869999945163727,0.6711999773979187,0.09935367107391357,4.941896438598633,10.31173038482666,6.389999866485596,11.082576751708984,1.6404900550842285
