subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,093,0.10526879131793976,0.48507988452911377,0.1289999932050705,0.7551000118255615,0.2710609436035156,1.7381590604782104,8.009438514709473,2.129999876022339,12.467899322509766,4.475646495819092
6,113,0.19700655341148376,0.4920622706413269,0.2150000035762787,0.7551000118255615,0.2636524736881256,3.252898693084717,8.12472915649414,3.549999952316284,12.467899322509766,4.353320121765137
6,097,0.13409201800823212,0.510116457939148,0.0430000014603138,0.7551000118255615,0.26137080788612366,2.2140774726867676,8.422832489013672,0.7099999785423279,12.467899322509766,4.315647602081299
6,101,0.2869716286659241,0.3441200852394104,0.3009999990463257,0.5873000025749207,0.24358421564102173,4.738368511199951,5.681968688964844,4.96999979019165,9.69725513458252,4.0219621658325195
6,092,0.3054508566856384,0.3724633455276489,0.3869999945163727,0.5873000025749207,0.2297935038805008,5.043490886688232,6.149960994720459,6.389999866485596,9.69725513458252,3.7942564487457275
6,029,0.13114260137081146,0.4602962136268616,0.0430000014603138,0.6711999773979187,0.2285815328359604,2.1653778553009033,7.600221157073975,0.7099999785423279,11.082576751708984,3.774244785308838
6,099,0.08618640899658203,0.32224977016448975,0.0430000014603138,0.5034000277519226,0.1862269639968872,1.4230778217315674,5.320855140686035,0.7099999785423279,8.311933517456055,3.0749032497406006
6,110,0.22876453399658203,0.4865715801715851,0.2150000035762787,0.6711999773979187,0.18514077365398407,3.7772746086120605,8.034069061279297,3.549999952316284,11.082576751708984,3.0569679737091064
6,001,0.10813814401626587,0.4144666790962219,0.0430000014603138,0.5873000025749207,0.18470066785812378,1.785536766052246,6.843502521514893,0.7099999785423279,9.69725513458252,3.0497021675109863
6,100,0.1965995877981186,0.3197568356990814,0.2150000035762787,0.5034000277519226,0.18456272780895233,3.2461791038513184,5.279692649841309,3.549999952316284,8.311933517456055,3.047423839569092
6,039,0.1477046012878418,0.4042755961418152,0.1289999932050705,0.5873000025749207,0.18397769331932068,2.438843250274658,6.67523193359375,2.129999876022339,9.69725513458252,3.037763833999634
6,026,0.24937215447425842,0.33043286204338074,0.2150000035762787,0.5034000277519226,0.17634932696819305,4.117539882659912,5.455970764160156,3.549999952316284,8.311933517456055,2.9118080139160156
6,091,0.2129746675491333,0.24349510669708252,0.2150000035762787,0.4194999933242798,0.17601653933525085,3.5165584087371826,4.020490646362305,3.549999952316284,6.926610469818115,2.9063124656677246
6,021,0.15174657106399536,0.3381931185722351,0.1289999932050705,0.5034000277519226,0.166765496134758,2.505582809448242,5.584105014801025,2.129999876022339,8.311933517456055,2.753563404083252
6,019,0.10953344404697418,0.6029542684555054,0.0430000014603138,0.7551000118255615,0.1660573035478592,1.8085753917694092,9.955732345581055,0.7099999785423279,12.467899322509766,2.7418699264526367
6,066,0.11055724322795868,0.6048597097396851,0.0430000014603138,0.7551000118255615,0.1647304743528366,1.8254799842834473,9.987194061279297,0.7099999785423279,12.467899322509766,2.7199621200561523
6,006,0.28776857256889343,0.4410308003425598,0.2150000035762787,0.5873000025749207,0.16337056457996368,4.751527309417725,7.282118320465088,3.549999952316284,9.69725513458252,2.6975088119506836
6,008,0.38287413120269775,0.5936093330383301,0.3869999945163727,0.7551000118255615,0.1615433692932129,6.321875095367432,9.801432609558105,6.389999866485596,12.467899322509766,2.667336940765381
6,178,0.3319810628890991,0.6071065664291382,0.3869999945163727,0.7551000118255615,0.15788964927196503,5.4815473556518555,10.024292945861816,6.389999866485596,12.467899322509766,2.6070094108581543
6,036,0.2350640594959259,0.6084611415863037,0.2150000035762787,0.7551000118255615,0.1480051577091217,3.8812901973724365,10.046659469604492,3.549999952316284,12.467899322509766,2.4437994956970215
6,157,0.11472141742706299,0.2901536524295807,0.0430000014603138,0.4194999933242798,0.14790010452270508,1.8942372798919678,4.790897369384766,0.7099999785423279,6.926610469818115,2.4420664310455322
6,177,0.3163505792617798,0.37589529156684875,0.3869999945163727,0.5034000277519226,0.14576967060565948,5.22346305847168,6.20662784576416,6.389999866485596,8.311933517456055,2.4068901538848877
6,155,0.1379062831401825,0.6557583808898926,0.0430000014603138,0.7551000118255615,0.13738982379436493,2.27705717086792,10.827611923217773,0.7099999785423279,12.467899322509766,2.268526077270508
6,010,0.3982035517692566,0.5354175567626953,0.3869999945163727,0.6711999773979187,0.13624384999275208,6.57498836517334,8.840593338012695,6.389999866485596,11.082576751708984,2.2496023178100586
6,028,0.30039384961128235,0.6223264336585999,0.3009999990463257,0.7551000118255615,0.1327749639749527,4.959991455078125,10.27559757232666,4.96999979019165,12.467899322509766,2.192324638366699
6,064,0.1748124212026596,0.3923008441925049,0.3009999990463257,0.4194999933242798,0.12908563017845154,2.88643741607666,6.477509498596191,4.96999979019165,6.926610469818115,2.131413698196411
6,141,0.31564661860466003,0.3763178288936615,0.3009999990463257,0.5034000277519226,0.12792344391345978,5.211839199066162,6.21360445022583,4.96999979019165,8.311933517456055,2.1122195720672607
6,063,0.27270519733428955,0.6137785315513611,0.3869999945163727,0.6711999773979187,0.12790825963020325,4.502806663513184,10.1344575881958,6.389999866485596,11.082576751708984,2.1119725704193115
6,114,0.11814871430397034,0.4847433567047119,0.0430000014603138,0.5873000025749207,0.12714241445064545,1.9508274793624878,8.00388240814209,0.7099999785423279,9.69725513458252,2.0993247032165527
6,031,0.20365169644355774,0.6533178687095642,0.1289999932050705,0.7551000118255615,0.12622393667697906,3.3626208305358887,10.787315368652344,2.129999876022339,12.467899322509766,2.0841586589813232
6,075,0.27410852909088135,0.36578699946403503,0.3869999945163727,0.4194999933242798,0.12501826882362366,4.525977611541748,6.039723873138428,6.389999866485596,6.926610469818115,2.0642545223236084
6,129,0.12075461447238922,0.5744136571884155,0.0430000014603138,0.6711999773979187,0.1241506040096283,1.9938551187515259,9.484480857849121,0.7099999785423279,11.082576751708984,2.0499255657196045
6,120,0.22945335507392883,0.4655066132545471,0.2150000035762787,0.5873000025749207,0.12264799326658249,3.7886483669281006,7.686253070831299,3.549999952316284,9.69725513458252,2.0251128673553467
6,002,0.3356567919254303,0.3863128423690796,0.3009999990463257,0.5034000277519226,0.1221085712313652,5.542239665985107,6.37863826751709,4.96999979019165,8.311933517456055,2.016206741333008
6,062,0.3005061745643616,0.6707438826560974,0.3869999945163727,0.7551000118255615,0.1208186149597168,4.961845874786377,11.07504653930664,6.389999866485596,12.467899322509766,1.9949091672897339
6,071,0.2724519968032837,0.29883110523223877,0.3869999945163727,0.33559998869895935,0.12030459195375443,4.498625755310059,4.934175968170166,6.389999866485596,5.541288375854492,1.986424207687378
6,040,0.08195891976356506,0.39364925026893616,0.0430000014603138,0.5034000277519226,0.11646042764186859,1.353275179862976,6.499773979187012,0.7099999785423279,8.311933517456055,1.9229470491409302
6,038,0.25135642290115356,0.23034852743148804,0.3009999990463257,0.33559998869895935,0.11637162417173386,4.150303363800049,3.803419828414917,4.96999979019165,5.541288375854492,1.9214810132980347
6,098,0.13021907210350037,0.30314114689826965,0.1289999932050705,0.4194999933242798,0.1163652315735817,2.1501288414001465,5.005341529846191,2.129999876022339,6.926610469818115,1.9213743209838867
6,009,0.22556796669960022,0.30375608801841736,0.2150000035762787,0.4194999933242798,0.11622535437345505,3.724494218826294,5.015495300292969,3.549999952316284,6.926610469818115,1.9190647602081299
6,004,0.28131920099258423,0.13784122467041016,0.3009999990463257,0.2517000138759613,0.11554720997810364,4.645037651062012,2.275977373123169,4.96999979019165,4.155966758728027,1.9078680276870728
6,134,0.2824203073978424,0.3893958330154419,0.3009999990463257,0.5034000277519226,0.11550827324390411,4.663218975067139,6.4295430183410645,4.96999979019165,8.311933517456055,1.9072253704071045
6,078,0.1925816833972931,0.29852625727653503,0.3009999990463257,0.33559998869895935,0.11458181589841843,3.1798369884490967,4.929142475128174,4.96999979019165,5.541288375854492,1.8919316530227661
6,015,0.25198113918304443,0.31737735867500305,0.3009999990463257,0.4194999933242798,0.11327788978815079,4.160618782043457,5.24040412902832,4.96999979019165,6.926610469818115,1.8703981637954712
6,032,0.31918805837631226,0.32885971665382385,0.3869999945163727,0.4194999933242798,0.11319945752620697,5.2703142166137695,5.429996013641357,6.389999866485596,6.926610469818115,1.869104266166687
6,119,0.35936519503593445,0.6461330056190491,0.3869999945163727,0.7551000118255615,0.1124165952205658,5.933703899383545,10.668681144714355,6.389999866485596,12.467899322509766,1.856176733970642
6,077,0.09288424253463745,0.5719687938690186,0.0430000014603138,0.6711999773979187,0.11106424033641815,1.5336699485778809,9.444112777709961,0.7099999785423279,11.082576751708984,1.8338474035263062
6,024,0.13803565502166748,0.3104269504547119,0.1289999932050705,0.4194999933242798,0.10944666713476181,2.279193162918091,5.125641822814941,2.129999876022339,6.926610469818115,1.8071377277374268
6,081,0.22429189085960388,0.646265983581543,0.2150000035762787,0.7551000118255615,0.10922995954751968,3.7034239768981934,10.670877456665039,3.549999952316284,12.467899322509766,1.803559422492981
6,030,0.3507832884788513,0.23693323135375977,0.3869999945163727,0.33559998869895935,0.10510365664958954,5.7920026779174805,3.9121437072753906,6.389999866485596,5.541288375854492,1.735428810119629
6,016,0.29145148396492004,0.5668654441833496,0.3009999990463257,0.6711999773979187,0.10477055609226227,4.812338352203369,9.359848022460938,4.96999979019165,11.082576751708984,1.7299281358718872
6,080,0.14944040775299072,0.338509202003479,0.2150000035762787,0.4194999933242798,0.10419966280460358,2.4675042629241943,5.589323997497559,3.549999952316284,6.926610469818115,1.7205034494400024
6,014,0.36516401171684265,0.48560234904289246,0.3869999945163727,0.5873000025749207,0.10401549190282822,6.029451847076416,8.018065452575684,6.389999866485596,9.69725513458252,1.7174612283706665
6,043,0.05817129835486412,0.3168692886829376,0.0430000014603138,0.4194999933242798,0.10374598950147629,0.9605028033256531,5.2320146560668945,0.7099999785423279,6.926610469818115,1.7130110263824463
6,033,0.29038459062576294,0.4842199981212616,0.3009999990463257,0.5873000025749207,0.10362516343593597,4.794722080230713,7.995240688323975,4.96999979019165,9.69725513458252,1.7110159397125244
6,104,0.14356523752212524,0.23346664011478424,0.1289999932050705,0.33559998869895935,0.10316669195890427,2.3704957962036133,3.854904890060425,2.129999876022339,5.541288375854492,1.7034457921981812
6,022,0.13592812418937683,0.5711788535118103,0.1289999932050705,0.6711999773979187,0.10026078671216965,2.244394540786743,9.431069374084473,2.129999876022339,11.082576751708984,1.65546452999115
6,005,0.12306788563728333,0.023705631494522095,0.0430000014603138,0.08389999717473984,0.10017099231481552,2.0320510864257812,0.39141759276390076,0.7099999785423279,1.385322093963623,1.6539846658706665
6,044,0.18341097235679626,0.2407582700252533,0.2150000035762787,0.33559998869895935,0.09996408224105835,3.0284135341644287,3.9753012657165527,3.549999952316284,5.541288375854492,1.6505658626556396
6,133,0.3077603280544281,0.6555217504501343,0.3009999990463257,0.7551000118255615,0.09980747848749161,5.0816240310668945,10.823704719543457,4.96999979019165,12.467899322509766,1.6479792594909668
6,003,0.13288885354995728,0.23602141439914703,0.1289999932050705,0.33559998869895935,0.09965448081493378,2.19421124458313,3.897088050842285,2.129999876022339,5.541288375854492,1.645453691482544
6,135,0.12603867053985596,0.4038473963737488,0.1289999932050705,0.5034000277519226,0.09959666430950165,2.081103563308716,6.668161392211914,2.129999876022339,8.311933517456055,1.6444991827011108
6,045,0.10023599863052368,0.25440698862075806,0.0430000014603138,0.33559998869895935,0.09933912754058838,1.6550594568252563,4.200663089752197,0.7099999785423279,5.541288375854492,1.6402479410171509
6,154,0.2969619035720825,0.2939201295375824,0.3869999945163727,0.33559998869895935,0.09921728074550629,4.903324127197266,4.853087902069092,6.389999866485596,5.541288375854492,1.6382383108139038
6,050,0.3094955384731293,0.5274319052696228,0.3869999945163727,0.5873000025749207,0.0979343131184578,5.110274791717529,8.708738327026367,6.389999866485596,9.69725513458252,1.6170533895492554
6,018,0.32808536291122437,0.17369595170021057,0.3869999945163727,0.2517000138759613,0.09775257855653763,5.41722297668457,2.8679957389831543,6.389999866485596,4.155966758728027,1.614052176475525
6,035,0.13872762024402618,0.07064664363861084,0.1289999932050705,0.16779999434947968,0.09763913601636887,2.290618658065796,1.1664881706237793,2.129999876022339,2.770644187927246,1.6121770143508911
6,105,0.305136501789093,0.2827528417110443,0.3869999945163727,0.33559998869895935,0.0974394828081131,5.038300037384033,4.668698310852051,6.389999866485596,5.541288375854492,1.6088833808898926
6,082,0.27015820145606995,0.6630886793136597,0.3009999990463257,0.7551000118255615,0.09704278409481049,4.460751533508301,10.948646545410156,4.96999979019165,12.467899322509766,1.6023304462432861
6,011,0.22260582447052002,0.574804425239563,0.2150000035762787,0.6711999773979187,0.09669514000415802,3.675584316253662,9.490933418273926,3.549999952316284,11.082576751708984,1.5965900421142578
6,070,0.13971078395843506,0.6591166853904724,0.1289999932050705,0.7551000118255615,0.09657908976078033,2.306852340698242,10.883062362670898,2.129999876022339,12.467899322509766,1.594673991203308
6,106,0.29399099946022034,0.230564147233963,0.3869999945163727,0.2517000138759613,0.0953802838921547,4.854269981384277,3.8069798946380615,6.389999866485596,4.155966758728027,1.5748835802078247
6,076,0.2589645981788635,0.5868244767189026,0.3009999990463257,0.6711999773979187,0.09426664561033249,4.2759270668029785,9.689403533935547,4.96999979019165,11.082576751708984,1.5564923286437988
6,125,0.056481216102838516,0.3270292282104492,0.0430000014603138,0.4194999933242798,0.09344830363988876,0.9325968027114868,5.399771690368652,0.7099999785423279,6.926610469818115,1.5429795980453491
6,142,0.11318302154541016,0.6097464561462402,0.0430000014603138,0.6711999773979187,0.09328554570674896,1.8688358068466187,10.06788158416748,0.7099999785423279,11.082576751708984,1.5402945280075073
6,042,0.3492235541343689,0.419442355632782,0.3869999945163727,0.5034000277519226,0.09206492453813553,5.766249179840088,6.9256591796875,6.389999866485596,8.311933517456055,1.5201386213302612
6,069,0.3474205434322357,0.08688941597938538,0.3869999945163727,0.16779999434947968,0.09007249772548676,5.736478328704834,1.4346821308135986,6.389999866485596,2.770644187927246,1.4872406721115112
6,013,0.3285697102546692,-0.0014848113059997559,0.3009999990463257,0.08389999717473984,0.08972543478012085,5.425220489501953,-0.024516591802239418,4.96999979019165,1.385322093963623,1.4815096855163574
6,079,0.18437716364860535,0.4192236065864563,0.2150000035762787,0.5034000277519226,0.08957359194755554,3.0443670749664307,6.922047138214111,3.549999952316284,8.311933517456055,1.479002594947815
6,169,0.34156548976898193,0.3429892659187317,0.3869999945163727,0.4194999933242798,0.0889841839671135,5.639801979064941,5.663297176361084,6.389999866485596,6.926610469818115,1.4692710638046265
6,122,0.1826390027999878,0.6010977029800415,0.1289999932050705,0.6711999773979187,0.08826931565999985,3.015667200088501,9.925077438354492,2.129999876022339,11.082576751708984,1.4574674367904663
6,052,0.3390420079231262,0.18037614226341248,0.3869999945163727,0.2517000138759613,0.08594802767038345,5.598135471343994,2.9782962799072266,6.389999866485596,4.155966758728027,1.4191395044326782
