subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.14590495824813843,0.5159398913383484,0.3009999990463257,0.7551000118255615,0.2850474417209625,2.409128189086914,8.518986701965332,4.96999979019165,12.467899322509766,4.706588268280029
4,039,0.12305772304534912,0.6268778443336487,0.0430000014603138,0.4194999933242798,0.22229443490505219,2.0318832397460938,10.350748062133789,0.7099999785423279,6.926610469818115,3.6704349517822266
4,173,0.24895888566970825,0.6454112529754639,0.0430000014603138,0.6711999773979187,0.20756715536117554,4.110716342926025,10.656764030456543,0.7099999785423279,11.082576751708984,3.4272711277008057
4,156,0.2264857292175293,0.5601166486740112,0.3869999945163727,0.5873000025749207,0.16279976069927216,3.73964786529541,9.248414993286133,6.389999866485596,9.69725513458252,2.68808913230896
4,120,0.19936230778694153,0.5664382576942444,0.0430000014603138,0.5873000025749207,0.15774784982204437,3.2917962074279785,9.352794647216797,0.7099999785423279,9.69725513458252,2.6046736240386963
4,113,0.27670949697494507,0.5310469269752502,0.3869999945163727,0.4194999933242798,0.15686526894569397,4.5689239501953125,8.768427848815918,6.389999866485596,6.926610469818115,2.5900981426239014
4,088,0.15951590240001678,0.14952313899993896,0.3009999990463257,0.08389999717473984,0.1559620052576065,2.633867025375366,2.4688644409179688,4.96999979019165,1.385322093963623,2.575185537338257
4,038,0.2935764491558075,0.6198592782020569,0.3869999945163727,0.5034000277519226,0.14930075407028198,4.8474249839782715,10.23486042022705,6.389999866485596,8.311933517456055,2.4651947021484375
4,119,0.19141454994678497,0.7537344098091125,0.0430000014603138,0.7551000118255615,0.14842084050178528,3.1605656147003174,12.445351600646973,0.7099999785423279,12.467899322509766,2.450669288635254
4,106,0.14190275967121124,0.545016884803772,0.2150000035762787,0.4194999933242798,0.14525046944618225,2.343045473098755,8.999094009399414,3.549999952316284,6.926610469818115,2.398317575454712
4,110,0.24488228559494019,0.2805648446083069,0.3869999945163727,0.2517000138759613,0.14501938223838806,4.043405055999756,4.632570743560791,6.389999866485596,4.155966758728027,2.3945059776306152
4,012,0.18776966631412506,0.7469702363014221,0.0430000014603138,0.7551000118255615,0.1449977606534958,3.1003828048706055,12.333663940429688,0.7099999785423279,12.467899322509766,2.394148826599121
4,027,0.14240892231464386,0.5444146394729614,0.2150000035762787,0.4194999933242798,0.14447537064552307,2.351402997970581,8.989150047302246,3.549999952316284,6.926610469818115,2.385519504547119
4,085,0.20206916332244873,0.4378127455711365,0.3009999990463257,0.33559998869895935,0.14224892854690552,3.3364906311035156,7.228983402252197,4.96999979019165,5.541288375854492,2.3487584590911865
4,147,0.1761505901813507,0.725407600402832,0.0430000014603138,0.7551000118255615,0.1364211142063141,2.9085328578948975,11.977630615234375,0.7099999785423279,12.467899322509766,2.2525341510772705
4,084,0.14429308474063873,0.6662864685058594,0.0430000014603138,0.7551000118255615,0.1347150206565857,2.3825135231018066,11.001446723937988,0.7099999785423279,12.467899322509766,2.2243616580963135
4,154,0.09908658266067505,0.5495781898498535,0.1289999932050705,0.4194999933242798,0.13347341120243073,1.6360807418823242,9.074408531188965,2.129999876022339,6.926610469818115,2.2038586139678955
