subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,066,0.2312326431274414,0.30178019404411316,0.0430000014603138,0.7551000118255615,0.4908466041088104,3.8180272579193115,4.982870101928711,0.7099999785423279,12.467899322509766,8.104659080505371
6,072,0.19565355777740479,0.20379577577114105,0.1289999932050705,0.5873000025749207,0.3892533481121063,3.2305586338043213,3.3649916648864746,2.129999876022339,9.69725513458252,6.427191734313965
6,097,0.20067578554153442,0.41348177194595337,0.0430000014603138,0.7551000118255615,0.3762508034706116,3.313483715057373,6.827240467071533,0.7099999785423279,12.467899322509766,6.212500095367432
6,093,0.1395161747932434,0.38399016857147217,0.1289999932050705,0.7551000118255615,0.37125882506370544,2.3036391735076904,6.340287208557129,2.129999876022339,12.467899322509766,6.130072116851807
6,060,0.12853911519050598,0.323336124420166,0.2150000035762787,0.6711999773979187,0.3584476709365845,2.122390031814575,5.33879280090332,3.549999952316284,11.082576751708984,5.918540954589844
6,014,0.35399532318115234,0.2433289885520935,0.3869999945163727,0.5873000025749207,0.3455508053302765,5.845038890838623,4.01774787902832,6.389999866485596,9.69725513458252,5.705592155456543
6,053,0.08509250730276108,0.25686073303222656,0.0430000014603138,0.5873000025749207,0.33310943841934204,1.4050157070159912,4.241178512573242,0.7099999785423279,9.69725513458252,5.5001654624938965
6,068,0.12131165713071823,0.2736119031906128,0.2150000035762787,0.5873000025749207,0.32738009095191956,2.0030529499053955,4.517766952514648,3.549999952316284,9.69725513458252,5.4055657386779785
6,129,0.23974204063415527,0.42771050333976746,0.0430000014603138,0.6711999773979187,0.3130408227443695,3.958531141281128,7.062179088592529,0.7099999785423279,11.082576751708984,5.1688055992126465
6,113,0.36622053384780884,0.48551568388938904,0.2150000035762787,0.7551000118255615,0.3091008961200714,6.046896934509277,8.016634941101074,3.549999952316284,12.467899322509766,5.103748798370361
6,006,0.2395714521408081,0.2879428267478943,0.2150000035762787,0.5873000025749207,0.3003638982772827,3.955714464187622,4.754393100738525,3.549999952316284,9.69725513458252,4.959484577178955
6,001,0.12615463137626648,0.30112192034721375,0.0430000014603138,0.5873000025749207,0.29801440238952637,2.0830183029174805,4.972000598907471,0.7099999785423279,9.69725513458252,4.920691967010498
6,063,0.3136043846607208,0.38955333828926086,0.3869999945163727,0.6711999773979187,0.29105281829833984,5.178118705749512,6.432143688201904,6.389999866485596,11.082576751708984,4.8057451248168945
6,008,0.3453558087348938,0.4767046570777893,0.3869999945163727,0.7551000118255615,0.28149282932281494,5.702386379241943,7.871150493621826,6.389999866485596,12.467899322509766,4.64789342880249
6,098,0.38308072090148926,0.3290800154209137,0.1289999932050705,0.4194999933242798,0.2696901559829712,6.325285911560059,5.433633327484131,2.129999876022339,6.926610469818115,4.453022003173828
6,110,0.43291473388671875,0.5406439304351807,0.2150000035762787,0.6711999773979187,0.2540309429168701,7.148126602172852,8.926889419555664,3.549999952316284,11.082576751708984,4.194460868835449
6,029,0.23202326893806458,0.5015600323677063,0.0430000014603138,0.6711999773979187,0.2539832890033722,3.8310816287994385,8.2815523147583,0.7099999785423279,11.082576751708984,4.193672180175781
6,002,0.32189327478408813,0.25226983428001404,0.3009999990463257,0.5034000277519226,0.25199782848358154,5.314981937408447,4.165375232696533,4.96999979019165,8.311933517456055,4.160884380340576
6,011,0.22140276432037354,0.4218299090862274,0.2150000035762787,0.6711999773979187,0.24945226311683655,3.6557199954986572,6.965081214904785,3.549999952316284,11.082576751708984,4.118852615356445
6,117,0.36427202820777893,0.1385956108570099,0.2150000035762787,0.33559998869895935,0.24716970324516296,6.014723777770996,2.28843355178833,3.549999952316284,5.541288375854492,4.081167221069336
6,135,0.37281590700149536,0.504477322101593,0.1289999932050705,0.5034000277519226,0.24381829798221588,6.155797481536865,8.329721450805664,2.129999876022339,8.311933517456055,4.025837421417236
6,062,0.2969028353691101,0.532362699508667,0.3869999945163727,0.7551000118255615,0.24026945233345032,4.90234899520874,8.790153503417969,6.389999866485596,12.467899322509766,3.967230796813965
6,125,0.23217862844467163,0.2749581038951874,0.0430000014603138,0.4194999933242798,0.2380775362253189,3.8336470127105713,4.539994716644287,0.7099999785423279,6.926610469818115,3.931043863296509
6,057,0.19093751907348633,0.3181625008583069,0.0430000014603138,0.5034000277519226,0.23706212639808655,3.152689218521118,5.253367900848389,0.7099999785423279,8.311933517456055,3.914275646209717
6,051,0.11977299302816391,0.43632474541664124,0.1289999932050705,0.6711999773979187,0.23505640029907227,1.977647066116333,7.204413890838623,2.129999876022339,11.082576751708984,3.8811542987823486
6,043,0.20568466186523438,0.586189866065979,0.0430000014603138,0.4194999933242798,0.23292018473148346,3.396188497543335,9.678925514221191,0.7099999785423279,6.926610469818115,3.8458869457244873
6,031,0.14632630348205566,0.5235017538070679,0.1289999932050705,0.7551000118255615,0.23224546015262604,2.4160854816436768,8.643844604492188,2.129999876022339,12.467899322509766,3.8347411155700684
6,080,0.157696932554245,0.19644290208816528,0.2150000035762787,0.4194999933242798,0.23030003905296326,2.603832960128784,3.243584156036377,3.549999952316284,6.926610469818115,3.802619457244873
6,122,0.29957979917526245,0.5241454839706421,0.1289999932050705,0.6711999773979187,0.2252165526151657,4.946549892425537,8.654474258422852,2.129999876022339,11.082576751708984,3.7186875343322754
6,114,0.26758551597595215,0.5826187133789062,0.0430000014603138,0.5873000025749207,0.2246343046426773,4.418272495269775,9.619959831237793,0.7099999785423279,9.69725513458252,3.709078073501587
6,065,0.15978607535362244,0.2840188443660736,0.1289999932050705,0.5034000277519226,0.22153078019618988,2.6383280754089355,4.689601898193359,2.129999876022339,8.311933517456055,3.657824993133545
6,118,0.3892998993396759,0.4733363091945648,0.3009999990463257,0.6711999773979187,0.21667233109474182,6.427974700927734,7.815533638000488,4.96999979019165,11.082576751708984,3.5776054859161377
6,157,0.2085583209991455,0.2802535593509674,0.0430000014603138,0.4194999933242798,0.21633106470108032,3.4436371326446533,4.6274309158325195,0.7099999785423279,6.926610469818115,3.571974039077759
6,074,0.2305503487586975,0.22997286915779114,0.1289999932050705,0.4194999933242798,0.2150186151266098,3.8067615032196045,3.7972171306610107,2.129999876022339,6.926610469818115,3.550300121307373
6,045,0.237688809633255,0.24911341071128845,0.0430000014603138,0.33559998869895935,0.21303442120552063,3.924628973007202,4.113257884979248,0.7099999785423279,5.541288375854492,3.517543315887451
6,064,0.2738654613494873,0.20956158638000488,0.3009999990463257,0.4194999933242798,0.2116847038269043,4.5219645500183105,3.4601943492889404,4.96999979019165,6.926610469818115,3.4952504634857178
6,100,0.37857264280319214,0.37771672010421753,0.2150000035762787,0.5034000277519226,0.2062820941209793,6.250850200653076,6.2367024421691895,3.549999952316284,8.311933517456055,3.4060497283935547
6,032,0.39691197872161865,0.21527716517448425,0.3869999945163727,0.4194999933242798,0.20446322858333588,6.5536627769470215,3.554567575454712,6.389999866485596,6.926610469818115,3.3760123252868652
6,082,0.2888137698173523,0.5520827174186707,0.3009999990463257,0.7551000118255615,0.2033827155828476,4.76878547668457,9.115761756896973,4.96999979019165,12.467899322509766,3.358171224594116
6,078,0.20913198590278625,0.1556418538093567,0.3009999990463257,0.33559998869895935,0.20205113291740417,3.4531095027923584,2.5698940753936768,4.96999979019165,5.541288375854492,3.336186408996582
6,081,0.20933738350868225,0.5534191131591797,0.2150000035762787,0.7551000118255615,0.20176038146018982,3.456500768661499,9.13782787322998,3.549999952316284,12.467899322509766,3.33138370513916
6,177,0.44098180532455444,0.30921170115470886,0.3869999945163727,0.5034000277519226,0.20155183970928192,7.281327247619629,5.105576038360596,6.389999866485596,8.311933517456055,3.3279411792755127
6,046,0.22213470935821533,0.14026635885238647,0.2150000035762787,0.33559998869895935,0.1954638808965683,3.6678054332733154,2.3160202503204346,3.549999952316284,5.541288375854492,3.227418899536133
6,009,0.2238771915435791,0.22621798515319824,0.2150000035762787,0.4194999933242798,0.19348575174808502,3.6965768337249756,3.735218048095703,3.549999952316284,6.926610469818115,3.194756507873535
6,070,0.136631578207016,0.5622579455375671,0.1289999932050705,0.7551000118255615,0.19299301505088806,2.256009578704834,9.283771514892578,2.129999876022339,12.467899322509766,3.1866202354431152
6,178,0.3976762592792511,0.5656169652938843,0.3869999945163727,0.7551000118255615,0.18978358805179596,6.566282272338867,9.3392333984375,6.389999866485596,12.467899322509766,3.1336281299591064
6,077,0.10650765150785446,0.4992346465587616,0.0430000014603138,0.6711999773979187,0.18331746757030487,1.7586146593093872,8.243156433105469,0.7099999785423279,11.082576751708984,3.0268630981445312
6,162,0.21517151594161987,0.5951448678970337,0.1289999932050705,0.7551000118255615,0.1816897839307785,3.5528318881988525,9.826786041259766,2.129999876022339,12.467899322509766,2.999988317489624
6,026,0.25349676609039307,0.3269561529159546,0.2150000035762787,0.5034000277519226,0.18059469759464264,4.185644149780273,5.39856481552124,3.549999952316284,8.311933517456055,2.981905460357666
6,121,0.3986426293849945,0.26929429173469543,0.3009999990463257,0.4194999933242798,0.17915309965610504,6.582238674163818,4.446475982666016,4.96999979019165,6.926610469818115,2.958104372024536
6,099,0.21318024396896362,0.4476602077484131,0.0430000014603138,0.5034000277519226,0.17907609045505524,3.5199527740478516,7.391580581665039,0.7099999785423279,8.311933517456055,2.956836700439453
6,042,0.34951847791671753,0.3284965455532074,0.3869999945163727,0.5034000277519226,0.17887452244758606,5.771118640899658,5.423999309539795,6.389999866485596,8.311933517456055,2.953502655029297
6,104,0.29466378688812256,0.26971304416656494,0.1289999932050705,0.33559998869895935,0.17828510701656342,4.865378379821777,4.453390598297119,2.129999876022339,5.541288375854492,2.9437761306762695
6,010,0.34250664710998535,0.49871528148651123,0.3869999945163727,0.6711999773979187,0.17813093960285187,5.655342102050781,8.234580993652344,6.389999866485596,11.082576751708984,2.9412245750427246
6,101,0.2575185298919678,0.4184700548648834,0.3009999990463257,0.5873000025749207,0.17433929443359375,4.252049922943115,6.909604549407959,4.96999979019165,9.69725513458252,2.8786189556121826
6,028,0.2177434265613556,0.6025292873382568,0.3009999990463257,0.7551000118255615,0.173808753490448,3.5952982902526855,9.948715209960938,4.96999979019165,12.467899322509766,2.869859218597412
6,049,0.2066935896873474,0.35984355211257935,0.3009999990463257,0.5034000277519226,0.17176192998886108,3.4128475189208984,5.941588401794434,4.96999979019165,8.311933517456055,2.836063861846924
6,040,0.09241000562906265,0.34148719906806946,0.0430000014603138,0.5034000277519226,0.16928412020206451,1.5258395671844482,5.638495445251465,0.7099999785423279,8.311933517456055,2.7951502799987793
6,155,0.13356861472129822,0.6154487729072571,0.0430000014603138,0.7551000118255615,0.16644862294197083,2.205435276031494,10.162035942077637,0.7099999785423279,12.467899322509766,2.7483327388763428
6,019,0.1582629382610321,0.6364353895187378,0.0430000014603138,0.7551000118255615,0.1654292643070221,2.6131787300109863,10.50855827331543,0.7099999785423279,12.467899322509766,2.7315025329589844
6,036,0.14916685223579407,0.6039658188819885,0.2150000035762787,0.7551000118255615,0.16485008597373962,2.4629874229431152,9.972434043884277,3.549999952316284,12.467899322509766,2.721937417984009
6,132,0.34830188751220703,0.07107487320899963,0.2150000035762787,0.16779999434947968,0.16469712555408478,5.751030921936035,1.1735589504241943,3.549999952316284,2.770644187927246,2.7194151878356934
6,069,0.24467110633850098,0.1001153439283371,0.3869999945163727,0.16779999434947968,0.15760305523872375,4.039917945861816,1.653063178062439,6.389999866485596,2.770644187927246,2.6022820472717285
6,130,0.24988991022109985,0.48747003078460693,0.1289999932050705,0.5873000025749207,0.1567813605070114,4.126089096069336,8.048903465270996,2.129999876022339,9.69725513458252,2.5887129306793213
6,052,0.29335764050483704,0.1263333559036255,0.3869999945163727,0.2517000138759613,0.15647903084754944,4.843811988830566,2.0859642028808594,6.389999866485596,4.155966758728027,2.5837197303771973
6,090,0.15272995829582214,0.1239691972732544,0.3009999990463257,0.16779999434947968,0.15461288392543793,2.521820068359375,2.0469281673431396,4.96999979019165,2.770644187927246,2.5529098510742188
6,015,0.29941612482070923,0.2652014493942261,0.3009999990463257,0.4194999933242798,0.15430667996406555,4.94384765625,4.378896713256836,4.96999979019165,6.926610469818115,2.5478479862213135
6,091,0.20637547969818115,0.26567208766937256,0.2150000035762787,0.4194999933242798,0.15406949818134308,3.407594919204712,4.386667728424072,3.549999952316284,6.926610469818115,2.543931722640991
6,047,0.2801528573036194,0.10003960132598877,0.3009999990463257,0.2517000138759613,0.15308652818202972,4.625779628753662,1.6518125534057617,4.96999979019165,4.155966758728027,2.5277016162872314
6,139,0.1538485586643219,0.2300405502319336,0.0430000014603138,0.33559998869895935,0.15306925773620605,2.540290117263794,3.7983345985412598,0.7099999785423279,5.541288375854492,2.5274195671081543
6,005,0.1937534511089325,0.08103683590888977,0.0430000014603138,0.08389999717473984,0.15078063309192657,3.1991846561431885,1.3380467891693115,0.7099999785423279,1.385322093963623,2.489633560180664
6,180,0.23538172245025635,0.3970298171043396,0.1289999932050705,0.5034000277519226,0.1504383385181427,3.886535167694092,6.5555925369262695,2.129999876022339,8.311933517456055,2.483978509902954
6,142,0.18034404516220093,0.610788106918335,0.0430000014603138,0.6711999773979187,0.15004326403141022,2.977773666381836,10.085081100463867,0.7099999785423279,11.082576751708984,2.477457284927368
6,133,0.4027608633041382,0.6452313661575317,0.3009999990463257,0.7551000118255615,0.14975443482398987,6.650237083435059,10.653794288635254,4.96999979019165,12.467899322509766,2.4726855754852295
6,004,0.2842170000076294,0.10417649149894714,0.3009999990463257,0.2517000138759613,0.14847511053085327,4.692884922027588,1.7201192378997803,4.96999979019165,4.155966758728027,2.4515597820281982
6,085,0.09981822222471237,0.283027321100235,0.0430000014603138,0.4194999933242798,0.14782793819904327,1.6481612920761108,4.673230171203613,0.7099999785423279,6.926610469818115,2.4408745765686035
6,164,0.23837482929229736,0.5810438990592957,0.1289999932050705,0.6711999773979187,0.14174263179302216,3.9359562397003174,9.59395694732666,2.129999876022339,11.082576751708984,2.3403990268707275
6,119,0.46722936630249023,0.6386153697967529,0.3869999945163727,0.7551000118255615,0.1414405256509781,7.714716911315918,10.544553756713867,6.389999866485596,12.467899322509766,2.3354086875915527
6,018,0.3095756769180298,0.1391160786151886,0.3869999945163727,0.2517000138759613,0.13663700222969055,5.111598014831543,2.297027349472046,6.389999866485596,4.155966758728027,2.2560956478118896
6,152,0.29641520977020264,0.3872492015361786,0.3009999990463257,0.2517000138759613,0.13562670350074768,4.8942975997924805,6.39409875869751,4.96999979019165,4.155966758728027,2.2394118309020996
6,103,0.17431876063346863,0.11318099498748779,0.0430000014603138,0.08389999717473984,0.13454365730285645,2.878286361694336,1.8687978982925415,0.7099999785423279,1.385322093963623,2.221534252166748
