subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,165,0.21790288388729095,0.5705931186676025,0.2150000035762787,0.2517000138759613,0.318906307220459,3.597931146621704,9.421398162841797,3.549999952316284,4.155966758728027,5.265649318695068
1,178,0.15431033074855804,0.6289417743682861,0.2150000035762787,0.33559998869895935,0.29955407977104187,2.547914743423462,10.38482666015625,3.549999952316284,5.541288375854492,4.946113586425781
1,170,0.12617668509483337,0.6200217604637146,0.1289999932050705,0.33559998869895935,0.28443577885627747,2.0833823680877686,10.237543106079102,2.129999876022339,5.541288375854492,4.696485996246338
1,177,0.3030932545661926,0.6068601608276367,0.3869999945163727,0.33559998869895935,0.2839408814907074,5.004562854766846,10.020224571228027,6.389999866485596,5.541288375854492,4.6883158683776855
1,167,0.3518144488334656,0.5282642841339111,0.3869999945163727,0.2517000138759613,0.2787935137748718,5.8090291023254395,8.722481727600098,6.389999866485596,4.155966758728027,4.603323459625244
1,062,0.3825560212135315,0.5289598703384399,0.3869999945163727,0.2517000138759613,0.27729547023773193,6.316622257232666,8.733966827392578,6.389999866485596,4.155966758728027,4.578588008880615
1,028,0.10576023161411285,0.5994449257850647,0.0430000014603138,0.33559998869895935,0.2712065577507019,1.7462735176086426,9.897787094116211,0.7099999785423279,5.541288375854492,4.47805118560791
1,043,0.20018495619297028,0.6832178831100464,0.2150000035762787,0.4194999933242798,0.2641336917877197,3.3053793907165527,11.281011581420898,3.549999952316284,6.926610469818115,4.36126708984375
1,168,0.10700911283493042,0.5072846412658691,0.0430000014603138,0.2517000138759613,0.26347801089286804,1.7668945789337158,8.37607479095459,0.7099999785423279,4.155966758728027,4.350440979003906
1,134,0.11055804789066315,0.5871210098266602,0.0430000014603138,0.33559998869895935,0.2604360282421112,1.8254932165145874,9.694299697875977,0.7099999785423279,5.541288375854492,4.300212860107422
1,166,0.2416430562734604,0.31316372752189636,0.1289999932050705,0.08389999717473984,0.2554413974285126,3.989920139312744,5.170830249786377,2.129999876022339,1.385322093963623,4.217745304107666
1,154,0.13075412809848785,0.3232076168060303,0.0430000014603138,0.08389999717473984,0.2548900246620178,2.158963441848755,5.336670875549316,0.7099999785423279,1.385322093963623,4.208640098571777
1,156,0.30788156390190125,0.40805482864379883,0.3869999945163727,0.16779999434947968,0.2529468536376953,5.083625793457031,6.737632751464844,6.389999866485596,2.770644187927246,4.176555156707764
1,157,0.18419352173805237,0.7466450333595276,0.1289999932050705,0.5034000277519226,0.24942827224731445,3.041334867477417,12.32829475402832,2.129999876022339,8.311933517456055,4.118457317352295
1,008,0.1332448422908783,0.6510267853736877,0.0430000014603138,0.4194999933242798,0.248493030667305,2.2000892162323,10.749485969543457,0.7099999785423279,6.926610469818115,4.103016376495361
1,151,0.13191936910152435,0.6485391855239868,0.0430000014603138,0.4194999933242798,0.2456941455602646,2.1782033443450928,10.70841121673584,0.7099999785423279,6.926610469818115,4.0568013191223145
1,135,0.08547340333461761,0.48859888315200806,0.0430000014603138,0.2517000138759613,0.24067626893520355,1.4113049507141113,8.067543029785156,0.7099999785423279,4.155966758728027,3.973947525024414
1,169,0.2623043954372406,0.6566967964172363,0.3009999990463257,0.4194999933242798,0.24033242464065552,4.3310723304748535,10.843106269836426,4.96999979019165,6.926610469818115,3.9682700634002686
1,088,0.09009085595607758,0.570037305355072,0.0430000014603138,0.33559998869895935,0.23912006616592407,1.487546682357788,9.41222095489502,0.7099999785423279,5.541288375854492,3.9482526779174805
1,099,0.3437061905860901,0.5701249837875366,0.3869999945163727,0.33559998869895935,0.2384875863790512,5.6751484870910645,9.413668632507324,6.389999866485596,5.541288375854492,3.9378092288970947
1,019,0.1534723937511444,0.40345147252082825,0.1289999932050705,0.16779999434947968,0.23691880702972412,2.53407883644104,6.661623954772949,2.129999876022339,2.770644187927246,3.911905288696289
1,055,0.1863044649362564,0.6545802354812622,0.2150000035762787,0.4194999933242798,0.2368251532316208,3.0761897563934326,10.808158874511719,3.549999952316284,6.926610469818115,3.9103598594665527
1,179,0.3629648685455322,0.3191615045070648,0.3869999945163727,0.08389999717473984,0.2364860624074936,5.993140697479248,5.269863128662109,6.389999866485596,1.385322093963623,3.9047605991363525
1,171,0.13457445800304413,0.6535221338272095,0.1289999932050705,0.4194999933242798,0.23408852517604828,2.22204327583313,10.790687561035156,2.129999876022339,6.926610469818115,3.865173101425171
1,061,0.34121012687683105,0.5640819072723389,0.3869999945163727,0.33559998869895935,0.23302510380744934,5.633934497833252,9.313887596130371,6.389999866485596,5.541288375854492,3.8476147651672363
1,122,0.2354654222726822,0.5650152564048767,0.2150000035762787,0.33559998869895935,0.23032627999782562,3.8879172801971436,9.329298973083496,3.549999952316284,5.541288375854492,3.8030529022216797
1,082,0.28361836075782776,0.647088885307312,0.3009999990463257,0.4194999933242798,0.22825166583061218,4.683000564575195,10.684464454650879,4.96999979019165,6.926610469818115,3.7687976360321045
1,046,0.1346856951713562,0.3112182021141052,0.1289999932050705,0.08389999717473984,0.22738929092884064,2.2238800525665283,5.138706684112549,2.129999876022339,1.385322093963623,3.754558563232422
1,089,0.2638287842273712,0.5599217414855957,0.3009999990463257,0.33559998869895935,0.22738061845302582,4.356242656707764,9.245196342468262,4.96999979019165,5.541288375854492,3.7544150352478027
1,118,0.1231064647436142,0.6319995522499084,0.0430000014603138,0.4194999933242798,0.22709713876247406,2.0326881408691406,10.43531608581543,0.7099999785423279,6.926610469818115,3.7497358322143555
1,086,0.0760795921087265,0.4754319190979004,0.0430000014603138,0.2517000138759613,0.22616416215896606,1.2561978101730347,7.850135326385498,0.7099999785423279,4.155966758728027,3.7343289852142334
1,057,0.1299741268157959,0.6448885202407837,0.1289999932050705,0.4194999933242798,0.22539062798023224,2.1460843086242676,10.648133277893066,2.129999876022339,6.926610469818115,3.7215576171875
1,039,0.3684699237346649,0.475307434797287,0.3869999945163727,0.2517000138759613,0.22437389194965363,6.084037780761719,7.848080158233643,6.389999866485596,4.155966758728027,3.7047691345214844
1,005,0.15099215507507324,0.6420916318893433,0.1289999932050705,0.4194999933242798,0.2236754149198532,2.493126153945923,10.601951599121094,2.129999876022339,6.926610469818115,3.6932361125946045
1,144,0.260959655046463,0.3861472010612488,0.2150000035762787,0.16779999434947968,0.22313177585601807,4.308868408203125,6.375903129577637,3.549999952316284,2.770644187927246,3.684260129928589
1,105,0.14065437018871307,0.6423175930976868,0.1289999932050705,0.4194999933242798,0.22312217950820923,2.322432518005371,10.605683326721191,2.129999876022339,6.926610469818115,3.6841018199920654
1,175,0.24864564836025238,0.5517646074295044,0.3009999990463257,0.33559998869895935,0.2224142998456955,4.105544090270996,9.110509872436523,4.96999979019165,5.541288375854492,3.6724140644073486
