subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,117,0.0487806461751461,0.46049636602401733,0.1289999932050705,0.6711999773979187,0.22545765340328217,0.8054478168487549,7.603525638580322,2.129999876022339,11.082576751708984,3.7226650714874268
10,132,0.051704276353120804,0.4473741054534912,0.0430000014603138,0.6711999773979187,0.22399505972862244,0.8537217378616333,7.386856555938721,0.7099999785423279,11.082576751708984,3.6985137462615967
10,094,0.06607551872730255,0.37391817569732666,0.1289999932050705,0.5873000025749207,0.2224663943052292,1.0910143852233887,6.173982620239258,2.129999876022339,9.69725513458252,3.673273801803589
10,102,0.2807246744632721,0.4898107647895813,0.3869999945163727,0.6711999773979187,0.21022962033748627,4.635221004486084,8.087553024291992,6.389999866485596,11.082576751708984,3.471226930618286
10,118,0.2074315845966339,0.32259565591812134,0.3009999990463257,0.5034000277519226,0.20358110964298248,3.4250330924987793,5.326566219329834,4.96999979019165,8.311933517456055,3.3614492416381836
10,106,0.24927929043769836,0.4467480480670929,0.3869999945163727,0.5873000025749207,0.19677866995334625,4.116006851196289,7.376519203186035,6.389999866485596,9.69725513458252,3.2491321563720703
10,111,0.09100557863712311,0.5703980922698975,0.0430000014603138,0.7551000118255615,0.1908385008573532,1.5026501417160034,9.418177604675293,0.7099999785423279,12.467899322509766,3.1510467529296875
10,116,0.15750375390052795,0.3242495656013489,0.2150000035762787,0.5034000277519226,0.18815076351165771,2.6006431579589844,5.353875160217285,3.549999952316284,8.311933517456055,3.10666823387146
10,076,0.09340551495552063,0.5748897194862366,0.0430000014603138,0.7551000118255615,0.18712687492370605,1.5422770977020264,9.492341995239258,0.7099999785423279,12.467899322509766,3.08976149559021
10,167,0.05795882269740105,0.23326584696769714,0.0430000014603138,0.4194999933242798,0.1868339478969574,0.9569944739341736,3.8515894412994385,0.7099999785423279,6.926610469818115,3.0849246978759766
10,130,0.28284597396850586,0.6051474213600159,0.3869999945163727,0.7551000118255615,0.18257556855678558,4.6702470779418945,9.991944313049316,6.389999866485596,12.467899322509766,3.0146148204803467
10,109,0.26582619547843933,0.3675406873226166,0.3869999945163727,0.5034000277519226,0.18204627931118011,4.389223098754883,6.068680286407471,6.389999866485596,8.311933517456055,3.005876302719116
