subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,100,0.07580047845840454,0.540308952331543,0.0430000014603138,0.7551000118255615,0.21728108823299408,1.251589298248291,8.921358108520508,0.7099999785423279,12.467899322509766,3.587655544281006
2,007,0.048978861421346664,0.4903581142425537,0.0430000014603138,0.6711999773979187,0.1809406727552414,0.8087207078933716,8.096590995788574,0.7099999785423279,11.082576751708984,2.987617254257202
2,057,0.10088174045085907,0.5870186686515808,0.0430000014603138,0.7551000118255615,0.17776848375797272,1.6657216548919678,9.692609786987305,0.7099999785423279,12.467899322509766,2.9352402687072754
2,124,0.05234638974070549,0.49662959575653076,0.0430000014603138,0.6711999773979187,0.17482039332389832,0.8643240928649902,8.200142860412598,0.7099999785423279,11.082576751708984,2.8865621089935303
2,173,0.10587403178215027,0.5963159799575806,0.0430000014603138,0.7551000118255615,0.17077913880348206,1.748152494430542,9.846123695373535,0.7099999785423279,12.467899322509766,2.8198347091674805
2,005,0.23586136102676392,0.6007950305938721,0.3009999990463257,0.7551000118255615,0.16749051213264465,3.8944549560546875,9.920079231262207,4.96999979019165,12.467899322509766,2.7655351161956787
2,108,0.1045946478843689,0.5939333438873291,0.1289999932050705,0.7551000118255615,0.1630040407180786,1.7270277738571167,9.806781768798828,2.129999876022339,12.467899322509766,2.691455602645874
2,038,0.2778339684009552,0.6390161514282227,0.3869999945163727,0.7551000118255615,0.15935082733631134,4.587491035461426,10.55117130279541,6.389999866485596,12.467899322509766,2.6311373710632324
2,017,0.11661028861999512,0.6163104772567749,0.0430000014603138,0.7551000118255615,0.15710191428661346,1.92542564868927,10.176263809204102,0.7099999785423279,12.467899322509766,2.594003200531006
2,019,0.10828688740730286,0.6008095741271973,0.1289999932050705,0.7551000118255615,0.15567457675933838,1.7879927158355713,9.920319557189941,2.129999876022339,12.467899322509766,2.570434093475342
2,040,0.17760097980499268,0.233552947640419,0.2150000035762787,0.08389999717473984,0.15425528585910797,2.932481050491333,3.856329917907715,3.549999952316284,1.385322093963623,2.5470001697540283
2,077,0.10612413287162781,0.23591496050357819,0.1289999932050705,0.08389999717473984,0.15372656285762787,1.7522821426391602,3.8953304290771484,2.129999876022339,1.385322093963623,2.538269519805908
2,010,0.29165202379226685,0.20066282153129578,0.3869999945163727,0.08389999717473984,0.15074744820594788,4.815649509429932,3.3132617473602295,6.389999866485596,1.385322093963623,2.4890823364257812
2,099,0.30612990260124207,0.21035072207450867,0.3869999945163727,0.08389999717473984,0.15009914338588715,5.0547027587890625,3.47322416305542,6.389999866485596,1.385322093963623,2.478377103805542
2,014,0.10765644907951355,0.23024730384349823,0.1289999932050705,0.08389999717473984,0.14789551496505737,1.777583122253418,3.801748514175415,2.129999876022339,1.385322093963623,2.4419896602630615
2,097,0.058576229959726334,0.23047293722629547,0.0430000014603138,0.08389999717473984,0.14739826321601868,0.9671888947486877,3.805474042892456,0.7099999785423279,1.385322093963623,2.433779239654541
2,029,0.060030389577150345,0.22917771339416504,0.0430000014603138,0.08389999717473984,0.14627251029014587,0.9911994338035583,3.784087896347046,0.7099999785423279,1.385322093963623,2.415191650390625
2,118,0.15393251180648804,0.21567857265472412,0.2150000035762787,0.08389999717473984,0.14524058997631073,2.5416762828826904,3.5611956119537354,3.549999952316284,1.385322093963623,2.398153781890869
2,134,0.19922205805778503,0.6110733151435852,0.2150000035762787,0.7551000118255615,0.14488834142684937,3.289480447769165,10.089790344238281,3.549999952316284,12.467899322509766,2.392336368560791
2,018,0.07509905099868774,0.5369225740432739,0.1289999932050705,0.6711999773979187,0.1446918547153473,1.2400075197219849,8.86544418334961,2.129999876022339,11.082576751708984,2.389092445373535
2,157,0.11414502561092377,0.6117193698883057,0.1289999932050705,0.7551000118255615,0.1441481113433838,1.8847200870513916,10.100458145141602,2.129999876022339,12.467899322509766,2.380113363265991
2,064,0.1860896646976471,0.5002938508987427,0.3009999990463257,0.5873000025749207,0.14413346350193024,3.072643280029297,8.260645866394043,4.96999979019165,9.69725513458252,2.379875659942627
2,150,0.07076086103916168,0.5309234857559204,0.0430000014603138,0.6711999773979187,0.14299705624580383,1.1683769226074219,8.766389846801758,0.7099999785423279,11.082576751708984,2.3611080646514893
2,050,0.26590704917907715,0.6815615892410278,0.3869999945163727,0.7551000118255615,0.14167357981204987,4.390558242797852,11.253664016723633,6.389999866485596,12.467899322509766,2.339259386062622
2,164,0.20951172709465027,0.4809395670890808,0.3009999990463257,0.5873000025749207,0.1402948498725891,3.4593794345855713,7.941075801849365,4.96999979019165,9.69725513458252,2.316492795944214
2,070,0.2499431073665619,0.4170953035354614,0.3869999945163727,0.4194999933242798,0.13707797229290009,4.126967430114746,6.886905670166016,6.389999866485596,6.926610469818115,2.263380765914917
2,056,0.07507689297199249,0.5389614105224609,0.0430000014603138,0.6711999773979187,0.13607338070869446,1.2396416664123535,8.899107933044434,0.7099999785423279,11.082576751708984,2.2467880249023438
2,074,0.0736890435218811,0.215248703956604,0.0430000014603138,0.08389999717473984,0.134886234998703,1.2167260646820068,3.5540976524353027,0.7099999785423279,1.385322093963623,2.2271862030029297
2,069,0.3131866753101349,0.1929130256175995,0.3869999945163727,0.08389999717473984,0.13165199756622314,5.171221733093262,3.185300350189209,6.389999866485596,1.385322093963623,2.1737852096557617
2,009,0.24129560589790344,0.19954127073287964,0.3009999990463257,0.08389999717473984,0.13014422357082367,3.9841830730438232,3.294743061065674,4.96999979019165,1.385322093963623,2.1488888263702393
2,004,0.27645835280418396,0.5218313932418823,0.3869999945163727,0.5873000025749207,0.12847410142421722,4.564777374267578,8.616264343261719,6.389999866485596,9.69725513458252,2.1213152408599854
2,063,0.28239911794662476,0.4297190308570862,0.3869999945163727,0.5034000277519226,0.12794621288776398,4.662868976593018,7.095343112945557,6.389999866485596,8.311933517456055,2.1125986576080322
