subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,064,0.0951155349612236,0.5754928588867188,0.3009999990463257,0.7551000118255615,0.2732163071632385,1.570512294769287,9.502300262451172,4.96999979019165,12.467899322509766,4.5112409591674805
5,017,0.1772509217262268,0.5802714824676514,0.3869999945163727,0.7551000118255615,0.2730562090873718,2.926701068878174,9.58120346069336,6.389999866485596,12.467899322509766,4.508597373962402
5,062,0.1440729796886444,0.6249424815177917,0.3869999945163727,0.6711999773979187,0.2472919076681137,2.3788793087005615,10.318792343139648,6.389999866485596,11.082576751708984,4.083191871643066
5,136,0.058015964925289154,0.25768929719924927,0.0430000014603138,0.5034000277519226,0.24616913497447968,0.9579379558563232,4.254859447479248,0.7099999785423279,8.311933517456055,4.064643383026123
5,114,0.2418087124824524,0.31072908639907837,0.3869999945163727,0.5034000277519226,0.24125215411186218,3.9926552772521973,5.1306304931640625,6.389999866485596,8.311933517456055,3.983459711074829
5,085,0.04893570393323898,0.3470565378665924,0.0430000014603138,0.5873000025749207,0.24031677842140198,0.808008074760437,5.730454444885254,0.7099999785423279,9.69725513458252,3.9680113792419434
5,091,0.05713775008916855,0.2707435190677643,0.0430000014603138,0.5034000277519226,0.23308566212654114,0.9434372186660767,4.470405101776123,0.7099999785423279,8.311933517456055,3.848614454269409
5,127,0.07780959457159042,0.32636362314224243,0.2150000035762787,0.5034000277519226,0.2239711880683899,1.284762978553772,5.388781547546387,3.549999952316284,8.311933517456055,3.6981232166290283
5,128,0.12617281079292297,0.6206467151641846,0.3009999990463257,0.7551000118255615,0.2205498367547989,2.0833184719085693,10.247861862182617,4.96999979019165,12.467899322509766,3.6416337490081787
5,089,0.12232676893472672,0.29195213317871094,0.3009999990463257,0.4194999933242798,0.21952809393405914,2.0198140144348145,4.820592880249023,4.96999979019165,6.926610469818115,3.624763011932373
5,156,0.0548609122633934,0.29697272181510925,0.1289999932050705,0.5034000277519226,0.21933726966381073,0.9058429598808289,4.903491020202637,2.129999876022339,8.311933517456055,3.6216073036193848
5,131,0.19826453924179077,0.5602662563323975,0.3869999945163727,0.6711999773979187,0.2189231961965561,3.273670196533203,9.250885009765625,6.389999866485596,11.082576751708984,3.6147758960723877
5,070,0.08458790928125381,0.55592942237854,0.0430000014603138,0.7551000118255615,0.20346616208553314,1.3966840505599976,9.179277420043945,0.7099999785423279,12.467899322509766,3.359548807144165
5,129,0.21341010928153992,0.6542640924453735,0.3869999945163727,0.7551000118255615,0.2007519155740738,3.5237481594085693,10.802938461303711,6.389999866485596,12.467899322509766,3.3147387504577637
5,041,0.14700239896774292,0.6310098767280579,0.3009999990463257,0.7551000118255615,0.19777163863182068,2.42724871635437,10.418974876403809,4.96999979019165,12.467899322509766,3.2655282020568848
5,124,0.06216215342283249,0.4743846654891968,0.0430000014603138,0.6711999773979187,0.1977459341287613,1.0263983011245728,7.832843780517578,0.7099999785423279,11.082576751708984,3.265099048614502
5,160,0.06208554655313492,0.14096105098724365,0.0430000014603138,0.33559998869895935,0.19557243585586548,1.0251333713531494,2.3274905681610107,0.7099999785423279,5.541288375854492,3.2292110919952393
5,108,0.08974342793226242,0.5655098557472229,0.0430000014603138,0.7551000118255615,0.1952674388885498,1.4818099737167358,9.337465286254883,0.7099999785423279,12.467899322509766,3.224175453186035
5,029,0.08977002650499344,0.5655592679977417,0.0430000014603138,0.7551000118255615,0.19522583484649658,1.4822492599487305,9.33828067779541,0.7099999785423279,12.467899322509766,3.2234890460968018
5,165,0.12163708359003067,0.3339126706123352,0.2150000035762787,0.5034000277519226,0.19350090622901917,2.0084261894226074,5.513428211212158,3.549999952316284,8.311933517456055,3.1950089931488037
5,100,0.2127307653427124,0.16874520480632782,0.3869999945163727,0.2517000138759613,0.19300585985183716,3.512531042098999,2.7862510681152344,6.389999866485596,4.155966758728027,3.1868398189544678
5,043,0.10638729482889175,0.596439003944397,0.2150000035762787,0.7551000118255615,0.19227592647075653,1.7566273212432861,9.84815502166748,3.549999952316284,12.467899322509766,3.1747827529907227
5,024,0.26773545145988464,0.27042239904403687,0.3869999945163727,0.4194999933242798,0.19091400504112244,4.420747756958008,4.4651031494140625,6.389999866485596,6.926610469818115,3.152296304702759
5,155,0.05851021409034729,0.22940829396247864,0.0430000014603138,0.4194999933242798,0.19072341918945312,0.9660988450050354,3.7878949642181396,0.7099999785423279,6.926610469818115,3.149146318435669
5,168,0.10878375917673111,0.6008923649787903,0.2150000035762787,0.7551000118255615,0.18724820017814636,1.7961968183517456,9.921686172485352,3.549999952316284,12.467899322509766,3.0917675495147705
5,175,0.09292367845773697,0.5714197158813477,0.1289999932050705,0.7551000118255615,0.18718962371349335,1.5343211889266968,9.435046195983887,2.129999876022339,12.467899322509766,3.0907979011535645
5,087,0.149749755859375,0.22830164432525635,0.3009999990463257,0.33559998869895935,0.18544425070285797,2.472612142562866,3.769622564315796,4.96999979019165,5.541288375854492,3.061983823776245
5,140,0.2807317078113556,0.6038034558296204,0.3869999945163727,0.7551000118255615,0.1848880648612976,4.6353373527526855,9.96975326538086,6.389999866485596,12.467899322509766,3.052797794342041
