subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,085,0.06705883145332336,0.4054105579853058,0.0430000014603138,0.5873000025749207,0.18347370624542236,1.107250452041626,6.693971633911133,0.7099999785423279,9.69725513458252,3.029442071914673
3,001,0.09401147067546844,0.23763790726661682,0.0430000014603138,0.08389999717473984,0.16197997331619263,1.5522823333740234,3.923779010772705,0.7099999785423279,1.385322093963623,2.6745474338531494
3,068,0.11270692944526672,0.611356258392334,0.0430000014603138,0.7551000118255615,0.1597539484500885,1.8609747886657715,10.094462394714355,0.7099999785423279,12.467899322509766,2.637791872024536
3,121,0.11317011713981628,0.6122227907180786,0.0430000014603138,0.7551000118255615,0.15917834639549255,1.8686227798461914,10.108770370483398,0.7099999785423279,12.467899322509766,2.6282875537872314
3,108,0.06062581017613411,0.23668646812438965,0.0430000014603138,0.08389999717473984,0.15379977226257324,1.0010308027267456,3.908069133758545,0.7099999785423279,1.385322093963623,2.5394785404205322
3,127,0.24139533936977386,0.21345877647399902,0.3009999990463257,0.08389999717473984,0.142612025141716,3.9858298301696777,3.524543285369873,4.96999979019165,1.385322093963623,2.3547523021698
3,036,0.12855981290340424,0.6410124897956848,0.0430000014603138,0.7551000118255615,0.14260591566562653,2.1227316856384277,10.58413314819336,0.7099999785423279,12.467899322509766,2.354651927947998
3,126,0.32099977135658264,0.20741581916809082,0.3869999945163727,0.08389999717473984,0.14004352688789368,5.300228595733643,3.424764394760132,6.389999866485596,1.385322093963623,2.3123421669006348
3,057,0.12119036912918091,0.44827213883399963,0.1289999932050705,0.5873000025749207,0.13924703001976013,2.0010502338409424,7.401684284210205,2.129999876022339,9.69725513458252,2.299189805984497
3,039,0.148948535323143,0.22078421711921692,0.1289999932050705,0.08389999717473984,0.13833016157150269,2.4593827724456787,3.6454977989196777,2.129999876022339,1.385322093963623,2.284050703048706
3,156,0.14894536137580872,0.6791480183601379,0.0430000014603138,0.7551000118255615,0.13035768270492554,2.4593303203582764,11.213811874389648,0.7099999785423279,12.467899322509766,2.1524152755737305
3,117,0.1820819228887558,0.2046232372522354,0.2150000035762787,0.08389999717473984,0.12513072788715363,3.0064687728881836,3.3786544799804688,3.549999952316284,1.385322093963623,2.0661075115203857
3,128,0.2980198860168457,0.6357802152633667,0.3009999990463257,0.7551000118255615,0.11935700476169586,4.920793056488037,10.497740745544434,4.96999979019165,12.467899322509766,1.9707729816436768
3,096,0.1259484738111496,0.6361274719238281,0.1289999932050705,0.7551000118255615,0.11901166290044785,2.0796141624450684,10.503474235534668,2.129999876022339,12.467899322509766,1.9650710821151733
3,031,0.3834907114505768,0.6394006013870239,0.3869999945163727,0.7551000118255615,0.11575261503458023,6.332055568695068,10.55751895904541,6.389999866485596,12.467899322509766,1.9112589359283447
3,162,0.30214250087738037,0.1595427691936493,0.2150000035762787,0.08389999717473984,0.11539342999458313,4.988864421844482,2.6343042850494385,3.549999952316284,1.385322093963623,1.9053312540054321
3,093,0.1381814330816269,0.19621707499027252,0.1289999932050705,0.08389999717473984,0.1126917228102684,2.2816002368927,3.2398552894592285,2.129999876022339,1.385322093963623,1.8607192039489746
3,119,0.22615070641040802,0.6430009603500366,0.2150000035762787,0.7551000118255615,0.11265227943658829,3.7341160774230957,10.616966247558594,3.549999952316284,12.467899322509766,1.8600677251815796
3,009,0.30307623744010925,0.15345165133476257,0.2150000035762787,0.08389999717473984,0.11222680658102036,5.004281997680664,2.5337302684783936,3.549999952316284,1.385322093963623,1.8530455827713013
3,106,0.2886674404144287,0.29955601692199707,0.3869999945163727,0.2517000138759613,0.10935944318771362,4.766369342803955,4.946145057678223,6.389999866485596,4.155966758728027,1.805701494216919
3,023,0.2399940937757492,0.6487159729003906,0.2150000035762787,0.7551000118255615,0.10928068310022354,3.962692975997925,10.71133041381836,3.549999952316284,12.467899322509766,1.8043973445892334
3,095,0.09327715635299683,0.575008749961853,0.0430000014603138,0.6711999773979187,0.10853821784257889,1.540157675743103,9.494307518005371,0.7099999785423279,11.082576751708984,1.792138695716858
3,021,0.2941279709339142,0.5656517148017883,0.3009999990463257,0.6711999773979187,0.1057717353105545,4.856531620025635,9.339807510375977,4.96999979019165,11.082576751708984,1.7464591264724731
3,007,0.11498937010765076,0.24478256702423096,0.0430000014603138,0.16779999434947968,0.10539822280406952,1.8986616134643555,4.041748523712158,0.7099999785423279,2.770644187927246,1.7402938604354858
3,002,0.19667622447013855,0.24451440572738647,0.1289999932050705,0.16779999434947968,0.10229942947626114,3.2474443912506104,4.037321090698242,2.129999876022339,2.770644187927246,1.689127802848816
3,046,0.2063106745481491,0.4016193747520447,0.2150000035762787,0.5034000277519226,0.10215089470148087,3.406524896621704,6.631373405456543,3.549999952316284,8.311933517456055,1.6866735219955444
3,090,0.0996667742729187,0.5869618654251099,0.0430000014603138,0.6711999773979187,0.10152429342269897,1.645660638809204,9.691672325134277,0.7099999785423279,11.082576751708984,1.676328182220459
3,118,0.3591485917568207,0.6575919985771179,0.3869999945163727,0.7551000118255615,0.10140765458345413,5.9301276206970215,10.857887268066406,6.389999866485596,12.467899322509766,1.6744017601013184
3,075,0.0518820695579052,0.31988105177879333,0.0430000014603138,0.4194999933242798,0.10001412034034729,0.8566573858261108,5.281744003295898,0.7099999785423279,6.926610469818115,1.651391625404358
3,045,0.0963783860206604,0.5043933391571045,0.0430000014603138,0.5873000025749207,0.09860409051179886,1.5913640260696411,8.32833480834961,0.7099999785423279,9.69725513458252,1.6281110048294067
3,113,0.04811892285943031,0.49053066968917847,0.0430000014603138,0.5873000025749207,0.09690463542938232,0.794521689414978,8.09943962097168,0.7099999785423279,9.69725513458252,1.6000494956970215
3,134,0.057271119207143784,0.2632389962673187,0.0430000014603138,0.16779999434947968,0.09650009125471115,0.9456393718719482,4.346493721008301,0.7099999785423279,2.770644187927246,1.593369960784912
3,161,0.10633735358715057,0.5994406342506409,0.0430000014603138,0.6711999773979187,0.09571323543787003,1.7558027505874634,9.897716522216797,0.7099999785423279,11.082576751708984,1.580378770828247
3,080,0.1322091817855835,0.1992112398147583,0.0430000014603138,0.16779999434947968,0.09457771480083466,2.1829886436462402,3.2892937660217285,0.7099999785423279,2.770644187927246,1.561631441116333
3,024,0.32290011644363403,0.1753573715686798,0.3009999990463257,0.08389999717473984,0.09404289722442627,5.331606388092041,2.895428419113159,4.96999979019165,1.385322093963623,1.552797555923462
3,026,0.29753467440605164,0.45856374502182007,0.2150000035762787,0.5034000277519226,0.09392690658569336,4.912781715393066,7.571615219116211,3.549999952316284,8.311933517456055,1.5508853197097778
3,177,0.23244701325893402,0.3277350068092346,0.2150000035762787,0.4194999933242798,0.09340883791446686,3.838078498840332,5.4114251136779785,3.549999952316284,6.926610469818115,1.5423280000686646
3,105,0.3180091083049774,0.39851176738739014,0.3869999945163727,0.33559998869895935,0.09336826950311661,5.250847816467285,6.580061912536621,6.389999866485596,5.541288375854492,1.5416607856750488
3,145,0.06835202872753143,0.17313528060913086,0.0430000014603138,0.08389999717473984,0.09276670217514038,1.128603219985962,2.8587381839752197,0.7099999785423279,1.385322093963623,1.5317256450653076
3,135,0.18496038019657135,0.25474897027015686,0.2150000035762787,0.16779999434947968,0.0919918641448021,3.0539968013763428,4.206309795379639,3.549999952316284,2.770644187927246,1.5189321041107178
3,094,0.04818297550082207,0.34267836809158325,0.0430000014603138,0.2517000138759613,0.09112586826086044,0.7955793142318726,5.658163547515869,0.7099999785423279,4.155966758728027,1.5046324729919434
3,048,0.16399118304252625,0.5870933532714844,0.1289999932050705,0.6711999773979187,0.09109504520893097,2.707761287689209,9.693842887878418,2.129999876022339,11.082576751708984,1.5041242837905884
3,038,0.11476968228816986,0.6152150630950928,0.0430000014603138,0.6711999773979187,0.09102306514978409,1.8950341939926147,10.158177375793457,0.7099999785423279,11.082576751708984,1.5029373168945312
3,142,0.1398717164993286,0.413692831993103,0.1289999932050705,0.5034000277519226,0.09036357700824738,2.309509754180908,6.830725193023682,2.129999876022339,8.311933517456055,1.4920461177825928
3,116,0.34235233068466187,0.2457921802997589,0.3869999945163727,0.16779999434947968,0.08986765146255493,5.652793884277344,4.058419227600098,6.389999866485596,2.770644187927246,1.4838588237762451
3,170,0.3312130272388458,0.571692705154419,0.3869999945163727,0.5034000277519226,0.08818206191062927,5.468865871429443,9.439554214477539,6.389999866485596,8.311933517456055,1.456027626991272
3,167,0.33562660217285156,0.5170382261276245,0.3869999945163727,0.5873000025749207,0.08703989535570145,5.541741371154785,8.537121772766113,6.389999866485596,9.69725513458252,1.4371681213378906
3,006,0.2966919243335724,0.6683568954467773,0.3009999990463257,0.7551000118255615,0.08685003221035004,4.898866653442383,11.035633087158203,4.96999979019165,12.467899322509766,1.43403160572052
3,065,0.05985790118575096,0.16833162307739258,0.0430000014603138,0.08389999717473984,0.08609813451766968,0.9883513450622559,2.7794222831726074,0.7099999785423279,1.385322093963623,1.4216169118881226
3,140,0.3406039774417877,0.8310004472732544,0.3009999990463257,0.7551000118255615,0.08561163395643234,5.623925685882568,13.721136093139648,4.96999979019165,12.467899322509766,1.413584589958191
3,072,0.14466241002082825,0.6711357831954956,0.1289999932050705,0.7551000118255615,0.08541254699230194,2.3886117935180664,11.081517219543457,2.129999876022339,12.467899322509766,1.4102962017059326
3,109,0.1301703006029129,0.25202226638793945,0.1289999932050705,0.16779999434947968,0.08423040062189102,2.1493234634399414,4.161287784576416,2.129999876022339,2.770644187927246,1.390777826309204
3,091,0.31591567397117615,0.25029847025871277,0.3009999990463257,0.16779999434947968,0.08383601158857346,5.216281890869141,4.132824897766113,4.96999979019165,2.770644187927246,1.3842655420303345
3,129,0.05617598071694374,0.37590038776397705,0.1289999932050705,0.33559998869895935,0.0832313597202301,0.9275568723678589,6.206712245941162,2.129999876022339,5.541288375854492,1.3742846250534058
3,087,0.2739945650100708,0.25929781794548035,0.3009999990463257,0.33559998869895935,0.08094019442796707,4.5240960121154785,4.281418323516846,4.96999979019165,5.541288375854492,1.336451530456543
3,022,0.2454156130552292,0.5967605113983154,0.2150000035762787,0.6711999773979187,0.0804135799407959,4.052211284637451,9.853463172912598,3.549999952316284,11.082576751708984,1.3277561664581299
3,099,0.10409626364707947,0.5952482223510742,0.1289999932050705,0.6711999773979187,0.0799303725361824,1.7187987565994263,9.828493118286133,2.129999876022339,11.082576751708984,1.319777250289917
