subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,075,0.09332083910703659,0.27530694007873535,0.2150000035762787,0.5873000025749207,0.3348813056945801,1.5408788919448853,4.545754432678223,3.549999952316284,9.69725513458252,5.529423713684082
5,053,0.12325368076562881,0.4437980055809021,0.1289999932050705,0.7551000118255615,0.3113550543785095,2.035118818283081,7.3278093338012695,2.129999876022339,12.467899322509766,5.140965461730957
5,017,0.22319790720939636,0.4999517798423767,0.3869999945163727,0.7551000118255615,0.30320248007774353,3.6853606700897217,8.254997253417969,6.389999866485596,12.467899322509766,5.006357669830322
5,091,0.06740402430295944,0.20177751779556274,0.0430000014603138,0.5034000277519226,0.3026081621646881,1.112950086593628,3.331667184829712,0.7099999785423279,8.311933517456055,4.9965410232543945
5,100,0.09858579188585281,0.17337098717689514,0.3869999945163727,0.2517000138759613,0.2988615036010742,1.6278117895126343,2.8626301288604736,6.389999866485596,4.155966758728027,4.934689044952393
5,156,0.09889417141675949,0.21205592155456543,0.1289999932050705,0.5034000277519226,0.29289546608924866,1.6329036951065063,3.5013797283172607,2.129999876022339,8.311933517456055,4.836169242858887
5,042,0.15035375952720642,0.3371453881263733,0.3009999990463257,0.5873000025749207,0.2920130491256714,2.4825851917266846,5.566805362701416,4.96999979019165,9.69725513458252,4.821601867675781
5,058,0.15455347299575806,0.38894692063331604,0.2150000035762787,0.6711999773979187,0.28865301609039307,2.551929235458374,6.422131061553955,3.549999952316284,11.082576751708984,4.766119956970215
5,129,0.2397259771823883,0.5079667568206787,0.3869999945163727,0.7551000118255615,0.28768816590309143,3.958266019821167,8.387337684631348,6.389999866485596,12.467899322509766,4.750190734863281
5,135,0.18309614062309265,0.2865726351737976,0.3869999945163727,0.08389999717473984,0.2874943017959595,3.0232152938842773,4.73176908493042,6.389999866485596,1.385322093963623,4.746993541717529
5,123,0.08369904011487961,0.2357805371284485,0.3009999990463257,0.4194999933242798,0.2845567464828491,1.382007360458374,3.893110990524292,4.96999979019165,6.926610469818115,4.698490142822266
