subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,110,0.1892298460006714,0.4926741123199463,0.3869999945163727,0.2517000138759613,0.3117395341396332,3.124492645263672,8.134831428527832,6.389999866485596,4.155966758728027,5.147319793701172
4,038,0.31730395555496216,0.7391952276229858,0.3869999945163727,0.5034000277519226,0.2458798736333847,5.239204406738281,12.205286026000977,6.389999866485596,8.311933517456055,4.0598673820495605
4,002,0.20184525847434998,0.5772668123245239,0.2150000035762787,0.33559998869895935,0.24202458560466766,3.332793712615967,9.531591415405273,3.549999952316284,5.541288375854492,3.9962103366851807
4,039,0.13059043884277344,0.6405613422393799,0.0430000014603138,0.4194999933242798,0.2377818524837494,2.1562607288360596,10.57668399810791,0.7099999785423279,6.926610469818115,3.926156759262085
4,126,0.24962997436523438,0.5642333030700684,0.3009999990463257,0.33559998869895935,0.23433324694633484,4.12179708480835,9.316387176513672,4.96999979019165,5.541288375854492,3.8692142963409424
4,019,0.2837877869606018,0.639891505241394,0.3009999990463257,0.4194999933242798,0.22106261551380157,4.685798168182373,10.565624237060547,4.96999979019165,6.926610469818115,3.650094747543335
4,088,0.11704810708761215,0.19353437423706055,0.3009999990463257,0.08389999717473984,0.21414479613304138,1.9326547384262085,3.1955597400665283,4.96999979019165,1.385322093963623,3.535876750946045
4,112,0.1807185709476471,0.5797221660614014,0.3009999990463257,0.7551000118255615,0.2126617282629013,2.9839577674865723,9.57213306427002,4.96999979019165,12.467899322509766,3.511384963989258
4,135,0.12569475173950195,0.35930144786834717,0.2150000035762787,0.16779999434947968,0.2113012969493866,2.075424909591675,5.9326372146606445,3.549999952316284,2.770644187927246,3.4889211654663086
4,042,0.238037109375,0.5358268022537231,0.3009999990463257,0.33559998869895935,0.20989307761192322,3.93038010597229,8.84735107421875,4.96999979019165,5.541288375854492,3.4656689167022705
4,094,0.20333367586135864,0.5980831384658813,0.3009999990463257,0.4194999933242798,0.2035451978445053,3.357369899749756,9.8753023147583,4.96999979019165,6.926610469818115,3.360856771469116
4,106,0.16904881596565247,0.6150177717208862,0.2150000035762787,0.4194999933242798,0.20084500312805176,2.7912709712982178,10.154919624328613,3.549999952316284,6.926610469818115,3.316270351409912
4,124,0.23504942655563354,0.6918445825576782,0.3009999990463257,0.5034000277519226,0.19965176284313202,3.8810484409332275,11.423452377319336,4.96999979019165,8.311933517456055,3.2965686321258545
4,101,0.228532075881958,0.43682268261909485,0.3009999990463257,0.2517000138759613,0.1988014131784439,3.7734365463256836,7.2126359939575195,4.96999979019165,4.155966758728027,3.2825279235839844
4,114,0.09788980334997177,0.5278850793838501,0.1289999932050705,0.33559998869895935,0.19478552043437958,1.6163198947906494,8.71622085571289,2.129999876022339,5.541288375854492,3.216218948364258
4,027,0.1660172939300537,0.6032084822654724,0.2150000035762787,0.4194999933242798,0.19012658298015594,2.741215705871582,9.959929466247559,3.549999952316284,6.926610469818115,3.1392922401428223
4,173,0.22916510701179504,0.702466607093811,0.0430000014603138,0.6711999773979187,0.18877248466014862,3.783888816833496,11.598838806152344,0.7099999785423279,11.082576751708984,3.116940498352051
4,007,0.08872684091329575,0.5189474821090698,0.1289999932050705,0.33559998869895935,0.1877184957265854,1.465024471282959,8.568646430969238,2.129999876022339,5.541288375854492,3.0995304584503174
4,123,0.04879109561443329,0.4366140365600586,0.0430000014603138,0.2517000138759613,0.18500468134880066,0.8056203722953796,7.209190845489502,0.7099999785423279,4.155966758728027,3.054720878601074
4,060,0.10943015664815903,0.48726600408554077,0.2150000035762787,0.33559998869895935,0.18479061126708984,1.8068699836730957,8.04553508758545,3.549999952316284,5.541288375854492,3.0511889457702637
4,171,0.14174455404281616,0.42116111516952515,0.2150000035762787,0.2517000138759613,0.18461696803569794,2.340433120727539,6.954038619995117,3.549999952316284,4.155966758728027,3.0483205318450928
4,180,0.22474578022956848,0.5858563780784607,0.3009999990463257,0.4194999933242798,0.18300041556358337,3.710918426513672,9.673418998718262,4.96999979019165,6.926610469818115,3.0216293334960938
4,107,0.06424343585968018,0.5171672701835632,0.0430000014603138,0.33559998869895935,0.18280579149723053,1.0607637166976929,8.539252281188965,0.7099999785423279,5.541288375854492,3.01841402053833
4,118,0.13455748558044434,0.49960508942604065,0.2150000035762787,0.33559998869895935,0.1826709359884262,2.2217631340026855,8.249273300170898,3.549999952316284,5.541288375854492,3.016188859939575
4,113,0.30521440505981445,0.5818530917167664,0.3869999945163727,0.4194999933242798,0.18178947269916534,5.039586544036865,9.607317924499512,6.389999866485596,6.926610469818115,3.001634359359741
4,043,0.34266775846481323,0.5107578039169312,0.3869999945163727,0.33559998869895935,0.18068094551563263,5.6580023765563965,8.433422088623047,6.389999866485596,5.541288375854492,2.9833297729492188
4,148,0.04983660578727722,0.4128360152244568,0.1289999932050705,0.2517000138759613,0.1795317679643631,0.8228834271430969,6.816577911376953,2.129999876022339,4.155966758728027,2.964355707168579
4,131,0.14611691236495972,0.6671412587165833,0.2150000035762787,0.5034000277519226,0.17764028906822205,2.412627935409546,11.0155611038208,3.549999952316284,8.311933517456055,2.93312406539917
4,156,0.21150818467140198,0.593264102935791,0.3869999945163727,0.5873000025749207,0.17559312283992767,3.492344379425049,9.795731544494629,6.389999866485596,9.69725513458252,2.8993284702301025
4,012,0.21385619044303894,0.7954213619232178,0.0430000014603138,0.7551000118255615,0.17554956674575806,3.531113624572754,13.133668899536133,0.7099999785423279,12.467899322509766,2.898608446121216
4,047,0.05100686848163605,0.49254950881004333,0.1289999932050705,0.33559998869895935,0.1752600371837616,0.8422064185142517,8.132774353027344,2.129999876022339,5.541288375854492,2.8938229084014893
4,023,0.18107211589813232,0.21106326580047607,0.3009999990463257,0.08389999717473984,0.17479471862316132,2.989795207977295,3.4849894046783447,4.96999979019165,1.385322093963623,2.886141538619995
4,133,0.22673708200454712,0.744992733001709,0.3009999990463257,0.5873000025749207,0.17430426180362701,3.74379825592041,12.30101203918457,4.96999979019165,9.69725513458252,2.8780410289764404
4,085,0.2131357192993164,0.48584404587745667,0.3009999990463257,0.33559998869895935,0.17405001819133759,3.5192174911499023,8.022056579589844,4.96999979019165,5.541288375854492,2.8738441467285156
4,165,0.2532084584236145,0.5299513936042786,0.3869999945163727,0.4194999933242798,0.17349261045455933,4.180883884429932,8.750338554382324,6.389999866485596,6.926610469818115,2.86464262008667
