subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,093,0.20299729704856873,0.44851306080818176,0.1289999932050705,0.7551000118255615,0.3153904974460602,3.351815700531006,7.405662536621094,2.129999876022339,12.467899322509766,5.207597732543945
6,113,0.23019111156463623,0.45351988077163696,0.2150000035762787,0.7551000118255615,0.3019624948501587,3.8008298873901367,7.488333225250244,3.549999952316284,12.467899322509766,4.985879421234131
6,129,0.2842383086681366,0.5331482887268066,0.0430000014603138,0.6711999773979187,0.2779463827610016,4.693236827850342,8.80312442779541,0.7099999785423279,11.082576751708984,4.589344024658203
6,019,0.15171238780021667,0.5184540152549744,0.0430000014603138,0.7551000118255615,0.2604221999645233,2.505018472671509,8.560498237609863,0.7099999785423279,12.467899322509766,4.299985408782959
6,097,0.18422871828079224,0.5406251549720764,0.0430000014603138,0.7551000118255615,0.2567976117134094,3.0419158935546875,8.926579475402832,0.7099999785423279,12.467899322509766,4.240139007568359
6,066,0.17408667504787445,0.5343897938728333,0.0430000014603138,0.7551000118255615,0.25670355558395386,2.8744542598724365,8.823623657226562,0.7099999785423279,12.467899322509766,4.238585472106934
6,157,0.19975611567497253,0.23850184679031372,0.0430000014603138,0.4194999933242798,0.23944270610809326,3.2982985973358154,3.9380440711975098,0.7099999785423279,6.926610469818115,3.953583002090454
6,036,0.2191924750804901,0.5422400236129761,0.2150000035762787,0.7551000118255615,0.2129012793302536,3.6192245483398438,8.953243255615234,3.549999952316284,12.467899322509766,3.5153377056121826
6,029,0.17209389805793762,0.5038025975227356,0.0430000014603138,0.6711999773979187,0.21139328181743622,2.841550350189209,8.318580627441406,0.7099999785423279,11.082576751708984,3.4904415607452393
6,008,0.39536550641059875,0.5549207329750061,0.3869999945163727,0.7551000118255615,0.20035400986671448,6.528127670288086,9.162622451782227,6.389999866485596,12.467899322509766,3.308161735534668
6,162,0.19189085066318512,0.5696019530296326,0.1289999932050705,0.7551000118255615,0.1958693265914917,3.1684300899505615,9.40503215789795,2.129999876022339,12.467899322509766,3.234113931655884
6,070,0.18836012482643127,0.570919930934906,0.1289999932050705,0.7551000118255615,0.19350950419902802,3.1101322174072266,9.426794052124023,2.129999876022339,12.467899322509766,3.1951494216918945
