subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,076,0.12189462780952454,0.4547388553619385,0.0430000014603138,0.7551000118255615,0.3105498254299164,2.012678623199463,7.50846004486084,0.7099999785423279,12.467899322509766,5.127671241760254
10,132,0.04943631961941719,0.4233788847923279,0.0430000014603138,0.6711999773979187,0.24790465831756592,0.816274106502533,6.990657329559326,0.7099999785423279,11.082576751708984,4.093299388885498
10,131,0.09707988798618317,0.5237389802932739,0.1289999932050705,0.7551000118255615,0.23355260491371155,1.6029468774795532,8.647761344909668,2.129999876022339,12.467899322509766,3.8563246726989746
10,123,0.14965546131134033,0.3695347309112549,0.2150000035762787,0.5873000025749207,0.2273579090833664,2.471055269241333,6.10160493850708,3.549999952316284,9.69725513458252,3.7540407180786133
10,094,0.10070471465587616,0.37322044372558594,0.1289999932050705,0.5873000025749207,0.2159413844347,1.6627987623214722,6.162461757659912,2.129999876022339,9.69725513458252,3.565535306930542
10,117,0.10756827890872955,0.4570062756538391,0.1289999932050705,0.6711999773979187,0.215263232588768,1.7761273384094238,7.545898914337158,2.129999876022339,11.082576751708984,3.554337739944458
10,106,0.26327037811279297,0.42160719633102417,0.3869999945163727,0.5873000025749207,0.20679247379302979,4.347022533416748,6.961403846740723,6.389999866485596,9.69725513458252,3.4144749641418457
10,167,0.06050122156739235,0.2168010026216507,0.0430000014603138,0.4194999933242798,0.20345312356948853,0.9989736080169678,3.579728603363037,0.7099999785423279,6.926610469818115,3.3593337535858154
10,116,0.17530514299869537,0.3050640821456909,0.2150000035762787,0.5034000277519226,0.20226919651031494,2.894573211669922,5.037092208862305,3.549999952316284,8.311933517456055,3.3397858142852783
10,109,0.2923045754432678,0.3275499641895294,0.3869999945163727,0.5034000277519226,0.19972598552703857,4.8264241218566895,5.408369541168213,6.389999866485596,8.311933517456055,3.297795057296753
10,070,0.07398857176303864,0.3966526389122009,0.1289999932050705,0.5873000025749207,0.19842548668384552,1.2216717004776,6.5493645668029785,2.129999876022339,9.69725513458252,3.276320219039917
10,075,0.23947346210479736,0.3228707015514374,0.3009999990463257,0.5034000277519226,0.19072584807872772,3.954096555709839,5.3311076164245605,4.96999979019165,8.311933517456055,3.1491878032684326
10,118,0.2500598430633545,0.3239458203315735,0.3009999990463257,0.5034000277519226,0.18654412031173706,4.128894805908203,5.348859786987305,4.96999979019165,8.311933517456055,3.0801401138305664
10,171,0.09756861627101898,0.5785574913024902,0.0430000014603138,0.7551000118255615,0.18478363752365112,1.6110166311264038,9.552902221679688,0.7099999785423279,12.467899322509766,3.0510716438293457
10,008,0.09999708831310272,0.32899540662765503,0.0430000014603138,0.5034000277519226,0.18348199129104614,1.6511147022247314,5.432236194610596,0.7099999785423279,8.311933517456055,3.0295798778533936
10,111,0.09870496392250061,0.5806665420532227,0.0430000014603138,0.7551000118255615,0.18311220407485962,1.629779577255249,9.587726593017578,0.7099999785423279,12.467899322509766,3.023473024368286
10,052,0.10152390599250793,0.27657434344291687,0.2150000035762787,0.4194999933242798,0.1824953854084015,1.6763248443603516,4.566681385040283,3.549999952316284,6.926610469818115,3.013291120529175
10,125,0.06873840093612671,0.25187745690345764,0.1289999932050705,0.4194999933242798,0.17812572419643402,1.1349828243255615,4.158896446228027,2.129999876022339,6.926610469818115,2.9411392211914062
10,032,0.10301972925662994,0.5886744856834412,0.0430000014603138,0.7551000118255615,0.17691755294799805,1.7010233402252197,9.719949722290039,0.7099999785423279,12.467899322509766,2.9211907386779785
10,130,0.3662586808204651,0.582343578338623,0.3869999945163727,0.7551000118255615,0.17399708926677704,6.047526836395264,9.615416526794434,6.389999866485596,12.467899322509766,2.8729679584503174
10,057,0.05454298481345177,0.4987042546272278,0.0430000014603138,0.6711999773979187,0.17288149893283844,0.9005934596061707,8.23439884185791,0.7099999785423279,11.082576751708984,2.8545477390289307
10,066,0.05093854293227196,0.33279311656951904,0.0430000014603138,0.5034000277519226,0.17079150676727295,0.8410782217979431,5.494942665100098,0.7099999785423279,8.311933517456055,2.8200387954711914
10,016,0.1746026873588562,0.34254586696624756,0.2150000035762787,0.5034000277519226,0.16584934294223785,2.88297438621521,5.655975818634033,3.549999952316284,8.311933517456055,2.738436460494995
10,101,0.2863827645778656,0.5928140878677368,0.3009999990463257,0.7551000118255615,0.16294288635253906,4.728645324707031,9.788301467895508,4.96999979019165,12.467899322509766,2.6904454231262207
10,064,0.12909260392189026,0.5922689437866211,0.1289999932050705,0.7551000118255615,0.16283109784126282,2.131528854370117,9.779300689697266,2.129999876022339,12.467899322509766,2.688599109649658
10,102,0.34433770179748535,0.5143009424209595,0.3869999945163727,0.6711999773979187,0.1625957489013672,5.68557596206665,8.491925239562988,6.389999866485596,11.082576751708984,2.684713840484619
10,017,0.11327873170375824,0.34297317266464233,0.1289999932050705,0.5034000277519226,0.1611953228712082,1.8704161643981934,5.663031578063965,2.129999876022339,8.311933517456055,2.661590814590454
10,081,0.23674345016479492,0.5962355136871338,0.2150000035762787,0.7551000118255615,0.16034558415412903,3.909019708633423,9.844794273376465,3.549999952316284,12.467899322509766,2.6475603580474854
10,136,0.10190330445766449,0.5143323540687561,0.1289999932050705,0.6711999773979187,0.15919071435928345,1.6825894117355347,8.492443084716797,2.129999876022339,11.082576751708984,2.6284916400909424
10,023,0.06391008198261261,0.5160890817642212,0.0430000014603138,0.6711999773979187,0.156513974070549,1.0552594661712646,8.52145004272461,0.7099999785423279,11.082576751708984,2.584293842315674
10,137,0.27768611907958984,0.3487245738506317,0.3009999990463257,0.5034000277519226,0.15642261505126953,4.585049629211426,5.757996082305908,4.96999979019165,8.311933517456055,2.5827858448028564
10,005,0.18034301698207855,0.4440343976020813,0.1289999932050705,0.5873000025749207,0.15218783915042877,2.9777567386627197,7.33171272277832,2.129999876022339,9.69725513458252,2.5128633975982666
10,031,0.12714801728725433,0.4607384502887726,0.0430000014603138,0.5873000025749207,0.1519826203584671,2.0994205474853516,7.607522964477539,0.7099999785423279,9.69725513458252,2.5094759464263916
10,085,0.2556995153427124,0.27981895208358765,0.3009999990463257,0.4194999933242798,0.14684320986270905,4.222014904022217,4.620254993438721,4.96999979019165,6.926610469818115,2.424614667892456
10,177,0.2599143981933594,0.27912184596061707,0.3009999990463257,0.4194999933242798,0.14626705646514893,4.291609764099121,4.6087446212768555,4.96999979019165,6.926610469818115,2.4151015281677246
10,129,0.24057382345199585,0.5388617515563965,0.3009999990463257,0.6711999773979187,0.14548102021217346,3.9722652435302734,8.897462844848633,4.96999979019165,11.082576751708984,2.40212345123291
10,078,0.2828175723552704,0.40194422006607056,0.3869999945163727,0.5034000277519226,0.14542096853256226,4.669778347015381,6.636736869812012,6.389999866485596,8.311933517456055,2.4011342525482178
10,104,0.1866510659456253,0.6125691533088684,0.2150000035762787,0.7551000118255615,0.1453227698802948,3.0819127559661865,10.11448860168457,3.549999952316284,12.467899322509766,2.399509906768799
10,040,0.23877501487731934,0.6129426956176758,0.2150000035762787,0.7551000118255615,0.14413172006607056,3.942564010620117,10.120656967163086,3.549999952316284,12.467899322509766,2.379843235015869
10,036,0.2434694468975067,0.2897771894931793,0.3009999990463257,0.4194999933242798,0.14190761744976044,4.020076751708984,4.78468132019043,4.96999979019165,6.926610469818115,2.343120574951172
10,080,0.15742039680480957,0.4586111903190613,0.2150000035762787,0.5873000025749207,0.14098306000232697,2.59926700592041,7.572398662567139,3.549999952316284,9.69725513458252,2.327854871749878
10,178,0.14019492268562317,0.21657902002334595,0.2150000035762787,0.33559998869895935,0.14057664573192596,2.3148462772369385,3.576063394546509,3.549999952316284,5.541288375854492,2.3211450576782227
10,004,0.4229072332382202,0.6194514036178589,0.3869999945163727,0.7551000118255615,0.14032061398029327,6.982886791229248,10.22812557220459,6.389999866485596,12.467899322509766,2.3169162273406982
10,168,0.31612899899482727,0.3844500482082367,0.3869999945163727,0.5034000277519226,0.13846226036548615,5.219804286956787,6.3478803634643555,6.389999866485596,8.311933517456055,2.2862331867218018
10,062,0.07345490157604218,0.29336118698120117,0.1289999932050705,0.4194999933242798,0.13782690465450287,1.2128599882125854,4.84385871887207,2.129999876022339,6.926610469818115,2.2757418155670166
10,068,0.06327313184738159,0.28370603919029236,0.0430000014603138,0.4194999933242798,0.13729894161224365,1.0447423458099365,4.684436798095703,0.7099999785423279,6.926610469818115,2.2670233249664307
10,126,0.28138813376426697,0.4524599313735962,0.3009999990463257,0.5873000025749207,0.13625884056091309,4.646175861358643,7.470831394195557,4.96999979019165,9.69725513458252,2.249849796295166
10,002,0.16047391295433044,0.28938817977905273,0.1289999932050705,0.4194999933242798,0.13386444747447968,2.6496853828430176,4.778258323669434,2.129999876022339,6.926610469818115,2.2103145122528076
10,014,0.17310751974582672,0.12063805758953094,0.3009999990463257,0.08389999717473984,0.13306453824043274,2.8582868576049805,1.991925835609436,4.96999979019165,1.385322093963623,2.1971116065979004
10,072,0.31634393334388733,0.30860865116119385,0.3869999945163727,0.4194999933242798,0.13148827850818634,5.223352909088135,5.095618724822998,6.389999866485596,6.926610469818115,2.171081781387329
10,024,0.29068222641944885,0.6249431371688843,0.3009999990463257,0.7551000118255615,0.13056518137454987,4.799636363983154,10.318802833557129,4.96999979019165,12.467899322509766,2.1558384895324707
10,127,0.22909510135650635,0.5416568517684937,0.2150000035762787,0.6711999773979187,0.13030768930912018,3.7827329635620117,8.94361400604248,3.549999952316284,11.082576751708984,2.1515870094299316
10,051,0.28956347703933716,0.2522670030593872,0.3869999945163727,0.33559998869895935,0.12821178138256073,4.781164169311523,4.165328502655029,6.389999866485596,5.541288375854492,2.11698317527771
10,091,0.32037949562072754,0.3116704523563385,0.3869999945163727,0.4194999933242798,0.12674975395202637,5.289986610412598,5.14617395401001,6.389999866485596,6.926610469818115,2.0928409099578857
10,169,0.3348688781261444,0.6413755416870117,0.3869999945163727,0.7551000118255615,0.12510359287261963,5.529230117797852,10.590127944946289,6.389999866485596,12.467899322509766,2.065659523010254
10,047,0.11714410781860352,0.257706880569458,0.2150000035762787,0.33559998869895935,0.1250724345445633,1.9342398643493652,4.255149841308594,3.549999952316284,5.541288375854492,2.0651471614837646
10,170,0.2992054224014282,0.24685454368591309,0.3869999945163727,0.33559998869895935,0.12483444809913635,4.940368175506592,4.075960159301758,6.389999866485596,5.541288375854492,2.061217784881592
10,015,0.19085314869880676,0.6489194631576538,0.1289999932050705,0.7551000118255615,0.12288255244493484,3.1512961387634277,10.714690208435059,2.129999876022339,12.467899322509766,2.028986930847168
10,120,0.2799978256225586,0.29872405529022217,0.3009999990463257,0.4194999933242798,0.12258841097354889,4.6232194900512695,4.932408332824707,4.96999979019165,6.926610469818115,2.0241291522979736
10,048,0.19119146466255188,0.20009566843509674,0.3009999990463257,0.2517000138759613,0.12132980674505234,3.1568822860717773,3.3038971424102783,4.96999979019165,4.155966758728027,2.0033516883850098
10,019,0.05649079009890556,0.29902154207229614,0.0430000014603138,0.4194999933242798,0.12123142182826996,0.9327548742294312,4.937320232391357,0.7099999785423279,6.926610469818115,2.001723051071167
10,110,0.05698121711611748,0.30139854550361633,0.0430000014603138,0.4194999933242798,0.11892613768577576,0.9408526420593262,4.976568222045898,0.7099999785423279,6.926610469818115,1.9636592864990234
10,165,0.08846497535705566,0.5616616010665894,0.0430000014603138,0.6711999773979187,0.11859899014234543,1.4607007503509521,9.273924827575684,0.7099999785423279,11.082576751708984,1.958257794380188
10,150,0.1997494399547577,0.47092491388320923,0.2150000035762787,0.5873000025749207,0.11737010627985,3.2981882095336914,7.775717735290527,3.549999952316284,9.69725513458252,1.9379667043685913
10,059,0.1757984459400177,0.561072051525116,0.2150000035762787,0.6711999773979187,0.11689706146717072,2.9027183055877686,9.264189720153809,3.549999952316284,11.082576751708984,1.9301567077636719
10,160,0.06238393113017082,0.19897983968257904,0.0430000014603138,0.08389999717473984,0.1167009249329567,1.0300601720809937,3.285472869873047,0.7099999785423279,1.385322093963623,1.9269176721572876
10,007,0.245550274848938,0.4756929278373718,0.2150000035762787,0.5873000025749207,0.11571282893419266,4.054434776306152,7.854445457458496,3.549999952316284,9.69725513458252,1.9106025695800781
10,042,0.230452299118042,0.5566215515136719,0.2150000035762787,0.6711999773979187,0.11561569571495056,3.805142402648926,9.190705299377441,3.549999952316284,11.082576751708984,1.9089984893798828
10,121,0.12909485399723053,0.2595013380050659,0.2150000035762787,0.33559998869895935,0.11476366966962814,2.131566047668457,4.284779071807861,3.549999952316284,5.541288375854492,1.894932746887207
10,090,0.061825718730688095,0.22247673571109772,0.0430000014603138,0.33559998869895935,0.11467902362346649,1.020843267440796,3.6734440326690674,0.7099999785423279,5.541288375854492,1.8935327529907227
10,061,0.0896226316690445,0.5638102293014526,0.1289999932050705,0.6711999773979187,0.11438152939081192,1.4798154830932617,9.309401512145996,2.129999876022339,11.082576751708984,1.888621211051941
10,056,0.13540473580360413,0.4225248396396637,0.2150000035762787,0.5034000277519226,0.11347335577011108,2.235752582550049,6.976555824279785,3.549999952316284,8.311933517456055,1.8736274242401123
10,107,0.0743337869644165,0.40454721450805664,0.1289999932050705,0.5034000277519226,0.11296138167381287,1.2273718118667603,6.67971658706665,2.129999876022339,8.311933517456055,1.8651727437973022
10,096,0.19180352985858917,0.30899035930633545,0.2150000035762787,0.4194999933242798,0.11291791498661041,3.1669883728027344,5.101921081542969,3.549999952316284,6.926610469818115,1.8644541501998901
10,133,0.31041812896728516,0.2531588673591614,0.3869999945163727,0.33559998869895935,0.11252253502607346,5.1255083084106445,4.180054664611816,6.389999866485596,5.541288375854492,1.857927918434143
10,021,0.20266824960708618,0.30780455470085144,0.2150000035762787,0.4194999933242798,0.11237411946058273,3.3463826179504395,5.08234167098999,3.549999952316284,6.926610469818115,1.8554749488830566
10,028,0.34281936287879944,0.48423799872398376,0.3869999945163727,0.5873000025749207,0.11213253438472748,5.660505294799805,7.995537757873535,6.389999866485596,9.69725513458252,1.8514870405197144
10,135,0.10934123396873474,0.21600395441055298,0.2150000035762787,0.2517000138759613,0.11152571439743042,1.8054016828536987,3.56656813621521,3.549999952316284,4.155966758728027,1.8414705991744995
10,027,0.29453176259994507,0.4776417911052704,0.3009999990463257,0.5873000025749207,0.10984881222248077,4.863198757171631,7.886623859405518,4.96999979019165,9.69725513458252,1.8137784004211426
10,180,0.3125569224357605,0.6461174488067627,0.3009999990463257,0.7551000118255615,0.10959362238645554,5.160823345184326,10.668424606323242,4.96999979019165,12.467899322509766,1.8095643520355225
10,172,0.11282879114151001,0.1205565482378006,0.2150000035762787,0.08389999717473984,0.10854795575141907,1.8629869222640991,1.9905799627304077,3.549999952316284,1.385322093963623,1.7923029661178589
10,157,0.12703360617160797,0.2678849697113037,0.0430000014603138,0.33559998869895935,0.10792113095521927,2.09753155708313,4.423205852508545,0.7099999785423279,5.541288375854492,1.7819517850875854
10,119,0.29543399810791016,0.13911020755767822,0.3869999945163727,0.08389999717473984,0.10692286491394043,4.878096103668213,2.2969303131103516,6.389999866485596,1.385322093963623,1.7654694318771362
10,089,0.29403355717658997,0.6486859321594238,0.3009999990463257,0.7551000118255615,0.10664186626672745,4.8549723625183105,10.710834503173828,4.96999979019165,12.467899322509766,1.7608259916305542
10,159,0.17481717467308044,0.40564674139022827,0.2150000035762787,0.5034000277519226,0.10568995028734207,2.8865160942077637,6.697871685028076,3.549999952316284,8.311933517456055,1.7451093196868896
10,018,0.06016271933913231,0.2333662509918213,0.0430000014603138,0.33559998869895935,0.1036643385887146,0.9933844208717346,3.8532471656799316,0.7099999785423279,5.541288375854492,1.7116628885269165
10,138,0.16030143201351166,0.6579822897911072,0.1289999932050705,0.7551000118255615,0.10203740745782852,2.6468374729156494,10.86433219909668,2.129999876022339,12.467899322509766,1.684799313545227
10,147,0.10286054015159607,0.32142114639282227,0.1289999932050705,0.4194999933242798,0.10150237381458282,1.6983948945999146,5.307173252105713,2.129999876022339,6.926610469818115,1.6759653091430664
10,046,0.2442530393600464,0.5888006687164307,0.3009999990463257,0.6711999773979187,0.10004930198192596,4.033015251159668,9.722033500671387,4.96999979019165,11.082576751708984,1.6519739627838135
10,146,0.3166915774345398,0.23626989126205444,0.3869999945163727,0.16779999434947968,0.0981397032737732,5.229093074798584,3.901190996170044,6.389999866485596,2.770644187927246,1.6204445362091064
10,092,0.06165984645485878,0.491513729095459,0.0430000014603138,0.5873000025749207,0.09758688509464264,1.0181044340133667,8.11567211151123,0.7099999785423279,9.69725513458252,1.611314058303833
10,058,0.08991572260856628,0.41501325368881226,0.1289999932050705,0.5034000277519226,0.09664265066385269,1.4846549034118652,6.852527618408203,2.129999876022339,8.311933517456055,1.5957242250442505
10,077,0.22394990921020508,0.14187297224998474,0.3009999990463257,0.08389999717473984,0.09642396867275238,3.697777509689331,2.34254789352417,4.96999979019165,1.385322093963623,1.5921151638031006
10,086,0.07839655876159668,0.254645437002182,0.1289999932050705,0.33559998869895935,0.09546909481287003,1.2944546937942505,4.2046003341674805,2.129999876022339,5.541288375854492,1.5763472318649292
10,053,0.3518092632293701,0.6664777994155884,0.3869999945163727,0.7551000118255615,0.09535346925258636,5.808943271636963,11.004606246948242,6.389999866485596,12.467899322509766,1.5744373798370361
10,155,0.0747004896402359,0.509423017501831,0.1289999932050705,0.5873000025749207,0.09493819624185562,1.2334266901016235,8.411382675170898,2.129999876022339,9.69725513458252,1.5675814151763916
10,174,0.20730707049369812,0.15262839198112488,0.3009999990463257,0.16779999434947968,0.09491334110498428,3.4229769706726074,2.520137071609497,4.96999979019165,2.770644187927246,1.567173719406128
10,020,0.3093429207801819,0.5775386691093445,0.3009999990463257,0.6711999773979187,0.09403214603662491,5.107755184173584,9.536080360412598,4.96999979019165,11.082576751708984,1.5526195764541626
10,067,0.05193387344479561,0.4938618540763855,0.0430000014603138,0.5873000025749207,0.09386426955461502,0.8575127720832825,8.15444278717041,0.7099999785423279,9.69725513458252,1.5498483180999756
10,029,0.16035856306552887,0.5833301544189453,0.1289999932050705,0.6711999773979187,0.09329772740602493,2.6477808952331543,9.631706237792969,2.129999876022339,11.082576751708984,1.5404942035675049
10,166,0.25259554386138916,0.5917644500732422,0.3009999990463257,0.6711999773979187,0.09302147477865219,4.1707634925842285,9.770970344543457,4.96999979019165,11.082576751708984,1.535933017730713
10,099,0.04933898523449898,0.4107174277305603,0.0430000014603138,0.5034000277519226,0.09289912134408951,0.8146669268608093,6.781596660614014,0.7099999785423279,8.311933517456055,1.533911943435669
10,044,0.07453586161136627,0.26042330265045166,0.1289999932050705,0.33559998869895935,0.09283251315355301,1.230708360671997,4.300002098083496,2.129999876022339,5.541288375854492,1.5328134298324585
10,153,0.19121220707893372,0.58156418800354,0.2150000035762787,0.6711999773979187,0.09273852407932281,3.157224655151367,9.602547645568848,3.549999952316284,11.082576751708984,1.5312604904174805
10,045,0.34015288949012756,0.2557724416255951,0.3869999945163727,0.33559998869895935,0.09255857020616531,5.6164774894714355,4.223208904266357,6.389999866485596,5.541288375854492,1.528290033340454
10,084,0.31954318284988403,0.1472262442111969,0.3869999945163727,0.08389999717473984,0.09252370148897171,5.276177883148193,2.430938959121704,6.389999866485596,1.385322093963623,1.5277153253555298
10,025,0.24071362614631653,0.2654353678226471,0.3009999990463257,0.33559998869895935,0.09250687062740326,3.9745736122131348,4.382759094238281,4.96999979019165,5.541288375854492,1.5274368524551392
10,074,0.3147117793560028,0.19722846150398254,0.3869999945163727,0.2517000138759613,0.09051373600959778,5.196403503417969,3.2565548419952393,6.389999866485596,4.155966758728027,1.49452805519104
10,037,0.26044100522994995,0.4228712022304535,0.3009999990463257,0.5034000277519226,0.09016609191894531,4.300304889678955,6.982274532318115,4.96999979019165,8.311933517456055,1.488786220550537
10,113,0.0752045214176178,0.26368260383605957,0.1289999932050705,0.33559998869895935,0.08981126546859741,1.2417490482330322,4.353818416595459,2.129999876022339,5.541288375854492,1.482927680015564
10,108,0.25461336970329285,0.2607233226299286,0.3009999990463257,0.33559998869895935,0.08808083832263947,4.204081058502197,4.304955959320068,4.96999979019165,5.541288375854492,1.454355239868164
10,009,0.3925560712814331,0.33289864659309387,0.3869999945163727,0.4194999933242798,0.0867793932557106,6.481739521026611,5.496685028076172,6.389999866485596,6.926610469818115,1.4328652620315552
