subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
5,085,0.0561416856944561,0.28248733282089233,0.0430000014603138,0.5873000025749207,0.3050958514213562,0.9269905686378479,4.664314270019531,0.7099999785423279,9.69725513458252,5.03761625289917
5,091,0.05834929272532463,0.22815155982971191,0.0430000014603138,0.5034000277519226,0.2756761312484741,0.963441789150238,3.7671444416046143,0.7099999785423279,8.311933517456055,4.551850318908691
5,136,0.057935070246458054,0.23050621151924133,0.0430000014603138,0.5034000277519226,0.27330219745635986,0.9566022753715515,3.806023359298706,0.7099999785423279,8.311933517456055,4.51265287399292
5,124,0.070234015583992,0.40542086958885193,0.0430000014603138,0.6711999773979187,0.267170786857605,1.1596778631210327,6.694141864776611,0.7099999785423279,11.082576751708984,4.411413669586182
5,114,0.2341364324092865,0.29370662569999695,0.3869999945163727,0.5034000277519226,0.259496808052063,3.865973472595215,4.849562644958496,6.389999866485596,8.311933517456055,4.284708023071289
5,156,0.0570695661008358,0.2624322175979614,0.1289999932050705,0.5034000277519226,0.2514745891094208,0.9423114061355591,4.33317232131958,2.129999876022339,8.311933517456055,4.15224552154541
5,031,0.05705882981419563,0.2677246928215027,0.0430000014603138,0.5034000277519226,0.23609428107738495,0.9421341419219971,4.420559406280518,0.7099999785423279,8.311933517456055,3.898291826248169
5,169,0.23843255639076233,0.44475865364074707,0.3009999990463257,0.6711999773979187,0.2349262833595276,3.9369094371795654,7.3436713218688965,4.96999979019165,11.082576751708984,3.8790063858032227
5,064,0.11439849436283112,0.6142242550849915,0.3009999990463257,0.7551000118255615,0.23380783200263977,1.8889052867889404,10.141817092895508,4.96999979019165,12.467899322509766,3.860544204711914
5,024,0.2557728588581085,0.22927367687225342,0.3869999945163727,0.4194999933242798,0.2310987114906311,4.223226070404053,3.785672187805176,6.389999866485596,6.926610469818115,3.815809488296509
5,089,0.13026779890060425,0.26654642820358276,0.3009999990463257,0.4194999933242798,0.22922538220882416,2.150933265686035,4.40110445022583,4.96999979019165,6.926610469818115,3.7848799228668213
5,092,0.049428801983594894,0.37356534600257874,0.1289999932050705,0.5873000025749207,0.22806595265865326,0.8161499500274658,6.168156623840332,2.129999876022339,9.69725513458252,3.7657320499420166
5,062,0.1664203405380249,0.6267365217208862,0.3869999945163727,0.6711999773979187,0.22501640021800995,2.747870683670044,10.348414421081543,6.389999866485596,11.082576751708984,3.7153868675231934
5,081,0.17316502332687378,0.32284387946128845,0.3009999990463257,0.5034000277519226,0.22122907638549805,2.859236240386963,5.33066463470459,4.96999979019165,8.311933517456055,3.652846336364746
5,165,0.125690296292305,0.3030669391155243,0.2150000035762787,0.5034000277519226,0.21933893859386444,2.0753512382507324,5.004116058349609,3.549999952316284,8.311933517456055,3.621635675430298
5,116,0.05314170941710472,0.2996111512184143,0.1289999932050705,0.5034000277519226,0.21744972467422485,0.8774560689926147,4.947055816650391,2.129999876022339,8.311933517456055,3.5904412269592285
5,075,0.08727629482746124,0.41162770986557007,0.2150000035762787,0.5873000025749207,0.21719598770141602,1.4410736560821533,6.796626567840576,3.549999952316284,9.69725513458252,3.5862536430358887
5,155,0.05850180611014366,0.2055574357509613,0.0430000014603138,0.4194999933242798,0.2145034372806549,0.9659600257873535,3.3940794467926025,0.7099999785423279,6.926610469818115,3.5417919158935547
5,131,0.21638429164886475,0.541786789894104,0.3869999945163727,0.6711999773979187,0.21414361894130707,3.5728566646575928,8.945759773254395,6.389999866485596,11.082576751708984,3.5358567237854004
5,121,0.19915390014648438,0.4004289507865906,0.3009999990463257,0.5873000025749207,0.21282249689102173,3.2883548736572266,6.611717700958252,4.96999979019165,9.69725513458252,3.5140390396118164
5,100,0.21068456768989563,0.13322174549102783,0.3869999945163727,0.2517000138759613,0.212424635887146,3.4787449836730957,2.199702501296997,6.389999866485596,4.155966758728027,3.507474184036255
5,127,0.12327241897583008,0.3154003322124481,0.2150000035762787,0.5034000277519226,0.2091837376356125,2.035428285598755,5.207759857177734,3.549999952316284,8.311933517456055,3.4539573192596436
5,129,0.22768110036849976,0.6273424625396729,0.3869999945163727,0.7551000118255615,0.20421679317951202,3.759385347366333,10.358419418334961,6.389999866485596,12.467899322509766,3.371948719024658
5,132,0.08597548305988312,0.26354891061782837,0.2150000035762787,0.4194999933242798,0.20240570604801178,1.4195951223373413,4.3516106605529785,3.549999952316284,6.926610469818115,3.3420426845550537
5,140,0.2967087924480438,0.574135422706604,0.3869999945163727,0.7551000118255615,0.20223917067050934,4.899145126342773,9.479887008666992,6.389999866485596,12.467899322509766,3.3392910957336426
5,087,0.15020537376403809,0.20245593786239624,0.3009999990463257,0.33559998869895935,0.20116251707077026,2.480135202407837,3.3428688049316406,4.96999979019165,5.541288375854492,3.321516990661621
5,180,0.20598185062408447,0.2424629032611847,0.3009999990463257,0.4194999933242798,0.20092430710792542,3.4010956287384033,4.003447532653809,4.96999979019165,6.926610469818115,3.3175806999206543
5,128,0.14349660277366638,0.6314491033554077,0.3009999990463257,0.7551000118255615,0.20024201273918152,2.3693623542785645,10.426226615905762,4.96999979019165,12.467899322509766,3.306318521499634
5,170,0.2410411238670349,0.31351587176322937,0.3009999990463257,0.5034000277519226,0.199125736951828,3.9799811840057373,5.176644802093506,4.96999979019165,8.311933517456055,3.2878825664520264
5,103,0.11684370040893555,0.4980800747871399,0.2150000035762787,0.6711999773979187,0.1990104466676712,1.9292795658111572,8.224092483520508,3.549999952316284,11.082576751708984,3.285980463027954
5,118,0.2723539173603058,0.2576356828212738,0.3869999945163727,0.4194999933242798,0.1983526647090912,4.497006416320801,4.253973960876465,6.389999866485596,6.926610469818115,3.2751197814941406
5,160,0.06045789644122124,0.1381712108850479,0.0430000014603138,0.33559998869895935,0.19819913804531097,0.9982582330703735,2.281425952911377,0.7099999785423279,5.541288375854492,3.272582530975342
5,113,0.26219943165779114,0.18281298875808716,0.3869999945163727,0.33559998869895935,0.19727911055088043,4.329339504241943,3.0185325145721436,6.389999866485596,5.541288375854492,3.257394552230835
5,134,0.2400352656841278,0.45747795701026917,0.3869999945163727,0.5873000025749207,0.19609281420707703,3.9633727073669434,7.55368709564209,6.389999866485596,9.69725513458252,3.2378084659576416
5,141,0.29377180337905884,0.41712844371795654,0.3869999945163727,0.5873000025749207,0.19403570890426636,4.850650310516357,6.887452602386475,6.389999866485596,9.69725513458252,3.2038395404815674
5,017,0.2715313136577606,0.6005028486251831,0.3869999945163727,0.7551000118255615,0.19295932352542877,4.483423709869385,9.915255546569824,6.389999866485596,12.467899322509766,3.1860671043395996
5,070,0.09052670001983643,0.5696847438812256,0.0430000014603138,0.7551000118255615,0.19140954315662384,1.4947431087493896,9.406399726867676,0.7099999785423279,12.467899322509766,3.160475015640259
5,174,0.2841920256614685,0.5104652643203735,0.3869999945163727,0.6711999773979187,0.19080127775669098,4.6924729347229,8.42859172821045,6.389999866485596,11.082576751708984,3.1504340171813965
5,036,0.20990779995918274,0.2534506320953369,0.3009999990463257,0.4194999933242798,0.1893942505121231,3.465919256210327,4.184872150421143,4.96999979019165,6.926610469818115,3.1272013187408447
5,175,0.09073042869567871,0.5700648427009583,0.1289999932050705,0.7551000118255615,0.1889512538909912,1.4981069564819336,9.412674903869629,2.129999876022339,12.467899322509766,3.1198854446411133
5,032,0.22047215700149536,0.33259108662605286,0.3009999990463257,0.5034000277519226,0.18883968889713287,3.6403541564941406,5.491606712341309,4.96999979019165,8.311933517456055,3.118044376373291
5,041,0.16203394532203674,0.6276230812072754,0.3009999990463257,0.7551000118255615,0.18857872486114502,2.6754441261291504,10.363053321838379,4.96999979019165,12.467899322509766,3.1137375831604004
5,042,0.20166295766830444,0.4270778000354767,0.3009999990463257,0.5873000025749207,0.18851791322231293,3.3297836780548096,7.051732540130615,4.96999979019165,9.69725513458252,3.112731695175171
5,029,0.09303978085517883,0.5743736028671265,0.0430000014603138,0.7551000118255615,0.18752603232860565,1.536238193511963,9.483819961547852,0.7099999785423279,12.467899322509766,3.0963525772094727
5,167,0.30580785870552063,0.3361872732639313,0.3869999945163727,0.5034000277519226,0.18588240444660187,5.0493855476379395,5.550985336303711,6.389999866485596,8.311933517456055,3.0692150592803955
5,117,0.21237468719482422,0.5089757442474365,0.3009999990463257,0.6711999773979187,0.1848544031381607,3.5066516399383545,8.403997421264648,4.96999979019165,11.082576751708984,3.0522408485412598
5,123,0.20409482717514038,0.26248952746391296,0.3009999990463257,0.4194999933242798,0.18450717628002167,3.3699376583099365,4.334118843078613,4.96999979019165,6.926610469818115,3.0465080738067627
5,152,0.23547998070716858,0.4149618148803711,0.3009999990463257,0.5873000025749207,0.18437278270721436,3.888157606124878,6.851678371429443,4.96999979019165,9.69725513458252,3.044288158416748
